hyphae,segments,active_tips,passive_tips,anastomosed,branches,total_length_mm,step
971,3764,722,2793,249,965,188.18411766267067,133
972,3769,723,2797,249,966,188.43411766267073,134
974,3776,725,2802,249,968,188.7841176626708,135
977,3785,726,2808,251,971,189.23411755716242,136
978,3792,727,2814,251,972,189.58411755716247,137
979,3797,728,2818,251,973,189.83411755716253,138
980,3803,729,2823,251,974,190.1341175571626,139
983,3812,730,2829,253,977,190.58368256859612,140
986,3821,731,2835,255,980,191.03366902117435,141
987,3828,732,2841,255,981,191.38366902117443,142
988,3831,733,2843,255,982,191.53366902117446,143
989,3835,734,2846,255,983,191.7336690211745,144
992,3842,735,2850,257,986,192.08366529368018,145
994,3849,735,2855,259,988,192.43366527658932,146
996,3854,737,2858,259,990,192.68366527658938,147
998,3860,739,2862,259,992,192.98366527658945,148
998,3862,739,2864,259,992,193.08366527658947,149
