hyphae,segments,active_tips,passive_tips,anastomosed,branches,total_length_mm,step
946,3678,691,2732,255,940,183.88435309871943,133
947,3683,692,2736,255,941,184.1343530987195,134
949,3688,692,2739,257,943,184.3843445336252,135
949,3690,692,2741,257,943,184.48434453362523,136
951,3695,694,2744,257,945,184.7343445336253,137
951,3699,694,2748,257,945,184.93434453362534,138
951,3701,694,2750,257,945,185.03434453362536,139
952,3704,695,2752,257,946,185.1843445336254,140
952,3706,695,2754,257,946,185.28434453362541,141
954,3710,697,2756,257,948,185.48434453362546,142
955,3714,698,2759,257,949,185.6843445336255,143
955,3717,698,2762,257,949,185.83434453362554,144
956,3721,699,2765,257,950,186.03434453362556,145
957,3726,700,2769,257,951,186.28434453362559,146
957,3728,700,2771,257,951,186.3843445336256,147
958,3731,701,2773,257,952,186.53434453362564,148
959,3734,702,2775,257,953,186.68434453362568,149
