0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,step
0.0,-0.019999999999999997,0.0,0.0,-0.019999999999999997,0.0,0.0,-0.019999999999999997,0.0,0.0,-0.019999999999999997,0.0,0.0,-0.019999999999999997,0.0,0.0,-0.019999999999999997,0.0,0.0,-0.019999999999999997,0.0,-4.760344355086019e-19,2.9650364655523773e-19,0.0,0.0,0.019999999999999997,0.0,0.0,0.019999999999999997,0.0,0.0,0.019999999999999997,0.0,0.0,0.019999999999999997,0.0,0.0,0.019999999999999997,0.0,0.0,0.019999999999999997,0.0,0.0,0.019999999999999997,0.0,14
0.0,-0.021538461538461538,0.0,0.0,-0.021538461538461538,0.0,0.0,-0.021538461538461538,0.0,0.0,-0.021538461538461538,0.0,0.0,-0.021538461538461538,0.0,0.0,-0.021538461538461538,0.0,0.0,-0.021538461538461538,0.0,9.033340544906535e-36,2.9650364655523773e-19,0.0,0.0,0.021538461538461538,0.0,0.0,0.021538461538461538,0.0,0.0,0.021538461538461538,0.0,0.0,0.021538461538461538,0.0,0.0,0.021538461538461538,0.0,0.0,0.021538461538461538,0.0,0.0,0.021538461538461538,0.0,15
0.0,-0.023076923076923078,0.0,0.0,-0.023076923076923078,0.0,0.0,-0.023076923076923078,0.0,0.0,-0.023076923076923078,0.0,0.0,-0.023076923076923078,0.0,0.0,-0.023076923076923078,0.0,0.0,-0.023076923076923078,0.0,9.520688710172037e-19,2.9650364655523773e-19,0.0,0.0,0.023076923076923078,0.0,0.0,0.023076923076923078,0.0,0.0,0.023076923076923078,0.0,0.0,0.023076923076923078,0.0,0.0,0.023076923076923078,0.0,0.0,0.023076923076923078,0.0,0.0,0.023076923076923078,0.0,16
0.0,-0.024615384615384612,0.0,0.0,-0.024615384615384612,0.0,0.0,-0.024615384615384612,0.0,0.0,-0.024615384615384612,0.0,0.0,-0.024615384615384612,0.0,0.0,-0.024615384615384612,0.0,0.0,-0.024615384615384612,0.0,0.0,0.0,0.0,0.0,0.024615384615384612,0.0,0.0,0.024615384615384612,0.0,0.0,0.024615384615384612,0.0,0.0,0.024615384615384612,0.0,0.0,0.024615384615384612,0.0,0.0,0.024615384615384612,0.0,0.0,0.024615384615384612,0.0,17
0.0,-0.026153846153846153,0.0,0.0,-0.026153846153846153,0.0,0.0,-0.026153846153846153,0.0,0.0,-0.026153846153846153,0.0,0.0,-0.026153846153846153,0.0,0.0,-0.026153846153846153,0.0,0.0,-0.026153846153846153,0.0,0.0,0.0,0.0,0.0,0.026153846153846153,0.0,0.0,0.026153846153846153,0.0,0.0,0.026153846153846153,0.0,0.0,0.026153846153846153,0.0,0.0,0.026153846153846153,0.0,0.0,0.026153846153846153,0.0,0.0,0.026153846153846153,0.0,18
0.0,-0.027692307692307693,0.0,0.0,-0.027692307692307693,0.0,0.0,-0.027692307692307693,0.0,0.0,-0.027692307692307693,0.0,0.0,-0.027692307692307693,0.0,0.0,-0.027692307692307693,0.0,0.0,-0.027692307692307693,0.0,0.0,0.0,0.0,0.0,0.027692307692307693,0.0,0.0,0.027692307692307693,0.0,0.0,0.027692307692307693,0.0,0.0,0.027692307692307693,0.0,0.0,0.027692307692307693,0.0,0.0,0.027692307692307693,0.0,0.0,0.027692307692307693,0.0,19
0.0,-0.02923076923076923,0.0,0.0,-0.02923076923076923,0.0,0.0,-0.02923076923076923,0.0,0.0,-0.02923076923076923,0.0,0.0,-0.02923076923076923,0.0,0.0,-0.02923076923076923,0.0,0.0,-0.02923076923076923,0.0,0.0,0.0,0.0,0.0,0.02923076923076923,0.0,0.0,0.02923076923076923,0.0,0.0,0.02923076923076923,0.0,0.0,0.02923076923076923,0.0,0.0,0.02923076923076923,0.0,0.0,0.02923076923076923,0.0,0.0,0.02923076923076923,0.0,20
0.0,-0.030769230769230764,0.0,0.0,-0.030769230769230764,0.0,0.0,-0.030769230769230764,0.0,0.0,-0.030769230769230764,0.0,0.0,-0.030769230769230764,0.0,0.0,-0.030769230769230764,0.0,0.0,-0.030769230769230764,0.0,0.0,0.0,0.0,0.0,0.030769230769230764,0.0,0.0,0.030769230769230764,0.0,0.0,0.030769230769230764,0.0,0.0,0.030769230769230764,0.0,0.0,0.030769230769230764,0.0,0.0,0.030769230769230764,0.0,0.0,0.030769230769230764,0.0,21
0.0,-0.03230769230769231,0.0,0.0,-0.03230769230769231,0.0,0.0,-0.03230769230769231,0.0,0.0,-0.03230769230769231,0.0,0.0,-0.03230769230769231,0.0,0.0,-0.03230769230769231,0.0,0.0,-0.03230769230769231,0.0,0.0,0.0,0.0,0.0,0.03230769230769231,0.0,0.0,0.03230769230769231,0.0,0.0,0.03230769230769231,0.0,0.0,0.03230769230769231,0.0,0.0,0.03230769230769231,0.0,0.0,0.03230769230769231,0.0,0.0,0.03230769230769231,0.0,22
0.0,-0.033846153846153845,0.0,0.0,-0.033846153846153845,0.0,0.0,-0.033846153846153845,0.0,0.0,-0.033846153846153845,0.0,0.0,-0.033846153846153845,0.0,0.0,-0.033846153846153845,0.0,0.0,-0.033846153846153845,0.0,0.0,0.0,0.0,0.0,0.033846153846153845,0.0,0.0,0.033846153846153845,0.0,0.0,0.033846153846153845,0.0,0.0,0.033846153846153845,0.0,0.0,0.033846153846153845,0.0,0.0,0.033846153846153845,0.0,0.0,0.033846153846153845,0.0,23
0.0,-0.03538461538461538,0.0,0.0,-0.03538461538461538,0.0,0.0,-0.03538461538461538,0.0,0.0,-0.03538461538461538,0.0,0.0,-0.03538461538461538,0.0,0.0,-0.03538461538461538,0.0,0.0,-0.03538461538461538,0.0,0.0,0.0,0.0,0.0,0.03538461538461538,0.0,0.0,0.03538461538461538,0.0,0.0,0.03538461538461538,0.0,0.0,0.03538461538461538,0.0,0.0,0.03538461538461538,0.0,0.0,0.03538461538461538,0.0,0.0,0.03538461538461538,0.0,24
0.0,-0.036923076923076927,0.0,0.0,-0.036923076923076927,0.0,0.0,-0.036923076923076927,0.0,0.0,-0.036923076923076927,0.0,0.0,-0.036923076923076927,0.0,0.0,-0.036923076923076927,0.0,0.0,-0.036923076923076927,0.0,0.0,0.0,0.0,0.0,0.036923076923076927,0.0,0.0,0.036923076923076927,0.0,0.0,0.036923076923076927,0.0,0.0,0.036923076923076927,0.0,0.0,0.036923076923076927,0.0,0.0,0.036923076923076927,0.0,0.0,0.036923076923076927,0.0,25
