elem_0,elem_1,elem_2,elem_3,elem_4,elem_5,elem_6,elem_7,elem_8,elem_9,elem_10,elem_11,elem_12,elem_13,step
28076.92307692366,28076.92307692366,42191.78082191782,0.0,42191.78082191782,28076.923076923653,28076.923076923653,28076.92307692366,28076.923076923653,42191.78082191782,0.0,42191.78082191782,28076.92307692366,28076.92307692366,14
29852.07100591779,29852.07100591779,42360.379346680726,0.0,42360.379346680726,29852.07100591779,29852.07100591779,29852.071005917787,29852.071005917787,42360.379346680726,0.0,42360.379346680726,29852.071005917787,29852.071005917787,15
31627.218934911914,31627.218934911914,42500.0,0.0,42500.0,31627.21893491192,31627.21893491192,31627.218934911914,31627.218934911907,42500.0,0.0,42500.0,31627.218934911907,31627.218934911914,16
33402.366863906034,33402.366863906034,0.0,0.0,0.0,33402.36686390605,33402.36686390605,33402.366863906034,33402.366863906034,0.0,0.0,0.0,33402.36686390605,33402.36686390604,17
35041.420118343376,35041.420118343376,0.0,0.0,0.0,35041.42011834337,35041.42011834337,35041.420118343376,35041.420118343376,0.0,0.0,0.0,35041.420118343376,35041.420118343376,18
35455.62130177533,35455.62130177533,0.0,0.0,0.0,35455.62130177534,35455.62130177534,35455.62130177533,35455.62130177533,0.0,0.0,0.0,35455.62130177534,35455.62130177534,19
35869.822485207296,35869.822485207296,0.0,0.0,0.0,35869.822485207296,35869.822485207296,35869.822485207296,35869.822485207296,0.0,0.0,0.0,35869.822485207296,35869.822485207296,20
36284.02366863926,36284.02366863926,0.0,0.0,0.0,36284.02366863926,36284.02366863926,36284.02366863927,36284.02366863927,0.0,0.0,0.0,36284.02366863927,36284.02366863926,21
36698.224852071224,36698.224852071224,0.0,0.0,0.0,36698.22485207123,36698.22485207123,36698.224852071224,36698.224852071224,0.0,0.0,0.0,36698.224852071224,36698.224852071224,22
37112.42603550319,37112.42603550319,0.0,0.0,0.0,37112.42603550319,37112.42603550319,37112.42603550319,37112.42603550319,0.0,0.0,0.0,37112.42603550319,37112.42603550319,23
37526.62721893515,37526.62721893515,0.0,0.0,0.0,37526.62721893515,37526.62721893515,37526.62721893516,37526.62721893516,0.0,0.0,0.0,37526.62721893516,37526.62721893516,24
37940.828402367115,37940.828402367115,0.0,0.0,0.0,37940.828402367115,37940.828402367115,37940.828402367115,37940.828402367115,0.0,0.0,0.0,37940.828402367115,37940.828402367115,25
38355.02958579908,38355.02958579908,0.0,0.0,0.0,38355.02958579908,38355.02958579908,38355.02958579908,38355.02958579908,0.0,0.0,0.0,38355.02958579908,38355.02958579908,26
38769.23076923104,38769.23076923104,0.0,0.0,0.0,38769.230769231035,38769.230769231035,38769.23076923104,38769.23076923104,0.0,0.0,0.0,38769.23076923104,38769.23076923104,27
39183.431952663006,39183.431952663006,0.0,0.0,0.0,39183.431952663006,39183.431952663006,39183.431952663006,39183.431952663006,0.0,0.0,0.0,39183.431952663006,39183.431952663006,28
39597.63313609497,39597.63313609497,0.0,0.0,0.0,39597.63313609497,39597.63313609497,39597.63313609497,39597.63313609497,0.0,0.0,0.0,39597.63313609497,39597.63313609497,29
40011.83431952693,40011.83431952693,0.0,0.0,0.0,40011.834319526926,40011.834319526926,40011.83431952693,40011.83431952693,0.0,0.0,0.0,40011.83431952693,40011.834319526926,30
40426.0355029589,40426.0355029589,0.0,0.0,0.0,40426.0355029589,40426.0355029589,40426.0355029589,40426.0355029589,0.0,0.0,0.0,40426.0355029589,40426.0355029589,31
40840.236686390854,40840.236686390854,0.0,0.0,0.0,40840.236686390854,40840.236686390854,40840.23668639086,40840.236686390854,0.0,0.0,0.0,40840.236686390854,40840.236686390854,32
41254.43786982282,41254.43786982282,0.0,0.0,0.0,41254.437869822825,41254.437869822825,41254.43786982282,41254.43786982282,0.0,0.0,0.0,41254.437869822825,41254.43786982282,33
41668.63905325478,41668.63905325478,0.0,0.0,0.0,41668.63905325478,41668.63905325478,41668.63905325479,41668.63905325478,0.0,0.0,0.0,41668.63905325478,41668.63905325478,34
42011.83431952668,42011.83431952668,0.0,0.0,0.0,42011.83431952668,42011.83431952668,42011.83431952668,42011.83431952668,0.0,0.0,0.0,42011.83431952668,42011.83431952668,35
42071.00591715982,42071.00591715982,0.0,0.0,0.0,42071.00591715982,42071.00591715982,42071.00591715982,42071.00591715982,0.0,0.0,0.0,42071.00591715982,42071.00591715982,36
42130.17751479295,42130.17751479295,0.0,0.0,0.0,42130.17751479295,42130.17751479295,42130.17751479295,42130.17751479295,0.0,0.0,0.0,42130.17751479295,42130.17751479295,37
42189.34911242609,42189.34911242609,0.0,0.0,0.0,42189.34911242609,42189.34911242609,42189.34911242609,42189.34911242609,0.0,0.0,0.0,42189.34911242609,42189.34911242609,38
42248.52071005923,42248.52071005923,0.0,0.0,0.0,42248.52071005923,42248.52071005923,42248.52071005923,42248.52071005923,0.0,0.0,0.0,42248.52071005923,42248.52071005923,39
42307.69230769236,42307.69230769236,0.0,0.0,0.0,42307.69230769236,42307.69230769236,42307.69230769236,42307.69230769236,0.0,0.0,0.0,42307.69230769236,42307.69230769236,40
