0,1,2,3,4,5,6,7,8,9,10,11,step
0.0,-0.9743589743589743,0.0,0.0,-0.9681612391382016,0.0,0.0,0.9681612391382016,0.0,0.0,0.9743589743589743,0.0,20
0.0,-1.0256410256410255,0.0,0.0,-1.0191170938296856,0.0,0.0,1.0191170938296856,0.0,0.0,1.0256410256410255,0.0,21
0.0,-1.0769230769230769,0.0,0.0,-1.0700729485211702,0.0,0.0,1.0700729485211702,0.0,0.0,1.0769230769230769,0.0,22
0.0,-1.1282051282051282,0.0,0.0,-1.1210288032126543,0.0,0.0,1.1210288032126545,0.0,0.0,1.1282051282051282,0.0,23
0.0,-1.1794871794871795,0.0,0.0,-1.1719846579041389,0.0,0.0,1.1719846579041389,0.0,0.0,1.1794871794871795,0.0,24
0.0,-1.2307692307692308,0.0,0.0,-1.222940512595623,0.0,0.0,1.222940512595623,0.0,0.0,1.2307692307692308,0.0,25
0.0,-1.2820512820512822,0.0,0.0,-1.2738963672871075,0.0,0.0,1.2738963672871075,0.0,0.0,1.2820512820512822,0.0,26
0.0,-1.3333333333333333,0.0,0.0,-1.3248522219785914,0.0,0.0,1.3248522219785914,0.0,0.0,1.3333333333333333,0.0,27
0.0,-1.3846153846153846,0.0,0.0,-1.3758080766700758,0.0,0.0,1.3758080766700758,0.0,0.0,1.3846153846153846,0.0,28
0.0,-1.435897435897436,0.0,0.0,-1.42676393136156,0.0,0.0,1.42676393136156,0.0,0.0,1.435897435897436,0.0,29
0.0,-1.4871794871794872,0.0,0.0,-1.4777197860530447,0.0,0.0,1.4777197860530447,0.0,0.0,1.4871794871794872,0.0,30
0.0,-1.5384615384615385,0.0,0.0,-1.5286756407445288,0.0,0.0,1.528675640744529,0.0,0.0,1.5384615384615385,0.0,31
0.0,-1.5897435897435896,0.0,0.0,-1.579631495436013,0.0,0.0,1.579631495436013,0.0,0.0,1.5897435897435896,0.0,32
0.0,-1.641025641025641,0.0,0.0,-1.630587350127497,0.0,0.0,1.630587350127497,0.0,0.0,1.641025641025641,0.0,33
0.0,-1.6923076923076923,0.0,0.0,-1.6815432048189818,0.0,0.0,1.6815432048189818,0.0,0.0,1.6923076923076923,0.0,34
0.0,-1.7435897435897436,0.0,0.0,-1.732499059510466,0.0,0.0,1.732499059510466,0.0,0.0,1.7435897435897436,0.0,35
0.0,-1.794871794871795,0.0,0.0,-1.7834549142019502,0.0,0.0,1.7834549142019502,0.0,0.0,1.794871794871795,0.0,36
0.0,-1.8461538461538463,0.0,0.0,-1.8344107688934346,0.0,0.0,1.8344107688934346,0.0,0.0,1.8461538461538463,0.0,37
0.0,-1.8974358974358974,0.0,0.0,-1.8853666235849187,0.0,0.0,1.885366623584919,0.0,0.0,1.8974358974358974,0.0,38
0.0,-1.9487179487179487,0.0,0.0,-1.9363224782764032,0.0,0.0,1.9363224782764032,0.0,0.0,1.9487179487179487,0.0,39
0.0,-2.0,0.0,0.0,-1.9872783329678874,0.0,0.0,1.9872783329678874,0.0,0.0,2.0,0.0,40
