x1,y1,x2,y2,intensity
-1.09027,0.042234,-1.13331,0.0676755,0
-1.13331,0.0676755,-1.17733,0.0914031,4.46342e-08
-1.17733,0.0914031,-1.21977,0.117826,0
-1.21977,0.117826,-1.26511,0.138918,1.88252e-08
-1.26511,0.138918,-1.31422,0.14832,0
-1.31422,0.14832,-1.36042,0.167438,1.39716e-09
-1,0,-1.04136,-0.0280886,2.36748e-09
-1.04136,-0.0280886,-1.07472,-0.0653384,6.99349e-09
-1.07472,-0.0653384,-1.10748,-0.103109,2.36748e-09
-1,0,-1.04429,-0.0232031,1.77986e-09
-1.04429,-0.0232031,-1.08512,-0.0520588,2.86482e-09
-1.08512,-0.0520588,-1.11754,-0.0901293,6.44338e-10
-1.11754,-0.0901293,-1.14554,-0.13211,1.53125e-09
-1,0.5,-1.04942,0.507598,2.35336e-08
-1.04942,0.507598,-1.0994,0.508993,1e-07
-1.0994,0.508993,-1.14845,0.518715,0
-1.14845,0.518715,-1.19633,0.533118,1e-07
-1.19633,0.533118,-1.24303,0.550984,0
-1.24303,0.550984,-1.29181,0.561945,1e-07
-1.29181,0.561945,-1.33796,0.581174,0
-1.33796,0.581174,-1.38114,0.606395,1e-07
-1.38114,0.606395,-1.42579,0.628893,0
-1.42579,0.628893,-1.47264,0.646346,3.42656e-08
-1.47264,0.646346,-1.52132,0.657767,8.75901e-10
-1,0.5,-1.04993,0.502579,2.35336e-08
-1.04993,0.502579,-1.09843,0.514764,1e-07
-1.09843,0.514764,-1.14754,0.524143,0
-1.14754,0.524143,-1.19549,0.538296,1e-07
-1.19549,0.538296,-1.24454,0.548007,0
-1.24454,0.548007,-1.29401,0.555249,1e-07
-1.29401,0.555249,-1.34068,0.573207,0
-1.34068,0.573207,-1.38806,0.589167,1e-07
-1.38806,0.589167,-1.43767,0.595383,0
-1.43767,0.595383,-1.48748,0.590947,3.69524e-08
-1.48748,0.590947,-1.53703,0.584261,0
-1.53703,0.584261,-1.58702,0.583442,1.19385e-09
-1,0.5,-1.01841,0.546486,6.62347e-09
-1.01841,0.546486,-1.04175,0.590708,4.17822e-08
-1.04175,0.590708,-1.07286,0.62985,0
-1.07286,0.62985,-1.10432,0.668709,4.46445e-08
-1.10432,0.668709,-1.13924,0.704497,0
-1.13924,0.704497,-1.1803,0.733021,1.88318e-08
-1.1803,0.733021,-1.21996,0.76348,0
-1.21996,0.76348,-1.26178,0.790876,1.39944e-09
-1,0.5,-1.04949,0.492864,2.35336e-08
-1.04949,0.492864,-1.09669,0.476365,1e-07
-1.09669,0.476365,-1.14457,0.461957,0
-1.14457,0.461957,-1.19378,0.453131,1e-07
-1.19378,0.453131,-1.24375,0.45498,0
-1.24375,0.45498,-1.29373,0.456143,1e-07
-1.29373,0.456143,-1.3434,0.450396,0
-1.3434,0.450396,-1.39205,0.43886,1e-07
-1.39205,0.43886,-1.44048,0.42641,0
-1.44048,0.42641,-1.48422,0.40219,3.50977e-08
-1.48422,0.40219,-1.52899,0.379935,6.74421e-10
-1,0.5,-0.995671,0.450188,6.62357e-09
-0.995671,0.450188,-0.987296,0.400894,4.17829e-08
-0.987296,0.400894,-0.982839,0.351093,0
-0.982839,0.351093,-0.984874,0.301135,4.46453e-08
-0.984874,0.301135,-0.991763,0.251611,0
-0.991763,0.251611,-1.01024,0.205149,1.88323e-08
-1.01024,0.205149,-1.03491,0.161664,0
-1.03491,0.161664,-1.05691,0.116763,1.39962e-09
-1,0.5,-1.01955,0.453982,2.35336e-08
-1.01955,0.453982,-1.04027,0.408475,1e-07
-1.04027,0.408475,-1.05775,0.361632,0
-1.05775,0.361632,-1.06539,0.312219,1e-07
-1.06539,0.312219,-1.06665,0.262234,0
-1.06665,0.262234,-1.06679,0.212235,1e-07
-1.06679,0.212235,-1.06042,0.162642,0
-1.06042,0.162642,-1.05189,0.113375,1e-07
-1.05189,0.113375,-1.0395,0.064935,0
-1.0395,0.064935,-1.0287,0.0167358,4.44756e-08
-1,0.5,-1.02921,0.459417,6.6236e-09
-1.02921,0.459417,-1.06016,0.420149,4.17831e-08
-1.06016,0.420149,-1.09236,0.381895,0
-1.09236,0.381895,-1.12357,0.342837,4.46456e-08
-1.12357,0.342837,-1.14875,0.299638,0
-1.14875,0.299638,-1.1803,0.260852,1.88325e-08
-1.1803,0.260852,-1.22038,0.230951,0
-1.22038,0.230951,-1.25587,0.195734,1.39969e-09
-1,0.5,-0.988441,0.451354,1.77962e-09
-0.988441,0.451354,-0.968942,0.405313,2.86507e-09
-0.968942,0.405313,-0.942161,0.363091,6.40193e-10
-0.942161,0.363091,-0.916908,0.319936,1.52092e-09
-1,0.5,-0.986398,0.451886,1.77962e-09
-0.986398,0.451886,-0.971981,0.404009,2.86507e-09
-0.971981,0.404009,-0.96323,0.354781,6.40191e-10
-0.96323,0.354781,-0.962454,0.304787,1.52092e-09
-1,0.5,-0.953913,0.480609,2.35336e-08
-0.953913,0.480609,-0.911214,0.454594,1e-07
-0.911214,0.454594,-0.867668,0.430023,0
-0.867668,0.430023,-0.820526,0.413362,1e-07
-0.820526,0.413362,-0.774147,0.39468,0
-0.774147,0.39468,-0.725371,0.383683,1e-07
-0.725371,0.383683,-0.68085,0.360926,0
-0.68085,0.360926,-0.636522,0.337794,1e-07
-0.636522,0.337794,-0.588533,0.32379,1.57733e-08
-1,1,-1.01529,1.0476,1.77962e-09
-1.01529,1.0476,-1.03687,1.09271,2.86507e-09
-1.03687,1.09271,-1.06557,1.13365,6.40188e-10
-1.06557,1.13365,-1.10057,1.16936,1.52092e-09
-1,1,-1.04155,0.972187,1.77962e-09
-1.04155,0.972187,-1.08714,0.951655,2.86507e-09
-1.08714,0.951655,-1.13636,0.942843,6.40187e-10
-1.13636,0.942843,-1.18608,0.937603,1.52092e-09
-1,1,-0.967812,1.03826,1.77962e-09
-0.967812,1.03826,-0.932653,1.07381,2.86507e-09
-0.932653,1.07381,-0.892095,1.10305,6.40187e-10
-0.892095,1.10305,-0.853322,1.13462,1.52092e-09
-1,1,-1.04175,0.972491,2.35336e-08
-1.04175,0.972491,-1.08663,0.950443,1e-07
-1.08663,0.950443,-1.12592,0.91952,0
-1.12592,0.91952,-1.17114,0.898192,1e-07
-1.17114,0.898192,-1.21668,0.877547,0
-1.21668,0.877547,-1.25921,0.851247,1e-07
-1.25921,0.851247,-1.30541,0.832149,0
-1.30541,0.832149,-1.35363,0.818928,1e-07
-1.35363,0.818928,-1.40266,0.809106,0
-1.40266,0.809106,-1.44944,0.79146,4.35469e-08
-1.44944,0.79146,-1.49848,0.781699,0
-1.49848,0.781699,-1.5482,0.776378,3.33916e-09
-1,1,-1.03794,0.967429,2.35336e-08
-1.03794,0.967429,-1.07855,0.938267,1e-07
-1.07855,0.938267,-1.11118,0.900384,0
-1.11118,0.900384,-1.14848,0.867084,1e-07
-1.14848,0.867084,-1.19038,0.839804,0
-1.19038,0.839804,-1.22511,0.803831,1e-07
-1.22511,0.803831,-1.26348,0.771774,0
-1.26348,0.771774,-1.30285,0.740952,1e-07
-1.30285,0.740952,-1.34633,0.716259,0
-1.34633,0.716259,-1.38834,0.689145,4.16917e-08
-1.38834,0.689145,-1.42954,0.660823,1.4578e-09
-1,1,-1.03352,1.0371,1.77962e-09
-1.03352,1.0371,-1.06946,1.07186,2.86507e-09
-1.06946,1.07186,-1.1064,1.10555,6.40186e-10
-1.1064,1.10555,-1.14002,1.14257,1.52092e-09
-1,1,-1.03817,0.967705,3.00423e-09
-1.03817,0.967705,-1.08305,0.945652,1.34492e-08
-1.08305,0.945652,-1.12296,0.915542,3.00395e-09
-1,1,-0.954448,0.979384,2.35336e-08
-0.954448,0.979384,-0.914867,0.948833,1e-07
-0.914867,0.948833,-0.878931,0.914069,0
-0.878931,0.914069,-0.852631,0.871545,1e-07
-0.852631,0.871545,-0.820065,0.833604,0
-0.820065,0.833604,-0.78665,0.79641,1e-07
-0.78665,0.79641,-0.74604,0.767241,0
-0.74604,0.767241,-0.701692,0.744148,1e-07
-0.701692,0.744148,-0.657258,0.721222,0
-0.657258,0.721222,-0.610697,0.702998,3.42669e-08
-0.610697,0.702998,-0.56457,0.683704,8.76035e-10
-1,1,-0.993772,1.04961,7.5e-09
-0.993772,1.04961,-0.98149,1.09808,7.49998e-09
-1,1,-0.96439,1.0351,1.77962e-09
-0.96439,1.0351,-0.929932,1.07133,2.86507e-09
-0.929932,1.07133,-0.888578,1.09943,6.40185e-10
-0.888578,1.09943,-0.843287,1.12062,1.52092e-09
-0.5,-1,-0.495215,-0.950229,1.77962e-09
-0.495215,-0.950229,-0.49798,-0.900306,2.86507e-09
-0.49798,-0.900306,-0.512454,-0.852447,6.40185e-10
-0.512454,-0.852447,-0.533515,-0.807099,1.52092e-09
-0.5,-1,-0.461488,-1.03189,6.62362e-09
-0.461488,-1.03189,-0.431362,-1.07179,4.17832e-08
-0.431362,-1.07179,-0.408867,-1.11645,0
-0.408867,-1.11645,-0.386418,-1.16112,4.46458e-08
-0.386418,-1.16112,-0.360429,-1.20384,0
-0.360429,-1.20384,-0.333807,-1.24616,1.88326e-08
-0.333807,-1.24616,-0.298453,-1.28152,0
-0.298453,-1.28152,-0.271719,-1.32377,1.39972e-09
-0.5,-1,-0.462105,-0.967382,1.77962e-09
-0.462105,-0.967382,-0.431198,-0.928078,2.86507e-09
-0.431198,-0.928078,-0.408384,-0.883586,6.40185e-10
-0.408384,-0.883586,-0.379658,-0.842662,1.52092e-09
-0.5,-1,-0.465142,-0.964154,2.35336e-08
-0.465142,-0.964154,-0.438813,-0.921648,1e-07
-0.438813,-0.921648,-0.411289,-0.879905,0
-0.411289,-0.879905,-0.392443,-0.833593,1e-07
-0.392443,-0.833593,-0.374443,-0.786946,0
-0.374443,-0.786946,-0.349935,-0.743363,1e-07
-0.349935,-0.743363,-0.325801,-0.699574,0
-0.325801,-0.699574,-0.313614,-0.651082,1e-07
-0.313614,-0.651082,-0.290638,-0.606674,0
-0.290638,-0.606674,-0.272612,-0.560036,3.5098e-08
-0.272612,-0.560036,-0.256547,-0.512687,6.74449e-10
-0.5,-1,-0.539552,-1.03059,2.35336e-08
-0.539552,-1.03059,-0.583234,-1.05492,1e-07
-0.583234,-1.05492,-0.62398,-1.0839,0
-0.62398,-1.0839,-0.662283,-1.11603,1e-07
-0.662283,-1.11603,-0.692537,-1.15584,0
-0.692537,-1.15584,-0.719854,-1.19772,1e-07
-0.719854,-1.19772,-0.737316,-1.24457,0
-0.737316,-1.24457,-0.76498,-1.28622,1e-07
-0.76498,-1.28622,-0.791645,-1.32852,0
-0.791645,-1.32852,-0.818314,-1.37081,3.42669e-08
-0.818314,-1.37081,-0.84271,-1.41446,8.76035e-10
-0.5,-1,-0.494064,-1.04965,1.77962e-09
-0.494064,-1.04965,-0.492721,-1.09963,2.86507e-09
-0.492721,-1.09963,-0.494714,-1.14959,6.40185e-10
-0.494714,-1.14959,-0.504133,-1.19869,1.52092e-09
-0.5,-1,-0.450014,-1.00117,1.77962e-09
-0.450014,-1.00117,-0.400136,-1.00467,2.86507e-09
-0.400136,-1.00467,-0.350138,-1.00425,6.40185e-10
-0.350138,-1.00425,-0.300307,-1.00837,1.52092e-09
-0.5,-1,-0.534548,-0.963856,6.62362e-09
-0.534548,-0.963856,-0.563412,-0.923028,4.17832e-08
-0.563412,-0.923028,-0.587541,-0.879236,0
-0.587541,-0.879236,-0.611095,-0.835131,4.46458e-08
-0.611095,-0.835131,-0.627626,-0.787943,0
-0.627626,-0.787943,-0.646622,-0.741692,1.88326e-08
-0.646622,-0.741692,-0.656462,-0.69267,0
-0.656462,-0.69267,-0.670249,-0.644608,1.39972e-09
-0.5,-1,-0.495317,-1.04978,3.00385e-09
-0.495317,-1.04978,-0.490219,-1.09952,1.34474e-08
-0.490219,-1.09952,-0.481064,-1.14867,3.00373e-09
-0.5,-1,-0.46283,-1.03344,2.35336e-08
-0.46283,-1.03344,-0.426622,-1.06792,1e-07
-0.426622,-1.06792,-0.391365,-1.10338,0
-0.391365,-1.10338,-0.356677,-1.13939,1e-07
-0.356677,-1.13939,-0.328232,-1.18051,0
-0.328232,-1.18051,-0.299495,-1.22143,1e-07
-0.299495,-1.22143,-0.265391,-1.25799,0
-0.265391,-1.25799,-0.237152,-1.29925,1e-07
-0.237152,-1.29925,-0.209652,-1.34101,0
-0.209652,-1.34101,-0.184995,-1.38451,4.16918e-08
-0.184995,-1.38451,-0.163845,-1.42981,1.45767e-09
-0.5,-0.5,-0.52255,-0.455374,1.77962e-09
-0.52255,-0.455374,-0.543027,-0.409759,2.86507e-09
-0.543027,-0.409759,-0.573758,-0.370318,6.40185e-10
-0.573758,-0.370318,-0.59377,-0.324498,1.52092e-09
-0.5,-0.5,-0.543272,-0.474949,1.77962e-09
-0.543272,-0.474949,-0.579852,-0.440862,2.86507e-09
-0.579852,-0.440862,-0.609747,-0.400784,6.40185e-10
-0.609747,-0.400784,-0.636822,-0.358749,1.52092e-09
-0.5,-0.5,-0.470176,-0.540132,6.62362e-09
-0.470176,-0.540132,-0.434678,-0.575344,4.17832e-08
-0.434678,-0.575344,-0.403943,-0.614782,0
-0.403943,-0.614782,-0.364844,-0.645947,4.46458e-08
-0.364844,-0.645947,-0.320954,-0.669898,0
-0.320954,-0.669898,-0.274112,-0.687386,1.88326e-08
-0.274112,-0.687386,-0.229431,-0.709827,0
-0.229431,-0.709827,-0.186912,-0.736136,1.39972e-09
-0.5,-0.5,-0.512712,-0.451643,1.77962e-09
-0.512712,-0.451643,-0.520754,-0.402294,2.86507e-09
-0.520754,-0.402294,-0.516606,-0.352466,6.40185e-10
-0.516606,-0.352466,-0.509241,-0.303012,1.52092e-09
-0.5,-0.5,-0.545063,-0.478336,2.35336e-08
-0.545063,-0.478336,-0.586106,-0.44978,1e-07
-0.586106,-0.44978,-0.633042,-0.432545,0
-0.633042,-0.432545,-0.681786,-0.421409,1e-07
-0.681786,-0.421409,-0.731022,-0.412701,0
-0.731022,-0.412701,-0.780879,-0.416484,1e-07
-0.780879,-0.416484,-0.829713,-0.427218,0
-0.829713,-0.427218,-0.879139,-0.434772,1e-07
-0.879139,-0.434772,-0.926219,-0.451608,0
-0.926219,-0.451608,-0.975724,-0.458629,4.35469e-08
-0.975724,-0.458629,-1.0253,-0.465116,0
-1.0253,-0.465116,-1.0749,-0.473654,3.3564e-09
-0.5,-0.5,-0.464433,-0.535143,1.77962e-09
-0.464433,-0.535143,-0.430791,-0.572132,2.86507e-09
-0.430791,-0.572132,-0.393796,-0.605767,6.40185e-10
-0.393796,-0.605767,-0.361099,-0.643594,1.52092e-09
-0.5,-0.5,-0.458954,-0.528553,1.77962e-09
-0.458954,-0.528553,-0.417535,-0.55656,2.86507e-09
-0.417535,-0.55656,-0.382497,-0.59223,6.40185e-10
-0.382497,-0.59223,-0.353017,-0.632615,1.52092e-09
-0.5,-0.5,-0.450698,-0.491673,2.35336e-08
-0.450698,-0.491673,-0.400864,-0.487605,1e-07
-0.400864,-0.487605,-0.351118,-0.482568,0
-0.351118,-0.482568,-0.301185,-0.479981,1e-07
-0.301185,-0.479981,-0.252127,-0.470322,0
-0.252127,-0.470322,-0.203087,-0.460571,1e-07
-0.203087,-0.460571,-0.153188,-0.463751,0
-0.153188,-0.463751,-0.103938,-0.458993,7.47628e-08
-0.5,-0.5,-0.454765,-0.478698,6.62362e-09
-0.454765,-0.478698,-0.406878,-0.464314,4.17832e-08
-0.406878,-0.464314,-0.357584,-0.455944,0
-0.357584,-0.455944,-0.309837,-0.441102,4.46458e-08
-0.309837,-0.441102,-0.261574,-0.428039,0
-0.261574,-0.428039,-0.211589,-0.426836,1.88326e-08
-0.211589,-0.426836,-0.162384,-0.417951,0
-0.162384,-0.417951,-0.112636,-0.412943,1.39972e-09
-0.5,-0.5,-0.534212,-0.536463,1.77962e-09
-0.534212,-0.536463,-0.573007,-0.568005,2.86507e-09
-0.573007,-0.568005,-0.613685,-0.59708,6.40185e-10
-0.613685,-0.59708,-0.658336,-0.61958,1.52092e-09
-0.5,0,-0.524851,0.0433869,2.38376e-09
-0.524851,0.0433869,-0.558318,0.0805351,6.95939e-09
-0.558318,0.0805351,-0.598195,0.110777,2.38713e-09
-0.5,0,-0.514144,-0.0479576,7.5e-09
-0.514144,-0.0479576,-0.523201,-0.0971305,7.5e-09
-0.5,0,-0.502317,-0.0499463,2.35336e-08
-0.502317,-0.0499463,-0.51476,-0.0983733,1e-07
-0.51476,-0.0983733,-0.517532,-0.148296,0
-0.517532,-0.148296,-0.514357,-0.198195,1e-07
-0.514357,-0.198195,-0.511796,-0.24813,0
-0.511796,-0.24813,-0.497752,-0.296117,1e-07
-0.497752,-0.296117,-0.487143,-0.344978,0
-0.487143,-0.344978,-0.469616,-0.391806,1e-07
-0.469616,-0.391806,-0.446958,-0.436377,0
-0.446958,-0.436377,-0.421041,-0.479136,3.42669e-08
-0.421041,-0.479136,-0.404136,-0.526192,8.76035e-10
-0.5,0,-0.528851,-0.0408363,6.62362e-09
-0.528851,-0.0408363,-0.555625,-0.0830639,4.17832e-08
-0.555625,-0.0830639,-0.573905,-0.129602,0
-0.573905,-0.129602,-0.581445,-0.179031,4.46458e-08
-0.581445,-0.179031,-0.591896,-0.227926,0
-0.591896,-0.227926,-0.607304,-0.275493,1.88326e-08
-0.607304,-0.275493,-0.617625,-0.324416,0
-0.617625,-0.324416,-0.625803,-0.373743,1.39972e-09
-0.5,0,-0.540536,0.0292721,1.77962e-09
-0.540536,0.0292721,-0.580362,0.0595023,2.86507e-09
-0.580362,0.0595023,-0.619445,0.0906879,6.40185e-10
-0.619445,0.0906879,-0.65711,0.123571,1.52092e-09
-0.5,0,-0.549723,-0.00525252,2.35336e-08
-0.549723,-0.00525252,-0.599657,-0.0026859,1e-07
-0.599657,-0.0026859,-0.649457,0.00178829,0
-0.649457,0.00178829,-0.69865,0.010737,1e-07
-0.69865,0.010737,-0.747181,0.0227669,0
-0.747181,0.0227669,-0.797124,0.0251421,1e-07
-0.797124,0.0251421,-0.847107,0.0238276,0
-0.847107,0.0238276,-0.895917,0.0129845,1e-07
