x1,y1,x2,y2,intensity
-0.857724,-1.04554,-0.80805,-1.05124,1.14304e-09
-0.80805,-1.05124,-0.758569,-1.05843,5.71519e-10
-1,-1,-1.04745,-0.984226,9.64059e-10
-1.04745,-0.984226,-1.09551,-0.970444,5.28432e-09
-1.09551,-0.970444,-1.14457,-0.960789,0
-1.14457,-0.960789,-1.19253,-0.946672,3.39303e-09
-1,-1,-0.954062,-0.98026,1.09034e-09
-0.954062,-0.98026,-0.906417,-0.965096,3.98981e-09
-0.906417,-0.965096,-0.861305,-0.943533,0
-0.861305,-0.943533,-0.812536,-0.932506,2.72183e-09
-1,-0.5,-0.970438,-0.459675,1.44766e-09
-0.970438,-0.459675,-0.944043,-0.41721,2.91037e-09
-0.944043,-0.41721,-0.920641,-0.373024,7.74628e-10
-0.920641,-0.373024,-0.895554,-0.329774,2.23857e-09
-1,-0.5,-0.959558,-0.470599,7.676e-09
-0.959558,-0.470599,-0.924017,-0.435437,7.67529e-09
-1,-0.5,-0.9585,-0.472111,1.89016e-09
-0.9585,-0.472111,-0.921159,-0.43886,1.5736e-09
-0.921159,-0.43886,-0.877213,-0.415011,1.95531e-09
-0.877213,-0.415011,-0.832592,-0.392451,1.64011e-09
-1,-0.5,-1.04717,-0.483417,4.28817e-08
-1.04717,-0.483417,-1.09433,-0.46681,0
-1.09433,-0.46681,-1.13753,-0.44164,8.5525e-08
-1.13753,-0.44164,-1.18538,-0.427125,0
-1.18538,-0.427125,-1.23329,-0.412823,7.00412e-08
-1.23329,-0.412823,-1.28223,-0.402585,0
-1.28223,-0.402585,-1.32937,-0.385906,2.68882e-08
-1.32937,-0.385906,-1.37702,-0.370776,0
-1.37702,-0.370776,-1.42532,-0.357819,2.73423e-09
-1,-0.5,-0.964098,-0.4652,2.63671e-09
-0.964098,-0.4652,-0.930878,-0.427831,0
-0.930878,-0.427831,-0.904741,-0.385206,3.59682e-09
-0.904741,-0.385206,-0.886254,-0.33875,8.42151e-10
-1,-0.5,-1.02235,-0.455274,4.48157e-08
-1.02235,-0.455274,-1.03265,-0.406347,0
-1.03265,-0.406347,-1.05492,-0.361579,8.96945e-08
-1.05492,-0.361579,-1.0731,-0.315003,0
-1.0731,-0.315003,-1.09265,-0.268982,7.41027e-08
-1.09265,-0.268982,-1.10815,-0.221443,0
-1.10815,-0.221443,-1.1325,-0.177775,2.92162e-08
-1.1325,-0.177775,-1.14623,-0.129698,0
-1.14623,-0.129698,-1.17052,-0.0859929,3.49122e-09
-1,-0.5,-0.983261,-0.547115,2.70259e-09
-0.983261,-0.547115,-0.974808,-0.596395,0
-0.974808,-0.596395,-0.970107,-0.646174,3.78589e-09
-0.970107,-0.646174,-0.969711,-0.696172,7.36118e-10
-1,-0.5,-0.955294,-0.52239,2.71642e-09
-0.955294,-0.52239,-0.906416,-0.532925,0
-0.906416,-0.532925,-0.85642,-0.533572,3.82557e-09
-0.85642,-0.533572,-0.806882,-0.52679,7.13867e-10
-1,-0.5,-1.0432,-0.474832,2.72637e-09
-1.0432,-0.474832,-1.09101,-0.460172,0
-1.09101,-0.460172,-1.13342,-0.433693,3.85414e-09
-1.13342,-0.433693,-1.17021,-0.399834,6.97846e-10
-1,-0.5,-0.950367,-0.493951,4.59433e-08
-0.950367,-0.493951,-0.900485,-0.497383,0
-0.900485,-0.497383,-0.851388,-0.487921,9.21255e-08
-0.851388,-0.487921,-0.801449,-0.490376,0
-0.801449,-0.490376,-0.753494,-0.50453,7.64707e-08
-0.753494,-0.50453,-0.704108,-0.512341,0
-0.704108,-0.512341,-0.65507,-0.522102,3.05735e-08
-0.65507,-0.522102,-0.605748,-0.530307,0
-0.605748,-0.530307,-0.560033,-0.550561,3.93257e-09
-1,0,-1.04839,0.0126048,2.74101e-09
-1.04839,0.0126048,-1.09441,0.0321335,0
-1.09441,0.0321335,-1.13858,0.0555741,3.89324e-09
-1.13858,0.0555741,-1.17897,0.0850504,6.79518e-10
-1,0,-1.04988,0.00349616,1.07459e-08
-1.04988,0.00349616,-1.09775,0.0179161,0
-1.09775,0.0179161,-1.14549,0.0327892,1.07457e-08
-1,0,-1.03908,-0.031184,6.18614e-09
-1.03908,-0.031184,-1.07231,-0.0685447,0
-1.07231,-0.0685447,-1.10748,-0.103109,6.12414e-09
-1,0,-1.03729,0.0333133,2.74859e-09
-1.03729,0.0333133,-1.06682,0.073657,0
-1.06682,0.073657,-1.09888,0.112029,3.90738e-09
-1.09888,0.112029,-1.13595,0.145577,6.81096e-10
-1,0,-1.04319,0.0251868,4.62227e-08
-1.04319,0.0251868,-1.07952,0.059539,0
-1.07952,0.059539,-1.12136,0.0869183,9.27278e-08
-1.12136,0.0869183,-1.16351,0.113814,0
-1.16351,0.113814,-1.20587,0.140381,7.70574e-08
-1.20587,0.140381,-1.25135,0.161162,0
-1.25135,0.161162,-1.29098,0.191643,3.09098e-08
-1.29098,0.191643,-1.33502,0.215323,0
-1.33502,0.215323,-1.38329,0.228362,4.04192e-09
-1,0,-0.958057,0.0272172,2.75052e-09
-0.958057,0.0272172,-0.922469,0.0623388,0
-0.922469,0.0623388,-0.886091,0.0966403,3.91098e-09
-0.886091,0.0966403,-0.842461,0.121063,6.81499e-10
-1,0,-0.978564,-0.045172,7.64041e-08
-0.978564,-0.045172,-0.950845,-0.086785,0
-0.950845,-0.086785,-0.924563,-0.12932,1e-07
-0.924563,-0.12932,-0.909811,-0.177094,0
-0.909811,-0.177094,-0.892194,-0.223888,1e-07
-0.892194,-0.223888,-0.879741,-0.272313,0
-0.879741,-0.272313,-0.878574,-0.322299,1e-07
-0.878574,-0.322299,-0.886475,-0.371671,0
-0.886475,-0.371671,-0.895537,-0.420843,1e-07
-0.895537,-0.420843,-0.897852,-0.470789,0
-0.897852,-0.470789,-0.897566,-0.520788,7.16678e-08
-0.897566,-0.520788,-0.906243,-0.57003,0
-0.906243,-0.57003,-0.922639,-0.617265,5.7507e-09
-0.922639,-0.617265,-0.950036,-0.659091,2.87535e-09
-1,0,-1.04688,0.0173984,4.62544e-08
-1.04688,0.0173984,-1.09027,0.042234,0
-1.09027,0.042234,-1.13331,0.0676755,9.27961e-08
-1.13331,0.0676755,-1.17733,0.0914031,0
-1.17733,0.0914031,-1.21977,0.117826,7.7124e-08
-1.21977,0.117826,-1.26511,0.138918,0
-1.26511,0.138918,-1.31422,0.14832,3.09479e-08
-1.31422,0.14832,-1.36042,0.167438,0
-1.36042,0.167438,-1.40202,0.195165,4.05432e-09
-1,0,-1.04136,-0.0280886,5.81763e-09
-1.04136,-0.0280886,-1.07472,-0.0653384,9.31858e-11
-1.07472,-0.0653384,-1.10748,-0.103109,5.81763e-09
-1,0,-1.04429,-0.0232031,2.74832e-09
-1.04429,-0.0232031,-1.08512,-0.0520588,0
-1.08512,-0.0520588,-1.11754,-0.0901293,3.89571e-09
-1.11754,-0.0901293,-1.14554,-0.13211,6.92293e-10
-1,0.5,-1.04942,0.507598,7.64041e-08
-1.04942,0.507598,-1.0994,0.508993,0
-1.0994,0.508993,-1.14845,0.518715,1e-07
-1.14845,0.518715,-1.19633,0.533118,0
-1.19633,0.533118,-1.24303,0.550984,1e-07
-1.24303,0.550984,-1.29181,0.561945,0
-1.29181,0.561945,-1.33796,0.581174,1e-07
-1.33796,0.581174,-1.38114,0.606395,0
-1.38114,0.606395,-1.42579,0.628893,1e-07
-1.42579,0.628893,-1.47264,0.646346,0
-1.47264,0.646346,-1.52132,0.657767,5.22493e-08
-1.52132,0.657767,-1.56649,0.679213,0
-1.56649,0.679213,-1.61128,0.701437,1.52226e-09
-1,0.5,-1.04993,0.502579,7.64041e-08
-1.04993,0.502579,-1.09843,0.514764,0
-1.09843,0.514764,-1.14754,0.524143,1e-07
-1.14754,0.524143,-1.19549,0.538296,0
-1.19549,0.538296,-1.24454,0.548007,1e-07
-1.24454,0.548007,-1.29401,0.555249,0
-1.29401,0.555249,-1.34068,0.573207,1e-07
-1.34068,0.573207,-1.38806,0.589167,0
-1.38806,0.589167,-1.43767,0.595383,1e-07
-1.43767,0.595383,-1.48748,0.590947,0
-1.48748,0.590947,-1.53703,0.584261,6.35857e-08
-1.53703,0.584261,-1.58702,0.583442,0
-1.58702,0.583442,-1.6361,0.593019,2.05102e-09
-1.6361,0.593019,-1.68603,0.590392,1.02551e-09
-1,0.5,-1.01841,0.546486,4.6264e-08
-1.01841,0.546486,-1.04175,0.590708,0
-1.04175,0.590708,-1.07286,0.62985,9.28169e-08
-1.07286,0.62985,-1.10432,0.668709,0
-1.10432,0.668709,-1.13924,0.704497,7.71443e-08
-1.13924,0.704497,-1.1803,0.733021,0
-1.1803,0.733021,-1.21996,0.76348,3.09595e-08
-1.21996,0.76348,-1.26178,0.790876,0
-1.26178,0.790876,-1.30768,0.8107,4.0581e-09
-1,0.5,-1.04949,0.492864,7.64041e-08
-1.04949,0.492864,-1.09669,0.476365,0
-1.09669,0.476365,-1.14457,0.461957,1e-07
-1.14457,0.461957,-1.19378,0.453131,0
-1.19378,0.453131,-1.24375,0.45498,1e-07
-1.24375,0.45498,-1.29373,0.456143,0
-1.29373,0.456143,-1.3434,0.450396,1e-07
-1.3434,0.450396,-1.39205,0.43886,0
-1.39205,0.43886,-1.44048,0.42641,1e-07
-1.44048,0.42641,-1.48422,0.40219,0
-1.48422,0.40219,-1.52899,0.379935,6.18361e-08
-1.52899,0.379935,-1.5763,0.363732,0
-1.5763,0.363732,-1.61928,0.338189,4.69223e-09
-1.61928,0.338189,-1.66379,0.315412,2.34612e-09
-1,0.5,-0.995671,0.450188,4.62648e-08
-0.995671,0.450188,-0.987296,0.400894,0
-0.987296,0.400894,-0.982839,0.351093,9.28186e-08
-0.982839,0.351093,-0.984874,0.301135,0
-0.984874,0.301135,-0.991763,0.251611,7.71459e-08
-0.991763,0.251611,-1.01024,0.205149,0
-1.01024,0.205149,-1.03491,0.161664,3.09605e-08
-1.03491,0.161664,-1.05691,0.116763,0
-1.05691,0.116763,-1.0784,0.0716164,4.0584e-09
-1,0.5,-1.01955,0.453982,7.64041e-08
-1.01955,0.453982,-1.04027,0.408475,0
-1.04027,0.408475,-1.05775,0.361632,1e-07
-1.05775,0.361632,-1.06539,0.312219,0
-1.06539,0.312219,-1.06665,0.262234,1e-07
-1.06665,0.262234,-1.06679,0.212235,0
-1.06679,0.212235,-1.06042,0.162642,1e-07
-1.06042,0.162642,-1.05189,0.113375,0
-1.05189,0.113375,-1.0395,0.064935,1e-07
-1.0395,0.064935,-1.0287,0.0167358,2.21818e-08
-1,0.5,-1.02921,0.459417,4.62651e-08
-1.02921,0.459417,-1.06016,0.420149,0
-1.06016,0.420149,-1.09236,0.381895,9.28192e-08
-1.09236,0.381895,-1.12357,0.342837,0
-1.12357,0.342837,-1.14875,0.299638,7.71464e-08
-1.14875,0.299638,-1.1803,0.260852,0
-1.1803,0.260852,-1.22038,0.230951,3.09608e-08
-1.22038,0.230951,-1.25587,0.195734,0
-1.25587,0.195734,-1.28364,0.154155,4.05851e-09
-1,0.5,-0.988441,0.451354,2.75197e-09
-0.988441,0.451354,-0.968942,0.405313,0
-0.968942,0.405313,-0.942161,0.363091,3.91367e-09
-0.942161,0.363091,-0.916908,0.319936,6.81799e-10
-1,0.5,-0.986398,0.451886,2.75197e-09
-0.986398,0.451886,-0.971981,0.404009,0
-0.971981,0.404009,-0.96323,0.354781,3.91367e-09
-0.96323,0.354781,-0.962454,0.304787,6.818e-10
-1,0.5,-0.953913,0.480609,7.64041e-08
-0.953913,0.480609,-0.911214,0.454594,0
-0.911214,0.454594,-0.867668,0.430023,1e-07
-0.867668,0.430023,-0.820526,0.413362,0
-0.820526,0.413362,-0.774147,0.39468,1e-07
-0.774147,0.39468,-0.725371,0.383683,0
-0.725371,0.383683,-0.68085,0.360926,1e-07
-0.68085,0.360926,-0.636522,0.337794,0
-0.636522,0.337794,-0.588533,0.32379,7.61657e-08
-1,1,-1.01529,1.0476,2.75197e-09
-1.01529,1.0476,-1.03687,1.09271,0
-1.03687,1.09271,-1.06557,1.13365,3.91368e-09
-1.06557,1.13365,-1.10057,1.16936,6.818e-10
-1,1,-1.04155,0.972187,2.75197e-09
-1.04155,0.972187,-1.08714,0.951655,0
-1.08714,0.951655,-1.13636,0.942843,3.91368e-09
-1.13636,0.942843,-1.18608,0.937603,6.818e-10
-1,1,-0.967812,1.03826,2.75197e-09
-0.967812,1.03826,-0.932653,1.07381,0
-0.932653,1.07381,-0.892095,1.10305,3.91368e-09
-0.892095,1.10305,-0.853322,1.13462,6.818e-10
-1,1,-1.04175,0.972491,7.64041e-08
-1.04175,0.972491,-1.08663,0.950443,0
-1.08663,0.950443,-1.12592,0.91952,1e-07
-1.12592,0.91952,-1.17114,0.898192,0
-1.17114,0.898192,-1.21668,0.877547,1e-07
-1.21668,0.877547,-1.25921,0.851247,0
-1.25921,0.851247,-1.30541,0.832149,1e-07
-1.30541,0.832149,-1.35363,0.818928,0
-1.35363,0.818928,-1.40266,0.809106,1e-07
-1.40266,0.809106,-1.44944,0.79146,0
-1.44944,0.79146,-1.49848,0.781699,7.5133e-08
-1.49848,0.781699,-1.5482,0.776378,0
-1.5482,0.776378,-1.59702,0.765594,4.98282e-09
-1.59702,0.765594,-1.64589,0.755025,2.49141e-09
-1,1,-1.03794,0.967429,7.64041e-08
-1.03794,0.967429,-1.07855,0.938267,0
-1.07855,0.938267,-1.11118,0.900384,1e-07
-1.11118,0.900384,-1.14848,0.867084,0
-1.14848,0.867084,-1.19038,0.839804,1e-07
-1.19038,0.839804,-1.22511,0.803831,0
-1.22511,0.803831,-1.26348,0.771774,1e-07
-1.26348,0.771774,-1.30285,0.740952,0
-1.30285,0.740952,-1.34633,0.716259,1e-07
-1.34633,0.716259,-1.38834,0.689145,0
-1.38834,0.689145,-1.42954,0.660823,6.56561e-08
-1.42954,0.660823,-1.47498,0.639944,0
-1.47498,0.639944,-1.52378,0.629095,8.8962e-09
-1,1,-1.03352,1.0371,2.75197e-09
-1.03352,1.0371,-1.06946,1.07186,0
-1.06946,1.07186,-1.1064,1.10555,3.91368e-09
-1.1064,1.10555,-1.14002,1.14257,6.818e-10
-1,1,-1.03817,0.967705,1.07441e-08
-1.03817,0.967705,-1.08305,0.945652,0
-1.08305,0.945652,-1.12296,0.915542,1.07437e-08
-1,1,-0.954448,0.979384,7.64041e-08
-0.954448,0.979384,-0.914867,0.948833,0
-0.914867,0.948833,-0.878931,0.914069,1e-07
-0.878931,0.914069,-0.852631,0.871545,0
-0.852631,0.871545,-0.820065,0.833604,1e-07
-0.820065,0.833604,-0.78665,0.79641,0
-0.78665,0.79641,-0.74604,0.767241,1e-07
-0.74604,0.767241,-0.701692,0.744148,0
-0.701692,0.744148,-0.657258,0.721222,1e-07
-0.657258,0.721222,-0.610697,0.702998,0
-0.610697,0.702998,-0.56457,0.683704,5.22508e-08
-0.56457,0.683704,-0.519902,0.661236,0
-0.519902,0.661236,-0.470979,0.650913,1.52294e-09
-1,1,-0.993772,1.04961,7.5e-09
-0.993772,1.04961,-0.98149,1.09808,7.49998e-09
-1,1,-0.96439,1.0351,2.75197e-09
-0.96439,1.0351,-0.929932,1.07133,0
-0.929932,1.07133,-0.888578,1.09943,3.91368e-09
-0.888578,1.09943,-0.843287,1.12062,6.818e-10
-0.5,-1,-0.495215,-0.950229,2.75197e-09
-0.495215,-0.950229,-0.49798,-0.900306,0
-0.49798,-0.900306,-0.512454,-0.852447,3.91368e-09
-0.512454,-0.852447,-0.533515,-0.807099,6.818e-10
-0.5,-1,-0.461488,-1.03189,4.62652e-08
-0.461488,-1.03189,-0.431362,-1.07179,0
-0.431362,-1.07179,-0.408867,-1.11645,9.28195e-08
-0.408867,-1.11645,-0.386418,-1.16112,0
-0.386418,-1.16112,-0.360429,-1.20384,7.71467e-08
-0.360429,-1.20384,-0.333807,-1.24616,0
-0.333807,-1.24616,-0.298453,-1.28152,3.0961e-08
-0.298453,-1.28152,-0.271719,-1.32377,0
-0.271719,-1.32377,-0.256386,-1.37136,4.05856e-09
-0.5,-1,-0.462105,-0.967382,2.75197e-09
-0.462105,-0.967382,-0.431198,-0.928078,0
-0.431198,-0.928078,-0.408384,-0.883586,3.91368e-09
-0.408384,-0.883586,-0.379658,-0.842662,6.818e-10
-0.5,-1,-0.465142,-0.964154,7.64041e-08
-0.465142,-0.964154,-0.438813,-0.921648,0
-0.438813,-0.921648,-0.411289,-0.879905,1e-07
-0.411289,-0.879905,-0.392443,-0.833593,0
-0.392443,-0.833593,-0.374443,-0.786946,1e-07
-0.374443,-0.786946,-0.349935,-0.743363,0
-0.349935,-0.743363,-0.325801,-0.699574,1e-07
-0.325801,-0.699574,-0.313614,-0.651082,0
-0.313614,-0.651082,-0.290638,-0.606674,1e-07
-0.290638,-0.606674,-0.272612,-0.560036,0
-0.272612,-0.560036,-0.256547,-0.512687,6.18365e-08
-0.256547,-0.512687,-0.249232,-0.463225,0
-0.249232,-0.463225,-0.24255,-0.413674,4.69238e-09
-0.24255,-0.413674,-0.225861,-0.366541,2.34619e-09
-0.5,-1,-0.539552,-1.03059,7.64041e-08
-0.539552,-1.03059,-0.583234,-1.05492,0
-0.583234,-1.05492,-0.62398,-1.0839,1e-07
-0.62398,-1.0839,-0.662283,-1.11603,0
-0.662283,-1.11603,-0.692537,-1.15584,1e-07
-0.692537,-1.15584,-0.719854,-1.19772,0
-0.719854,-1.19772,-0.737316,-1.24457,1e-07
-0.737316,-1.24457,-0.76498,-1.28622,0
-0.76498,-1.28622,-0.791645,-1.32852,1e-07
-0.791645,-1.32852,-0.818314,-1.37081,0
-0.818314,-1.37081,-0.84271,-1.41446,5.57068e-08
-0.84271,-1.41446,-0.872969,-1.45426,0
-0.872969,-1.45426,-0.908511,-1.48943,7.50942e-10
-0.908511,-1.48943,-0.950902,-1.51594,3.75471e-10
-0.5,-1,-0.494064,-1.04965,2.75197e-09
-0.494064,-1.04965,-0.492721,-1.09963,0
-0.492721,-1.09963,-0.494714,-1.14959,3.91368e-09
-0.494714,-1.14959,-0.504133,-1.19869,6.818e-10
-0.5,-1,-0.450014,-1.00117,2.75197e-09
-0.450014,-1.00117,-0.400136,-1.00467,0
-0.400136,-1.00467,-0.350138,-1.00425,3.91368e-09
-0.350138,-1.00425,-0.300307,-1.00837,6.818e-10
-0.5,-1,-0.534548,-0.963856,4.62652e-08
-0.534548,-0.963856,-0.563412,-0.923028,0
-0.563412,-0.923028,-0.587541,-0.879236,9.28195e-08
-0.587541,-0.879236,-0.611095,-0.835131,0
-0.611095,-0.835131,-0.627626,-0.787943,7.71468e-08
-0.627626,-0.787943,-0.646622,-0.741692,0
-0.646622,-0.741692,-0.656462,-0.69267,3.0961e-08
-0.656462,-0.69267,-0.670249,-0.644608,0
-0.670249,-0.644608,-0.690435,-0.598864,4.05856e-09
-0.5,-1,-0.495317,-1.04978,1.07425e-08
-0.495317,-1.04978,-0.490219,-1.09952,0
-0.490219,-1.09952,-0.481064,-1.14867,1.07424e-08
-0.5,-1,-0.46283,-1.03344,7.64041e-08
-0.46283,-1.03344,-0.426622,-1.06792,0
-0.426622,-1.06792,-0.391365,-1.10338,1e-07
-0.391365,-1.10338,-0.356677,-1.13939,0
-0.356677,-1.13939,-0.328232,-1.18051,1e-07
-0.328232,-1.18051,-0.299495,-1.22143,0
-0.299495,-1.22143,-0.265391,-1.25799,1e-07
-0.265391,-1.25799,-0.237152,-1.29925,0
-0.237152,-1.29925,-0.209652,-1.34101,1e-07
-0.209652,-1.34101,-0.184995,-1.38451,0
-0.184995,-1.38451,-0.163845,-1.42981,6.35628e-08
-0.5,-0.5,-0.52255,-0.455374,2.75197e-09
-0.52255,-0.455374,-0.543027,-0.409759,0
-0.543027,-0.409759,-0.573758,-0.370318,3.91368e-09
-0.573758,-0.370318,-0.59377,-0.324498,6.818e-10
-0.5,-0.5,-0.543272,-0.474949,2.75197e-09
-0.543272,-0.474949,-0.579852,-0.440862,0
-0.579852,-0.440862,-0.609747,-0.400784,3.91368e-09
-0.609747,-0.400784,-0.636822,-0.358749,6.818e-10
-0.5,-0.5,-0.470176,-0.540132,4.62652e-08
-0.470176,-0.540132,-0.434678,-0.575344,0
-0.434678,-0.575344,-0.403943,-0.614782,9.28195e-08
-0.403943,-0.614782,-0.364844,-0.645947,0
-0.364844,-0.645947,-0.320954,-0.669898,7.71468e-08
-0.320954,-0.669898,-0.274112,-0.687386,0
-0.274112,-0.687386,-0.229431,-0.709827,3.0961e-08
-0.229431,-0.709827,-0.186912,-0.736136,0
-0.186912,-0.736136,-0.149037,-0.768778,4.05856e-09
-0.5,-0.5,-0.512712,-0.451643,2.75197e-09
-0.512712,-0.451643,-0.520754,-0.402294,0
-0.520754,-0.402294,-0.516606,-0.352466,3.91368e-09
-0.516606,-0.352466,-0.509241,-0.303012,6.818e-10
-0.5,-0.5,-0.545063,-0.478336,7.64041e-08
-0.545063,-0.478336,-0.586106,-0.44978,0
-0.586106,-0.44978,-0.633042,-0.432545,1e-07
-0.633042,-0.432545,-0.681786,-0.421409,0
-0.681786,-0.421409,-0.731022,-0.412701,1e-07
-0.731022,-0.412701,-0.780879,-0.416484,0
-0.780879,-0.416484,-0.829713,-0.427218,1e-07
-0.829713,-0.427218,-0.879139,-0.434772,0
-0.879139,-0.434772,-0.926219,-0.451608,1e-07
-0.926219,-0.451608,-0.975724,-0.458629,0
-0.975724,-0.458629,-1.0253,-0.465116,7.84811e-08
-1.0253,-0.465116,-1.0749,-0.473654,7.08854e-09
-0.5,-0.5,-0.464433,-0.535143,2.75197e-09
-0.464433,-0.535143,-0.430791,-0.572132,0
-0.430791,-0.572132,-0.393796,-0.605767,3.91368e-09
-0.393796,-0.605767,-0.361099,-0.643594,6.818e-10
-0.5,-0.5,-0.458954,-0.528553,2.75197e-09
-0.458954,-0.528553,-0.417535,-0.55656,0
-0.417535,-0.55656,-0.382497,-0.59223,3.91368e-09
-0.382497,-0.59223,-0.353017,-0.632615,6.818e-10
-0.5,-0.5,-0.450698,-0.491673,7.64041e-08
-0.450698,-0.491673,-0.400864,-0.487605,0
-0.400864,-0.487605,-0.351118,-0.482568,1e-07
-0.351118,-0.482568,-0.301185,-0.479981,0
-0.301185,-0.479981,-0.252127,-0.470322,1e-07
-0.252127,-0.470322,-0.203087,-0.460571,0
-0.203087,-0.460571,-0.153188,-0.463751,1e-07
-0.153188,-0.463751,-0.103938,-0.458993,2.31091e-08
-0.5,-0.5,-0.454765,-0.478698,4.62652e-08
-0.454765,-0.478698,-0.406878,-0.464314,0
-0.406878,-0.464314,-0.357584,-0.455944,9.28195e-08
-0.357584,-0.455944,-0.309837,-0.441102,0
-0.309837,-0.441102,-0.261574,-0.428039,7.71468e-08
-0.261574,-0.428039,-0.211589,-0.426836,0
-0.211589,-0.426836,-0.162384,-0.417951,3.0961e-08
-0.162384,-0.417951,-0.112636,-0.412943,0
-0.112636,-0.412943,-0.0628222,-0.413995,4.04723e-09
-0.5,-0.5,-0.534212,-0.536463,2.75197e-09
-0.534212,-0.536463,-0.573007,-0.568005,0
-0.573007,-0.568005,-0.613685,-0.59708,3.91368e-09
-0.613685,-0.59708,-0.658336,-0.61958,6.818e-10
-0.5,0,-0.524851,0.0433869,5.79455e-09
-0.524851,0.0433869,-0.558318,0.0805351,1.40256e-10
-0.558318,0.0805351,-0.598195,0.110777,5.79873e-09
