x1,y1,x2,y2,intensity
-0.950845,-0.086785,-0.924563,-0.12932,3.84242e-09
-1,0,-1.04688,0.0173984,9.81635e-09
-1.04688,0.0173984,-1.09027,0.042234,2.6845e-09
-1.09027,0.042234,-1.13331,0.0676755,1.34225e-09
-1,0,-1.04136,-0.0280886,6.54415e-09
-1.04136,-0.0280886,-1.07472,-0.0653384,3.4562e-09
-1.07472,-0.0653384,-1.10748,-0.103109,1.7281e-09
-1,0,-1.04429,-0.0232031,6.5441e-09
-1.04429,-0.0232031,-1.08512,-0.0520588,3.45615e-09
-1.08512,-0.0520588,-1.11754,-0.0901293,1.72807e-09
-1,0.5,-1.04942,0.507598,9.81611e-09
-1.04942,0.507598,-1.0994,0.508993,7.68415e-09
-1.0994,0.508993,-1.14845,0.518715,3.84208e-09
-1,0.5,-1.04993,0.502579,9.81606e-09
-1.04993,0.502579,-1.09843,0.514764,7.68409e-09
-1.09843,0.514764,-1.14754,0.524143,3.84205e-09
-1,0.5,-1.01841,0.546486,9.81604e-09
-1.01841,0.546486,-1.04175,0.590708,2.68405e-09
-1.04175,0.590708,-1.07286,0.62985,1.34203e-09
-1,0.5,-1.04949,0.492864,9.81602e-09
-1.04949,0.492864,-1.09669,0.476365,7.68403e-09
-1.09669,0.476365,-1.14457,0.461957,3.84202e-09
-1,0.5,-0.995671,0.450188,9.81601e-09
-0.995671,0.450188,-0.987296,0.400894,2.68402e-09
-0.987296,0.400894,-0.982839,0.351093,1.34201e-09
-1,0.5,-1.01955,0.453982,9.81601e-09
-1.01955,0.453982,-1.04027,0.408475,7.68401e-09
-1.04027,0.408475,-1.05775,0.361632,3.84201e-09
-1,0.5,-1.02921,0.459417,9.816e-09
-1.02921,0.459417,-1.06016,0.420149,2.68401e-09
-1.06016,0.420149,-1.09236,0.381895,1.342e-09
-1,0.5,-0.988441,0.451354,6.544e-09
-0.988441,0.451354,-0.968942,0.405313,3.456e-09
-0.968942,0.405313,-0.942161,0.363091,1.728e-09
-1,0.5,-0.986398,0.451886,6.544e-09
-0.986398,0.451886,-0.971981,0.404009,3.456e-09
-0.971981,0.404009,-0.96323,0.354781,1.728e-09
-1,0.5,-0.953913,0.480609,9.816e-09
-0.953913,0.480609,-0.911214,0.454594,7.684e-09
-0.911214,0.454594,-0.867668,0.430023,3.842e-09
-1,1,-1.01529,1.0476,6.544e-09
-1.01529,1.0476,-1.03687,1.09271,3.456e-09
-1.03687,1.09271,-1.06557,1.13365,1.728e-09
-1,1,-1.04155,0.972187,6.544e-09
-1.04155,0.972187,-1.08714,0.951655,3.456e-09
-1.08714,0.951655,-1.13636,0.942843,1.728e-09
-1,1,-0.967812,1.03826,6.544e-09
-0.967812,1.03826,-0.932653,1.07381,3.456e-09
-0.932653,1.07381,-0.892095,1.10305,1.728e-09
-1,1,-1.04175,0.972491,9.816e-09
-1.04175,0.972491,-1.08663,0.950443,7.684e-09
-1.08663,0.950443,-1.12592,0.91952,3.842e-09
-1,1,-1.03794,0.967429,9.816e-09
-1.03794,0.967429,-1.07855,0.938267,7.684e-09
-1.07855,0.938267,-1.11118,0.900384,3.842e-09
-1,1,-1.03352,1.0371,6.544e-09
-1.03352,1.0371,-1.06946,1.07186,3.456e-09
-1.06946,1.07186,-1.1064,1.10555,1.728e-09
-1,1,-1.03817,0.967705,9.816e-09
-1.03817,0.967705,-1.08305,0.945652,2.684e-09
-1.08305,0.945652,-1.12296,0.915542,1.34193e-09
-1,1,-0.954448,0.979384,9.816e-09
-0.954448,0.979384,-0.914867,0.948833,7.684e-09
-0.914867,0.948833,-0.878931,0.914069,3.842e-09
-1,1,-0.993772,1.04961,6.544e-09
-0.993772,1.04961,-0.98149,1.09808,8.45598e-09
-1,1,-0.96439,1.0351,6.544e-09
-0.96439,1.0351,-0.929932,1.07133,3.456e-09
-0.929932,1.07133,-0.888578,1.09943,1.728e-09
-0.5,-1,-0.495215,-0.950229,6.544e-09
-0.495215,-0.950229,-0.49798,-0.900306,3.456e-09
-0.49798,-0.900306,-0.512454,-0.852447,1.728e-09
-0.5,-1,-0.461488,-1.03189,9.816e-09
-0.461488,-1.03189,-0.431362,-1.07179,2.684e-09
-0.431362,-1.07179,-0.408867,-1.11645,1.342e-09
-0.5,-1,-0.462105,-0.967382,6.544e-09
-0.462105,-0.967382,-0.431198,-0.928078,3.456e-09
-0.431198,-0.928078,-0.408384,-0.883586,1.728e-09
-0.5,-1,-0.465142,-0.964154,9.816e-09
-0.465142,-0.964154,-0.438813,-0.921648,7.684e-09
-0.438813,-0.921648,-0.411289,-0.879905,3.842e-09
-0.5,-1,-0.539552,-1.03059,9.816e-09
-0.539552,-1.03059,-0.583234,-1.05492,7.684e-09
-0.583234,-1.05492,-0.62398,-1.0839,3.842e-09
-0.5,-1,-0.494064,-1.04965,6.544e-09
-0.494064,-1.04965,-0.492721,-1.09963,3.456e-09
-0.492721,-1.09963,-0.494714,-1.14959,1.728e-09
-0.5,-1,-0.450014,-1.00117,6.544e-09
-0.450014,-1.00117,-0.400136,-1.00467,3.456e-09
-0.400136,-1.00467,-0.350138,-1.00425,1.728e-09
-0.5,-1,-0.534548,-0.963856,9.816e-09
-0.534548,-0.963856,-0.563412,-0.923028,2.684e-09
-0.563412,-0.923028,-0.587541,-0.879236,1.342e-09
-0.5,-1,-0.495317,-1.04978,9.816e-09
-0.495317,-1.04978,-0.490219,-1.09952,2.684e-09
-0.490219,-1.09952,-0.481064,-1.14867,1.34197e-09
-0.5,-1,-0.46283,-1.03344,9.816e-09
-0.46283,-1.03344,-0.426622,-1.06792,7.684e-09
-0.426622,-1.06792,-0.391365,-1.10338,3.842e-09
-0.5,-0.5,-0.52255,-0.455374,6.544e-09
-0.52255,-0.455374,-0.543027,-0.409759,3.456e-09
-0.543027,-0.409759,-0.573758,-0.370318,1.728e-09
-0.5,-0.5,-0.543272,-0.474949,6.544e-09
-0.543272,-0.474949,-0.579852,-0.440862,3.456e-09
-0.579852,-0.440862,-0.609747,-0.400784,1.728e-09
-0.5,-0.5,-0.470176,-0.540132,9.816e-09
-0.470176,-0.540132,-0.434678,-0.575344,2.684e-09
-0.434678,-0.575344,-0.403943,-0.614782,1.342e-09
-0.5,-0.5,-0.512712,-0.451643,6.544e-09
-0.512712,-0.451643,-0.520754,-0.402294,3.456e-09
-0.520754,-0.402294,-0.516606,-0.352466,1.728e-09
-0.5,-0.5,-0.545063,-0.478336,9.816e-09
-0.545063,-0.478336,-0.586106,-0.44978,7.684e-09
-0.586106,-0.44978,-0.633042,-0.432545,3.842e-09
-0.5,-0.5,-0.464433,-0.535143,6.544e-09
-0.464433,-0.535143,-0.430791,-0.572132,3.456e-09
-0.430791,-0.572132,-0.393796,-0.605767,1.728e-09
-0.5,-0.5,-0.458954,-0.528553,6.544e-09
-0.458954,-0.528553,-0.417535,-0.55656,3.456e-09
-0.417535,-0.55656,-0.382497,-0.59223,1.728e-09
-0.5,-0.5,-0.450698,-0.491673,9.816e-09
-0.450698,-0.491673,-0.400864,-0.487605,7.684e-09
-0.400864,-0.487605,-0.351118,-0.482568,3.842e-09
-0.5,-0.5,-0.454765,-0.478698,9.816e-09
-0.454765,-0.478698,-0.406878,-0.464314,2.684e-09
-0.406878,-0.464314,-0.357584,-0.455944,1.342e-09
-0.5,-0.5,-0.534212,-0.536463,6.544e-09
-0.534212,-0.536463,-0.573007,-0.568005,3.456e-09
-0.573007,-0.568005,-0.613685,-0.59708,1.728e-09
-0.5,0,-0.524851,0.0433869,6.544e-09
-0.524851,0.0433869,-0.558318,0.0805351,3.456e-09
-0.558318,0.0805351,-0.598195,0.110777,1.72965e-09
-0.5,0,-0.514144,-0.0479576,6.544e-09
-0.514144,-0.0479576,-0.523201,-0.0971305,8.456e-09
-0.5,0,-0.502317,-0.0499463,9.816e-09
-0.502317,-0.0499463,-0.51476,-0.0983733,7.684e-09
-0.51476,-0.0983733,-0.517532,-0.148296,3.842e-09
-0.5,0,-0.528851,-0.0408363,9.816e-09
-0.528851,-0.0408363,-0.555625,-0.0830639,2.684e-09
-0.555625,-0.0830639,-0.573905,-0.129602,1.342e-09
-0.5,0,-0.540536,0.0292721,6.544e-09
-0.540536,0.0292721,-0.580362,0.0595023,3.456e-09
-0.580362,0.0595023,-0.619445,0.0906879,1.728e-09
-0.5,0,-0.549723,-0.00525252,9.816e-09
-0.549723,-0.00525252,-0.599657,-0.0026859,7.684e-09
-0.599657,-0.0026859,-0.649457,0.00178829,3.842e-09
-0.5,0,-0.508814,-0.0492169,6.544e-09
-0.508814,-0.0492169,-0.527398,-0.0956352,3.456e-09
-0.527398,-0.0956352,-0.545325,-0.142311,1.728e-09
-0.5,0,-0.549488,-0.00714029,6.544e-09
-0.549488,-0.00714029,-0.598832,-0.0152126,3.456e-09
-0.598832,-0.0152126,-0.648501,-0.0209557,1.728e-09
-0.5,0,-0.487045,-0.0482926,9.816e-09
-0.487045,-0.0482926,-0.480927,-0.0979169,7.684e-09
-0.480927,-0.0979169,-0.482829,-0.147881,3.842e-09
-0.5,0,-0.529308,0.0405097,9.816e-09
-0.529308,0.0405097,-0.561613,0.078672,2.684e-09
-0.561613,0.078672,-0.599193,0.111653,1.342e-09
-0.5,0.5,-0.456371,0.524424,9.816e-09
-0.456371,0.524424,-0.412322,0.548082,2.684e-09
-0.412322,0.548082,-0.374401,0.58067,1.342e-09
-0.5,0.5,-0.545563,0.520591,6.5438e-09
-0.545563,0.520591,-0.584614,0.551808,8.45521e-09
-0.5,0.5,-0.489924,0.548974,9.816e-09
-0.489924,0.548974,-0.48263,0.598439,2.684e-09
-0.48263,0.598439,-0.485726,0.648343,1.342e-09
-0.5,0.5,-0.450084,0.497098,9.816e-09
-0.450084,0.497098,-0.40009,0.496347,2.684e-09
-0.40009,0.496347,-0.350814,0.48787,1.342e-09
-0.5,0.5,-0.536447,0.534229,9.816e-09
-0.536447,0.534229,-0.56482,0.575399,2.684e-09
-0.56482,0.575399,-0.595433,0.614932,1.342e-09
-0.5,0.5,-0.512618,0.548382,6.544e-09
-0.512618,0.548382,-0.516166,0.598256,3.456e-09
-0.516166,0.598256,-0.524804,0.647504,1.728e-09
-0.5,0.5,-0.518507,0.546449,6.544e-09
-0.518507,0.546449,-0.533844,0.594039,3.456e-09
-0.533844,0.594039,-0.538218,0.643847,1.728e-09
-0.5,0.5,-0.547602,0.5153,6.54375e-09
-0.547602,0.5153,-0.59518,0.530649,8.45502e-09
-0.5,0.5,-0.453811,0.519147,9.816e-09
-0.453811,0.519147,-0.413831,0.549173,7.684e-09
-0.413831,0.549173,-0.377841,0.583882,3.842e-09
-0.5,0.5,-0.529768,0.540173,6.544e-09
-0.529768,0.540173,-0.561119,0.579123,3.456e-09
-0.561119,0.579123,-0.599654,0.610983,1.728e-09
-0.5,1,-0.545157,1.02147,6.544e-09
-0.545157,1.02147,-0.584008,1.05294,3.456e-09
-0.584008,1.05294,-0.623964,1.08288,1.7255e-09
-0.5,1,-0.450001,1.00023,6.544e-09
-0.450001,1.00023,-0.401003,0.990266,3.456e-09
-0.401003,0.990266,-0.352273,0.979066,1.728e-09
-0.5,1,-0.506764,1.04954,9.816e-09
-0.506764,1.04954,-0.512053,1.09926,2.684e-09
-0.512053,1.09926,-0.522915,1.14807,1.342e-09
-0.5,1,-0.459688,0.97042,9.816e-09
-0.459688,0.97042,-0.421999,0.937564,7.684e-09
-0.421999,0.937564,-0.378881,0.91225,3.842e-09
-0.5,1,-0.54196,1.02719,9.816e-09
-0.54196,1.02719,-0.579643,1.06005,7.684e-09
-0.579643,1.06005,-0.623964,1.08288,3.83073e-09
-0.5,1,-0.5228,0.955501,6.544e-09
-0.5228,0.955501,-0.535001,0.907012,3.456e-09
-0.535001,0.907012,-0.544981,0.858019,1.728e-09
-0.5,1,-0.506562,1.04957,9.816e-09
-0.506562,1.04957,-0.525498,1.09584,2.684e-09
-0.525498,1.09584,-0.552499,1.13793,1.342e-09
-0.5,1,-0.533665,0.963032,9.816e-09
-0.533665,0.963032,-0.558457,0.919611,7.684e-09
-0.558457,0.919611,-0.589362,0.880306,3.842e-09
-0.5,1,-0.47818,1.04499,9.816e-09
-0.47818,1.04499,-0.446426,1.08361,7.684e-09
-0.446426,1.08361,-0.4245,1.12855,3.842e-09
-0.5,1,-0.547144,1.01666,9.816e-09
-0.547144,1.01666,-0.594736,1.03199,2.684e-09
-0.594736,1.03199,-0.641154,1.05057,1.342e-09
0,-1,0.0261029,-0.957355,6.544e-09
0.0261029,-0.957355,0.0477694,-0.912293,3.456e-09
0.0477694,-0.912293,0.0771418,-0.87183,1.728e-09
0,-1,-0.0480279,-0.986096,6.544e-09
-0.0480279,-0.986096,-0.0911562,-0.960799,3.456e-09
-0.0911562,-0.960799,-0.139336,-0.947431,1.728e-09
0,-1,-0.0434974,-0.975343,6.544e-09
-0.0434974,-0.975343,-0.0825803,-0.944157,3.456e-09
-0.0825803,-0.944157,-0.11805,-0.908917,1.728e-09
0,-1,-0.0222749,-0.955236,9.816e-09
-0.0222749,-0.955236,-0.0516082,-0.914744,2.684e-09
-0.0516082,-0.914744,-0.0792859,-0.873104,1.342e-09
0,-1,0.0171357,-0.953028,6.544e-09
0.0171357,-0.953028,0.0319286,-0.905266,3.456e-09
0.0319286,-0.905266,0.0379688,-0.855633,1.728e-09
0,-1,0.036278,-1.03441,9.816e-09
0.036278,-1.03441,0.0788536,-1.06062,2.684e-09
0.0788536,-1.06062,0.119659,-1.08952,1.342e-09
0,-1,0.0132253,-0.951781,6.544e-09
0.0132253,-0.951781,0.0294092,-0.904472,3.456e-09
0.0294092,-0.904472,0.0442583,-0.856728,1.728e-09
0,-1,0.0231959,-0.955706,9.816e-09
0.0231959,-0.955706,0.0563186,-0.918251,2.684e-09
0.0563186,-0.918251,0.0834273,-0.876238,1.342e-09
0,-1,0.0358515,-0.965148,6.544e-09
0.0358515,-0.965148,0.061689,-0.922341,3.456e-09
0.061689,-0.922341,0.0828675,-0.877105,1.7262e-09
0,-1,0.0477292,-1.0149,9.816e-09
0.0477292,-1.0149,0.0970547,-1.02308,2.684e-09
0.0970547,-1.02308,0.147015,-1.02506,1.342e-09
0,-0.5,-0.0391479,-0.468896,9.816e-09
-0.0391479,-0.468896,-0.0793369,-0.43915,2.684e-09
-0.0793369,-0.43915,-0.113395,-0.402544,1.342e-09
0,-0.5,0.0344166,-0.46373,9.816e-09
0.0344166,-0.46373,0.0684631,-0.427113,2.684e-09
0.0684631,-0.427113,0.0947763,-0.384597,1.342e-09
0,-0.5,0.0160615,-0.45265,9.816e-09
0.0160615,-0.45265,0.0252723,-0.403506,2.684e-09
0.0252723,-0.403506,0.0451885,-0.357643,1.342e-09
0,-0.5,-0.0254671,-0.456972,9.816e-09
-0.0254671,-0.456972,-0.057238,-0.418363,2.684e-09
-0.057238,-0.418363,-0.0966195,-0.387556,1.342e-09
0,-0.5,-0.0291534,-0.540621,9.816e-09
-0.0291534,-0.540621,-0.0643899,-0.576095,7.684e-09
-0.0643899,-0.576095,-0.107369,-0.601644,3.842e-09
0,-0.5,0.0447216,-0.52236,6.54394e-09
0.0447216,-0.52236,0.0932341,-0.534459,8.45578e-09
0,-0.5,-0.0421283,-0.52693,6.544e-09
-0.0421283,-0.52693,-0.0881238,-0.546536,3.456e-09
-0.0881238,-0.546536,-0.137385,-0.555101,1.728e-09
0,-0.5,-0.0441654,-0.47656,9.816e-09
-0.0441654,-0.47656,-0.0927214,-0.464631,7.684e-09
-0.0927214,-0.464631,-0.137395,-0.442175,3.842e-09
0,-0.5,0.0458523,-0.519939,9.816e-09
0.0458523,-0.519939,0.0927052,-0.537398,2.684e-09
0.0927052,-0.537398,0.135779,-0.562787,1.342e-09
0,-0.5,-0.0445467,-0.477293,6.544e-09
-0.0445467,-0.477293,-0.0934283,-0.466777,3.456e-09
-0.0934283,-0.466777,-0.141705,-0.453762,1.728e-09
0,0,-0.031138,-0.0391206,6.544e-09
-0.031138,-0.0391206,-0.0623859,-0.0781535,3.456e-09
-0.0623859,-0.0781535,-0.0928695,-0.117786,1.728e-09
0,0,0.00849123,-0.0492737,9.816e-09
0.00849123,-0.0492737,0.00960973,-0.0992612,7.684e-09
0.00960973,-0.0992612,0.00834944,-0.149245,3.842e-09
0,0,0.0420096,-0.0271144,9.816e-09
0.0420096,-0.0271144,0.0836877,-0.0547358,7.684e-09
0.0836877,-0.0547358,0.123625,-0.0848193,3.842e-09
0,0,0.0333835,-0.0372228,9.816e-09
0.0333835,-0.0372228,0.060088,-0.0794942,7.684e-09
0.060088,-0.0794942,0.0872642,-0.121464,3.842e-09
0,0,-0.0422835,0.0266853,9.816e-09
-0.0422835,0.0266853,-0.0856398,0.0515898,7.684e-09
-0.0856398,0.0515898,-0.125611,0.0816278,3.842e-09
0,0,-0.0346559,-0.0360412,6.544e-09
-0.0346559,-0.0360412,-0.0748384,-0.0657964,3.456e-09
-0.0748384,-0.0657964,-0.12095,-0.0851286,1.728e-09
0,0,-0.00809717,-0.04934,6.544e-09
-0.00809717,-0.04934,-0.0193744,-0.0980516,3.456e-09
-0.0193744,-0.0980516,-0.0303059,-0.146842,1.728e-09
0,0,0.0208786,0.0454322,9.816e-09
0.0208786,0.0454322,0.0345196,0.0935354,2.684e-09
0.0345196,0.0935354,0.0538418,0.139651,1.342e-09
0,0,-0.0319561,0.0384553,9.816e-09
-0.0319561,0.0384553,-0.0715116,0.069039,7.684e-09
-0.0715116,0.069039,-0.111026,0.0996763,3.842e-09
0,0,0.0281918,0.0412944,9.816e-09
0.0281918,0.0412944,0.0603387,0.0795902,2.684e-09
0.0603387,0.0795902,0.0980887,0.112377,1.342e-09
0,0.5,0.0497428,0.505065,9.816e-09
0.0497428,0.505065,0.0997249,0.506404,7.684e-09
0.0997249,0.506404,0.149602,0.509909,3.842e-09
0,0.5,0.00481413,0.549768,6.544e-09
0.00481413,0.549768,0.0193267,0.597615,3.456e-09
0.0193267,0.597615,0.0224879,0.647515,1.728e-09
0,0.5,-0.0312654,0.539019,6.544e-09
-0.0312654,0.539019,-0.0646524,0.576239,3.456e-09
-0.0646524,0.576239,-0.103792,0.607353,1.728e-09
0,0.5,0.023026,0.544382,9.816e-09
0.023026,0.544382,0.0467861,0.588376,2.684e-09
0.0467861,0.588376,0.0768248,0.628347,1.342e-09
0,0.5,0.0122179,0.451516,6.544e-09
0.0122179,0.451516,0.0270914,0.403779,3.456e-09
0.0270914,0.403779,0.0496846,0.359175,1.728e-09
0,0.5,0.0447504,0.522302,9.816e-09
0.0447504,0.522302,0.0926528,0.536633,2.684e-09
0.0926528,0.536633,0.135638,0.562173,1.342e-09
0,0.5,-0.0427331,0.474041,9.816e-09
-0.0427331,0.474041,-0.0855289,0.448185,2.684e-09
-0.0855289,0.448185,-0.12244,0.414457,1.342e-09
0,0.5,-0.0490863,0.490485,9.816e-09
-0.0490863,0.490485,-0.0966986,0.475219,7.684e-09
-0.0966986,0.475219,-0.145926,0.466461,3.842e-09
0,0.5,-0.0037082,0.450138,6.544e-09
-0.0037082,0.450138,-0.00774668,0.400301,3.456e-09
-0.00774668,0.400301,-0.0170263,0.35117,1.728e-09
0,0.5,-0.0491098,0.490607,9.816e-09
-0.0491098,0.490607,-0.0990021,0.487327,7.684e-09
-0.0990021,0.487327,-0.147593,0.47554,3.842e-09
0,1,0.0435247,0.975391,9.816e-09
0.0435247,0.975391,0.0875755,0.951737,7.684e-09
0.0875755,0.951737,0.126212,0.92,3.842e-09
0,1,0.00930954,0.950874,6.544e-09
0.00930954,0.950874,0.0208169,0.902217,3.456e-09
0.0208169,0.902217,0.022852,0.852258,1.728e-09
0,1,-0.0485616,0.988093,9.816e-09
-0.0485616,0.988093,-0.0985538,0.988975,7.684e-09
-0.0985538,0.988975,-0.147051,1.00114,3.842e-09
0,1,0.0291961,1.04059,6.544e-09
0.0291961,1.04059,0.0614506,1.0788,3.456e-09
0.0614506,1.0788,0.0831838,1.12383,1.728e-09
0,1,0.0393607,1.03083,6.544e-09
0.0393607,1.03083,0.0757924,1.06508,3.456e-09
0.0757924,1.06508,0.118858,1.09048,1.728e-09
0,1,0.0236869,0.955967,9.816e-09
0.0236869,0.955967,0.0455549,0.911002,7.684e-09
0.0455549,0.911002,0.0690446,0.866864,3.842e-09
0,1,-0.014639,0.952191,9.816e-09
-0.014639,0.952191,-0.0349348,0.906495,7.684e-09
-0.0349348,0.906495,-0.054682,0.86056,3.842e-09
0,1,-0.0487809,1.01097,9.816e-09
-0.0487809,1.01097,-0.0970409,1.02405,2.684e-09
-0.0970409,1.02405,-0.146784,1.02909,1.34195e-09
0,1,0.0479649,0.98588,9.816e-09
0.0479649,0.98588,0.0977319,0.981059,2.684e-09
0.0977319,0.981059,0.147149,0.973446,1.342e-09
0,1,-0.0479938,1.01402,9.816e-09
-0.0479938,1.01402,-0.0977585,1.01887,2.684e-09
-0.0977585,1.01887,-0.147543,1.01423,1.342e-09
0.5,-1,0.539882,-0.969844,6.544e-09
0.539882,-0.969844,0.571209,-0.930874,3.456e-09
0.571209,-0.930874,0.60145,-0.891056,1.728e-09
0.5,-1,0.538267,-1.03218,6.544e-09
0.538267,-1.03218,0.578502,-1.06187,3.456e-09
0.578502,-1.06187,0.610477,-1.1003,1.728e-09
0.5,-1,0.502249,-0.950051,6.544e-09
0.502249,-0.950051,0.506992,-0.900276,3.456e-09
0.506992,-0.900276,0.510867,-0.850426,1.728e-09
0.5,-1,0.454347,-0.979609,9.816e-09
0.454347,-0.979609,0.405035,-0.971339,2.684e-09
0.405035,-0.971339,0.359457,-0.950782,1.342e-09
0.5,-1,0.463255,-0.966092,6.544e-09
0.463255,-0.966092,0.429308,-0.929381,8.45598e-09
0.5,-1,0.481094,-0.953712,9.816e-09
0.481094,-0.953712,0.463546,-0.906893,2.684e-09
0.463546,-0.906893,0.453374,-0.857938,1.342e-09
0.5,-1,0.49196,-1.04935,6.544e-09
0.49196,-1.04935,0.493385,-1.09933,3.456e-09
0.493385,-1.09933,0.504392,-1.1481,1.728e-09
0.5,-1,0.547268,-0.9837,6.544e-09
0.547268,-0.9837,0.595371,-0.970058,3.456e-09
0.595371,-0.970058,0.645303,-0.967443,1.728e-09
0.5,-1,0.470138,-0.959897,9.816e-09
0.470138,-0.959897,0.445376,-0.916459,2.684e-09
0.445376,-0.916459,0.413696,-0.877776,1.342e-09
0.5,-1,0.538694,-0.968333,9.816e-09
0.538694,-0.968333,0.581058,-0.941776,7.684e-09
0.581058,-0.941776,0.627963,-0.924459,3.842e-09
0.5,-0.5,0.55,-0.500178,6.544e-09
0.55,-0.500178,0.599254,-0.508782,3.456e-09
0.599254,-0.508782,0.648396,-0.518005,1.728e-09
0.5,-0.5,0.520981,-0.545385,6.544e-09
0.520981,-0.545385,0.548822,-0.586917,3.456e-09
0.548822,-0.586917,0.569088,-0.632625,1.728e-09
0.5,-0.5,0.452173,-0.485419,9.816e-09
0.452173,-0.485419,0.402315,-0.481662,2.684e-09
0.402315,-0.481662,0.352315,-0.481472,1.342e-09
0.5,-0.5,0.464134,-0.534837,9.816e-09
