x1,y1,x2,y2,intensity
-1.03729,0.0333133,-1.06682,0.073657,5.05071e-09
-1.06682,0.073657,-1.09888,0.112029,3.3407e-09
-1,0,-1.04319,0.0251868,1.17823e-09
-1.04319,0.0251868,-1.07952,0.059539,6.63734e-09
-1.07952,0.059539,-1.12136,0.0869183,0
-1.12136,0.0869183,-1.16351,0.113814,4.32067e-09
-1,0,-0.958057,0.0272172,3.33957e-09
-0.958057,0.0272172,-0.922469,0.0623388,5.05062e-09
-0.922469,0.0623388,-0.886091,0.0966403,3.33957e-09
-1,0,-0.978564,-0.045172,2.95087e-09
-0.978564,-0.045172,-0.950845,-0.086785,1.76349e-08
-0.950845,-0.086785,-0.924563,-0.12932,0
-0.924563,-0.12932,-0.909811,-0.177094,1.27669e-08
-0.909811,-0.177094,-0.892194,-0.223888,0
-0.892194,-0.223888,-0.879741,-0.272313,2.12503e-09
-1,0,-1.04688,0.0173984,1.17856e-09
-1.04688,0.0173984,-1.09027,0.042234,6.63958e-09
-1.09027,0.042234,-1.13331,0.0676755,0
-1.13331,0.0676755,-1.17733,0.0914031,4.32222e-09
-1,0,-1.04136,-0.0280886,3.33894e-09
-1.04136,-0.0280886,-1.07472,-0.0653384,5.05057e-09
-1.07472,-0.0653384,-1.10748,-0.103109,3.33894e-09
-1,0,-1.04429,-0.0232031,3.33888e-09
-1.04429,-0.0232031,-1.08512,-0.0520588,5.05057e-09
-1.08512,-0.0520588,-1.11754,-0.0901293,3.33888e-09
-1,0.5,-1.04942,0.507598,2.95101e-09
-1.04942,0.507598,-1.0994,0.508993,1.76358e-08
-1.0994,0.508993,-1.14845,0.518715,0
-1.14845,0.518715,-1.19633,0.533118,1.27677e-08
-1.19633,0.533118,-1.24303,0.550984,0
-1.24303,0.550984,-1.29181,0.561945,2.12537e-09
-1,0.5,-1.04993,0.502579,2.95102e-09
-1.04993,0.502579,-1.09843,0.514764,1.76359e-08
-1.09843,0.514764,-1.14754,0.524143,0
-1.14754,0.524143,-1.19549,0.538296,1.27678e-08
-1.19549,0.538296,-1.24454,0.548007,0
-1.24454,0.548007,-1.29401,0.555249,2.1254e-09
-1,0.5,-1.01841,0.546486,1.17866e-09
-1.01841,0.546486,-1.04175,0.590708,6.64026e-09
-1.04175,0.590708,-1.07286,0.62985,0
-1.07286,0.62985,-1.10432,0.668709,4.3227e-09
-1,0.5,-1.04949,0.492864,2.95103e-09
-1.04949,0.492864,-1.09669,0.476365,1.7636e-08
-1.09669,0.476365,-1.14457,0.461957,0
-1.14457,0.461957,-1.19378,0.453131,1.27679e-08
-1.19378,0.453131,-1.24375,0.45498,0
-1.24375,0.45498,-1.29373,0.456143,2.12543e-09
-1,0.5,-0.995671,0.450188,1.17867e-09
-0.995671,0.450188,-0.987296,0.400894,6.64031e-09
-0.987296,0.400894,-0.982839,0.351093,0
-0.982839,0.351093,-0.984874,0.301135,4.32274e-09
-1,0.5,-1.01955,0.453982,2.95104e-09
-1.01955,0.453982,-1.04027,0.408475,1.7636e-08
-1.04027,0.408475,-1.05775,0.361632,0
-1.05775,0.361632,-1.06539,0.312219,1.27679e-08
-1.06539,0.312219,-1.06665,0.262234,0
-1.06665,0.262234,-1.06679,0.212235,2.12544e-09
-1,0.5,-1.02921,0.459417,1.17867e-09
-1.02921,0.459417,-1.06016,0.420149,6.64033e-09
-1.06016,0.420149,-1.09236,0.381895,0
-1.09236,0.381895,-1.12357,0.342837,4.32275e-09
-1,0.5,-0.988441,0.451354,3.33873e-09
-0.988441,0.451354,-0.968942,0.405313,5.05056e-09
-0.968942,0.405313,-0.942161,0.363091,3.33872e-09
-1,0.5,-0.986398,0.451886,3.33872e-09
-0.986398,0.451886,-0.971981,0.404009,5.05056e-09
-0.971981,0.404009,-0.96323,0.354781,3.33872e-09
-1,0.5,-0.953913,0.480609,2.95104e-09
-0.953913,0.480609,-0.911214,0.454594,1.7636e-08
-0.911214,0.454594,-0.867668,0.430023,0
-0.867668,0.430023,-0.820526,0.413362,1.27679e-08
-0.820526,0.413362,-0.774147,0.39468,0
-0.774147,0.39468,-0.725371,0.383683,2.12545e-09
-1,1,-1.01529,1.0476,3.33872e-09
-1.01529,1.0476,-1.03687,1.09271,5.05056e-09
-1.03687,1.09271,-1.06557,1.13365,3.33872e-09
-1,1,-1.04155,0.972187,3.33872e-09
-1.04155,0.972187,-1.08714,0.951655,5.05056e-09
-1.08714,0.951655,-1.13636,0.942843,3.33872e-09
-1,1,-0.967812,1.03826,3.33872e-09
-0.967812,1.03826,-0.932653,1.07381,5.05056e-09
-0.932653,1.07381,-0.892095,1.10305,3.33872e-09
-1,1,-1.04175,0.972491,2.95104e-09
-1.04175,0.972491,-1.08663,0.950443,1.7636e-08
-1.08663,0.950443,-1.12592,0.91952,0
-1.12592,0.91952,-1.17114,0.898192,1.27679e-08
-1.17114,0.898192,-1.21668,0.877547,0
-1.21668,0.877547,-1.25921,0.851247,2.12545e-09
-1,1,-1.03794,0.967429,2.95104e-09
-1.03794,0.967429,-1.07855,0.938267,1.7636e-08
-1.07855,0.938267,-1.11118,0.900384,0
-1.11118,0.900384,-1.14848,0.867084,1.27679e-08
-1.14848,0.867084,-1.19038,0.839804,0
-1.19038,0.839804,-1.22511,0.803831,2.12545e-09
-1,1,-1.03352,1.0371,3.33872e-09
-1.03352,1.0371,-1.06946,1.07186,5.05056e-09
-1.06946,1.07186,-1.1064,1.10555,3.33872e-09
-1,1,-1.03817,0.967705,2.18405e-09
-1.03817,0.967705,-1.08305,0.945652,9.474e-09
-1.08305,0.945652,-1.12296,0.915542,2.18384e-09
-1,1,-0.954448,0.979384,2.95104e-09
-0.954448,0.979384,-0.914867,0.948833,1.7636e-08
-0.914867,0.948833,-0.878931,0.914069,0
-0.878931,0.914069,-0.852631,0.871545,1.27679e-08
-0.852631,0.871545,-0.820065,0.833604,0
-0.820065,0.833604,-0.78665,0.79641,2.12545e-09
-1,1,-0.993772,1.04961,7.5e-09
-0.993772,1.04961,-0.98149,1.09808,7.49998e-09
-1,1,-0.96439,1.0351,3.33872e-09
-0.96439,1.0351,-0.929932,1.07133,5.05056e-09
-0.929932,1.07133,-0.888578,1.09943,3.33872e-09
-0.5,-1,-0.495215,-0.950229,3.33872e-09
-0.495215,-0.950229,-0.49798,-0.900306,5.05056e-09
-0.49798,-0.900306,-0.512454,-0.852447,3.33872e-09
-0.5,-1,-0.461488,-1.03189,1.17867e-09
-0.461488,-1.03189,-0.431362,-1.07179,6.64034e-09
-0.431362,-1.07179,-0.408867,-1.11645,0
-0.408867,-1.11645,-0.386418,-1.16112,4.32276e-09
-0.5,-1,-0.462105,-0.967382,3.33872e-09
-0.462105,-0.967382,-0.431198,-0.928078,5.05056e-09
-0.431198,-0.928078,-0.408384,-0.883586,3.33872e-09
-0.5,-1,-0.465142,-0.964154,2.95104e-09
-0.465142,-0.964154,-0.438813,-0.921648,1.7636e-08
-0.438813,-0.921648,-0.411289,-0.879905,0
-0.411289,-0.879905,-0.392443,-0.833593,1.27679e-08
-0.392443,-0.833593,-0.374443,-0.786946,0
-0.374443,-0.786946,-0.349935,-0.743363,2.12545e-09
-0.5,-1,-0.539552,-1.03059,2.95104e-09
-0.539552,-1.03059,-0.583234,-1.05492,1.7636e-08
-0.583234,-1.05492,-0.62398,-1.0839,0
-0.62398,-1.0839,-0.662283,-1.11603,1.27679e-08
-0.662283,-1.11603,-0.692537,-1.15584,0
-0.692537,-1.15584,-0.719854,-1.19772,2.12545e-09
-0.5,-1,-0.494064,-1.04965,3.33872e-09
-0.494064,-1.04965,-0.492721,-1.09963,5.05056e-09
-0.492721,-1.09963,-0.494714,-1.14959,3.33872e-09
-0.5,-1,-0.450014,-1.00117,3.33872e-09
-0.450014,-1.00117,-0.400136,-1.00467,5.05056e-09
-0.400136,-1.00467,-0.350138,-1.00425,3.33872e-09
-0.5,-1,-0.534548,-0.963856,1.17867e-09
-0.534548,-0.963856,-0.563412,-0.923028,6.64034e-09
-0.563412,-0.923028,-0.587541,-0.879236,0
-0.587541,-0.879236,-0.611095,-0.835131,4.32276e-09
-0.5,-1,-0.495317,-1.04978,2.18444e-09
-0.495317,-1.04978,-0.490219,-1.09952,9.47316e-09
-0.490219,-1.09952,-0.481064,-1.14867,2.18435e-09
-0.5,-1,-0.46283,-1.03344,2.95104e-09
-0.46283,-1.03344,-0.426622,-1.06792,1.7636e-08
-0.426622,-1.06792,-0.391365,-1.10338,0
-0.391365,-1.10338,-0.356677,-1.13939,1.27679e-08
-0.356677,-1.13939,-0.328232,-1.18051,0
-0.328232,-1.18051,-0.299495,-1.22143,2.12545e-09
-0.5,-0.5,-0.52255,-0.455374,3.33872e-09
-0.52255,-0.455374,-0.543027,-0.409759,5.05056e-09
-0.543027,-0.409759,-0.573758,-0.370318,3.33872e-09
-0.5,-0.5,-0.543272,-0.474949,3.33872e-09
-0.543272,-0.474949,-0.579852,-0.440862,5.05056e-09
-0.579852,-0.440862,-0.609747,-0.400784,3.33872e-09
-0.5,-0.5,-0.470176,-0.540132,1.17867e-09
-0.470176,-0.540132,-0.434678,-0.575344,6.64034e-09
-0.434678,-0.575344,-0.403943,-0.614782,0
-0.403943,-0.614782,-0.364844,-0.645947,4.32276e-09
-0.5,-0.5,-0.512712,-0.451643,3.33872e-09
-0.512712,-0.451643,-0.520754,-0.402294,5.05056e-09
-0.520754,-0.402294,-0.516606,-0.352466,3.33872e-09
-0.5,-0.5,-0.545063,-0.478336,2.95104e-09
-0.545063,-0.478336,-0.586106,-0.44978,1.7636e-08
-0.586106,-0.44978,-0.633042,-0.432545,0
-0.633042,-0.432545,-0.681786,-0.421409,1.27679e-08
-0.681786,-0.421409,-0.731022,-0.412701,0
-0.731022,-0.412701,-0.780879,-0.416484,2.12545e-09
-0.5,-0.5,-0.464433,-0.535143,3.33872e-09
-0.464433,-0.535143,-0.430791,-0.572132,5.05056e-09
-0.430791,-0.572132,-0.393796,-0.605767,3.33872e-09
-0.5,-0.5,-0.458954,-0.528553,3.33872e-09
-0.458954,-0.528553,-0.417535,-0.55656,5.05056e-09
-0.417535,-0.55656,-0.382497,-0.59223,3.33872e-09
-0.5,-0.5,-0.450698,-0.491673,2.95104e-09
-0.450698,-0.491673,-0.400864,-0.487605,1.7636e-08
-0.400864,-0.487605,-0.351118,-0.482568,0
-0.351118,-0.482568,-0.301185,-0.479981,1.27679e-08
-0.301185,-0.479981,-0.252127,-0.470322,0
-0.252127,-0.470322,-0.203087,-0.460571,2.12545e-09
-0.5,-0.5,-0.454765,-0.478698,1.17867e-09
-0.454765,-0.478698,-0.406878,-0.464314,6.64034e-09
-0.406878,-0.464314,-0.357584,-0.455944,0
-0.357584,-0.455944,-0.309837,-0.441102,4.32276e-09
-0.5,-0.5,-0.534212,-0.536463,3.33872e-09
-0.534212,-0.536463,-0.573007,-0.568005,5.05056e-09
-0.573007,-0.568005,-0.613685,-0.59708,3.33872e-09
-0.5,0,-0.524851,0.0433869,3.34121e-09
-0.524851,0.0433869,-0.558318,0.0805351,5.04517e-09
-0.558318,0.0805351,-0.598195,0.110777,3.34481e-09
-0.5,0,-0.514144,-0.0479576,7.5e-09
-0.514144,-0.0479576,-0.523201,-0.0971305,7.49999e-09
-0.5,0,-0.502317,-0.0499463,2.95104e-09
-0.502317,-0.0499463,-0.51476,-0.0983733,1.7636e-08
-0.51476,-0.0983733,-0.517532,-0.148296,0
-0.517532,-0.148296,-0.514357,-0.198195,1.27679e-08
-0.514357,-0.198195,-0.511796,-0.24813,0
-0.511796,-0.24813,-0.497752,-0.296117,2.12545e-09
-0.5,0,-0.528851,-0.0408363,1.17867e-09
-0.528851,-0.0408363,-0.555625,-0.0830639,6.64034e-09
-0.555625,-0.0830639,-0.573905,-0.129602,0
-0.573905,-0.129602,-0.581445,-0.179031,4.32276e-09
-0.5,0,-0.540536,0.0292721,3.33872e-09
-0.540536,0.0292721,-0.580362,0.0595023,5.05056e-09
-0.580362,0.0595023,-0.619445,0.0906879,3.33872e-09
-0.5,0,-0.549723,-0.00525252,2.95104e-09
-0.549723,-0.00525252,-0.599657,-0.0026859,1.7636e-08
-0.599657,-0.0026859,-0.649457,0.00178829,0
-0.649457,0.00178829,-0.69865,0.010737,1.27679e-08
-0.69865,0.010737,-0.747181,0.0227669,0
-0.747181,0.0227669,-0.797124,0.0251421,2.12545e-09
-0.5,0,-0.508814,-0.0492169,3.33872e-09
-0.508814,-0.0492169,-0.527398,-0.0956352,5.05056e-09
-0.527398,-0.0956352,-0.545325,-0.142311,3.33872e-09
-0.5,0,-0.549488,-0.00714029,3.33872e-09
-0.549488,-0.00714029,-0.598832,-0.0152126,5.05056e-09
-0.598832,-0.0152126,-0.648501,-0.0209557,3.33872e-09
-0.5,0,-0.487045,-0.0482926,2.95104e-09
-0.487045,-0.0482926,-0.480927,-0.0979169,1.7636e-08
-0.480927,-0.0979169,-0.482829,-0.147881,0
-0.482829,-0.147881,-0.483429,-0.197877,1.27679e-08
-0.483429,-0.197877,-0.473432,-0.246868,0
-0.473432,-0.246868,-0.460684,-0.295215,2.12545e-09
-0.5,0,-0.529308,0.0405097,1.17867e-09
-0.529308,0.0405097,-0.561613,0.078672,6.64034e-09
-0.561613,0.078672,-0.599193,0.111653,0
-0.599193,0.111653,-0.640077,0.140437,4.32276e-09
-0.5,0.5,-0.456371,0.524424,1.17867e-09
-0.456371,0.524424,-0.412322,0.548082,6.64034e-09
-0.412322,0.548082,-0.374401,0.58067,0
-0.374401,0.58067,-0.332053,0.607252,4.32276e-09
-0.5,0.5,-0.545563,0.520591,7.5e-09
-0.545563,0.520591,-0.584614,0.551808,7.49911e-09
-0.5,0.5,-0.489924,0.548974,1.17867e-09
-0.489924,0.548974,-0.48263,0.598439,6.64034e-09
-0.48263,0.598439,-0.485726,0.648343,0
-0.485726,0.648343,-0.48919,0.698223,4.32276e-09
-0.5,0.5,-0.450084,0.497098,1.17867e-09
-0.450084,0.497098,-0.40009,0.496347,6.64034e-09
-0.40009,0.496347,-0.350814,0.48787,0
-0.350814,0.48787,-0.304996,0.467852,4.32276e-09
-0.5,0.5,-0.536447,0.534229,1.17867e-09
-0.536447,0.534229,-0.56482,0.575399,6.64034e-09
-0.56482,0.575399,-0.595433,0.614932,0
-0.595433,0.614932,-0.634616,0.645991,4.32276e-09
-0.5,0.5,-0.512618,0.548382,3.33872e-09
-0.512618,0.548382,-0.516166,0.598256,5.05056e-09
-0.516166,0.598256,-0.524804,0.647504,3.33872e-09
-0.5,0.5,-0.518507,0.546449,3.33872e-09
-0.518507,0.546449,-0.533844,0.594039,5.05056e-09
-0.533844,0.594039,-0.538218,0.643847,3.33872e-09
-0.5,0.5,-0.547602,0.5153,7.5e-09
-0.547602,0.5153,-0.59518,0.530649,7.4989e-09
-0.5,0.5,-0.453811,0.519147,2.95104e-09
-0.453811,0.519147,-0.413831,0.549173,1.7636e-08
-0.413831,0.549173,-0.377841,0.583882,0
-0.377841,0.583882,-0.341214,0.617918,1.27679e-08
-0.341214,0.617918,-0.307321,0.654678,0
-0.307321,0.654678,-0.28225,0.697938,2.12545e-09
-0.5,0.5,-0.529768,0.540173,3.33872e-09
-0.529768,0.540173,-0.561119,0.579123,5.05056e-09
-0.561119,0.579123,-0.599654,0.610983,3.33872e-09
-0.5,1,-0.545157,1.02147,3.33494e-09
-0.545157,1.02147,-0.584008,1.05294,5.05875e-09
-0.584008,1.05294,-0.623964,1.08288,3.3295e-09
-0.5,1,-0.450001,1.00023,3.33872e-09
-0.450001,1.00023,-0.401003,0.990266,5.05056e-09
-0.401003,0.990266,-0.352273,0.979066,3.33872e-09
-0.5,1,-0.506764,1.04954,1.17867e-09
-0.506764,1.04954,-0.512053,1.09926,6.64034e-09
-0.512053,1.09926,-0.522915,1.14807,0
-0.522915,1.14807,-0.525675,1.19799,4.32276e-09
-0.5,1,-0.459688,0.97042,2.95104e-09
-0.459688,0.97042,-0.421999,0.937564,1.7636e-08
-0.421999,0.937564,-0.378881,0.91225,0
-0.378881,0.91225,-0.340191,0.880578,1.27679e-08
-0.340191,0.880578,-0.295954,0.857274,0
-0.295954,0.857274,-0.252931,0.831798,2.12545e-09
-0.5,1,-0.54196,1.02719,7.84682e-09
-0.54196,1.02719,-0.579643,1.06005,5.64675e-09
-0.579643,1.06005,-0.623964,1.08288,7.8254e-09
-0.5,1,-0.5228,0.955501,3.33872e-09
-0.5228,0.955501,-0.535001,0.907012,5.05056e-09
-0.535001,0.907012,-0.544981,0.858019,3.33872e-09
-0.5,1,-0.506562,1.04957,1.17867e-09
-0.506562,1.04957,-0.525498,1.09584,6.64034e-09
-0.525498,1.09584,-0.552499,1.13793,0
-0.552499,1.13793,-0.571706,1.18409,4.32276e-09
-0.5,1,-0.533665,0.963032,2.95104e-09
-0.533665,0.963032,-0.558457,0.919611,1.7636e-08
-0.558457,0.919611,-0.589362,0.880306,0
-0.589362,0.880306,-0.625007,0.845243,1.27679e-08
-0.625007,0.845243,-0.657223,0.807005,0
-0.657223,0.807005,-0.696855,0.77652,2.12545e-09
-0.5,1,-0.47818,1.04499,2.95104e-09
-0.47818,1.04499,-0.446426,1.08361,1.7636e-08
-0.446426,1.08361,-0.4245,1.12855,0
-0.4245,1.12855,-0.404086,1.17419,1.27679e-08
-0.404086,1.17419,-0.382776,1.21942,0
-0.382776,1.21942,-0.366453,1.26668,2.12545e-09
-0.5,1,-0.547144,1.01666,1.17867e-09
-0.547144,1.01666,-0.594736,1.03199,6.64034e-09
-0.594736,1.03199,-0.641154,1.05057,0
-0.641154,1.05057,-0.685161,1.07431,4.32276e-09
0,-1,0.0261029,-0.957355,3.33872e-09
0.0261029,-0.957355,0.0477694,-0.912293,5.05056e-09
0.0477694,-0.912293,0.0771418,-0.87183,3.33872e-09
0,-1,-0.0480279,-0.986096,3.33872e-09
-0.0480279,-0.986096,-0.0911562,-0.960799,5.05056e-09
-0.0911562,-0.960799,-0.139336,-0.947431,3.33872e-09
0,-1,-0.0434974,-0.975343,3.33872e-09
-0.0434974,-0.975343,-0.0825803,-0.944157,5.05056e-09
-0.0825803,-0.944157,-0.11805,-0.908917,3.33872e-09
0,-1,-0.0222749,-0.955236,1.17867e-09
-0.0222749,-0.955236,-0.0516082,-0.914744,6.64034e-09
-0.0516082,-0.914744,-0.0792859,-0.873104,0
-0.0792859,-0.873104,-0.109927,-0.833592,4.32276e-09
0,-1,0.0171357,-0.953028,3.33872e-09
0.0171357,-0.953028,0.0319286,-0.905266,5.05056e-09
0.0319286,-0.905266,0.0379688,-0.855633,3.33872e-09
0,-1,0.036278,-1.03441,1.17867e-09
0.036278,-1.03441,0.0788536,-1.06062,6.64034e-09
0.0788536,-1.06062,0.119659,-1.08952,0
0.119659,-1.08952,0.164228,-1.11218,4.32276e-09
0,-1,0.0132253,-0.951781,3.33872e-09
0.0132253,-0.951781,0.0294092,-0.904472,5.05056e-09
0.0294092,-0.904472,0.0442583,-0.856728,3.33872e-09
0,-1,0.0231959,-0.955706,1.17867e-09
0.0231959,-0.955706,0.0563186,-0.918251,6.64034e-09
0.0563186,-0.918251,0.0834273,-0.876238,0
0.0834273,-0.876238,0.117582,-0.839721,4.32276e-09
0,-1,0.0358515,-0.965148,3.336e-09
0.0358515,-0.965148,0.061689,-0.922341,5.05645e-09
0.061689,-0.922341,0.0828675,-0.877105,3.33208e-09
0,-1,0.0477292,-1.0149,1.17867e-09
0.0477292,-1.0149,0.0970547,-1.02308,6.64034e-09
0.0970547,-1.02308,0.147015,-1.02506,0
0.147015,-1.02506,0.19681,-1.02053,4.32276e-09
0,-0.5,-0.0391479,-0.468896,1.17867e-09
-0.0391479,-0.468896,-0.0793369,-0.43915,6.64034e-09
-0.0793369,-0.43915,-0.113395,-0.402544,0
-0.113395,-0.402544,-0.151343,-0.369986,4.32276e-09
0,-0.5,0.0344166,-0.46373,1.17867e-09
0.0344166,-0.46373,0.0684631,-0.427113,6.64034e-09
0.0684631,-0.427113,0.0947763,-0.384597,0
0.0947763,-0.384597,0.118262,-0.340456,4.32276e-09
0,-0.5,0.0160615,-0.45265,1.17867e-09
0.0160615,-0.45265,0.0252723,-0.403506,6.64034e-09
0.0252723,-0.403506,0.0451885,-0.357643,0
0.0451885,-0.357643,0.0635558,-0.311139,4.32276e-09
0,-0.5,-0.0254671,-0.456972,1.17867e-09
-0.0254671,-0.456972,-0.057238,-0.418363,6.64034e-09
-0.057238,-0.418363,-0.0966195,-0.387556,0
-0.0966195,-0.387556,-0.142047,-0.366666,4.32276e-09
0,-0.5,-0.0291534,-0.540621,2.95104e-09
-0.0291534,-0.540621,-0.0643899,-0.576095,1.7636e-08
-0.0643899,-0.576095,-0.107369,-0.601644,0
-0.107369,-0.601644,-0.150933,-0.626184,1.27679e-08
-0.150933,-0.626184,-0.191755,-0.655056,0
-0.191755,-0.655056,-0.229671,-0.68765,2.12545e-09
0,-0.5,0.0447216,-0.52236,7.5e-09
0.0447216,-0.52236,0.0932341,-0.534459,7.49976e-09
0,-0.5,-0.0421283,-0.52693,3.33872e-09
-0.0421283,-0.52693,-0.0881238,-0.546536,5.05056e-09
-0.0881238,-0.546536,-0.137385,-0.555101,3.33872e-09
0,-0.5,-0.0441654,-0.47656,2.95104e-09
-0.0441654,-0.47656,-0.0927214,-0.464631,1.7636e-08
-0.0927214,-0.464631,-0.137395,-0.442175,0
-0.137395,-0.442175,-0.178345,-0.413486,1.27679e-08
-0.178345,-0.413486,-0.215362,-0.379874,0
-0.215362,-0.379874,-0.25062,-0.344421,2.12545e-09
0,-0.5,0.0458523,-0.519939,1.17867e-09
0.0458523,-0.519939,0.0927052,-0.537398,6.64034e-09
0.0927052,-0.537398,0.135779,-0.562787,0
0.135779,-0.562787,0.183507,-0.577689,4.32276e-09
0,-0.5,-0.0445467,-0.477293,3.33872e-09
-0.0445467,-0.477293,-0.0934283,-0.466777,5.05056e-09
-0.0934283,-0.466777,-0.141705,-0.453762,3.33872e-09
0,0,-0.031138,-0.0391206,3.33872e-09
-0.031138,-0.0391206,-0.0623859,-0.0781535,5.05056e-09
-0.0623859,-0.0781535,-0.0928695,-0.117786,3.33872e-09
0,0,0.00849123,-0.0492737,2.95104e-09
0.00849123,-0.0492737,0.00960973,-0.0992612,1.7636e-08
0.00960973,-0.0992612,0.00834944,-0.149245,0
0.00834944,-0.149245,0.00308727,-0.198968,1.27679e-08
0.00308727,-0.198968,0.0092335,-0.248588,0
