x1,y1,x2,y2,intensity
-0.5,-1,-0.450014,-1.00117,4.23236e-09
-0.450014,-1.00117,-0.400136,-1.00467,3.30707e-09
-0.400136,-1.00467,-0.350138,-1.00425,4.18857e-09
-0.5,-1,-0.534548,-0.963856,3.54577e-09
-0.534548,-0.963856,-0.563412,-0.923028,2.22733e-09
-0.563412,-0.923028,-0.587541,-0.879236,2.0125e-09
-0.587541,-0.879236,-0.611095,-0.835131,1.21753e-09
-0.5,-1,-0.495317,-1.04978,5.93458e-09
-0.495317,-1.04978,-0.490219,-1.09952,2.04987e-09
-0.490219,-1.09952,-0.481064,-1.14867,5.85743e-09
-0.5,-1,-0.46283,-1.03344,5.95342e-09
-0.46283,-1.03344,-0.426622,-1.06792,2.65271e-09
-0.426622,-1.06792,-0.391365,-1.10338,5.92321e-09
-0.391365,-1.10338,-0.356677,-1.13939,2.56146e-09
-0.5,-0.5,-0.52255,-0.455374,4.23236e-09
-0.52255,-0.455374,-0.543027,-0.409759,3.30707e-09
-0.543027,-0.409759,-0.573758,-0.370318,4.18857e-09
-0.5,-0.5,-0.543272,-0.474949,4.23236e-09
-0.543272,-0.474949,-0.579852,-0.440862,3.30707e-09
-0.579852,-0.440862,-0.609747,-0.400784,4.18857e-09
-0.5,-0.5,-0.470176,-0.540132,3.54577e-09
-0.470176,-0.540132,-0.434678,-0.575344,2.22733e-09
-0.434678,-0.575344,-0.403943,-0.614782,2.0125e-09
-0.403943,-0.614782,-0.364844,-0.645947,1.21753e-09
-0.5,-0.5,-0.512712,-0.451643,4.23236e-09
-0.512712,-0.451643,-0.520754,-0.402294,3.30707e-09
-0.520754,-0.402294,-0.516606,-0.352466,4.18857e-09
-0.5,-0.5,-0.545063,-0.478336,5.95342e-09
-0.545063,-0.478336,-0.586106,-0.44978,2.65271e-09
-0.586106,-0.44978,-0.633042,-0.432545,5.92321e-09
-0.633042,-0.432545,-0.681786,-0.421409,2.56146e-09
-0.5,-0.5,-0.464433,-0.535143,4.23236e-09
-0.464433,-0.535143,-0.430791,-0.572132,3.30707e-09
-0.430791,-0.572132,-0.393796,-0.605767,4.18857e-09
-0.5,-0.5,-0.458954,-0.528553,4.23236e-09
-0.458954,-0.528553,-0.417535,-0.55656,3.30707e-09
-0.417535,-0.55656,-0.382497,-0.59223,4.18857e-09
-0.5,-0.5,-0.450698,-0.491673,5.95342e-09
-0.450698,-0.491673,-0.400864,-0.487605,2.65271e-09
-0.400864,-0.487605,-0.351118,-0.482568,5.92321e-09
-0.351118,-0.482568,-0.301185,-0.479981,2.56146e-09
-0.5,-0.5,-0.454765,-0.478698,3.54577e-09
-0.454765,-0.478698,-0.406878,-0.464314,2.22733e-09
-0.406878,-0.464314,-0.357584,-0.455944,2.0125e-09
-0.357584,-0.455944,-0.309837,-0.441102,1.21753e-09
-0.5,-0.5,-0.534212,-0.536463,4.23236e-09
-0.534212,-0.536463,-0.573007,-0.568005,3.30707e-09
-0.573007,-0.568005,-0.613685,-0.59708,4.18857e-09
-0.5,0,-0.524851,0.0433869,4.23234e-09
-0.524851,0.0433869,-0.558318,0.0805351,3.30742e-09
-0.558318,0.0805351,-0.598195,0.110777,4.19224e-09
-0.5,0,-0.514144,-0.0479576,7.47956e-09
-0.514144,-0.0479576,-0.523201,-0.0971305,7.52044e-09
-0.5,0,-0.502317,-0.0499463,5.95342e-09
-0.502317,-0.0499463,-0.51476,-0.0983733,2.65271e-09
-0.51476,-0.0983733,-0.517532,-0.148296,5.92321e-09
-0.517532,-0.148296,-0.514357,-0.198195,2.56146e-09
-0.5,0,-0.528851,-0.0408363,3.54577e-09
-0.528851,-0.0408363,-0.555625,-0.0830639,2.22733e-09
-0.555625,-0.0830639,-0.573905,-0.129602,2.0125e-09
-0.573905,-0.129602,-0.581445,-0.179031,1.21753e-09
-0.5,0,-0.540536,0.0292721,4.23236e-09
-0.540536,0.0292721,-0.580362,0.0595023,3.30707e-09
-0.580362,0.0595023,-0.619445,0.0906879,4.18857e-09
-0.5,0,-0.549723,-0.00525252,5.95342e-09
-0.549723,-0.00525252,-0.599657,-0.0026859,2.65271e-09
-0.599657,-0.0026859,-0.649457,0.00178829,5.92321e-09
-0.649457,0.00178829,-0.69865,0.010737,2.56146e-09
-0.5,0,-0.508814,-0.0492169,4.23236e-09
-0.508814,-0.0492169,-0.527398,-0.0956352,3.30707e-09
-0.527398,-0.0956352,-0.545325,-0.142311,4.18857e-09
-0.5,0,-0.549488,-0.00714029,4.23236e-09
-0.549488,-0.00714029,-0.598832,-0.0152126,3.30707e-09
-0.598832,-0.0152126,-0.648501,-0.0209557,4.18857e-09
-0.5,0,-0.487045,-0.0482926,5.95342e-09
-0.487045,-0.0482926,-0.480927,-0.0979169,2.65271e-09
-0.480927,-0.0979169,-0.482829,-0.147881,5.92321e-09
-0.482829,-0.147881,-0.483429,-0.197877,2.56146e-09
-0.5,0,-0.529308,0.0405097,3.54577e-09
-0.529308,0.0405097,-0.561613,0.078672,2.22733e-09
-0.561613,0.078672,-0.599193,0.111653,2.0125e-09
-0.599193,0.111653,-0.640077,0.140437,1.21753e-09
-0.5,0.5,-0.456371,0.524424,3.54577e-09
-0.456371,0.524424,-0.412322,0.548082,2.22733e-09
-0.412322,0.548082,-0.374401,0.58067,2.0125e-09
-0.374401,0.58067,-0.332053,0.607252,1.21753e-09
-0.5,0.5,-0.545563,0.520591,7.47954e-09
-0.545563,0.520591,-0.584614,0.551808,7.51958e-09
-0.5,0.5,-0.489924,0.548974,3.54577e-09
-0.489924,0.548974,-0.48263,0.598439,2.22733e-09
-0.48263,0.598439,-0.485726,0.648343,2.0125e-09
-0.485726,0.648343,-0.48919,0.698223,1.21753e-09
-0.5,0.5,-0.450084,0.497098,3.54577e-09
-0.450084,0.497098,-0.40009,0.496347,2.22733e-09
-0.40009,0.496347,-0.350814,0.48787,2.0125e-09
-0.350814,0.48787,-0.304996,0.467852,1.21753e-09
-0.5,0.5,-0.536447,0.534229,3.54577e-09
-0.536447,0.534229,-0.56482,0.575399,2.22733e-09
-0.56482,0.575399,-0.595433,0.614932,2.0125e-09
-0.595433,0.614932,-0.634616,0.645991,1.21753e-09
-0.5,0.5,-0.512618,0.548382,4.23236e-09
-0.512618,0.548382,-0.516166,0.598256,3.30707e-09
-0.516166,0.598256,-0.524804,0.647504,4.18857e-09
-0.5,0.5,-0.518507,0.546449,4.23236e-09
-0.518507,0.546449,-0.533844,0.594039,3.30707e-09
-0.533844,0.594039,-0.538218,0.643847,4.18857e-09
-0.5,0.5,-0.547602,0.5153,7.47953e-09
-0.547602,0.5153,-0.59518,0.530649,7.51937e-09
-0.5,0.5,-0.453811,0.519147,5.95342e-09
-0.453811,0.519147,-0.413831,0.549173,2.65271e-09
-0.413831,0.549173,-0.377841,0.583882,5.92321e-09
-0.377841,0.583882,-0.341214,0.617918,2.56146e-09
-0.5,0.5,-0.529768,0.540173,4.23236e-09
-0.529768,0.540173,-0.561119,0.579123,3.30707e-09
-0.561119,0.579123,-0.599654,0.610983,4.18857e-09
-0.5,1,-0.545157,1.02147,4.2324e-09
-0.545157,1.02147,-0.584008,1.05294,3.30654e-09
-0.584008,1.05294,-0.623964,1.08288,4.18302e-09
-0.5,1,-0.450001,1.00023,4.23236e-09
-0.450001,1.00023,-0.401003,0.990266,3.30707e-09
-0.401003,0.990266,-0.352273,0.979066,4.18857e-09
-0.5,1,-0.506764,1.04954,3.54577e-09
-0.506764,1.04954,-0.512053,1.09926,2.22733e-09
-0.512053,1.09926,-0.522915,1.14807,2.0125e-09
-0.522915,1.14807,-0.525675,1.19799,1.21753e-09
-0.5,1,-0.459688,0.97042,5.95342e-09
-0.459688,0.97042,-0.421999,0.937564,2.65271e-09
-0.421999,0.937564,-0.378881,0.91225,5.92321e-09
-0.378881,0.91225,-0.340191,0.880578,2.56146e-09
-0.5,1,-0.54196,1.02719,6.75916e-09
-0.54196,1.02719,-0.579643,1.06005,7.87848e-09
-0.579643,1.06005,-0.623964,1.08288,6.68469e-09
-0.5,1,-0.5228,0.955501,4.23236e-09
-0.5228,0.955501,-0.535001,0.907012,3.30707e-09
-0.535001,0.907012,-0.544981,0.858019,4.18857e-09
-0.5,1,-0.506562,1.04957,3.54577e-09
-0.506562,1.04957,-0.525498,1.09584,2.22733e-09
-0.525498,1.09584,-0.552499,1.13793,2.0125e-09
-0.552499,1.13793,-0.571706,1.18409,1.21753e-09
-0.5,1,-0.533665,0.963032,5.95342e-09
-0.533665,0.963032,-0.558457,0.919611,2.65271e-09
-0.558457,0.919611,-0.589362,0.880306,5.92321e-09
-0.589362,0.880306,-0.625007,0.845243,2.56146e-09
-0.5,1,-0.47818,1.04499,5.95342e-09
-0.47818,1.04499,-0.446426,1.08361,2.65271e-09
-0.446426,1.08361,-0.4245,1.12855,5.92321e-09
-0.4245,1.12855,-0.404086,1.17419,2.56146e-09
-0.5,1,-0.547144,1.01666,3.54577e-09
-0.547144,1.01666,-0.594736,1.03199,2.22733e-09
-0.594736,1.03199,-0.641154,1.05057,2.0125e-09
-0.641154,1.05057,-0.685161,1.07431,1.21753e-09
0,-1,0.0261029,-0.957355,4.23236e-09
0.0261029,-0.957355,0.0477694,-0.912293,3.30707e-09
0.0477694,-0.912293,0.0771418,-0.87183,4.18857e-09
0,-1,-0.0480279,-0.986096,4.23236e-09
-0.0480279,-0.986096,-0.0911562,-0.960799,3.30707e-09
-0.0911562,-0.960799,-0.139336,-0.947431,4.18857e-09
0,-1,-0.0434974,-0.975343,4.23236e-09
-0.0434974,-0.975343,-0.0825803,-0.944157,3.30707e-09
-0.0825803,-0.944157,-0.11805,-0.908917,4.18857e-09
0,-1,-0.0222749,-0.955236,3.54577e-09
-0.0222749,-0.955236,-0.0516082,-0.914744,2.22733e-09
-0.0516082,-0.914744,-0.0792859,-0.873104,2.0125e-09
-0.0792859,-0.873104,-0.109927,-0.833592,1.21753e-09
0,-1,0.0171357,-0.953028,4.23236e-09
0.0171357,-0.953028,0.0319286,-0.905266,3.30707e-09
0.0319286,-0.905266,0.0379688,-0.855633,4.18857e-09
0,-1,0.036278,-1.03441,3.54577e-09
0.036278,-1.03441,0.0788536,-1.06062,2.22733e-09
0.0788536,-1.06062,0.119659,-1.08952,2.0125e-09
0.119659,-1.08952,0.164228,-1.11218,1.21753e-09
0,-1,0.0132253,-0.951781,4.23236e-09
0.0132253,-0.951781,0.0294092,-0.904472,3.30707e-09
0.0294092,-0.904472,0.0442583,-0.856728,4.18857e-09
0,-1,0.0231959,-0.955706,3.54577e-09
0.0231959,-0.955706,0.0563186,-0.918251,2.22733e-09
0.0563186,-0.918251,0.0834273,-0.876238,2.0125e-09
0.0834273,-0.876238,0.117582,-0.839721,1.21753e-09
0,-1,0.0358515,-0.965148,4.23239e-09
0.0358515,-0.965148,0.061689,-0.922341,3.30668e-09
0.061689,-0.922341,0.0828675,-0.877105,4.18457e-09
0,-1,0.0477292,-1.0149,3.54577e-09
0.0477292,-1.0149,0.0970547,-1.02308,2.22733e-09
0.0970547,-1.02308,0.147015,-1.02506,2.0125e-09
0.147015,-1.02506,0.19681,-1.02053,1.21753e-09
0,-0.5,-0.0391479,-0.468896,3.54577e-09
-0.0391479,-0.468896,-0.0793369,-0.43915,2.22733e-09
-0.0793369,-0.43915,-0.113395,-0.402544,2.0125e-09
-0.113395,-0.402544,-0.151343,-0.369986,1.21753e-09
0,-0.5,0.0344166,-0.46373,3.54577e-09
0.0344166,-0.46373,0.0684631,-0.427113,2.22733e-09
0.0684631,-0.427113,0.0947763,-0.384597,2.0125e-09
0.0947763,-0.384597,0.118262,-0.340456,1.21753e-09
0,-0.5,0.0160615,-0.45265,3.54577e-09
0.0160615,-0.45265,0.0252723,-0.403506,2.22733e-09
0.0252723,-0.403506,0.0451885,-0.357643,2.0125e-09
0.0451885,-0.357643,0.0635558,-0.311139,1.21753e-09
0,-0.5,-0.0254671,-0.456972,3.54577e-09
-0.0254671,-0.456972,-0.057238,-0.418363,2.22733e-09
-0.057238,-0.418363,-0.0966195,-0.387556,2.0125e-09
-0.0966195,-0.387556,-0.142047,-0.366666,1.21753e-09
0,-0.5,-0.0291534,-0.540621,5.95342e-09
-0.0291534,-0.540621,-0.0643899,-0.576095,2.65271e-09
-0.0643899,-0.576095,-0.107369,-0.601644,5.92321e-09
-0.107369,-0.601644,-0.150933,-0.626184,2.56146e-09
0,-0.5,0.0447216,-0.52236,7.47955e-09
0.0447216,-0.52236,0.0932341,-0.534459,7.52021e-09
0,-0.5,-0.0421283,-0.52693,4.23236e-09
-0.0421283,-0.52693,-0.0881238,-0.546536,3.30707e-09
-0.0881238,-0.546536,-0.137385,-0.555101,4.18857e-09
0,-0.5,-0.0441654,-0.47656,5.95342e-09
-0.0441654,-0.47656,-0.0927214,-0.464631,2.65271e-09
-0.0927214,-0.464631,-0.137395,-0.442175,5.92321e-09
-0.137395,-0.442175,-0.178345,-0.413486,2.56146e-09
0,-0.5,0.0458523,-0.519939,3.54577e-09
0.0458523,-0.519939,0.0927052,-0.537398,2.22733e-09
0.0927052,-0.537398,0.135779,-0.562787,2.0125e-09
0.135779,-0.562787,0.183507,-0.577689,1.21753e-09
0,-0.5,-0.0445467,-0.477293,4.23236e-09
-0.0445467,-0.477293,-0.0934283,-0.466777,3.30707e-09
-0.0934283,-0.466777,-0.141705,-0.453762,4.18857e-09
0,0,-0.031138,-0.0391206,4.23236e-09
-0.031138,-0.0391206,-0.0623859,-0.0781535,3.30707e-09
-0.0623859,-0.0781535,-0.0928695,-0.117786,4.18857e-09
0,0,0.00849123,-0.0492737,5.95342e-09
0.00849123,-0.0492737,0.00960973,-0.0992612,2.65271e-09
0.00960973,-0.0992612,0.00834944,-0.149245,5.92321e-09
0.00834944,-0.149245,0.00308727,-0.198968,2.56146e-09
0,0,0.0420096,-0.0271144,5.95342e-09
0.0420096,-0.0271144,0.0836877,-0.0547358,2.65271e-09
0.0836877,-0.0547358,0.123625,-0.0848193,5.92321e-09
0.123625,-0.0848193,0.161336,-0.11765,2.56146e-09
0,0,0.0333835,-0.0372228,5.95342e-09
0.0333835,-0.0372228,0.060088,-0.0794942,2.65271e-09
0.060088,-0.0794942,0.0872642,-0.121464,5.92321e-09
0.0872642,-0.121464,0.10274,-0.169009,2.56146e-09
0,0,-0.0422835,0.0266853,5.95342e-09
-0.0422835,0.0266853,-0.0856398,0.0515898,2.65271e-09
-0.0856398,0.0515898,-0.125611,0.0816278,5.92321e-09
-0.125611,0.0816278,-0.159065,0.118788,2.56146e-09
0,0,-0.0346559,-0.0360412,4.23236e-09
-0.0346559,-0.0360412,-0.0748384,-0.0657964,3.30707e-09
-0.0748384,-0.0657964,-0.12095,-0.0851286,4.18857e-09
0,0,-0.00809717,-0.04934,4.23236e-09
-0.00809717,-0.04934,-0.0193744,-0.0980516,3.30707e-09
-0.0193744,-0.0980516,-0.0303059,-0.146842,4.18857e-09
0,0,0.0208786,0.0454322,3.54577e-09
0.0208786,0.0454322,0.0345196,0.0935354,2.22733e-09
0.0345196,0.0935354,0.0538418,0.139651,2.0125e-09
0.0538418,0.139651,0.0689087,0.187327,1.21753e-09
0,0,-0.0319561,0.0384553,5.95342e-09
-0.0319561,0.0384553,-0.0715116,0.069039,2.65271e-09
-0.0715116,0.069039,-0.111026,0.0996763,5.92321e-09
-0.111026,0.0996763,-0.149494,0.131616,2.56146e-09
0,0,0.0281918,0.0412944,3.54577e-09
0.0281918,0.0412944,0.0603387,0.0795902,2.22733e-09
0.0603387,0.0795902,0.0980887,0.112377,2.0125e-09
0.0980887,0.112377,0.131066,0.149959,1.21753e-09
0,0.5,0.0497428,0.505065,5.95342e-09
0.0497428,0.505065,0.0997249,0.506404,2.65271e-09
0.0997249,0.506404,0.149602,0.509909,5.92321e-09
0.149602,0.509909,0.199396,0.505372,2.56146e-09
0,0.5,0.00481413,0.549768,4.23236e-09
0.00481413,0.549768,0.0193267,0.597615,3.30707e-09
0.0193267,0.597615,0.0224879,0.647515,4.18857e-09
0,0.5,-0.0312654,0.539019,4.23236e-09
-0.0312654,0.539019,-0.0646524,0.576239,3.30707e-09
-0.0646524,0.576239,-0.103792,0.607353,4.18857e-09
0,0.5,0.023026,0.544382,3.54577e-09
0.023026,0.544382,0.0467861,0.588376,2.22733e-09
