x1,y1,x2,y2,intensity
-1,-0.5,-0.955294,-0.52239,2.48771e-09
-0.955294,-0.52239,-0.906416,-0.532925,1.36892e-08
-0.906416,-0.532925,-0.85642,-0.533572,0
-0.85642,-0.533572,-0.806882,-0.52679,1.12477e-08
-0.806882,-0.52679,-0.757802,-0.517242,1.39697e-09
-1,-0.5,-1.0432,-0.474832,2.18697e-09
-1.0432,-0.474832,-1.09101,-0.460172,1.28333e-08
-1.09101,-0.460172,-1.13342,-0.433693,0
-1.13342,-0.433693,-1.17021,-0.399834,8.07731e-09
-1.17021,-0.399834,-1.20308,-0.362154,0
-1.20308,-0.362154,-1.23603,-0.324552,1.70247e-10
-1,-0.5,-0.950367,-0.493951,2.3594e-08
-0.950367,-0.493951,-0.900485,-0.497383,1e-07
-0.900485,-0.497383,-0.851388,-0.487921,0
-0.851388,-0.487921,-0.801449,-0.490376,1e-07
-0.801449,-0.490376,-0.753494,-0.50453,0
-0.753494,-0.50453,-0.704108,-0.512341,1e-07
-0.704108,-0.512341,-0.65507,-0.522102,0
-0.65507,-0.522102,-0.605748,-0.530307,1e-07
-0.605748,-0.530307,-0.560033,-0.550561,0
-0.560033,-0.550561,-0.514314,-0.570803,1e-07
-0.514314,-0.570803,-0.467616,-0.588671,0
-0.467616,-0.588671,-0.418803,-0.595715,6.6657e-08
-1,0,-1.04839,0.0126048,2.21272e-09
-1.04839,0.0126048,-1.09441,0.0321335,1.29962e-08
-1.09441,0.0321335,-1.13858,0.0555741,0
-1.13858,0.0555741,-1.17897,0.0850504,8.2375e-09
-1.17897,0.0850504,-1.2223,0.110002,0
-1.2223,0.110002,-1.27058,0.123002,2.37464e-10
-1,0,-1.04988,0.00349616,4.25287e-09
-1.04988,0.00349616,-1.09775,0.0179161,1.90389e-08
-1.09775,0.0179161,-1.14549,0.0327892,4.25273e-09
-1,0,-1.03908,-0.031184,2.50916e-09
-1.03908,-0.031184,-1.07231,-0.0685447,1.12937e-08
-1.07231,-0.0685447,-1.10748,-0.103109,2.44545e-09
-1,0,-1.03729,0.0333133,2.22371e-09
-1.03729,0.0333133,-1.06682,0.073657,1.30657e-08
-1.06682,0.073657,-1.09888,0.112029,0
-1.09888,0.112029,-1.13595,0.145577,8.30588e-09
-1.13595,0.145577,-1.17904,0.170947,0
-1.17904,0.170947,-1.21911,0.200845,2.66163e-10
-1,0,-1.04319,0.0251868,2.3594e-08
-1.04319,0.0251868,-1.07952,0.059539,1e-07
-1.07952,0.059539,-1.12136,0.0869183,0
-1.12136,0.0869183,-1.16351,0.113814,1e-07
-1.16351,0.113814,-1.20587,0.140381,0
-1.20587,0.140381,-1.25135,0.161162,1e-07
-1.25135,0.161162,-1.29098,0.191643,0
-1.29098,0.191643,-1.33502,0.215323,1e-07
-1.33502,0.215323,-1.38329,0.228362,0
-1.38329,0.228362,-1.43026,0.245472,7.62742e-08
-1,0,-0.958057,0.0272172,2.22651e-09
-0.958057,0.0272172,-0.922469,0.0623388,1.30834e-08
-0.922469,0.0623388,-0.886091,0.0966403,0
-0.886091,0.0966403,-0.842461,0.121063,8.32331e-09
-0.842461,0.121063,-0.794986,0.136752,0
-0.794986,0.136752,-0.746949,0.150624,2.7348e-10
-1,0,-0.978564,-0.045172,2.35941e-08
-0.978564,-0.045172,-0.950845,-0.086785,1e-07
-0.950845,-0.086785,-0.924563,-0.12932,0
-0.924563,-0.12932,-0.909811,-0.177094,1e-07
-0.909811,-0.177094,-0.892194,-0.223888,0
-0.892194,-0.223888,-0.879741,-0.272313,1e-07
-0.879741,-0.272313,-0.878574,-0.322299,0
-0.878574,-0.322299,-0.886475,-0.371671,1e-07
-0.886475,-0.371671,-0.895537,-0.420843,0
-0.895537,-0.420843,-0.897852,-0.470789,1e-07
-0.897852,-0.470789,-0.897566,-0.520788,0
-0.897566,-0.520788,-0.906243,-0.57003,1e-07
-0.906243,-0.57003,-0.922639,-0.617265,0
-0.922639,-0.617265,-0.950036,-0.659091,1e-07
-0.950036,-0.659091,-0.976761,-0.701349,0
-0.976761,-0.701349,-0.999701,-0.745776,1e-07
-0.999701,-0.745776,-1.02818,-0.786872,0
-1.02818,-0.786872,-1.04997,-0.831875,3.25307e-08
-1.04997,-0.831875,-1.07344,-0.876022,3.25142e-12
-1,0,-1.04688,0.0173984,2.3594e-08
-1.04688,0.0173984,-1.09027,0.042234,1e-07
-1.09027,0.042234,-1.13331,0.0676755,0
-1.13331,0.0676755,-1.17733,0.0914031,1e-07
-1.17733,0.0914031,-1.21977,0.117826,0
-1.21977,0.117826,-1.26511,0.138918,1e-07
-1.26511,0.138918,-1.31422,0.14832,0
-1.31422,0.14832,-1.36042,0.167438,1e-07
-1.36042,0.167438,-1.40202,0.195165,0
-1.40202,0.195165,-1.44561,0.219667,1e-07
-1.44561,0.219667,-1.48658,0.248322,0
-1.48658,0.248322,-1.5313,0.270684,8.01134e-08
-1.5313,0.270684,-1.57068,0.301495,0
-1.57068,0.301495,-1.61114,0.330875,5.7201e-09
-1.61114,0.330875,-1.65099,0.36107,2.86005e-09
-1,0,-1.04136,-0.0280886,2.30057e-09
-1.04136,-0.0280886,-1.07472,-0.0653384,1.02989e-08
-1.07472,-0.0653384,-1.10748,-0.103109,2.30057e-09
-1,0,-1.04429,-0.0232031,3.01875e-09
-1.04429,-0.0232031,-1.08512,-0.0520588,1.707e-08
-1.08512,-0.0520588,-1.11754,-0.0901293,0
-1.11754,-0.0901293,-1.14554,-0.13211,1.11979e-08
-1,0.5,-1.04942,0.507598,2.35941e-08
-1.04942,0.507598,-1.0994,0.508993,1e-07
-1.0994,0.508993,-1.14845,0.518715,0
-1.14845,0.518715,-1.19633,0.533118,1e-07
-1.19633,0.533118,-1.24303,0.550984,0
-1.24303,0.550984,-1.29181,0.561945,1e-07
-1.29181,0.561945,-1.33796,0.581174,0
-1.33796,0.581174,-1.38114,0.606395,1e-07
-1.38114,0.606395,-1.42579,0.628893,0
-1.42579,0.628893,-1.47264,0.646346,1e-07
-1.47264,0.646346,-1.52132,0.657767,0
-1.52132,0.657767,-1.56649,0.679213,1e-07
-1.56649,0.679213,-1.61128,0.701437,0
-1.61128,0.701437,-1.65953,0.714541,1e-07
-1.65953,0.714541,-1.70763,0.728189,0
-1.70763,0.728189,-1.75132,0.752504,9.58762e-08
-1.75132,0.752504,-1.79652,0.773887,0
-1.79652,0.773887,-1.83719,0.802966,2.20516e-08
-1.83719,0.802966,-1.87503,0.835651,1.10258e-08
-1,0.5,-1.04993,0.502579,2.35941e-08
-1.04993,0.502579,-1.09843,0.514764,1e-07
-1.09843,0.514764,-1.14754,0.524143,0
-1.14754,0.524143,-1.19549,0.538296,1e-07
-1.19549,0.538296,-1.24454,0.548007,0
-1.24454,0.548007,-1.29401,0.555249,1e-07
-1.29401,0.555249,-1.34068,0.573207,0
-1.34068,0.573207,-1.38806,0.589167,1e-07
-1.38806,0.589167,-1.43767,0.595383,0
-1.43767,0.595383,-1.48748,0.590947,1e-07
-1.48748,0.590947,-1.53703,0.584261,0
-1.53703,0.584261,-1.58702,0.583442,1e-07
-1.58702,0.583442,-1.6361,0.593019,0
-1.6361,0.593019,-1.68603,0.590392,1e-07
-1.68603,0.590392,-1.73601,0.589174,0
-1.73601,0.589174,-1.78564,0.595285,9.96201e-08
-1.78564,0.595285,-1.83496,0.603503,0
-1.83496,0.603503,-1.88215,0.620019,2.09525e-08
-1.88215,0.620019,-1.93149,0.62813,1.04762e-08
-1,0.5,-1.01841,0.546486,2.3594e-08
-1.01841,0.546486,-1.04175,0.590708,1e-07
-1.04175,0.590708,-1.07286,0.62985,0
-1.07286,0.62985,-1.10432,0.668709,1e-07
-1.10432,0.668709,-1.13924,0.704497,0
-1.13924,0.704497,-1.1803,0.733021,1e-07
-1.1803,0.733021,-1.21996,0.76348,0
-1.21996,0.76348,-1.26178,0.790876,1e-07
-1.26178,0.790876,-1.30768,0.8107,0
-1.30768,0.8107,-1.34887,0.839052,1e-07
-1.34887,0.839052,-1.39505,0.858213,0
-1.39505,0.858213,-1.44333,0.87123,7.74862e-08
-1.44333,0.87123,-1.49195,0.882902,0
-1.49195,0.882902,-1.54171,0.887733,6.08331e-09
-1.54171,0.887733,-1.59166,0.885489,3.04165e-09
-1,0.5,-1.04949,0.492864,2.35941e-08
-1.04949,0.492864,-1.09669,0.476365,1e-07
-1.09669,0.476365,-1.14457,0.461957,0
-1.14457,0.461957,-1.19378,0.453131,1e-07
-1.19378,0.453131,-1.24375,0.45498,0
-1.24375,0.45498,-1.29373,0.456143,1e-07
-1.29373,0.456143,-1.3434,0.450396,0
-1.3434,0.450396,-1.39205,0.43886,1e-07
-1.39205,0.43886,-1.44048,0.42641,0
-1.44048,0.42641,-1.48422,0.40219,1e-07
-1.48422,0.40219,-1.52899,0.379935,0
-1.52899,0.379935,-1.5763,0.363732,1e-07
-1.5763,0.363732,-1.61928,0.338189,0
-1.61928,0.338189,-1.66379,0.315412,1e-07
-1.66379,0.315412,-1.71235,0.303513,0
-1.71235,0.303513,-1.75929,0.286283,1e-07
-1.75929,0.286283,-1.80803,0.275111,0
-1.80803,0.275111,-1.85399,0.255435,3.55723e-08
-1.85399,0.255435,-1.89769,0.231133,5.65101e-10
-1,0.5,-0.995671,0.450188,2.3594e-08
-0.995671,0.450188,-0.987296,0.400894,1e-07
-0.987296,0.400894,-0.982839,0.351093,0
-0.982839,0.351093,-0.984874,0.301135,1e-07
-0.984874,0.301135,-0.991763,0.251611,0
-0.991763,0.251611,-1.01024,0.205149,1e-07
-1.01024,0.205149,-1.03491,0.161664,0
-1.03491,0.161664,-1.05691,0.116763,1e-07
-1.05691,0.116763,-1.0784,0.0716164,0
-1.0784,0.0716164,-1.0934,0.0239182,1e-07
-1.0934,0.0239182,-1.10694,-0.0242124,0
-1.10694,-0.0242124,-1.12862,-0.069268,7.7488e-08
-1.12862,-0.069268,-1.14589,-0.116192,0
-1.14589,-0.116192,-1.17325,-0.158043,6.08437e-09
-1.17325,-0.158043,-1.21042,-0.191483,3.04219e-09
-1,0.5,-1.01955,0.453982,2.35941e-08
-1.01955,0.453982,-1.04027,0.408475,1e-07
-1.04027,0.408475,-1.05775,0.361632,0
-1.05775,0.361632,-1.06539,0.312219,1e-07
-1.06539,0.312219,-1.06665,0.262234,0
-1.06665,0.262234,-1.06679,0.212235,1e-07
-1.06679,0.212235,-1.06042,0.162642,0
-1.06042,0.162642,-1.05189,0.113375,1e-07
-1.05189,0.113375,-1.0395,0.064935,0
-1.0395,0.064935,-1.0287,0.0167358,7.57242e-08
-1,0.5,-1.02921,0.459417,2.3594e-08
-1.02921,0.459417,-1.06016,0.420149,1e-07
-1.06016,0.420149,-1.09236,0.381895,0
-1.09236,0.381895,-1.12357,0.342837,1e-07
-1.12357,0.342837,-1.14875,0.299638,0
-1.14875,0.299638,-1.1803,0.260852,1e-07
-1.1803,0.260852,-1.22038,0.230951,0
-1.22038,0.230951,-1.25587,0.195734,1e-07
-1.25587,0.195734,-1.28364,0.154155,0
-1.28364,0.154155,-1.30817,0.110587,1e-07
-1.30817,0.110587,-1.33547,0.0686954,0
-1.33547,0.0686954,-1.36307,0.0270038,7.23972e-08
-1.36307,0.0270038,-1.39274,-0.01324,0
-1.39274,-0.01324,-1.41684,-0.0570496,5.86834e-09
-1.41684,-0.0570496,-1.44567,-0.0979023,2.93417e-09
-1,0.5,-0.988441,0.451354,2.2286e-09
-0.988441,0.451354,-0.968942,0.405313,1.30967e-08
-0.968942,0.405313,-0.942161,0.363091,0
-0.942161,0.363091,-0.916908,0.319936,8.33633e-09
-0.916908,0.319936,-0.903639,0.271729,0
-0.903639,0.271729,-0.902152,0.221751,2.78945e-10
-1,0.5,-0.986398,0.451886,2.2286e-09
-0.986398,0.451886,-0.971981,0.404009,1.30967e-08
-0.971981,0.404009,-0.96323,0.354781,0
-0.96323,0.354781,-0.962454,0.304787,8.33634e-09
-0.962454,0.304787,-0.95437,0.255445,0
-0.95437,0.255445,-0.943872,0.206559,2.7895e-10
-1,0.5,-0.953913,0.480609,2.35941e-08
-0.953913,0.480609,-0.911214,0.454594,1e-07
-0.911214,0.454594,-0.867668,0.430023,0
-0.867668,0.430023,-0.820526,0.413362,1e-07
-0.820526,0.413362,-0.774147,0.39468,0
-0.774147,0.39468,-0.725371,0.383683,1e-07
-0.725371,0.383683,-0.68085,0.360926,0
-0.68085,0.360926,-0.636522,0.337794,1e-07
-0.636522,0.337794,-0.588533,0.32379,2.35862e-08
-1,1,-1.01529,1.0476,2.2286e-09
-1.01529,1.0476,-1.03687,1.09271,1.30967e-08
-1.03687,1.09271,-1.06557,1.13365,0
-1.06557,1.13365,-1.10057,1.16936,8.33636e-09
-1.10057,1.16936,-1.13596,1.20468,0
-1.13596,1.20468,-1.17127,1.24008,2.78958e-10
-1,1,-1.04155,0.972187,2.2286e-09
-1.04155,0.972187,-1.08714,0.951655,1.30967e-08
-1.08714,0.951655,-1.13636,0.942843,0
-1.13636,0.942843,-1.18608,0.937603,8.33636e-09
-1.18608,0.937603,-1.23481,0.926403,0
-1.23481,0.926403,-1.28481,0.925598,2.7896e-10
-1,1,-0.967812,1.03826,2.22864e-09
-0.967812,1.03826,-0.932653,1.07381,1.31079e-08
-0.932653,1.07381,-0.892095,1.10305,0
-0.892095,1.10305,-0.853322,1.13462,1.18557e-08
-0.853322,1.13462,-0.808871,1.15613,1.61552e-09
-1,1,-1.04175,0.972491,2.35941e-08
-1.04175,0.972491,-1.08663,0.950443,1e-07
-1.08663,0.950443,-1.12592,0.91952,0
-1.12592,0.91952,-1.17114,0.898192,1e-07
-1.17114,0.898192,-1.21668,0.877547,0
-1.21668,0.877547,-1.25921,0.851247,1e-07
-1.25921,0.851247,-1.30541,0.832149,0
-1.30541,0.832149,-1.35363,0.818928,1e-07
-1.35363,0.818928,-1.40266,0.809106,0
-1.40266,0.809106,-1.44944,0.79146,1e-07
-1.44944,0.79146,-1.49848,0.781699,0
-1.49848,0.781699,-1.5482,0.776378,1e-07
-1.5482,0.776378,-1.59702,0.765594,0
-1.59702,0.765594,-1.64589,0.755025,1e-07
-1.64589,0.755025,-1.69582,0.752393,0
-1.69582,0.752393,-1.74352,0.737394,1e-07
-1.74352,0.737394,-1.79115,0.722199,0
-1.79115,0.722199,-1.84104,0.718803,3.77597e-08
-1.84104,0.718803,-1.88954,0.706699,5.57254e-10
-1,1,-1.03794,0.967429,2.35941e-08
-1.03794,0.967429,-1.07855,0.938267,1e-07
-1.07855,0.938267,-1.11118,0.900384,0
-1.11118,0.900384,-1.14848,0.867084,1e-07
-1.14848,0.867084,-1.19038,0.839804,0
-1.19038,0.839804,-1.22511,0.803831,1e-07
-1.22511,0.803831,-1.26348,0.771774,0
-1.26348,0.771774,-1.30285,0.740952,1e-07
-1.30285,0.740952,-1.34633,0.716259,0
-1.34633,0.716259,-1.38834,0.689145,1e-07
-1.38834,0.689145,-1.42954,0.660823,0
-1.42954,0.660823,-1.47498,0.639944,1e-07
-1.47498,0.639944,-1.52378,0.629095,2.35921e-08
-1,1,-1.03352,1.0371,2.2286e-09
-1.03352,1.0371,-1.06946,1.07186,1.30967e-08
-1.06946,1.07186,-1.1064,1.10555,0
-1.1064,1.10555,-1.14002,1.14257,8.33637e-09
-1.14002,1.14257,-1.1753,1.178,0
-1.1753,1.178,-1.21673,1.20599,2.78963e-10
-1,1,-1.03817,0.967705,4.25243e-09
-1.03817,0.967705,-1.08305,0.945652,1.90372e-08
-1.08305,0.945652,-1.12296,0.915542,4.25203e-09
-1,1,-0.954448,0.979384,2.35941e-08
-0.954448,0.979384,-0.914867,0.948833,1e-07
-0.914867,0.948833,-0.878931,0.914069,0
-0.878931,0.914069,-0.852631,0.871545,1e-07
-0.852631,0.871545,-0.820065,0.833604,0
-0.820065,0.833604,-0.78665,0.79641,1e-07
-0.78665,0.79641,-0.74604,0.767241,0
-0.74604,0.767241,-0.701692,0.744148,1e-07
-0.701692,0.744148,-0.657258,0.721222,0
-0.657258,0.721222,-0.610697,0.702998,1e-07
-0.610697,0.702998,-0.56457,0.683704,0
-0.56457,0.683704,-0.519902,0.661236,1e-07
-0.519902,0.661236,-0.470979,0.650913,0
-0.470979,0.650913,-0.421241,0.645159,7.64548e-08
-1,1,-0.993772,1.04961,7.5e-09
-0.993772,1.04961,-0.98149,1.09808,7.49998e-09
-1,1,-0.96439,1.0351,2.2286e-09
-0.96439,1.0351,-0.929932,1.07133,1.30967e-08
-0.929932,1.07133,-0.888578,1.09943,0
-0.888578,1.09943,-0.843287,1.12062,8.33637e-09
-0.843287,1.12062,-0.801073,1.14741,0
-0.801073,1.14741,-0.76013,1.17611,2.78964e-10
-0.5,-1,-0.495215,-0.950229,2.2286e-09
-0.495215,-0.950229,-0.49798,-0.900306,1.30967e-08
-0.49798,-0.900306,-0.512454,-0.852447,0
-0.512454,-0.852447,-0.533515,-0.807099,8.33637e-09
-0.533515,-0.807099,-0.550612,-0.760113,0
-0.550612,-0.760113,-0.577709,-0.718092,2.78964e-10
-0.5,-1,-0.461488,-1.03189,2.3594e-08
-0.461488,-1.03189,-0.431362,-1.07179,1e-07
-0.431362,-1.07179,-0.408867,-1.11645,0
-0.408867,-1.11645,-0.386418,-1.16112,1e-07
-0.386418,-1.16112,-0.360429,-1.20384,0
-0.360429,-1.20384,-0.333807,-1.24616,1e-07
-0.333807,-1.24616,-0.298453,-1.28152,0
-0.298453,-1.28152,-0.271719,-1.32377,1e-07
-0.271719,-1.32377,-0.256386,-1.37136,0
-0.256386,-1.37136,-0.242555,-1.41941,1e-07
-0.242555,-1.41941,-0.224619,-1.46608,0
-0.224619,-1.46608,-0.213956,-1.51493,8.22794e-08
-0.213956,-1.51493,-0.211434,-1.56487,0
-0.211434,-1.56487,-0.212183,-1.61486,7.3871e-09
-0.212183,-1.61486,-0.217858,-1.66454,3.69355e-09
-0.5,-1,-0.462105,-0.967382,2.2286e-09
-0.462105,-0.967382,-0.431198,-0.928078,1.30941e-08
-0.431198,-0.928078,-0.408384,-0.883586,0
-0.408384,-0.883586,-0.379658,-0.842662,1.17777e-08
