x1,y1,x2,y2,intensity
-0.974808,-0.596395,-0.970107,-0.646174,3.56186e-09
-1,-0.5,-0.955294,-0.52239,3.55593e-09
-0.955294,-0.52239,-0.906416,-0.532925,4.66067e-09
-0.906416,-0.532925,-0.85642,-0.533572,3.55464e-09
-1,-0.5,-1.0432,-0.474832,3.55072e-09
-1.0432,-0.474832,-1.09101,-0.460172,4.65897e-09
-1.09101,-0.460172,-1.13342,-0.433693,3.54943e-09
-1,-0.5,-0.950367,-0.493951,2.14139e-09
-0.950367,-0.493951,-0.900485,-0.497383,3.15154e-09
-0.900485,-0.497383,-0.851388,-0.487921,1.38298e-09
-0.851388,-0.487921,-0.801449,-0.490376,2.36395e-09
-1,0,-1.04839,0.0126048,3.54307e-09
-1.04839,0.0126048,-1.09441,0.0321335,4.65648e-09
-1.09441,0.0321335,-1.13858,0.0555741,3.54178e-09
-1,0,-1.04988,0.00349616,3.03468e-09
-1.04988,0.00349616,-1.09775,0.0179161,7.78887e-09
-1.09775,0.0179161,-1.14549,0.0327892,3.03234e-09
-1,0,-1.03908,-0.031184,3.53107e-09
-1.03908,-0.031184,-1.07231,-0.0685447,4.67677e-09
-1.07231,-0.0685447,-1.10748,-0.103109,3.47718e-09
-1,0,-1.03729,0.0333133,3.53911e-09
-1.03729,0.0333133,-1.06682,0.073657,4.65518e-09
-1.06682,0.073657,-1.09888,0.112029,3.53782e-09
-1,0,-1.04319,0.0251868,2.12946e-09
-1.04319,0.0251868,-1.07952,0.059539,3.15252e-09
-1.07952,0.059539,-1.12136,0.0869183,1.3661e-09
-1.12136,0.0869183,-1.16351,0.113814,2.3599e-09
-1,0,-0.958057,0.0272172,3.5381e-09
-0.958057,0.0272172,-0.922469,0.0623388,4.65485e-09
-0.922469,0.0623388,-0.886091,0.0966403,3.53681e-09
-1,0,-0.978564,-0.045172,2.37929e-09
-0.978564,-0.045172,-0.950845,-0.086785,9.36519e-09
-0.950845,-0.086785,-0.924563,-0.12932,0
-0.924563,-0.12932,-0.909811,-0.177094,1.16892e-09
-0.909811,-0.177094,-0.892194,-0.223888,5.84459e-10
-1,0,-1.04688,0.0173984,2.1281e-09
-1.04688,0.0173984,-1.09027,0.042234,3.15263e-09
-1.09027,0.042234,-1.13331,0.0676755,1.36418e-09
-1.13331,0.0676755,-1.17733,0.0914031,2.35944e-09
-1,0,-1.04136,-0.0280886,3.53753e-09
-1.04136,-0.0280886,-1.07472,-0.0653384,4.65467e-09
-1.07472,-0.0653384,-1.10748,-0.103109,3.53625e-09
-1,0,-1.04429,-0.0232031,3.53748e-09
-1.04429,-0.0232031,-1.08512,-0.0520588,4.65465e-09
-1.08512,-0.0520588,-1.11754,-0.0901293,3.53619e-09
-1,0.5,-1.04942,0.507598,2.37837e-09
-1.04942,0.507598,-1.0994,0.508993,9.36586e-09
-1.0994,0.508993,-1.14845,0.518715,0
-1.14845,0.518715,-1.19633,0.533118,1.16894e-09
-1.19633,0.533118,-1.24303,0.550984,5.84469e-10
-1,0.5,-1.04993,0.502579,2.37828e-09
-1.04993,0.502579,-1.09843,0.514764,9.36592e-09
-1.09843,0.514764,-1.14754,0.524143,0
-1.14754,0.524143,-1.19549,0.538296,1.16894e-09
-1.19549,0.538296,-1.24454,0.548007,5.8447e-10
-1,0.5,-1.01841,0.546486,2.12769e-09
-1.01841,0.546486,-1.04175,0.590708,3.15266e-09
-1.04175,0.590708,-1.07286,0.62985,1.3636e-09
-1.07286,0.62985,-1.10432,0.668709,2.3593e-09
-1,0.5,-1.04949,0.492864,2.37821e-09
-1.04949,0.492864,-1.09669,0.476365,9.36598e-09
-1.09669,0.476365,-1.14457,0.461957,0
-1.14457,0.461957,-1.19378,0.453131,1.16894e-09
-1.19378,0.453131,-1.24375,0.45498,5.84471e-10
-1,0.5,-0.995671,0.450188,2.12766e-09
-0.995671,0.450188,-0.987296,0.400894,3.15267e-09
-0.987296,0.400894,-0.982839,0.351093,1.36355e-09
-0.982839,0.351093,-0.984874,0.301135,2.35929e-09
-1,0.5,-1.01955,0.453982,2.37818e-09
-1.01955,0.453982,-1.04027,0.408475,9.366e-09
-1.04027,0.408475,-1.05775,0.361632,0
-1.05775,0.361632,-1.06539,0.312219,1.16894e-09
-1.06539,0.312219,-1.06665,0.262234,5.84471e-10
-1,0.5,-1.02921,0.459417,2.12765e-09
-1.02921,0.459417,-1.06016,0.420149,3.15267e-09
-1.06016,0.420149,-1.09236,0.381895,1.36354e-09
-1.09236,0.381895,-1.12357,0.342837,2.35929e-09
-1,0.5,-0.988441,0.451354,3.53734e-09
-0.988441,0.451354,-0.968942,0.405313,4.65461e-09
-0.968942,0.405313,-0.942161,0.363091,3.53605e-09
-1,0.5,-0.986398,0.451886,3.53734e-09
-0.986398,0.451886,-0.971981,0.404009,4.65461e-09
-0.971981,0.404009,-0.96323,0.354781,3.53605e-09
-1,0.5,-0.953913,0.480609,2.37816e-09
-0.953913,0.480609,-0.911214,0.454594,9.36601e-09
-0.911214,0.454594,-0.867668,0.430023,0
-0.867668,0.430023,-0.820526,0.413362,1.16894e-09
-0.820526,0.413362,-0.774147,0.39468,5.84471e-10
-1,1,-1.01529,1.0476,3.53734e-09
-1.01529,1.0476,-1.03687,1.09271,4.65461e-09
-1.03687,1.09271,-1.06557,1.13365,3.53605e-09
-1,1,-1.04155,0.972187,3.53734e-09
-1.04155,0.972187,-1.08714,0.951655,4.65461e-09
-1.08714,0.951655,-1.13636,0.942843,3.53605e-09
-1,1,-0.967812,1.03826,3.53734e-09
-0.967812,1.03826,-0.932653,1.07381,4.65461e-09
-0.932653,1.07381,-0.892095,1.10305,3.53605e-09
-1,1,-1.04175,0.972491,2.37816e-09
-1.04175,0.972491,-1.08663,0.950443,9.36601e-09
-1.08663,0.950443,-1.12592,0.91952,0
-1.12592,0.91952,-1.17114,0.898192,1.16894e-09
-1.17114,0.898192,-1.21668,0.877547,5.84471e-10
-1,1,-1.03794,0.967429,2.37816e-09
-1.03794,0.967429,-1.07855,0.938267,9.36601e-09
-1.07855,0.938267,-1.11118,0.900384,0
-1.11118,0.900384,-1.14848,0.867084,1.16894e-09
-1.14848,0.867084,-1.19038,0.839804,5.84471e-10
-1,1,-1.03352,1.0371,3.53734e-09
-1.03352,1.0371,-1.06946,1.07186,4.65461e-09
-1.06946,1.07186,-1.1064,1.10555,3.53605e-09
-1,1,-1.03817,0.967705,3.02849e-09
-1.03817,0.967705,-1.08305,0.945652,7.78734e-09
-1.08305,0.945652,-1.12296,0.915542,3.02601e-09
-1,1,-0.954448,0.979384,2.37816e-09
-0.954448,0.979384,-0.914867,0.948833,9.36601e-09
-0.914867,0.948833,-0.878931,0.914069,0
-0.878931,0.914069,-0.852631,0.871545,1.16894e-09
-0.852631,0.871545,-0.820065,0.833604,5.84471e-10
-1,1,-0.993772,1.04961,7.50114e-09
-0.993772,1.04961,-0.98149,1.09808,7.49884e-09
-1,1,-0.96439,1.0351,3.53734e-09
-0.96439,1.0351,-0.929932,1.07133,4.65461e-09
-0.929932,1.07133,-0.888578,1.09943,3.53605e-09
-0.5,-1,-0.495215,-0.950229,3.53734e-09
-0.495215,-0.950229,-0.49798,-0.900306,4.65461e-09
-0.49798,-0.900306,-0.512454,-0.852447,3.53605e-09
-0.5,-1,-0.461488,-1.03189,2.12764e-09
-0.461488,-1.03189,-0.431362,-1.07179,3.15267e-09
-0.431362,-1.07179,-0.408867,-1.11645,1.36353e-09
-0.408867,-1.11645,-0.386418,-1.16112,2.35928e-09
-0.5,-1,-0.462105,-0.967382,3.53734e-09
-0.462105,-0.967382,-0.431198,-0.928078,4.65461e-09
-0.431198,-0.928078,-0.408384,-0.883586,3.53605e-09
-0.5,-1,-0.465142,-0.964154,2.37816e-09
-0.465142,-0.964154,-0.438813,-0.921648,9.36601e-09
-0.438813,-0.921648,-0.411289,-0.879905,0
-0.411289,-0.879905,-0.392443,-0.833593,1.16894e-09
-0.392443,-0.833593,-0.374443,-0.786946,5.84471e-10
-0.5,-1,-0.539552,-1.03059,2.37816e-09
-0.539552,-1.03059,-0.583234,-1.05492,9.36601e-09
-0.583234,-1.05492,-0.62398,-1.0839,0
-0.62398,-1.0839,-0.662283,-1.11603,1.16894e-09
-0.662283,-1.11603,-0.692537,-1.15584,5.84471e-10
-0.5,-1,-0.494064,-1.04965,3.53734e-09
-0.494064,-1.04965,-0.492721,-1.09963,4.65461e-09
-0.492721,-1.09963,-0.494714,-1.14959,3.53605e-09
-0.5,-1,-0.450014,-1.00117,3.53734e-09
-0.450014,-1.00117,-0.400136,-1.00467,4.65461e-09
-0.400136,-1.00467,-0.350138,-1.00425,3.53605e-09
-0.5,-1,-0.534548,-0.963856,2.12764e-09
-0.534548,-0.963856,-0.563412,-0.923028,3.15267e-09
-0.563412,-0.923028,-0.587541,-0.879236,1.36353e-09
-0.587541,-0.879236,-0.611095,-0.835131,2.35928e-09
-0.5,-1,-0.495317,-1.04978,3.02861e-09
-0.495317,-1.04978,-0.490219,-1.09952,7.78707e-09
-0.490219,-1.09952,-0.481064,-1.14867,3.02625e-09
-0.5,-1,-0.46283,-1.03344,2.37816e-09
-0.46283,-1.03344,-0.426622,-1.06792,9.36601e-09
-0.426622,-1.06792,-0.391365,-1.10338,0
-0.391365,-1.10338,-0.356677,-1.13939,1.16894e-09
-0.356677,-1.13939,-0.328232,-1.18051,5.84471e-10
-0.5,-0.5,-0.52255,-0.455374,3.53734e-09
-0.52255,-0.455374,-0.543027,-0.409759,4.65461e-09
-0.543027,-0.409759,-0.573758,-0.370318,3.53605e-09
-0.5,-0.5,-0.543272,-0.474949,3.53734e-09
-0.543272,-0.474949,-0.579852,-0.440862,4.65461e-09
-0.579852,-0.440862,-0.609747,-0.400784,3.53605e-09
-0.5,-0.5,-0.470176,-0.540132,2.12764e-09
-0.470176,-0.540132,-0.434678,-0.575344,3.15267e-09
-0.434678,-0.575344,-0.403943,-0.614782,1.36353e-09
-0.403943,-0.614782,-0.364844,-0.645947,2.35928e-09
-0.5,-0.5,-0.512712,-0.451643,3.53734e-09
-0.512712,-0.451643,-0.520754,-0.402294,4.65461e-09
-0.520754,-0.402294,-0.516606,-0.352466,3.53605e-09
-0.5,-0.5,-0.545063,-0.478336,2.37816e-09
-0.545063,-0.478336,-0.586106,-0.44978,9.36601e-09
-0.586106,-0.44978,-0.633042,-0.432545,0
-0.633042,-0.432545,-0.681786,-0.421409,1.16894e-09
-0.681786,-0.421409,-0.731022,-0.412701,5.84471e-10
-0.5,-0.5,-0.464433,-0.535143,3.53734e-09
-0.464433,-0.535143,-0.430791,-0.572132,4.65461e-09
-0.430791,-0.572132,-0.393796,-0.605767,3.53605e-09
-0.5,-0.5,-0.458954,-0.528553,3.53734e-09
-0.458954,-0.528553,-0.417535,-0.55656,4.65461e-09
-0.417535,-0.55656,-0.382497,-0.59223,3.53605e-09
-0.5,-0.5,-0.450698,-0.491673,2.37816e-09
-0.450698,-0.491673,-0.400864,-0.487605,9.36601e-09
-0.400864,-0.487605,-0.351118,-0.482568,0
-0.351118,-0.482568,-0.301185,-0.479981,1.16894e-09
-0.301185,-0.479981,-0.252127,-0.470322,5.84471e-10
-0.5,-0.5,-0.454765,-0.478698,2.12764e-09
-0.454765,-0.478698,-0.406878,-0.464314,3.15267e-09
-0.406878,-0.464314,-0.357584,-0.455944,1.36353e-09
-0.357584,-0.455944,-0.309837,-0.441102,2.35928e-09
-0.5,-0.5,-0.534212,-0.536463,3.53734e-09
-0.534212,-0.536463,-0.573007,-0.568005,4.65461e-09
-0.573007,-0.568005,-0.613685,-0.59708,3.53605e-09
-0.5,0,-0.524851,0.0433869,3.53794e-09
-0.524851,0.0433869,-0.558318,0.0805351,4.65315e-09
-0.558318,0.0805351,-0.598195,0.110777,3.54029e-09
-0.5,0,-0.514144,-0.0479576,7.50114e-09
-0.514144,-0.0479576,-0.523201,-0.0971305,7.49885e-09
-0.5,0,-0.502317,-0.0499463,2.37816e-09
-0.502317,-0.0499463,-0.51476,-0.0983733,9.36601e-09
-0.51476,-0.0983733,-0.517532,-0.148296,0
-0.517532,-0.148296,-0.514357,-0.198195,1.16894e-09
-0.514357,-0.198195,-0.511796,-0.24813,5.84471e-10
-0.5,0,-0.528851,-0.0408363,2.12764e-09
-0.528851,-0.0408363,-0.555625,-0.0830639,3.15267e-09
-0.555625,-0.0830639,-0.573905,-0.129602,1.36353e-09
-0.573905,-0.129602,-0.581445,-0.179031,2.35928e-09
-0.5,0,-0.540536,0.0292721,3.53734e-09
-0.540536,0.0292721,-0.580362,0.0595023,4.65461e-09
-0.580362,0.0595023,-0.619445,0.0906879,3.53605e-09
-0.5,0,-0.549723,-0.00525252,2.37816e-09
-0.549723,-0.00525252,-0.599657,-0.0026859,9.36601e-09
-0.599657,-0.0026859,-0.649457,0.00178829,0
-0.649457,0.00178829,-0.69865,0.010737,1.16894e-09
-0.69865,0.010737,-0.747181,0.0227669,5.84471e-10
-0.5,0,-0.508814,-0.0492169,3.53734e-09
-0.508814,-0.0492169,-0.527398,-0.0956352,4.65461e-09
-0.527398,-0.0956352,-0.545325,-0.142311,3.53605e-09
-0.5,0,-0.549488,-0.00714029,3.53734e-09
-0.549488,-0.00714029,-0.598832,-0.0152126,4.65461e-09
-0.598832,-0.0152126,-0.648501,-0.0209557,3.53605e-09
-0.5,0,-0.487045,-0.0482926,2.37816e-09
-0.487045,-0.0482926,-0.480927,-0.0979169,9.36601e-09
-0.480927,-0.0979169,-0.482829,-0.147881,0
-0.482829,-0.147881,-0.483429,-0.197877,1.16894e-09
-0.483429,-0.197877,-0.473432,-0.246868,5.84471e-10
-0.5,0,-0.529308,0.0405097,2.12764e-09
-0.529308,0.0405097,-0.561613,0.078672,3.15267e-09
-0.561613,0.078672,-0.599193,0.111653,1.36353e-09
-0.599193,0.111653,-0.640077,0.140437,2.35928e-09
-0.5,0.5,-0.456371,0.524424,2.12764e-09
-0.456371,0.524424,-0.412322,0.548082,3.15267e-09
-0.412322,0.548082,-0.374401,0.58067,1.36353e-09
-0.374401,0.58067,-0.332053,0.607252,2.35928e-09
-0.5,0.5,-0.545563,0.520591,7.50115e-09
-0.545563,0.520591,-0.584614,0.551808,7.49797e-09
-0.5,0.5,-0.489924,0.548974,2.12764e-09
-0.489924,0.548974,-0.48263,0.598439,3.15267e-09
-0.48263,0.598439,-0.485726,0.648343,1.36353e-09
-0.485726,0.648343,-0.48919,0.698223,2.35928e-09
-0.5,0.5,-0.450084,0.497098,2.12764e-09
-0.450084,0.497098,-0.40009,0.496347,3.15267e-09
-0.40009,0.496347,-0.350814,0.48787,1.36353e-09
-0.350814,0.48787,-0.304996,0.467852,2.35928e-09
-0.5,0.5,-0.536447,0.534229,2.12764e-09
-0.536447,0.534229,-0.56482,0.575399,3.15267e-09
-0.56482,0.575399,-0.595433,0.614932,1.36353e-09
-0.595433,0.614932,-0.634616,0.645991,2.35928e-09
-0.5,0.5,-0.512618,0.548382,3.53734e-09
-0.512618,0.548382,-0.516166,0.598256,4.65461e-09
-0.516166,0.598256,-0.524804,0.647504,3.53605e-09
-0.5,0.5,-0.518507,0.546449,3.53734e-09
-0.518507,0.546449,-0.533844,0.594039,4.65461e-09
-0.533844,0.594039,-0.538218,0.643847,3.53605e-09
-0.5,0.5,-0.547602,0.5153,7.50115e-09
-0.547602,0.5153,-0.59518,0.530649,7.49776e-09
-0.5,0.5,-0.453811,0.519147,2.37816e-09
-0.453811,0.519147,-0.413831,0.549173,9.36601e-09
-0.413831,0.549173,-0.377841,0.583882,0
-0.377841,0.583882,-0.341214,0.617918,1.16894e-09
-0.341214,0.617918,-0.307321,0.654678,5.84471e-10
-0.5,0.5,-0.529768,0.540173,3.53734e-09
-0.529768,0.540173,-0.561119,0.579123,4.65461e-09
-0.561119,0.579123,-0.599654,0.610983,3.53605e-09
-0.5,1,-0.545157,1.02147,3.53643e-09
-0.545157,1.02147,-0.584008,1.05294,4.65682e-09
-0.584008,1.05294,-0.623964,1.08288,3.52964e-09
-0.5,1,-0.450001,1.00023,3.53734e-09
-0.450001,1.00023,-0.401003,0.990266,4.65461e-09
-0.401003,0.990266,-0.352273,0.979066,3.53605e-09
-0.5,1,-0.506764,1.04954,2.12764e-09
-0.506764,1.04954,-0.512053,1.09926,3.15267e-09
-0.512053,1.09926,-0.522915,1.14807,1.36353e-09
-0.522915,1.14807,-0.525675,1.19799,2.35928e-09
-0.5,1,-0.459688,0.97042,2.37816e-09
-0.459688,0.97042,-0.421999,0.937564,9.36601e-09
-0.421999,0.937564,-0.378881,0.91225,0
-0.378881,0.91225,-0.340191,0.880578,1.16894e-09
-0.340191,0.880578,-0.295954,0.857274,5.84471e-10
-0.5,1,-0.54196,1.02719,7.5893e-09
-0.54196,1.02719,-0.579643,1.06005,6.16394e-09
-0.579643,1.06005,-0.623964,1.08288,7.5665e-09
-0.5,1,-0.5228,0.955501,3.53734e-09
-0.5228,0.955501,-0.535001,0.907012,4.65461e-09
-0.535001,0.907012,-0.544981,0.858019,3.53605e-09
-0.5,1,-0.506562,1.04957,2.12764e-09
-0.506562,1.04957,-0.525498,1.09584,3.15267e-09
-0.525498,1.09584,-0.552499,1.13793,1.36353e-09
-0.552499,1.13793,-0.571706,1.18409,2.35928e-09
-0.5,1,-0.533665,0.963032,2.37816e-09
-0.533665,0.963032,-0.558457,0.919611,9.36601e-09
-0.558457,0.919611,-0.589362,0.880306,0
-0.589362,0.880306,-0.625007,0.845243,1.16894e-09
-0.625007,0.845243,-0.657223,0.807005,5.84471e-10
-0.5,1,-0.47818,1.04499,2.37816e-09
-0.47818,1.04499,-0.446426,1.08361,9.36601e-09
-0.446426,1.08361,-0.4245,1.12855,0
-0.4245,1.12855,-0.404086,1.17419,1.16894e-09
-0.404086,1.17419,-0.382776,1.21942,5.84471e-10
-0.5,1,-0.547144,1.01666,2.12764e-09
-0.547144,1.01666,-0.594736,1.03199,3.15267e-09
-0.594736,1.03199,-0.641154,1.05057,1.36353e-09
-0.641154,1.05057,-0.685161,1.07431,2.35928e-09
0,-1,0.0261029,-0.957355,3.53734e-09
0.0261029,-0.957355,0.0477694,-0.912293,4.65461e-09
0.0477694,-0.912293,0.0771418,-0.87183,3.53605e-09
0,-1,-0.0480279,-0.986096,3.53734e-09
-0.0480279,-0.986096,-0.0911562,-0.960799,4.65461e-09
-0.0911562,-0.960799,-0.139336,-0.947431,3.53605e-09
0,-1,-0.0434974,-0.975343,3.53734e-09
-0.0434974,-0.975343,-0.0825803,-0.944157,4.65461e-09
-0.0825803,-0.944157,-0.11805,-0.908917,3.53605e-09
0,-1,-0.0222749,-0.955236,2.12764e-09
-0.0222749,-0.955236,-0.0516082,-0.914744,3.15267e-09
-0.0516082,-0.914744,-0.0792859,-0.873104,1.36353e-09
-0.0792859,-0.873104,-0.109927,-0.833592,2.35928e-09
0,-1,0.0171357,-0.953028,3.53734e-09
0.0171357,-0.953028,0.0319286,-0.905266,4.65461e-09
0.0319286,-0.905266,0.0379688,-0.855633,3.53605e-09
0,-1,0.036278,-1.03441,2.12764e-09
0.036278,-1.03441,0.0788536,-1.06062,3.15267e-09
0.0788536,-1.06062,0.119659,-1.08952,1.36353e-09
0.119659,-1.08952,0.164228,-1.11218,2.35928e-09
0,-1,0.0132253,-0.951781,3.53734e-09
0.0132253,-0.951781,0.0294092,-0.904472,4.65461e-09
0.0294092,-0.904472,0.0442583,-0.856728,3.53605e-09
0,-1,0.0231959,-0.955706,2.12764e-09
0.0231959,-0.955706,0.0563186,-0.918251,3.15267e-09
0.0563186,-0.918251,0.0834273,-0.876238,1.36353e-09
0.0834273,-0.876238,0.117582,-0.839721,2.35928e-09
0,-1,0.0358515,-0.965148,3.53669e-09
0.0358515,-0.965148,0.061689,-0.922341,4.6562e-09
0.061689,-0.922341,0.0828675,-0.877105,3.53144e-09
0,-1,0.0477292,-1.0149,2.12764e-09
0.0477292,-1.0149,0.0970547,-1.02308,3.15267e-09
0.0970547,-1.02308,0.147015,-1.02506,1.36353e-09
0.147015,-1.02506,0.19681,-1.02053,2.35928e-09
0,-0.5,-0.0391479,-0.468896,2.12764e-09
-0.0391479,-0.468896,-0.0793369,-0.43915,3.15267e-09
-0.0793369,-0.43915,-0.113395,-0.402544,1.36353e-09
-0.113395,-0.402544,-0.151343,-0.369986,2.35928e-09
0,-0.5,0.0344166,-0.46373,2.12764e-09
0.0344166,-0.46373,0.0684631,-0.427113,3.15267e-09
0.0684631,-0.427113,0.0947763,-0.384597,1.36353e-09
0.0947763,-0.384597,0.118262,-0.340456,2.35928e-09
0,-0.5,0.0160615,-0.45265,2.12764e-09
0.0160615,-0.45265,0.0252723,-0.403506,3.15267e-09
0.0252723,-0.403506,0.0451885,-0.357643,1.36353e-09
0.0451885,-0.357643,0.0635558,-0.311139,2.35928e-09
0,-0.5,-0.0254671,-0.456972,2.12764e-09
-0.0254671,-0.456972,-0.057238,-0.418363,3.15267e-09
-0.057238,-0.418363,-0.0966195,-0.387556,1.36353e-09
-0.0966195,-0.387556,-0.142047,-0.366666,2.35928e-09
0,-0.5,-0.0291534,-0.540621,2.37816e-09
-0.0291534,-0.540621,-0.0643899,-0.576095,9.36601e-09
-0.0643899,-0.576095,-0.107369,-0.601644,0
-0.107369,-0.601644,-0.150933,-0.626184,1.16894e-09
-0.150933,-0.626184,-0.191755,-0.655056,5.84471e-10
0,-0.5,0.0447216,-0.52236,7.50114e-09
0.0447216,-0.52236,0.0932341,-0.534459,7.49862e-09
0,-0.5,-0.0421283,-0.52693,3.53734e-09
-0.0421283,-0.52693,-0.0881238,-0.546536,4.65461e-09
-0.0881238,-0.546536,-0.137385,-0.555101,3.53605e-09
0,-0.5,-0.0441654,-0.47656,2.37816e-09
-0.0441654,-0.47656,-0.0927214,-0.464631,9.36601e-09
-0.0927214,-0.464631,-0.137395,-0.442175,0
-0.137395,-0.442175,-0.178345,-0.413486,1.16894e-09
-0.178345,-0.413486,-0.215362,-0.379874,5.84471e-10
0,-0.5,0.0458523,-0.519939,2.12764e-09
0.0458523,-0.519939,0.0927052,-0.537398,3.15267e-09
0.0927052,-0.537398,0.135779,-0.562787,1.36353e-09
0.135779,-0.562787,0.183507,-0.577689,2.35928e-09
0,-0.5,-0.0445467,-0.477293,3.53734e-09
-0.0445467,-0.477293,-0.0934283,-0.466777,4.65461e-09
-0.0934283,-0.466777,-0.141705,-0.453762,3.53605e-09
0,0,-0.031138,-0.0391206,3.53734e-09
-0.031138,-0.0391206,-0.0623859,-0.0781535,4.65461e-09
-0.0623859,-0.0781535,-0.0928695,-0.117786,3.53605e-09
0,0,0.00849123,-0.0492737,2.37816e-09
0.00849123,-0.0492737,0.00960973,-0.0992612,9.36601e-09
0.00960973,-0.0992612,0.00834944,-0.149245,0
0.00834944,-0.149245,0.00308727,-0.198968,1.16894e-09
0.00308727,-0.198968,0.0092335,-0.248588,5.84471e-10
0,0,0.0420096,-0.0271144,2.37816e-09
0.0420096,-0.0271144,0.0836877,-0.0547358,9.36601e-09
0.0836877,-0.0547358,0.123625,-0.0848193,0
0.123625,-0.0848193,0.161336,-0.11765,1.16894e-09
0.161336,-0.11765,0.19877,-0.150797,5.84471e-10
0,0,0.0333835,-0.0372228,2.37816e-09
0.0333835,-0.0372228,0.060088,-0.0794942,9.36601e-09
0.060088,-0.0794942,0.0872642,-0.121464,0
0.0872642,-0.121464,0.10274,-0.169009,1.16894e-09
0.10274,-0.169009,0.12973,-0.211098,5.84471e-10
0,0,-0.0422835,0.0266853,2.37816e-09
-0.0422835,0.0266853,-0.0856398,0.0515898,9.36601e-09
-0.0856398,0.0515898,-0.125611,0.0816278,0
-0.125611,0.0816278,-0.159065,0.118788,1.16894e-09
-0.159065,0.118788,-0.200721,0.146442,5.84471e-10
0,0,-0.0346559,-0.0360412,3.53734e-09
-0.0346559,-0.0360412,-0.0748384,-0.0657964,4.65461e-09
-0.0748384,-0.0657964,-0.12095,-0.0851286,3.53605e-09
0,0,-0.00809717,-0.04934,3.53734e-09
