x1,y1,x2,y2,intensity
-1,-0.5,-0.970438,-0.459675,3.4856e-09
-0.970438,-0.459675,-0.944043,-0.41721,5.38795e-09
-0.944043,-0.41721,-0.920641,-0.373024,3.4856e-09
-1,-0.5,-0.959558,-0.470599,7.676e-09
-0.959558,-0.470599,-0.924017,-0.435437,7.67529e-09
-1,-0.5,-0.9585,-0.472111,3.32458e-09
-0.9585,-0.472111,-0.921159,-0.43886,5.40602e-09
-0.921159,-0.43886,-0.877213,-0.415011,3.32458e-09
-1,-0.5,-1.04717,-0.483417,1.92234e-09
-1.04717,-0.483417,-1.09433,-0.46681,8.50145e-09
-1.09433,-0.46681,-1.13753,-0.44164,0
-1.13753,-0.44164,-1.18538,-0.427125,4.45635e-09
-1.18538,-0.427125,-1.23329,-0.412823,1.15151e-10
-1,-0.5,-0.964098,-0.4652,3.22551e-09
-0.964098,-0.4652,-0.930878,-0.427831,5.41714e-09
-0.930878,-0.427831,-0.904741,-0.385206,3.22551e-09
-1,-0.5,-1.02235,-0.455274,1.96367e-09
-1.02235,-0.455274,-1.03265,-0.406347,8.73694e-09
-1.03265,-0.406347,-1.05492,-0.361579,0
-1.05492,-0.361579,-1.0731,-0.315003,4.66911e-09
-1.0731,-0.315003,-1.09265,-0.268982,1.46334e-10
-1,-0.5,-0.983261,-0.547115,3.18307e-09
-0.983261,-0.547115,-0.974808,-0.596395,5.42191e-09
-0.974808,-0.596395,-0.970107,-0.646174,3.18307e-09
-1,-0.5,-0.955294,-0.52239,3.17416e-09
-0.955294,-0.52239,-0.906416,-0.532925,5.42291e-09
-0.906416,-0.532925,-0.85642,-0.533572,3.17416e-09
-1,-0.5,-1.0432,-0.474832,3.16775e-09
-1.0432,-0.474832,-1.09101,-0.460172,5.42363e-09
-1.09101,-0.460172,-1.13342,-0.433693,3.16775e-09
-1,-0.5,-0.950367,-0.493951,1.98778e-09
-0.950367,-0.493951,-0.900485,-0.497383,8.87424e-09
-0.900485,-0.497383,-0.851388,-0.487921,0
-0.851388,-0.487921,-0.801449,-0.490376,4.79316e-09
-0.801449,-0.490376,-0.753494,-0.50453,1.64515e-10
-1,0,-1.04839,0.0126048,3.15833e-09
-1.04839,0.0126048,-1.09441,0.0321335,5.42468e-09
-1.09441,0.0321335,-1.13858,0.0555741,3.15833e-09
-1,0,-1.04988,0.00349616,2.34449e-09
-1.04988,0.00349616,-1.09775,0.0179161,1.04956e-08
-1.09775,0.0179161,-1.14549,0.0327892,2.34441e-09
-1,0,-1.03908,-0.031184,3.08289e-09
-1.03908,-0.031184,-1.07231,-0.0685447,5.57658e-09
-1.07231,-0.0685447,-1.10748,-0.103109,3.03179e-09
-1,0,-1.03729,0.0333133,3.15344e-09
-1.03729,0.0333133,-1.06682,0.073657,5.42523e-09
-1.06682,0.073657,-1.09888,0.112029,3.15344e-09
-1,0,-1.04319,0.0251868,1.99375e-09
-1.04319,0.0251868,-1.07952,0.059539,8.90826e-09
-1.07952,0.059539,-1.12136,0.0869183,0
-1.12136,0.0869183,-1.16351,0.113814,4.82389e-09
-1.16351,0.113814,-1.20587,0.140381,1.69019e-10
-1,0,-0.958057,0.0272172,3.1522e-09
-0.958057,0.0272172,-0.922469,0.0623388,5.42537e-09
-0.922469,0.0623388,-0.886091,0.0966403,3.1522e-09
-1,0,-0.978564,-0.045172,5.41869e-09
-0.978564,-0.045172,-0.950845,-0.086785,3.37327e-08
-0.950845,-0.086785,-0.924563,-0.12932,0
-0.924563,-0.12932,-0.909811,-0.177094,3.30494e-08
-0.909811,-0.177094,-0.892194,-0.223888,0
-0.892194,-0.223888,-0.879741,-0.272313,1.28e-08
-0.879741,-0.272313,-0.878574,-0.322299,6.05116e-10
-1,0,-1.04688,0.0173984,1.99443e-09
-1.04688,0.0173984,-1.09027,0.042234,8.91212e-09
-1.09027,0.042234,-1.13331,0.0676755,0
-1.13331,0.0676755,-1.17733,0.0914031,4.82738e-09
-1.17733,0.0914031,-1.21977,0.117826,1.6953e-10
-1,0,-1.04136,-0.0280886,3.1515e-09
-1.04136,-0.0280886,-1.07472,-0.0653384,5.42545e-09
-1.07472,-0.0653384,-1.10748,-0.103109,3.1515e-09
-1,0,-1.04429,-0.0232031,3.15143e-09
-1.04429,-0.0232031,-1.08512,-0.0520588,5.42546e-09
-1.08512,-0.0520588,-1.11754,-0.0901293,3.15143e-09
-1,0.5,-1.04942,0.507598,5.41898e-09
-1.04942,0.507598,-1.0994,0.508993,3.37346e-08
-1.0994,0.508993,-1.14845,0.518715,0
-1.14845,0.518715,-1.19633,0.533118,3.30516e-08
-1.19633,0.533118,-1.24303,0.550984,0
-1.24303,0.550984,-1.29181,0.561945,1.28013e-08
-1.29181,0.561945,-1.33796,0.581174,6.0527e-10
-1,0.5,-1.04993,0.502579,5.419e-09
-1.04993,0.502579,-1.09843,0.514764,3.37348e-08
-1.09843,0.514764,-1.14754,0.524143,0
-1.14754,0.524143,-1.19549,0.538296,3.30518e-08
-1.19549,0.538296,-1.24454,0.548007,0
-1.24454,0.548007,-1.29401,0.555249,1.28014e-08
-1.29401,0.555249,-1.34068,0.573207,6.05284e-10
-1,0.5,-1.01841,0.546486,1.99463e-09
-1.01841,0.546486,-1.04175,0.590708,8.9133e-09
-1.04175,0.590708,-1.07286,0.62985,0
-1.07286,0.62985,-1.10432,0.668709,4.82844e-09
-1.10432,0.668709,-1.13924,0.704497,1.69686e-10
-1,0.5,-1.04949,0.492864,5.41903e-09
-1.04949,0.492864,-1.09669,0.476365,3.37349e-08
-1.09669,0.476365,-1.14457,0.461957,0
-1.14457,0.461957,-1.19378,0.453131,3.30519e-08
-1.19378,0.453131,-1.24375,0.45498,0
-1.24375,0.45498,-1.29373,0.456143,1.28015e-08
-1.29373,0.456143,-1.3434,0.450396,6.05298e-10
-1,0.5,-0.995671,0.450188,1.99465e-09
-0.995671,0.450188,-0.987296,0.400894,8.91339e-09
-0.987296,0.400894,-0.982839,0.351093,0
-0.982839,0.351093,-0.984874,0.301135,4.82853e-09
-0.984874,0.301135,-0.991763,0.251611,1.69698e-10
-1,0.5,-1.01955,0.453982,5.41904e-09
-1.01955,0.453982,-1.04027,0.408475,3.3735e-08
-1.04027,0.408475,-1.05775,0.361632,0
-1.05775,0.361632,-1.06539,0.312219,3.3052e-08
-1.06539,0.312219,-1.06665,0.262234,0
-1.06665,0.262234,-1.06679,0.212235,1.28016e-08
-1.06679,0.212235,-1.06042,0.162642,6.05302e-10
-1,0.5,-1.02921,0.459417,1.99465e-09
-1.02921,0.459417,-1.06016,0.420149,8.91342e-09
-1.06016,0.420149,-1.09236,0.381895,0
-1.09236,0.381895,-1.12357,0.342837,4.82856e-09
-1.12357,0.342837,-1.14875,0.299638,1.69702e-10
-1,0.5,-0.988441,0.451354,3.15127e-09
-0.988441,0.451354,-0.968942,0.405313,5.42548e-09
-0.968942,0.405313,-0.942161,0.363091,3.15127e-09
-1,0.5,-0.986398,0.451886,3.15126e-09
-0.986398,0.451886,-0.971981,0.404009,5.42548e-09
-0.971981,0.404009,-0.96323,0.354781,3.15126e-09
-1,0.5,-0.953913,0.480609,5.41904e-09
-0.953913,0.480609,-0.911214,0.454594,3.3735e-08
-0.911214,0.454594,-0.867668,0.430023,0
-0.867668,0.430023,-0.820526,0.413362,3.3052e-08
-0.820526,0.413362,-0.774147,0.39468,0
-0.774147,0.39468,-0.725371,0.383683,1.28016e-08
-0.725371,0.383683,-0.68085,0.360926,6.05304e-10
-1,1,-1.01529,1.0476,3.15126e-09
-1.01529,1.0476,-1.03687,1.09271,5.42548e-09
-1.03687,1.09271,-1.06557,1.13365,3.15126e-09
-1,1,-1.04155,0.972187,3.15126e-09
-1.04155,0.972187,-1.08714,0.951655,5.42548e-09
-1.08714,0.951655,-1.13636,0.942843,3.15126e-09
-1,1,-0.967812,1.03826,3.15126e-09
-0.967812,1.03826,-0.932653,1.07381,5.42548e-09
-0.932653,1.07381,-0.892095,1.10305,3.15126e-09
-1,1,-1.04175,0.972491,5.41904e-09
-1.04175,0.972491,-1.08663,0.950443,3.3735e-08
-1.08663,0.950443,-1.12592,0.91952,0
-1.12592,0.91952,-1.17114,0.898192,3.3052e-08
-1.17114,0.898192,-1.21668,0.877547,0
-1.21668,0.877547,-1.25921,0.851247,1.28016e-08
-1.25921,0.851247,-1.30541,0.832149,6.05305e-10
-1,1,-1.03794,0.967429,5.41904e-09
-1.03794,0.967429,-1.07855,0.938267,3.3735e-08
-1.07855,0.938267,-1.11118,0.900384,0
-1.11118,0.900384,-1.14848,0.867084,3.3052e-08
-1.14848,0.867084,-1.19038,0.839804,0
-1.19038,0.839804,-1.22511,0.803831,1.28016e-08
-1.22511,0.803831,-1.26348,0.771774,6.05305e-10
-1,1,-1.03352,1.0371,3.15126e-09
-1.03352,1.0371,-1.06946,1.07186,5.42548e-09
-1.06946,1.07186,-1.1064,1.10555,3.15126e-09
-1,1,-1.03817,0.967705,2.34393e-09
-1.03817,0.967705,-1.08305,0.945652,1.04932e-08
-1.08305,0.945652,-1.12296,0.915542,2.34371e-09
-1,1,-0.954448,0.979384,5.41904e-09
-0.954448,0.979384,-0.914867,0.948833,3.3735e-08
-0.914867,0.948833,-0.878931,0.914069,0
-0.878931,0.914069,-0.852631,0.871545,3.3052e-08
-0.852631,0.871545,-0.820065,0.833604,0
-0.820065,0.833604,-0.78665,0.79641,1.28016e-08
-0.78665,0.79641,-0.74604,0.767241,6.05305e-10
-1,1,-0.993772,1.04961,7.5e-09
-0.993772,1.04961,-0.98149,1.09808,7.49998e-09
-1,1,-0.96439,1.0351,3.15126e-09
-0.96439,1.0351,-0.929932,1.07133,5.42548e-09
-0.929932,1.07133,-0.888578,1.09943,3.15126e-09
-0.5,-1,-0.495215,-0.950229,3.15126e-09
-0.495215,-0.950229,-0.49798,-0.900306,5.42548e-09
-0.49798,-0.900306,-0.512454,-0.852447,3.15126e-09
-0.5,-1,-0.461488,-1.03189,1.99466e-09
-0.461488,-1.03189,-0.431362,-1.07179,8.91344e-09
-0.431362,-1.07179,-0.408867,-1.11645,0
-0.408867,-1.11645,-0.386418,-1.16112,4.82857e-09
-0.386418,-1.16112,-0.360429,-1.20384,1.69705e-10
-0.5,-1,-0.462105,-0.967382,3.15126e-09
-0.462105,-0.967382,-0.431198,-0.928078,5.42548e-09
-0.431198,-0.928078,-0.408384,-0.883586,3.15126e-09
-0.5,-1,-0.465142,-0.964154,5.41904e-09
-0.465142,-0.964154,-0.438813,-0.921648,3.3735e-08
-0.438813,-0.921648,-0.411289,-0.879905,0
-0.411289,-0.879905,-0.392443,-0.833593,3.3052e-08
-0.392443,-0.833593,-0.374443,-0.786946,0
-0.374443,-0.786946,-0.349935,-0.743363,1.28016e-08
-0.349935,-0.743363,-0.325801,-0.699574,6.05305e-10
-0.5,-1,-0.539552,-1.03059,5.41904e-09
-0.539552,-1.03059,-0.583234,-1.05492,3.3735e-08
-0.583234,-1.05492,-0.62398,-1.0839,0
-0.62398,-1.0839,-0.662283,-1.11603,3.3052e-08
-0.662283,-1.11603,-0.692537,-1.15584,0
-0.692537,-1.15584,-0.719854,-1.19772,1.28016e-08
-0.719854,-1.19772,-0.737316,-1.24457,6.05305e-10
-0.5,-1,-0.494064,-1.04965,3.15126e-09
-0.494064,-1.04965,-0.492721,-1.09963,5.42548e-09
-0.492721,-1.09963,-0.494714,-1.14959,3.15126e-09
-0.5,-1,-0.450014,-1.00117,3.15126e-09
-0.450014,-1.00117,-0.400136,-1.00467,5.42548e-09
-0.400136,-1.00467,-0.350138,-1.00425,3.15126e-09
-0.5,-1,-0.534548,-0.963856,1.99466e-09
-0.534548,-0.963856,-0.563412,-0.923028,8.91344e-09
-0.563412,-0.923028,-0.587541,-0.879236,0
-0.587541,-0.879236,-0.611095,-0.835131,4.82857e-09
-0.611095,-0.835131,-0.627626,-0.787943,1.69705e-10
-0.5,-1,-0.495317,-1.04978,2.34375e-09
-0.495317,-1.04978,-0.490219,-1.09952,1.04923e-08
-0.490219,-1.09952,-0.481064,-1.14867,2.34367e-09
-0.5,-1,-0.46283,-1.03344,5.41904e-09
-0.46283,-1.03344,-0.426622,-1.06792,3.3735e-08
-0.426622,-1.06792,-0.391365,-1.10338,0
-0.391365,-1.10338,-0.356677,-1.13939,3.3052e-08
-0.356677,-1.13939,-0.328232,-1.18051,0
-0.328232,-1.18051,-0.299495,-1.22143,1.28016e-08
-0.299495,-1.22143,-0.265391,-1.25799,6.05305e-10
-0.5,-0.5,-0.52255,-0.455374,3.15126e-09
-0.52255,-0.455374,-0.543027,-0.409759,5.42548e-09
-0.543027,-0.409759,-0.573758,-0.370318,3.15126e-09
-0.5,-0.5,-0.543272,-0.474949,3.15126e-09
-0.543272,-0.474949,-0.579852,-0.440862,5.42548e-09
-0.579852,-0.440862,-0.609747,-0.400784,3.15126e-09
-0.5,-0.5,-0.470176,-0.540132,1.99466e-09
-0.470176,-0.540132,-0.434678,-0.575344,8.91344e-09
-0.434678,-0.575344,-0.403943,-0.614782,0
-0.403943,-0.614782,-0.364844,-0.645947,4.82857e-09
-0.364844,-0.645947,-0.320954,-0.669898,1.69705e-10
-0.5,-0.5,-0.512712,-0.451643,3.15126e-09
-0.512712,-0.451643,-0.520754,-0.402294,5.42548e-09
-0.520754,-0.402294,-0.516606,-0.352466,3.15126e-09
-0.5,-0.5,-0.545063,-0.478336,5.41904e-09
-0.545063,-0.478336,-0.586106,-0.44978,3.3735e-08
-0.586106,-0.44978,-0.633042,-0.432545,0
-0.633042,-0.432545,-0.681786,-0.421409,3.3052e-08
-0.681786,-0.421409,-0.731022,-0.412701,0
-0.731022,-0.412701,-0.780879,-0.416484,1.28016e-08
-0.780879,-0.416484,-0.829713,-0.427218,6.05305e-10
-0.5,-0.5,-0.464433,-0.535143,3.15126e-09
-0.464433,-0.535143,-0.430791,-0.572132,5.42548e-09
-0.430791,-0.572132,-0.393796,-0.605767,3.15126e-09
-0.5,-0.5,-0.458954,-0.528553,3.15126e-09
-0.458954,-0.528553,-0.417535,-0.55656,5.42548e-09
-0.417535,-0.55656,-0.382497,-0.59223,3.15126e-09
-0.5,-0.5,-0.450698,-0.491673,5.41904e-09
-0.450698,-0.491673,-0.400864,-0.487605,3.3735e-08
-0.400864,-0.487605,-0.351118,-0.482568,0
-0.351118,-0.482568,-0.301185,-0.479981,3.3052e-08
-0.301185,-0.479981,-0.252127,-0.470322,0
-0.252127,-0.470322,-0.203087,-0.460571,1.28016e-08
-0.203087,-0.460571,-0.153188,-0.463751,6.05305e-10
-0.5,-0.5,-0.454765,-0.478698,1.99466e-09
-0.454765,-0.478698,-0.406878,-0.464314,8.91344e-09
-0.406878,-0.464314,-0.357584,-0.455944,0
-0.357584,-0.455944,-0.309837,-0.441102,4.82857e-09
-0.309837,-0.441102,-0.261574,-0.428039,1.69705e-10
-0.5,-0.5,-0.534212,-0.536463,3.15126e-09
-0.534212,-0.536463,-0.573007,-0.568005,5.42548e-09
-0.573007,-0.568005,-0.613685,-0.59708,3.15126e-09
-0.5,0,-0.524851,0.0433869,3.15596e-09
-0.524851,0.0433869,-0.558318,0.0805351,5.41555e-09
-0.558318,0.0805351,-0.598195,0.110777,3.15951e-09
-0.5,0,-0.514144,-0.0479576,7.5e-09
-0.514144,-0.0479576,-0.523201,-0.0971305,7.5e-09
-0.5,0,-0.502317,-0.0499463,5.41904e-09
-0.502317,-0.0499463,-0.51476,-0.0983733,3.3735e-08
-0.51476,-0.0983733,-0.517532,-0.148296,0
-0.517532,-0.148296,-0.514357,-0.198195,3.3052e-08
-0.514357,-0.198195,-0.511796,-0.24813,0
-0.511796,-0.24813,-0.497752,-0.296117,1.28016e-08
-0.497752,-0.296117,-0.487143,-0.344978,6.05305e-10
-0.5,0,-0.528851,-0.0408363,1.99466e-09
-0.528851,-0.0408363,-0.555625,-0.0830639,8.91344e-09
-0.555625,-0.0830639,-0.573905,-0.129602,0
-0.573905,-0.129602,-0.581445,-0.179031,4.82857e-09
-0.581445,-0.179031,-0.591896,-0.227926,1.69705e-10
-0.5,0,-0.540536,0.0292721,3.15126e-09
-0.540536,0.0292721,-0.580362,0.0595023,5.42548e-09
-0.580362,0.0595023,-0.619445,0.0906879,3.15126e-09
-0.5,0,-0.549723,-0.00525252,5.41904e-09
-0.549723,-0.00525252,-0.599657,-0.0026859,3.3735e-08
-0.599657,-0.0026859,-0.649457,0.00178829,0
-0.649457,0.00178829,-0.69865,0.010737,3.3052e-08
-0.69865,0.010737,-0.747181,0.0227669,0
-0.747181,0.0227669,-0.797124,0.0251421,1.28016e-08
-0.797124,0.0251421,-0.847107,0.0238276,6.05305e-10
-0.5,0,-0.508814,-0.0492169,3.15126e-09
-0.508814,-0.0492169,-0.527398,-0.0956352,5.42548e-09
-0.527398,-0.0956352,-0.545325,-0.142311,3.15126e-09
-0.5,0,-0.549488,-0.00714029,3.15126e-09
-0.549488,-0.00714029,-0.598832,-0.0152126,5.42548e-09
-0.598832,-0.0152126,-0.648501,-0.0209557,3.15126e-09
-0.5,0,-0.487045,-0.0482926,5.41904e-09
-0.487045,-0.0482926,-0.480927,-0.0979169,3.3735e-08
-0.480927,-0.0979169,-0.482829,-0.147881,0
-0.482829,-0.147881,-0.483429,-0.197877,3.3052e-08
-0.483429,-0.197877,-0.473432,-0.246868,0
-0.473432,-0.246868,-0.460684,-0.295215,1.28016e-08
-0.460684,-0.295215,-0.436833,-0.33916,6.05305e-10
-0.5,0,-0.529308,0.0405097,1.99466e-09
-0.529308,0.0405097,-0.561613,0.078672,8.91344e-09
-0.561613,0.078672,-0.599193,0.111653,0
-0.599193,0.111653,-0.640077,0.140437,4.82857e-09
-0.640077,0.140437,-0.675403,0.175822,1.69705e-10
-0.5,0.5,-0.456371,0.524424,1.99466e-09
-0.456371,0.524424,-0.412322,0.548082,8.91344e-09
-0.412322,0.548082,-0.374401,0.58067,0
-0.374401,0.58067,-0.332053,0.607252,4.82857e-09
-0.332053,0.607252,-0.293498,0.639088,1.69705e-10
-0.5,0.5,-0.545563,0.520591,7.5e-09
-0.545563,0.520591,-0.584614,0.551808,7.49912e-09
-0.5,0.5,-0.489924,0.548974,1.99466e-09
-0.489924,0.548974,-0.48263,0.598439,8.91344e-09
-0.48263,0.598439,-0.485726,0.648343,0
-0.485726,0.648343,-0.48919,0.698223,4.82857e-09
-0.48919,0.698223,-0.493151,0.748066,1.69705e-10
-0.5,0.5,-0.450084,0.497098,1.99466e-09
-0.450084,0.497098,-0.40009,0.496347,8.91344e-09
-0.40009,0.496347,-0.350814,0.48787,0
-0.350814,0.48787,-0.304996,0.467852,4.82857e-09
-0.304996,0.467852,-0.255617,0.459999,1.69705e-10
-0.5,0.5,-0.536447,0.534229,1.99466e-09
-0.536447,0.534229,-0.56482,0.575399,8.91344e-09
-0.56482,0.575399,-0.595433,0.614932,0
-0.595433,0.614932,-0.634616,0.645991,4.82857e-09
-0.634616,0.645991,-0.67102,0.680266,1.69705e-10
-0.5,0.5,-0.512618,0.548382,3.15126e-09
-0.512618,0.548382,-0.516166,0.598256,5.42548e-09
-0.516166,0.598256,-0.524804,0.647504,3.15126e-09
-0.5,0.5,-0.518507,0.546449,3.15126e-09
-0.518507,0.546449,-0.533844,0.594039,5.42548e-09
-0.533844,0.594039,-0.538218,0.643847,3.15126e-09
-0.5,0.5,-0.547602,0.5153,7.5e-09
-0.547602,0.5153,-0.59518,0.530649,7.49891e-09
-0.5,0.5,-0.453811,0.519147,5.41904e-09
-0.453811,0.519147,-0.413831,0.549173,3.3735e-08
-0.413831,0.549173,-0.377841,0.583882,0
-0.377841,0.583882,-0.341214,0.617918,3.3052e-08
-0.341214,0.617918,-0.307321,0.654678,0
-0.307321,0.654678,-0.28225,0.697938,1.28016e-08
-0.28225,0.697938,-0.252711,0.73828,6.05305e-10
-0.5,0.5,-0.529768,0.540173,3.15126e-09
-0.529768,0.540173,-0.561119,0.579123,5.42548e-09
-0.561119,0.579123,-0.599654,0.610983,3.15126e-09
-0.5,1,-0.545157,1.02147,3.1441e-09
-0.545157,1.02147,-0.584008,1.05294,5.44063e-09
-0.584008,1.05294,-0.623964,1.08288,3.13873e-09
-0.5,1,-0.450001,1.00023,3.15126e-09
-0.450001,1.00023,-0.401003,0.990266,5.42548e-09
-0.401003,0.990266,-0.352273,0.979066,3.15126e-09
-0.5,1,-0.506764,1.04954,1.99466e-09
-0.506764,1.04954,-0.512053,1.09926,8.91344e-09
-0.512053,1.09926,-0.522915,1.14807,0
-0.522915,1.14807,-0.525675,1.19799,4.82857e-09
-0.525675,1.19799,-0.532921,1.24746,1.69705e-10
-0.5,1,-0.459688,0.97042,5.41904e-09
-0.459688,0.97042,-0.421999,0.937564,3.3735e-08
-0.421999,0.937564,-0.378881,0.91225,0
-0.378881,0.91225,-0.340191,0.880578,3.3052e-08
-0.340191,0.880578,-0.295954,0.857274,0
-0.295954,0.857274,-0.252931,0.831798,1.28016e-08
-0.252931,0.831798,-0.209001,0.807921,6.05305e-10
-0.5,1,-0.54196,1.02719,8.0931e-09
-0.54196,1.02719,-0.579643,1.06005,5.15363e-09
-0.579643,1.06005,-0.623964,1.08288,8.07151e-09
-0.5,1,-0.5228,0.955501,3.15126e-09
-0.5228,0.955501,-0.535001,0.907012,5.42548e-09
-0.535001,0.907012,-0.544981,0.858019,3.15126e-09
-0.5,1,-0.506562,1.04957,1.99466e-09
-0.506562,1.04957,-0.525498,1.09584,8.91344e-09
-0.525498,1.09584,-0.552499,1.13793,0
-0.552499,1.13793,-0.571706,1.18409,4.82857e-09
-0.571706,1.18409,-0.580074,1.23338,1.69705e-10
-0.5,1,-0.533665,0.963032,5.41904e-09
-0.533665,0.963032,-0.558457,0.919611,3.3735e-08
-0.558457,0.919611,-0.589362,0.880306,0
-0.589362,0.880306,-0.625007,0.845243,3.3052e-08
-0.625007,0.845243,-0.657223,0.807005,0
-0.657223,0.807005,-0.696855,0.77652,1.28016e-08
-0.696855,0.77652,-0.734358,0.743452,6.05305e-10
-0.5,1,-0.47818,1.04499,5.41904e-09
-0.47818,1.04499,-0.446426,1.08361,3.3735e-08
-0.446426,1.08361,-0.4245,1.12855,0
-0.4245,1.12855,-0.404086,1.17419,3.3052e-08
-0.404086,1.17419,-0.382776,1.21942,0
-0.382776,1.21942,-0.366453,1.26668,1.28016e-08
-0.366453,1.26668,-0.350164,1.31395,6.05305e-10
-0.5,1,-0.547144,1.01666,1.99466e-09
-0.547144,1.01666,-0.594736,1.03199,8.91344e-09
-0.594736,1.03199,-0.641154,1.05057,0
-0.641154,1.05057,-0.685161,1.07431,4.82857e-09
-0.685161,1.07431,-0.728329,1.09954,1.69705e-10
0,-1,0.0261029,-0.957355,3.15126e-09
0.0261029,-0.957355,0.0477694,-0.912293,5.42548e-09
0.0477694,-0.912293,0.0771418,-0.87183,3.15126e-09
0,-1,-0.0480279,-0.986096,3.15126e-09
-0.0480279,-0.986096,-0.0911562,-0.960799,5.42548e-09
-0.0911562,-0.960799,-0.139336,-0.947431,3.15126e-09
0,-1,-0.0434974,-0.975343,3.15126e-09
-0.0434974,-0.975343,-0.0825803,-0.944157,5.42548e-09
-0.0825803,-0.944157,-0.11805,-0.908917,3.15126e-09
0,-1,-0.0222749,-0.955236,1.99466e-09
-0.0222749,-0.955236,-0.0516082,-0.914744,8.91344e-09
-0.0516082,-0.914744,-0.0792859,-0.873104,0
-0.0792859,-0.873104,-0.109927,-0.833592,4.82857e-09
-0.109927,-0.833592,-0.142405,-0.795577,1.69705e-10
0,-1,0.0171357,-0.953028,3.15126e-09
0.0171357,-0.953028,0.0319286,-0.905266,5.42548e-09
0.0319286,-0.905266,0.0379688,-0.855633,3.15126e-09
0,-1,0.036278,-1.03441,1.99466e-09
0.036278,-1.03441,0.0788536,-1.06062,8.91344e-09
0.0788536,-1.06062,0.119659,-1.08952,0
0.119659,-1.08952,0.164228,-1.11218,4.82857e-09
0.164228,-1.11218,0.208167,-1.13604,1.69705e-10
0,-1,0.0132253,-0.951781,3.15126e-09
0.0132253,-0.951781,0.0294092,-0.904472,5.42548e-09
0.0294092,-0.904472,0.0442583,-0.856728,3.15126e-09
0,-1,0.0231959,-0.955706,1.99466e-09
0.0231959,-0.955706,0.0563186,-0.918251,8.91344e-09
0.0563186,-0.918251,0.0834273,-0.876238,0
0.0834273,-0.876238,0.117582,-0.839721,4.82857e-09
0.117582,-0.839721,0.156566,-0.808413,1.69705e-10
0,-1,0.0358515,-0.965148,3.14611e-09
