x1,y1,x2,y2,intensity
-0.909811,-0.177094,-0.892194,-0.223888,0
-0.892194,-0.223888,-0.879741,-0.272313,1e-07
-0.879741,-0.272313,-0.878574,-0.322299,0
-0.878574,-0.322299,-0.886475,-0.371671,1e-07
-0.886475,-0.371671,-0.895537,-0.420843,0
-0.895537,-0.420843,-0.897852,-0.470789,9.09724e-08
-0.897852,-0.470789,-0.897566,-0.520788,0
-0.897566,-0.520788,-0.906243,-0.57003,1.27137e-08
-0.906243,-0.57003,-0.922639,-0.617265,6.35685e-09
-1,0,-1.04688,0.0173984,9.54781e-09
-1.04688,0.0173984,-1.09027,0.042234,6.26533e-08
-1.09027,0.042234,-1.13331,0.0676755,0
-1.13331,0.0676755,-1.17733,0.0914031,7.16003e-08
-1.17733,0.0914031,-1.21977,0.117826,0
-1.21977,0.117826,-1.26511,0.138918,3.99796e-08
-1.26511,0.138918,-1.31422,0.14832,0
-1.31422,0.14832,-1.36042,0.167438,4.79461e-09
-1.36042,0.167438,-1.40202,0.195165,2.3973e-09
-1,0,-1.04136,-0.0280886,2.13215e-09
-1.04136,-0.0280886,-1.07472,-0.0653384,7.46416e-09
-1.07472,-0.0653384,-1.10748,-0.103109,2.13215e-09
-1,0,-1.04429,-0.0232031,1.18216e-09
-1.04429,-0.0232031,-1.08512,-0.0520588,3.44801e-09
-1.08512,-0.0520588,-1.11754,-0.0901293,0
-1.11754,-0.0901293,-1.14554,-0.13211,2.21884e-09
-1,0.5,-1.04942,0.507598,2.35884e-08
-1.04942,0.507598,-1.0994,0.508993,1e-07
-1.0994,0.508993,-1.14845,0.518715,0
-1.14845,0.518715,-1.19633,0.533118,1e-07
-1.19633,0.533118,-1.24303,0.550984,0
-1.24303,0.550984,-1.29181,0.561945,1e-07
-1.29181,0.561945,-1.33796,0.581174,0
-1.33796,0.581174,-1.38114,0.606395,1e-07
-1.38114,0.606395,-1.42579,0.628893,0
-1.42579,0.628893,-1.47264,0.646346,7.3792e-08
-1.47264,0.646346,-1.52132,0.657767,0
-1.52132,0.657767,-1.56649,0.679213,1.80021e-09
-1.56649,0.679213,-1.61128,0.701437,9.00104e-10
-1,0.5,-1.04993,0.502579,2.35884e-08
-1.04993,0.502579,-1.09843,0.514764,1e-07
-1.09843,0.514764,-1.14754,0.524143,0
-1.14754,0.524143,-1.19549,0.538296,1e-07
-1.19549,0.538296,-1.24454,0.548007,0
-1.24454,0.548007,-1.29401,0.555249,1e-07
-1.29401,0.555249,-1.34068,0.573207,0
-1.34068,0.573207,-1.38806,0.589167,1e-07
-1.38806,0.589167,-1.43767,0.595383,0
-1.43767,0.595383,-1.48748,0.590947,8.36546e-08
-1.48748,0.590947,-1.53703,0.584261,0
-1.53703,0.584261,-1.58702,0.583442,8.33848e-09
-1.58702,0.583442,-1.6361,0.593019,4.16924e-09
-1,0.5,-1.01841,0.546486,9.5497e-09
-1.01841,0.546486,-1.04175,0.590708,6.26665e-08
-1.04175,0.590708,-1.07286,0.62985,0
-1.07286,0.62985,-1.10432,0.668709,7.16173e-08
-1.10432,0.668709,-1.13924,0.704497,0
-1.13924,0.704497,-1.1803,0.733021,3.99919e-08
-1.1803,0.733021,-1.21996,0.76348,0
-1.21996,0.76348,-1.26178,0.790876,4.79908e-09
-1.26178,0.790876,-1.30768,0.8107,2.39954e-09
-1,0.5,-1.04949,0.492864,2.35884e-08
-1.04949,0.492864,-1.09669,0.476365,1e-07
-1.09669,0.476365,-1.14457,0.461957,0
-1.14457,0.461957,-1.19378,0.453131,1e-07
-1.19378,0.453131,-1.24375,0.45498,0
-1.24375,0.45498,-1.29373,0.456143,1e-07
-1.29373,0.456143,-1.3434,0.450396,0
-1.3434,0.450396,-1.39205,0.43886,1e-07
-1.39205,0.43886,-1.44048,0.42641,0
-1.44048,0.42641,-1.48422,0.40219,7.80001e-08
-1.48422,0.40219,-1.52899,0.379935,0
-1.52899,0.379935,-1.5763,0.363732,1.1462e-08
-1.5763,0.363732,-1.61928,0.338189,5.73098e-09
-1,0.5,-0.995671,0.450188,9.54985e-09
-0.995671,0.450188,-0.987296,0.400894,6.26675e-08
-0.987296,0.400894,-0.982839,0.351093,0
-0.982839,0.351093,-0.984874,0.301135,7.16186e-08
-0.984874,0.301135,-0.991763,0.251611,0
-0.991763,0.251611,-1.01024,0.205149,3.99929e-08
-1.01024,0.205149,-1.03491,0.161664,0
-1.03491,0.161664,-1.05691,0.116763,4.79943e-09
-1.05691,0.116763,-1.0784,0.0716164,2.39972e-09
-1,0.5,-1.01955,0.453982,2.35884e-08
-1.01955,0.453982,-1.04027,0.408475,1e-07
-1.04027,0.408475,-1.05775,0.361632,0
-1.05775,0.361632,-1.06539,0.312219,1e-07
-1.06539,0.312219,-1.06665,0.262234,0
-1.06665,0.262234,-1.06679,0.212235,1e-07
-1.06679,0.212235,-1.06042,0.162642,0
-1.06042,0.162642,-1.05189,0.113375,1e-07
-1.05189,0.113375,-1.0395,0.064935,0
-1.0395,0.064935,-1.0287,0.0167358,7.28251e-08
-1,0.5,-1.02921,0.459417,9.5499e-09
-1.02921,0.459417,-1.06016,0.420149,6.26679e-08
-1.06016,0.420149,-1.09236,0.381895,0
-1.09236,0.381895,-1.12357,0.342837,7.16191e-08
-1.12357,0.342837,-1.14875,0.299638,0
-1.14875,0.299638,-1.1803,0.260852,3.99932e-08
-1.1803,0.260852,-1.22038,0.230951,0
-1.22038,0.230951,-1.25587,0.195734,4.79956e-09
-1.25587,0.195734,-1.28364,0.154155,2.39978e-09
-1,0.5,-0.988441,0.451354,1.18003e-09
-0.988441,0.451354,-0.968942,0.405313,3.45424e-09
-0.968942,0.405313,-0.942161,0.363091,0
-0.942161,0.363091,-0.916908,0.319936,2.2079e-09
-1,0.5,-0.986398,0.451886,1.18003e-09
-0.986398,0.451886,-0.971981,0.404009,3.45424e-09
-0.971981,0.404009,-0.96323,0.354781,0
-0.96323,0.354781,-0.962454,0.304787,2.2079e-09
-1,0.5,-0.953913,0.480609,2.35884e-08
-0.953913,0.480609,-0.911214,0.454594,1e-07
-0.911214,0.454594,-0.867668,0.430023,0
-0.867668,0.430023,-0.820526,0.413362,1e-07
-0.820526,0.413362,-0.774147,0.39468,0
-0.774147,0.39468,-0.725371,0.383683,1e-07
-0.725371,0.383683,-0.68085,0.360926,0
-0.68085,0.360926,-0.636522,0.337794,1e-07
-0.636522,0.337794,-0.588533,0.32379,2.28415e-08
-1,1,-1.01529,1.0476,1.18003e-09
-1.01529,1.0476,-1.03687,1.09271,3.45425e-09
-1.03687,1.09271,-1.06557,1.13365,0
-1.06557,1.13365,-1.10057,1.16936,2.2079e-09
-1,1,-1.04155,0.972187,1.18003e-09
-1.04155,0.972187,-1.08714,0.951655,3.45425e-09
-1.08714,0.951655,-1.13636,0.942843,0
-1.13636,0.942843,-1.18608,0.937603,2.2079e-09
-1,1,-0.967812,1.03826,1.18003e-09
-0.967812,1.03826,-0.932653,1.07381,3.45425e-09
-0.932653,1.07381,-0.892095,1.10305,0
-0.892095,1.10305,-0.853322,1.13462,2.2079e-09
-1,1,-1.04175,0.972491,2.35884e-08
-1.04175,0.972491,-1.08663,0.950443,1e-07
-1.08663,0.950443,-1.12592,0.91952,0
-1.12592,0.91952,-1.17114,0.898192,1e-07
-1.17114,0.898192,-1.21668,0.877547,0
-1.21668,0.877547,-1.25921,0.851247,1e-07
-1.25921,0.851247,-1.30541,0.832149,0
-1.30541,0.832149,-1.35363,0.818928,1e-07
-1.35363,0.818928,-1.40266,0.809106,0
-1.40266,0.809106,-1.44944,0.79146,9.09807e-08
-1.44944,0.79146,-1.49848,0.781699,0
-1.49848,0.781699,-1.5482,0.776378,1.77186e-08
-1.5482,0.776378,-1.59702,0.765594,8.85928e-09
-1,1,-1.03794,0.967429,2.35884e-08
-1.03794,0.967429,-1.07855,0.938267,1e-07
-1.07855,0.938267,-1.11118,0.900384,0
-1.11118,0.900384,-1.14848,0.867084,1e-07
-1.14848,0.867084,-1.19038,0.839804,0
-1.19038,0.839804,-1.22511,0.803831,1e-07
-1.22511,0.803831,-1.26348,0.771774,0
-1.26348,0.771774,-1.30285,0.740952,1e-07
-1.30285,0.740952,-1.34633,0.716259,0
-1.34633,0.716259,-1.38834,0.689145,8.44679e-08
-1.38834,0.689145,-1.42954,0.660823,0
-1.42954,0.660823,-1.47498,0.639944,1.05206e-08
-1.47498,0.639944,-1.52378,0.629095,5.26029e-09
-1,1,-1.03352,1.0371,1.18003e-09
-1.03352,1.0371,-1.06946,1.07186,3.45425e-09
-1.06946,1.07186,-1.1064,1.10555,0
-1.1064,1.10555,-1.14002,1.14257,2.2079e-09
-1,1,-1.03817,0.967705,3.15712e-09
-1.03817,0.967705,-1.08305,0.945652,1.41337e-08
-1.08305,0.945652,-1.12296,0.915542,3.15682e-09
-1,1,-0.954448,0.979384,2.35884e-08
-0.954448,0.979384,-0.914867,0.948833,1e-07
-0.914867,0.948833,-0.878931,0.914069,0
-0.878931,0.914069,-0.852631,0.871545,1e-07
-0.852631,0.871545,-0.820065,0.833604,0
-0.820065,0.833604,-0.78665,0.79641,1e-07
-0.78665,0.79641,-0.74604,0.767241,0
-0.74604,0.767241,-0.701692,0.744148,1e-07
-0.701692,0.744148,-0.657258,0.721222,0
-0.657258,0.721222,-0.610697,0.702998,7.37932e-08
-0.610697,0.702998,-0.56457,0.683704,0
-0.56457,0.683704,-0.519902,0.661236,1.80102e-09
-0.519902,0.661236,-0.470979,0.650913,9.00509e-10
-1,1,-0.993772,1.04961,7.5e-09
-0.993772,1.04961,-0.98149,1.09808,7.49998e-09
-1,1,-0.96439,1.0351,1.18003e-09
-0.96439,1.0351,-0.929932,1.07133,3.45425e-09
-0.929932,1.07133,-0.888578,1.09943,0
-0.888578,1.09943,-0.843287,1.12062,2.2079e-09
-0.5,-1,-0.495215,-0.950229,1.18003e-09
-0.495215,-0.950229,-0.49798,-0.900306,3.45425e-09
-0.49798,-0.900306,-0.512454,-0.852447,0
-0.512454,-0.852447,-0.533515,-0.807099,2.2079e-09
-0.5,-1,-0.461488,-1.03189,9.54993e-09
-0.461488,-1.03189,-0.431362,-1.07179,6.26681e-08
-0.431362,-1.07179,-0.408867,-1.11645,0
-0.408867,-1.11645,-0.386418,-1.16112,7.16194e-08
-0.386418,-1.16112,-0.360429,-1.20384,0
-0.360429,-1.20384,-0.333807,-1.24616,3.99934e-08
-0.333807,-1.24616,-0.298453,-1.28152,0
-0.298453,-1.28152,-0.271719,-1.32377,4.79963e-09
-0.271719,-1.32377,-0.256386,-1.37136,2.39981e-09
-0.5,-1,-0.462105,-0.967382,1.18003e-09
-0.462105,-0.967382,-0.431198,-0.928078,3.45425e-09
-0.431198,-0.928078,-0.408384,-0.883586,0
-0.408384,-0.883586,-0.379658,-0.842662,2.2079e-09
-0.5,-1,-0.465142,-0.964154,2.35884e-08
-0.465142,-0.964154,-0.438813,-0.921648,1e-07
-0.438813,-0.921648,-0.411289,-0.879905,0
-0.411289,-0.879905,-0.392443,-0.833593,1e-07
-0.392443,-0.833593,-0.374443,-0.786946,0
-0.374443,-0.786946,-0.349935,-0.743363,1e-07
-0.349935,-0.743363,-0.325801,-0.699574,0
-0.325801,-0.699574,-0.313614,-0.651082,1e-07
-0.313614,-0.651082,-0.290638,-0.606674,0
-0.290638,-0.606674,-0.272612,-0.560036,7.80003e-08
-0.272612,-0.560036,-0.256547,-0.512687,0
-0.256547,-0.512687,-0.249232,-0.463225,1.14621e-08
-0.249232,-0.463225,-0.24255,-0.413674,5.73107e-09
-0.5,-1,-0.539552,-1.03059,2.35884e-08
-0.539552,-1.03059,-0.583234,-1.05492,1e-07
-0.583234,-1.05492,-0.62398,-1.0839,0
-0.62398,-1.0839,-0.662283,-1.11603,1e-07
-0.662283,-1.11603,-0.692537,-1.15584,0
-0.692537,-1.15584,-0.719854,-1.19772,1e-07
-0.719854,-1.19772,-0.737316,-1.24457,0
-0.737316,-1.24457,-0.76498,-1.28622,1e-07
-0.76498,-1.28622,-0.791645,-1.32852,0
-0.791645,-1.32852,-0.818314,-1.37081,7.37932e-08
-0.818314,-1.37081,-0.84271,-1.41446,0
-0.84271,-1.41446,-0.872969,-1.45426,6.80102e-09
-0.872969,-1.45426,-0.908511,-1.48943,3.40051e-09
-0.5,-1,-0.494064,-1.04965,1.18003e-09
-0.494064,-1.04965,-0.492721,-1.09963,3.45425e-09
-0.492721,-1.09963,-0.494714,-1.14959,0
-0.494714,-1.14959,-0.504133,-1.19869,2.2079e-09
-0.5,-1,-0.450014,-1.00117,1.18003e-09
-0.450014,-1.00117,-0.400136,-1.00467,3.45425e-09
-0.400136,-1.00467,-0.350138,-1.00425,0
-0.350138,-1.00425,-0.300307,-1.00837,2.2079e-09
-0.5,-1,-0.534548,-0.963856,9.54993e-09
-0.534548,-0.963856,-0.563412,-0.923028,6.26681e-08
-0.563412,-0.923028,-0.587541,-0.879236,0
-0.587541,-0.879236,-0.611095,-0.835131,7.16194e-08
-0.611095,-0.835131,-0.627626,-0.787943,0
-0.627626,-0.787943,-0.646622,-0.741692,3.99934e-08
-0.646622,-0.741692,-0.656462,-0.69267,0
-0.656462,-0.69267,-0.670249,-0.644608,4.79963e-09
-0.670249,-0.644608,-0.690435,-0.598864,2.39981e-09
-0.5,-1,-0.495317,-1.04978,3.15668e-09
-0.495317,-1.04978,-0.490219,-1.09952,1.41316e-08
-0.490219,-1.09952,-0.481064,-1.14867,3.15656e-09
-0.5,-1,-0.46283,-1.03344,2.35884e-08
-0.46283,-1.03344,-0.426622,-1.06792,1e-07
-0.426622,-1.06792,-0.391365,-1.10338,0
-0.391365,-1.10338,-0.356677,-1.13939,1e-07
-0.356677,-1.13939,-0.328232,-1.18051,0
-0.328232,-1.18051,-0.299495,-1.22143,1e-07
-0.299495,-1.22143,-0.265391,-1.25799,0
-0.265391,-1.25799,-0.237152,-1.29925,1e-07
-0.237152,-1.29925,-0.209652,-1.34101,0
-0.209652,-1.34101,-0.184995,-1.38451,8.7925e-08
-0.184995,-1.38451,-0.163845,-1.42981,9.03709e-09
-0.5,-0.5,-0.52255,-0.455374,1.18003e-09
-0.52255,-0.455374,-0.543027,-0.409759,3.45425e-09
-0.543027,-0.409759,-0.573758,-0.370318,0
-0.573758,-0.370318,-0.59377,-0.324498,2.2079e-09
-0.5,-0.5,-0.543272,-0.474949,1.18003e-09
-0.543272,-0.474949,-0.579852,-0.440862,3.45425e-09
-0.579852,-0.440862,-0.609747,-0.400784,0
-0.609747,-0.400784,-0.636822,-0.358749,2.2079e-09
-0.5,-0.5,-0.470176,-0.540132,9.54993e-09
-0.470176,-0.540132,-0.434678,-0.575344,6.26681e-08
-0.434678,-0.575344,-0.403943,-0.614782,0
-0.403943,-0.614782,-0.364844,-0.645947,7.16194e-08
-0.364844,-0.645947,-0.320954,-0.669898,0
-0.320954,-0.669898,-0.274112,-0.687386,3.99934e-08
-0.274112,-0.687386,-0.229431,-0.709827,0
-0.229431,-0.709827,-0.186912,-0.736136,4.79963e-09
-0.186912,-0.736136,-0.149037,-0.768778,2.39981e-09
-0.5,-0.5,-0.512712,-0.451643,1.18003e-09
-0.512712,-0.451643,-0.520754,-0.402294,3.45425e-09
-0.520754,-0.402294,-0.516606,-0.352466,0
-0.516606,-0.352466,-0.509241,-0.303012,2.2079e-09
-0.5,-0.5,-0.545063,-0.478336,2.35884e-08
-0.545063,-0.478336,-0.586106,-0.44978,1e-07
-0.586106,-0.44978,-0.633042,-0.432545,0
-0.633042,-0.432545,-0.681786,-0.421409,1e-07
-0.681786,-0.421409,-0.731022,-0.412701,0
-0.731022,-0.412701,-0.780879,-0.416484,1e-07
-0.780879,-0.416484,-0.829713,-0.427218,0
-0.829713,-0.427218,-0.879139,-0.434772,1e-07
-0.879139,-0.434772,-0.926219,-0.451608,0
-0.926219,-0.451608,-0.975724,-0.458629,9.09735e-08
-0.975724,-0.458629,-1.0253,-0.465116,0
-1.0253,-0.465116,-1.0749,-0.473654,2.27901e-08
-0.5,-0.5,-0.464433,-0.535143,1.18003e-09
-0.464433,-0.535143,-0.430791,-0.572132,3.45425e-09
-0.430791,-0.572132,-0.393796,-0.605767,0
-0.393796,-0.605767,-0.361099,-0.643594,2.2079e-09
-0.5,-0.5,-0.458954,-0.528553,1.18003e-09
-0.458954,-0.528553,-0.417535,-0.55656,3.45425e-09
-0.417535,-0.55656,-0.382497,-0.59223,0
-0.382497,-0.59223,-0.353017,-0.632615,2.2079e-09
-0.5,-0.5,-0.450698,-0.491673,2.35884e-08
-0.450698,-0.491673,-0.400864,-0.487605,1e-07
-0.400864,-0.487605,-0.351118,-0.482568,0
-0.351118,-0.482568,-0.301185,-0.479981,1e-07
-0.301185,-0.479981,-0.252127,-0.470322,0
-0.252127,-0.470322,-0.203087,-0.460571,1e-07
-0.203087,-0.460571,-0.153188,-0.463751,0
-0.153188,-0.463751,-0.103938,-0.458993,7.57216e-08
-0.5,-0.5,-0.454765,-0.478698,9.54993e-09
-0.454765,-0.478698,-0.406878,-0.464314,6.26681e-08
-0.406878,-0.464314,-0.357584,-0.455944,0
-0.357584,-0.455944,-0.309837,-0.441102,7.16194e-08
-0.309837,-0.441102,-0.261574,-0.428039,0
-0.261574,-0.428039,-0.211589,-0.426836,3.99934e-08
-0.211589,-0.426836,-0.162384,-0.417951,0
-0.162384,-0.417951,-0.112636,-0.412943,4.79963e-09
-0.112636,-0.412943,-0.0628222,-0.413995,2.39139e-09
-0.5,-0.5,-0.534212,-0.536463,1.18003e-09
-0.534212,-0.536463,-0.573007,-0.568005,3.45425e-09
-0.573007,-0.568005,-0.613685,-0.59708,0
-0.613685,-0.59708,-0.658336,-0.61958,2.2079e-09
-0.5,0,-0.524851,0.0433869,2.15255e-09
-0.524851,0.0433869,-0.558318,0.0805351,7.42164e-09
-0.558318,0.0805351,-0.598195,0.110777,2.15587e-09
-0.5,0,-0.514144,-0.0479576,7.5e-09
-0.514144,-0.0479576,-0.523201,-0.0971305,7.5e-09
-0.5,0,-0.502317,-0.0499463,2.35884e-08
-0.502317,-0.0499463,-0.51476,-0.0983733,1e-07
