x1,y1,x2,y2,intensity
-1.24862,-1.01333,-1.2969,-1.02631,0
-1.2969,-1.02631,-1.34408,-1.04287,1e-07
-1.34408,-1.04287,-1.39366,-1.04929,0
-1.39366,-1.04929,-1.4435,-1.05336,1e-07
-1.4435,-1.05336,-1.49335,-1.04947,0
-1.49335,-1.04947,-1.54334,-1.04856,1e-07
-1.54334,-1.04856,-1.59254,-1.03963,0
-1.59254,-1.03963,-1.64092,-1.02701,1e-07
-1.64092,-1.02701,-1.6909,-1.02582,0
-1.6909,-1.02582,-1.74078,-1.02225,1e-07
-1.74078,-1.02225,-1.79049,-1.02763,0
-1.79049,-1.02763,-1.84045,-1.02581,1e-07
-1.84045,-1.02581,-1.88989,-1.03328,0
-1.88989,-1.03328,-1.93988,-1.03425,1e-07
-1.93988,-1.03425,-1.98987,-1.03302,0
-1.98987,-1.03302,-2.03974,-1.02948,1e-07
-2.03974,-1.02948,-2.08703,-1.01322,0
-2.08703,-1.01322,-2.13107,-0.989562,1e-07
-2.13107,-0.989562,-2.17791,-0.972049,0
-2.17791,-0.972049,-2.22577,-0.957603,1e-07
-2.22577,-0.957603,-2.26969,-0.933695,0
-2.26969,-0.933695,-2.3112,-0.905836,7.63993e-08
-1,-1,-1.03251,-1.03799,2.35941e-08
-1.03251,-1.03799,-1.06263,-1.0779,1e-07
-1.06263,-1.0779,-1.09921,-1.11198,0
-1.09921,-1.11198,-1.14037,-1.14038,1e-07
-1.14037,-1.14038,-1.17775,-1.17358,0
-1.17775,-1.17358,-1.21309,-1.20895,1e-07
-1.21309,-1.20895,-1.25503,-1.23617,0
-1.25503,-1.23617,-1.2894,-1.27249,1e-07
-1.2894,-1.27249,-1.32776,-1.30455,0
-1.32776,-1.30455,-1.35835,-1.34411,1e-07
-1.35835,-1.34411,-1.39692,-1.37592,0
-1.39692,-1.37592,-1.4278,-1.41525,1e-07
-1.4278,-1.41525,-1.45874,-1.45452,0
-1.45874,-1.45452,-1.48746,-1.49545,1e-07
-1.48746,-1.49545,-1.52517,-1.52829,0
-1.52517,-1.52829,-1.56622,-1.55683,1e-07
-1.56622,-1.55683,-1.59876,-1.5948,0
-1.59876,-1.5948,-1.63675,-1.6273,1e-07
-1.63675,-1.6273,-1.67864,-1.6546,0
-1.67864,-1.6546,-1.71517,-1.68874,1e-07
-1.71517,-1.68874,-1.75792,-1.71467,0
-1.75792,-1.71467,-1.79552,-1.74763,1e-07
-1.79552,-1.74763,-1.83687,-1.77574,0
-1.83687,-1.77574,-1.88109,-1.79908,7.6399e-08
-1,-1,-0.952882,-1.01673,2.35941e-08
-0.952882,-1.01673,-0.906856,-1.03627,1e-07
-0.906856,-1.03627,-0.857724,-1.04554,0
-0.857724,-1.04554,-0.80805,-1.05124,1e-07
-0.80805,-1.05124,-0.758569,-1.05843,0
-0.758569,-1.05843,-0.709314,-1.06702,1e-07
-0.709314,-1.06702,-0.660161,-1.07619,0
-0.660161,-1.07619,-0.610174,-1.07736,1e-07
-0.610174,-1.07736,-0.560569,-1.07109,0
-0.560569,-1.07109,-0.511074,-1.06401,1e-07
-0.511074,-1.06401,-0.461161,-1.06696,0
-0.461161,-1.06696,-0.411329,-1.07105,1e-07
-0.411329,-1.07105,-0.363298,-1.08494,0
-0.363298,-1.08494,-0.313336,-1.0869,1e-07
-0.313336,-1.0869,-0.26346,-1.08338,0
-0.26346,-1.08338,-0.214358,-1.09281,1e-07
-0.214358,-1.09281,-0.164648,-1.09819,0
-0.164648,-1.09819,-0.115217,-1.10571,1e-07
-0.115217,-1.10571,-0.069118,-1.12507,0
-0.069118,-1.12507,-0.0287971,-1.15464,1e-07
-0.0287971,-1.15464,0.017702,-1.17302,0
0.017702,-1.17302,0.0584931,-1.20194,1e-07
0.0584931,-1.20194,0.101012,-1.22824,0
0.101012,-1.22824,0.14633,-1.24938,7.6411e-08
-1,-1,-1.04745,-0.984226,2.35941e-08
-1.04745,-0.984226,-1.09551,-0.970444,1e-07
-1.09551,-0.970444,-1.14457,-0.960789,0
-1.14457,-0.960789,-1.19253,-0.946672,1e-07
-1.19253,-0.946672,-1.24106,-0.934618,0
-1.24106,-0.934618,-1.28849,-0.918788,1e-07
-1.28849,-0.918788,-1.33738,-0.908307,0
-1.33738,-0.908307,-1.38726,-0.904888,1e-07
-1.38726,-0.904888,-1.43696,-0.910346,0
-1.43696,-0.910346,-1.48695,-0.91127,1e-07
-1.48695,-0.91127,-1.53689,-0.908769,0
-1.53689,-0.908769,-1.58686,-0.906939,1e-07
-1.58686,-0.906939,-1.63681,-0.909102,0
-1.63681,-0.909102,-1.68599,-0.918106,1e-07
-1.68599,-0.918106,-1.73182,-0.938101,0
-1.73182,-0.938101,-1.77626,-0.960997,7.63998e-08
-1,-1,-0.954062,-0.98026,2.35941e-08
-0.954062,-0.98026,-0.906417,-0.965096,1e-07
-0.906417,-0.965096,-0.861305,-0.943533,0
-0.861305,-0.943533,-0.812536,-0.932506,1e-07
-0.812536,-0.932506,-0.762537,-0.932712,0
-0.762537,-0.932712,-0.712822,-0.92738,1e-07
-0.712822,-0.92738,-0.662823,-0.927738,0
-0.662823,-0.927738,-0.613043,-0.923059,1e-07
-0.613043,-0.923059,-0.563153,-0.923394,2.34983e-08
-1,-0.5,-0.970438,-0.459675,2.35941e-08
-0.970438,-0.459675,-0.944043,-0.41721,1e-07
-0.944043,-0.41721,-0.920641,-0.373024,0
-0.920641,-0.373024,-0.895554,-0.329774,1e-07
-0.895554,-0.329774,-0.865811,-0.289582,0
-0.865811,-0.289582,-0.844137,-0.244524,1e-07
-0.844137,-0.244524,-0.814473,-0.204274,0
-0.814473,-0.204274,-0.777738,-0.170354,1e-07
-0.777738,-0.170354,-0.734227,-0.145722,0
-0.734227,-0.145722,-0.697506,-0.111786,1e-07
-0.697506,-0.111786,-0.668285,-0.0712137,0
-0.668285,-0.0712137,-0.636722,-0.0324352,1e-07
-0.636722,-0.0324352,-0.612346,0.0112204,0
-0.612346,0.0112204,-0.581793,0.0507994,1e-07
-0.581793,0.0507994,-0.543887,0.0834056,0
-0.543887,0.0834056,-0.511792,0.121745,1e-07
-0.511792,0.121745,-0.477355,0.157995,0
-0.477355,0.157995,-0.438867,0.189912,1e-07
-0.438867,0.189912,-0.393562,0.211064,0
-0.393562,0.211064,-0.345137,0.223515,1e-07
-0.345137,0.223515,-0.300555,0.245219,2.3231e-08
-1,-0.5,-0.959558,-0.470599,7.676e-09
-0.959558,-0.470599,-0.924017,-0.435437,7.67529e-09
-1,-0.5,-0.9585,-0.472111,7.64059e-08
-0.9585,-0.472111,-0.921159,-0.43886,0
-0.921159,-0.43886,-0.877213,-0.415011,1e-07
-0.877213,-0.415011,-0.832592,-0.392451,0
-0.832592,-0.392451,-0.787253,-0.371372,1e-07
-0.787253,-0.371372,-0.738899,-0.358649,0
-0.738899,-0.358649,-0.692667,-0.339611,7.64039e-08
-1,-0.5,-1.04717,-0.483417,7.64059e-08
-1.04717,-0.483417,-1.09433,-0.46681,0
-1.09433,-0.46681,-1.13753,-0.44164,1e-07
-1.13753,-0.44164,-1.18538,-0.427125,0
-1.18538,-0.427125,-1.23329,-0.412823,1e-07
-1.23329,-0.412823,-1.28223,-0.402585,0
-1.28223,-0.402585,-1.32937,-0.385906,1e-07
-1.32937,-0.385906,-1.37702,-0.370776,0
-1.37702,-0.370776,-1.42532,-0.357819,1e-07
-1.42532,-0.357819,-1.47024,-0.335864,0
-1.47024,-0.335864,-1.5133,-0.310458,1e-07
-1.5133,-0.310458,-1.56073,-0.294637,0
-1.56073,-0.294637,-1.60966,-0.284319,1e-07
-1.60966,-0.284319,-1.65929,-0.278245,0
-1.65929,-0.278245,-1.7076,-0.265368,1e-07
-1.7076,-0.265368,-1.75232,-0.242999,0
-1.75232,-0.242999,-1.79314,-0.214124,1e-07
-1.79314,-0.214124,-1.83889,-0.193964,0
-1.83889,-0.193964,-1.87839,-0.163304,1e-07
-1.87839,-0.163304,-1.91829,-0.13317,0
-1.91829,-0.13317,-1.95725,-0.101837,1e-07
-1.95725,-0.101837,-2.00072,-0.0771312,0
-2.00072,-0.0771312,-2.04577,-0.0554355,1e-07
-2.04577,-0.0554355,-2.0882,-0.028983,0
-2.0882,-0.028983,-2.13203,-0.0049221,1e-07
-2.13203,-0.0049221,-2.18006,0.00897931,0
-2.18006,0.00897931,-2.2298,0.0140203,1e-07
-2.2298,0.0140203,-2.27762,0.028622,0
-2.27762,0.028622,-2.32684,0.0374387,1e-07
-2.32684,0.0374387,-2.37671,0.0338711,0
-2.37671,0.0338711,-2.42633,0.0276837,1e-07
-2.42633,0.0276837,-2.47291,0.00950353,0
-2.47291,0.00950353,-2.47291,-0.0404965,1e-07
-2.47291,-0.0404965,-2.48536,-0.0889211,0
-2.48536,-0.0889211,-2.49581,-0.137818,1e-07
-2.49581,-0.137818,-2.49581,-0.187818,0
-2.49581,-0.187818,-2.49746,-0.23779,1e-07
-2.49746,-0.23779,-2.49746,-0.287691,0
-2.49746,-0.287691,-2.48759,-0.336707,1e-07
-2.48759,-0.336707,-2.47494,-0.385081,0
-2.47494,-0.385081,-2.46028,-0.432884,1e-07
-2.46028,-0.432884,-2.43675,-0.477002,0
-2.43675,-0.477002,-2.41402,-0.521535,1e-07
-2.41402,-0.521535,-2.38853,-0.564551,0
-2.38853,-0.564551,-2.35419,-0.600894,1e-07
-2.35419,-0.600894,-2.32435,-0.641011,0
-2.32435,-0.641011,-2.30373,-0.686562,1e-07
-2.30373,-0.686562,-2.2741,-0.726835,0
-2.2741,-0.726835,-2.2409,-0.764225,1e-07
-2.2409,-0.764225,-2.20853,-0.802329,0
-2.20853,-0.802329,-2.16788,-0.831441,1e-07
-2.16788,-0.831441,-2.13467,-0.868821,0
-2.13467,-0.868821,-2.10411,-0.9084,1e-07
-2.10411,-0.9084,-2.06968,-0.944656,0
-2.06968,-0.944656,-2.03517,-0.980833,1e-07
-2.03517,-0.980833,-2.00505,-1.02074,0
-2.00505,-1.02074,-1.9837,-1.06596,1e-07
-1.9837,-1.06596,-1.97353,-1.11491,0
-1.97353,-1.11491,-1.95844,-1.16258,1e-07
-1.95844,-1.16258,-1.93665,-1.20758,0
-1.93665,-1.20758,-1.92583,-1.2564,1e-07
-1.92583,-1.2564,-1.90895,-1.30346,0
-1.90895,-1.30346,-1.89065,-1.34999,1e-07
-1.89065,-1.34999,-1.882,-1.39924,0
-1.882,-1.39924,-1.86526,-1.44635,1e-07
-1.86526,-1.44635,-1.84686,-1.49284,0
-1.84686,-1.49284,-1.82521,-1.5379,7.63961e-08
-1,-0.5,-0.964098,-0.4652,7.64059e-08
-0.964098,-0.4652,-0.930878,-0.427831,0
-0.930878,-0.427831,-0.904741,-0.385206,1e-07
-0.904741,-0.385206,-0.886254,-0.33875,0
-0.886254,-0.33875,-0.876191,-0.289773,1e-07
-0.876191,-0.289773,-0.871181,-0.240024,0
-0.871181,-0.240024,-0.874247,-0.190119,1e-07
-0.874247,-0.190119,-0.864532,-0.141071,0
-0.864532,-0.141071,-0.856931,-0.0916526,1e-07
-0.856931,-0.0916526,-0.853376,-0.0417791,0
-0.853376,-0.0417791,-0.862083,0.00745696,1e-07
-0.862083,0.00745696,-0.877022,0.055173,0
-0.877022,0.055173,-0.884634,0.10459,1e-07
-0.884634,0.10459,-0.897192,0.152987,0
-0.897192,0.152987,-0.900946,0.202846,1e-07
-0.900946,0.202846,-0.916541,0.250352,0
-0.916541,0.250352,-0.940579,0.294195,1e-07
-0.940579,0.294195,-0.956444,0.341611,0
-0.956444,0.341611,-0.964179,0.391009,1e-07
-0.964179,0.391009,-0.970348,0.440627,0
-0.970348,0.440627,-0.984084,0.488703,1e-07
-0.984084,0.488703,-1.00919,0.531941,0
-1.00919,0.531941,-1.04282,0.568946,1e-07
-1.04282,0.568946,-1.07829,0.604188,0
-1.07829,0.604188,-1.10902,0.643629,1e-07
-1.10902,0.643629,-1.13673,0.685249,0
-1.13673,0.685249,-1.16935,0.72314,1e-07
-1.16935,0.72314,-1.19723,0.764643,0
-1.19723,0.764643,-1.23052,0.80195,1e-07
-1.23052,0.80195,-1.26709,0.836053,0
-1.26709,0.836053,-1.30213,0.871723,1e-07
-1.30213,0.871723,-1.34109,0.903059,0
-1.34109,0.903059,-1.38283,0.930583,1e-07
-1.38283,0.930583,-1.42186,0.961836,0
-1.42186,0.961836,-1.46482,0.987411,1e-07
-1.46482,0.987411,-1.50797,1.01267,0
-1.50797,1.01267,-1.54945,1.0406,1e-07
-1.54945,1.0406,-1.59458,1.06213,0
-1.59458,1.06213,-1.64005,1.0829,1e-07
-1.64005,1.0829,-1.68524,1.10431,0
-1.68524,1.10431,-1.72812,1.13003,1e-07
-1.72812,1.13003,-1.7642,1.16464,0
-1.7642,1.16464,-1.79327,1.20532,1e-07
-1.79327,1.20532,-1.81604,1.24983,0
-1.81604,1.24983,-1.82754,1.29849,1e-07
-1.82754,1.29849,-1.84062,1.34675,0
-1.84062,1.34675,-1.84283,1.39671,1e-07
-1.84283,1.39671,-1.83229,1.44558,0
-1.83229,1.44558,-1.81439,1.49227,1e-07
-1.81439,1.49227,-1.78854,1.53506,0
-1.78854,1.53506,-1.76374,1.57848,1e-07
-1.76374,1.57848,-1.74586,1.62518,0
-1.74586,1.62518,-1.72875,1.67216,1e-07
-1.72875,1.67216,-1.71493,1.72021,0
-1.71493,1.72021,-1.71135,1.77008,1e-07
-1.71135,1.77008,-1.70222,1.81924,2.35914e-08
-1,-0.5,-1.02235,-0.455274,7.64059e-08
-1.02235,-0.455274,-1.03265,-0.406347,0
-1.03265,-0.406347,-1.05492,-0.361579,1e-07
-1.05492,-0.361579,-1.0731,-0.315003,0
-1.0731,-0.315003,-1.09265,-0.268982,1e-07
-1.09265,-0.268982,-1.10815,-0.221443,0
-1.10815,-0.221443,-1.1325,-0.177775,1e-07
-1.1325,-0.177775,-1.14623,-0.129698,0
-1.14623,-0.129698,-1.17052,-0.0859929,1e-07
-1.17052,-0.0859929,-1.20064,-0.0460848,0
-1.20064,-0.0460848,-1.23911,-0.0141391,1e-07
-1.23911,-0.0141391,-1.27613,0.0194677,0
-1.27613,0.0194677,-1.31374,0.052417,1e-07
-1.31374,0.052417,-1.3463,0.0903609,0
-1.3463,0.0903609,-1.38341,0.123869,1e-07
-1.38341,0.123869,-1.42311,0.154261,0
-1.42311,0.154261,-1.46724,0.177771,1e-07
-1.46724,0.177771,-1.5144,0.194391,0
-1.5144,0.194391,-1.56164,0.210758,7.64048e-08
-1,-0.5,-0.983261,-0.547115,7.64059e-08
-0.983261,-0.547115,-0.974808,-0.596395,0
-0.974808,-0.596395,-0.970107,-0.646174,1e-07
-0.970107,-0.646174,-0.969711,-0.696172,0
-0.969711,-0.696172,-0.966846,-0.74609,1e-07
-0.966846,-0.74609,-0.953738,-0.794341,0
-0.953738,-0.794341,-0.933479,-0.840053,1e-07
-0.933479,-0.840053,-0.922927,-0.888927,0
-0.922927,-0.888927,-0.907762,-0.936572,1e-07
-0.907762,-0.936572,-0.899732,-0.985923,0
-0.899732,-0.985923,-0.881998,-1.03267,1e-07
-0.881998,-1.03267,-0.876542,-1.08237,0
-0.876542,-1.08237,-0.859742,-1.12947,1e-07
-0.859742,-1.12947,-0.834556,-1.17266,0
-0.834556,-1.17266,-0.812742,-1.21765,1e-07
-0.812742,-1.21765,-0.78057,-1.25593,0
-0.78057,-1.25593,-0.743618,-1.28961,1e-07
-0.743618,-1.28961,-0.711479,-1.32791,0
-0.711479,-1.32791,-0.675311,-1.36243,1e-07
-0.675311,-1.36243,-0.641491,-1.39926,0
-0.641491,-1.39926,-0.600093,-1.4273,1e-07
-0.600093,-1.4273,-0.553822,-1.44625,0
-0.553822,-1.44625,-0.505239,-1.45807,1e-07
-0.505239,-1.45807,-0.455767,-1.46531,0
-0.455767,-1.46531,-0.406954,-1.47615,1e-07
-0.406954,-1.47615,-0.358769,-1.48949,0
-0.358769,-1.48949,-0.308861,-1.49252,1e-07
-0.308861,-1.49252,-0.259325,-1.49931,0
-0.259325,-1.49931,-0.21377,-1.51862,7.58161e-08
-1,-0.5,-0.955294,-0.52239,7.64059e-08
-0.955294,-0.52239,-0.906416,-0.532925,0
-0.906416,-0.532925,-0.85642,-0.533572,1e-07
-0.85642,-0.533572,-0.806882,-0.52679,0
-0.806882,-0.52679,-0.757802,-0.517242,1e-07
-0.757802,-0.517242,-0.709637,-0.503821,0
-0.709637,-0.503821,-0.660312,-0.495633,1e-07
-0.660312,-0.495633,-0.610597,-0.490308,0
-0.610597,-0.490308,-0.561195,-0.482595,1e-07
-0.561195,-0.482595,-0.511305,-0.477627,2.37138e-08
-1,-0.5,-1.0432,-0.474832,7.64059e-08
-1.0432,-0.474832,-1.09101,-0.460172,0
-1.09101,-0.460172,-1.13342,-0.433693,1e-07
-1.13342,-0.433693,-1.17021,-0.399834,0
-1.17021,-0.399834,-1.20308,-0.362154,1e-07
-1.20308,-0.362154,-1.23603,-0.324552,0
-1.23603,-0.324552,-1.27237,-0.290212,1e-07
-1.27237,-0.290212,-1.31382,-0.262246,0
-1.31382,-0.262246,-1.35276,-0.23088,1e-07
-1.35276,-0.23088,-1.38298,-0.191044,0
-1.38298,-0.191044,-1.40867,-0.148148,1e-07
-1.40867,-0.148148,-1.43741,-0.107237,0
-1.43741,-0.107237,-1.45802,-0.0616795,1e-07
-1.45802,-0.0616795,-1.46811,-0.0127088,0
-1.46811,-0.0127088,-1.49034,0.032075,1e-07
-1.49034,0.032075,-1.52179,0.070947,0
-1.52179,0.070947,-1.54418,0.115654,1e-07
-1.54418,0.115654,-1.56266,0.162113,0
-1.56266,0.162113,-1.57914,0.209321,1e-07
-1.57914,0.209321,-1.60048,0.254841,2.38364e-08
-1,-0.5,-0.950367,-0.493951,7.64059e-08
-0.950367,-0.493951,-0.900485,-0.497383,0
-0.900485,-0.497383,-0.851388,-0.487921,1e-07
-0.851388,-0.487921,-0.801449,-0.490376,0
-0.801449,-0.490376,-0.753494,-0.50453,1e-07
-0.753494,-0.50453,-0.704108,-0.512341,0
-0.704108,-0.512341,-0.65507,-0.522102,1e-07
-0.65507,-0.522102,-0.605748,-0.530307,0
-0.605748,-0.530307,-0.560033,-0.550561,1e-07
-0.560033,-0.550561,-0.514314,-0.570803,0
-0.514314,-0.570803,-0.467616,-0.588671,1e-07
-0.467616,-0.588671,-0.418803,-0.595715,2.29985e-08
-1,0,-1.04839,0.0126048,7.64059e-08
-1.04839,0.0126048,-1.09441,0.0321335,0
-1.09441,0.0321335,-1.13858,0.0555741,1e-07
-1.13858,0.0555741,-1.17897,0.0850504,0
-1.17897,0.0850504,-1.2223,0.110002,1e-07
-1.2223,0.110002,-1.27058,0.123002,0
-1.27058,0.123002,-1.31923,0.134511,1e-07
-1.31923,0.134511,-1.36457,0.155602,0
-1.36457,0.155602,-1.41195,0.17156,1e-07
-1.41195,0.17156,-1.45502,0.196968,0
-1.45502,0.196968,-1.50002,0.218756,1e-07
-1.50002,0.218756,-1.548,0.232802,0
-1.548,0.232802,-1.59432,0.251641,1e-07
-1.59432,0.251641,-1.6387,0.274681,0
-1.6387,0.274681,-1.67925,0.303931,1e-07
-1.67925,0.303931,-1.71195,0.341753,0
-1.71195,0.341753,-1.73491,0.38617,1e-07
-1.73491,0.38617,-1.74751,0.434555,0
-1.74751,0.434555,-1.76344,0.481952,1e-07
-1.76344,0.481952,-1.78632,0.526409,0
-1.78632,0.526409,-1.79796,0.575034,1e-07
-1.79796,0.575034,-1.81742,0.621094,0
-1.81742,0.621094,-1.84292,0.664099,1e-07
-1.84292,0.664099,-1.86797,0.707372,0
-1.86797,0.707372,-1.89783,0.747481,7.64058e-08
-1,0,-1.04988,0.00349616,7.64059e-08
-1.04988,0.00349616,-1.09775,0.0179161,0
-1.09775,0.0179161,-1.14549,0.0327892,7.64048e-08
-1,0,-1.03908,-0.031184,7.64059e-08
-1.03908,-0.031184,-1.07231,-0.0685447,0
-1.07231,-0.0685447,-1.10748,-0.103109,7.56285e-08
-1,0,-1.03729,0.0333133,7.64059e-08
-1.03729,0.0333133,-1.06682,0.073657,0
-1.06682,0.073657,-1.09888,0.112029,1e-07
-1.09888,0.112029,-1.13595,0.145577,0
-1.13595,0.145577,-1.17904,0.170947,1e-07
-1.17904,0.170947,-1.21911,0.200845,0
-1.21911,0.200845,-1.26327,0.224307,1e-07
-1.26327,0.224307,-1.30678,0.248937,0
-1.30678,0.248937,-1.35366,0.266317,1e-07
-1.35366,0.266317,-1.40223,0.278189,0
-1.40223,0.278189,-1.45108,0.288841,1e-07
-1.45108,0.288841,-1.49707,0.308469,0
-1.49707,0.308469,-1.54087,0.332595,1e-07
-1.54087,0.332595,-1.58525,0.35561,0
-1.58525,0.35561,-1.62729,0.382677,1e-07
-1.62729,0.382677,-1.67355,0.401654,0
-1.67355,0.401654,-1.71847,0.423619,1e-07
-1.71847,0.423619,-1.76155,0.448997,0
-1.76155,0.448997,-1.80306,0.47687,1e-07
-1.80306,0.47687,-1.84874,0.497206,0
-1.84874,0.497206,-1.89604,0.513408,1e-07
-1.89604,0.513408,-1.94547,0.520967,0
-1.94547,0.520967,-1.99292,0.536708,1e-07
-1.99292,0.536708,-2.04047,0.552191,0
-2.04047,0.552191,-2.08787,0.568094,1e-07
-2.08787,0.568094,-2.13535,0.583767,0
-2.13535,0.583767,-2.18291,0.599188,1e-07
-2.18291,0.599188,-2.22765,0.621521,0
-2.22765,0.621521,-2.27562,0.635599,1e-07
-2.27562,0.635599,-2.31834,0.661595,0
-2.31834,0.661595,-2.36216,0.685672,1e-07
-2.36216,0.685672,-2.39927,0.719181,0
-2.39927,0.719181,-2.43115,0.757698,1e-07
-2.43115,0.757698,-2.46479,0.794687,0
-2.46479,0.794687,-2.49159,0.836901,1e-07
-2.49159,0.836901,-2.49159,0.886901,0
-2.49159,0.886901,-2.47904,0.935301,1e-07
-2.47904,0.935301,-2.46817,0.984104,0
-2.46817,0.984104,-2.45863,1.03319,1e-07
-2.45863,1.03319,-2.44559,1.08146,0
-2.44559,1.08146,-2.44386,1.13143,1e-07
-2.44386,1.13143,-2.446,1.18138,0
-2.446,1.18138,-2.44464,1.23136,1e-07
-2.44464,1.23136,-2.45146,1.28089,0
-2.45146,1.28089,-2.46543,1.3289,1e-07
-2.46543,1.3289,-2.47571,1.37784,0
-2.47571,1.37784,-2.49517,1.42389,1e-07
-2.49517,1.42389,-2.49517,1.47389,0
-2.49517,1.47389,-2.48372,1.52256,1e-07
-2.48372,1.52256,-2.4735,1.57151,2.35941e-08
-1,0,-1.04319,0.0251868,7.64059e-08
-1.04319,0.0251868,-1.07952,0.059539,0
-1.07952,0.059539,-1.12136,0.0869183,1e-07
-1.12136,0.0869183,-1.16351,0.113814,0
-1.16351,0.113814,-1.20587,0.140381,1e-07
-1.20587,0.140381,-1.25135,0.161162,0
-1.25135,0.161162,-1.29098,0.191643,1e-07
-1.29098,0.191643,-1.33502,0.215323,0
-1.33502,0.215323,-1.38329,0.228362,1e-07
-1.38329,0.228362,-1.43026,0.245472,2.35899e-08
-1,0,-0.958057,0.0272172,7.64059e-08
-0.958057,0.0272172,-0.922469,0.0623388,0
-0.922469,0.0623388,-0.886091,0.0966403,1e-07
-0.886091,0.0966403,-0.842461,0.121063,0
-0.842461,0.121063,-0.794986,0.136752,1e-07
