x1,y1,x2,y2,intensity
-0.970438,-0.459675,-0.944043,-0.41721,2.75815e-09
-0.944043,-0.41721,-0.920641,-0.373024,4.80051e-09
-1,-0.5,-0.959558,-0.470599,7.676e-09
-0.959558,-0.470599,-0.924017,-0.435437,7.67529e-09
-1,-0.5,-0.9585,-0.472111,4.76327e-09
-0.9585,-0.472111,-0.921159,-0.43886,2.52864e-09
-0.921159,-0.43886,-0.877213,-0.415011,4.76327e-09
-1,-0.5,-1.04717,-0.483417,6.46982e-09
-1.04717,-0.483417,-1.09433,-0.46681,0
-1.09433,-0.46681,-1.13753,-0.44164,8.95643e-09
-1.13753,-0.44164,-1.18538,-0.427125,0
-1.18538,-0.427125,-1.23329,-0.412823,3.11579e-09
-1,-0.5,-0.964098,-0.4652,4.74037e-09
-0.964098,-0.4652,-0.930878,-0.427831,2.38743e-09
-0.930878,-0.427831,-0.904741,-0.385206,4.74037e-09
-1,-0.5,-1.02235,-0.455274,6.64536e-09
-1.02235,-0.455274,-1.03265,-0.406347,0
-1.03265,-0.406347,-1.05492,-0.361579,9.26627e-09
-1.05492,-0.361579,-1.0731,-0.315003,0
-1.0731,-0.315003,-1.09265,-0.268982,3.27248e-09
-1,-0.5,-0.983261,-0.547115,4.73055e-09
-0.983261,-0.547115,-0.974808,-0.596395,2.32694e-09
-0.974808,-0.596395,-0.970107,-0.646174,4.73055e-09
-1,-0.5,-0.955294,-0.52239,4.72849e-09
-0.955294,-0.52239,-0.906416,-0.532925,2.31425e-09
-0.906416,-0.532925,-0.85642,-0.533572,4.72849e-09
-1,-0.5,-1.0432,-0.474832,4.72701e-09
-1.0432,-0.474832,-1.09101,-0.460172,2.30511e-09
-1.09101,-0.460172,-1.13342,-0.433693,4.72701e-09
-1,-0.5,-0.950367,-0.493951,6.7477e-09
-0.950367,-0.493951,-0.900485,-0.497383,0
-0.900485,-0.497383,-0.851388,-0.487921,9.44691e-09
-0.851388,-0.487921,-0.801449,-0.490376,0
-0.801449,-0.490376,-0.753494,-0.50453,3.36383e-09
-1,0,-1.04839,0.0126048,4.72483e-09
-1.04839,0.0126048,-1.09441,0.0321335,2.29167e-09
-1.09441,0.0321335,-1.13858,0.0555741,4.72483e-09
-1,0,-1.04988,0.00349616,7.97856e-09
-1.04988,0.00349616,-1.09775,0.0179161,0
-1.09775,0.0179161,-1.14549,0.0327892,7.97845e-09
-1,0,-1.03908,-0.031184,4.80653e-09
-1.03908,-0.031184,-1.07231,-0.0685447,2.1113e-09
-1.07231,-0.0685447,-1.10748,-0.103109,4.74938e-09
-1,0,-1.03729,0.0333133,4.7237e-09
-1.03729,0.0333133,-1.06682,0.073657,2.28471e-09
-1.06682,0.073657,-1.09888,0.112029,4.7237e-09
-1,0,-1.04319,0.0251868,6.77306e-09
-1.04319,0.0251868,-1.07952,0.059539,0
-1.07952,0.059539,-1.12136,0.0869183,9.49166e-09
-1.12136,0.0869183,-1.16351,0.113814,0
-1.16351,0.113814,-1.20587,0.140381,3.38647e-09
-1,0,-0.958057,0.0272172,4.72341e-09
-0.958057,0.0272172,-0.922469,0.0623388,2.28293e-09
-0.922469,0.0623388,-0.886091,0.0966403,4.72341e-09
-1,0,-0.978564,-0.045172,2.49893e-08
-0.978564,-0.045172,-0.950845,-0.086785,0
-0.950845,-0.086785,-0.924563,-0.12932,4.61598e-08
-0.924563,-0.12932,-0.909811,-0.177094,0
-0.909811,-0.177094,-0.892194,-0.223888,3.16911e-08
-0.892194,-0.223888,-0.879741,-0.272313,0
-0.879741,-0.272313,-0.878574,-0.322299,4.03422e-09
-0.878574,-0.322299,-0.886475,-0.371671,2.01711e-09
-1,0,-1.04688,0.0173984,6.77594e-09
-1.04688,0.0173984,-1.09027,0.042234,0
-1.09027,0.042234,-1.13331,0.0676755,9.49674e-09
-1.13331,0.0676755,-1.17733,0.0914031,0
-1.17733,0.0914031,-1.21977,0.117826,3.38904e-09
-1,0,-1.04136,-0.0280886,4.72325e-09
-1.04136,-0.0280886,-1.07472,-0.0653384,2.28194e-09
-1.07472,-0.0653384,-1.10748,-0.103109,4.72325e-09
-1,0,-1.04429,-0.0232031,4.72324e-09
-1.04429,-0.0232031,-1.08512,-0.0520588,2.28185e-09
-1.08512,-0.0520588,-1.11754,-0.0901293,4.72324e-09
-1,0.5,-1.04942,0.507598,2.49907e-08
-1.04942,0.507598,-1.0994,0.508993,0
-1.0994,0.508993,-1.14845,0.518715,4.61626e-08
-1.14845,0.518715,-1.19633,0.533118,0
-1.19633,0.533118,-1.24303,0.550984,3.16935e-08
-1.24303,0.550984,-1.29181,0.561945,0
-1.29181,0.561945,-1.33796,0.581174,4.03516e-09
-1.33796,0.581174,-1.38114,0.606395,2.01758e-09
-1,0.5,-1.04993,0.502579,2.49909e-08
-1.04993,0.502579,-1.09843,0.514764,0
-1.09843,0.514764,-1.14754,0.524143,4.61628e-08
-1.14754,0.524143,-1.19549,0.538296,0
-1.19549,0.538296,-1.24454,0.548007,3.16937e-08
-1.24454,0.548007,-1.29401,0.555249,0
-1.29401,0.555249,-1.34068,0.573207,4.03524e-09
-1.34068,0.573207,-1.38806,0.589167,2.01762e-09
-1,0.5,-1.01841,0.546486,6.77681e-09
-1.01841,0.546486,-1.04175,0.590708,0
-1.04175,0.590708,-1.07286,0.62985,9.49829e-09
-1.07286,0.62985,-1.10432,0.668709,0
-1.10432,0.668709,-1.13924,0.704497,3.38982e-09
-1,0.5,-1.04949,0.492864,2.4991e-08
-1.04949,0.492864,-1.09669,0.476365,0
-1.09669,0.476365,-1.14457,0.461957,4.61631e-08
-1.14457,0.461957,-1.19378,0.453131,0
-1.19378,0.453131,-1.24375,0.45498,3.16939e-08
-1.24375,0.45498,-1.29373,0.456143,0
-1.29373,0.456143,-1.3434,0.450396,4.03532e-09
-1.3434,0.450396,-1.39205,0.43886,2.01766e-09
-1,0.5,-0.995671,0.450188,6.77688e-09
-0.995671,0.450188,-0.987296,0.400894,0
-0.987296,0.400894,-0.982839,0.351093,9.49841e-09
-0.982839,0.351093,-0.984874,0.301135,0
-0.984874,0.301135,-0.991763,0.251611,3.38988e-09
-1,0.5,-1.01955,0.453982,2.4991e-08
-1.01955,0.453982,-1.04027,0.408475,0
-1.04027,0.408475,-1.05775,0.361632,4.61632e-08
-1.05775,0.361632,-1.06539,0.312219,0
-1.06539,0.312219,-1.06665,0.262234,3.1694e-08
-1.06665,0.262234,-1.06679,0.212235,0
-1.06679,0.212235,-1.06042,0.162642,4.03535e-09
-1.06042,0.162642,-1.05189,0.113375,2.01768e-09
-1,0.5,-1.02921,0.459417,6.77691e-09
-1.02921,0.459417,-1.06016,0.420149,0
-1.06016,0.420149,-1.09236,0.381895,9.49846e-09
-1.09236,0.381895,-1.12357,0.342837,0
-1.12357,0.342837,-1.14875,0.299638,3.3899e-09
-1,0.5,-0.988441,0.451354,4.7232e-09
-0.988441,0.451354,-0.968942,0.405313,2.28161e-09
-0.968942,0.405313,-0.942161,0.363091,4.7232e-09
-1,0.5,-0.986398,0.451886,4.7232e-09
-0.986398,0.451886,-0.971981,0.404009,2.28161e-09
-0.971981,0.404009,-0.96323,0.354781,4.7232e-09
-1,0.5,-0.953913,0.480609,2.4991e-08
-0.953913,0.480609,-0.911214,0.454594,0
-0.911214,0.454594,-0.867668,0.430023,4.61632e-08
-0.867668,0.430023,-0.820526,0.413362,0
-0.820526,0.413362,-0.774147,0.39468,3.1694e-08
-0.774147,0.39468,-0.725371,0.383683,0
-0.725371,0.383683,-0.68085,0.360926,4.03536e-09
-0.68085,0.360926,-0.636522,0.337794,2.01768e-09
-1,1,-1.01529,1.0476,4.7232e-09
-1.01529,1.0476,-1.03687,1.09271,2.2816e-09
-1.03687,1.09271,-1.06557,1.13365,4.7232e-09
-1,1,-1.04155,0.972187,4.7232e-09
-1.04155,0.972187,-1.08714,0.951655,2.2816e-09
-1.08714,0.951655,-1.13636,0.942843,4.7232e-09
-1,1,-0.967812,1.03826,4.7232e-09
-0.967812,1.03826,-0.932653,1.07381,2.2816e-09
-0.932653,1.07381,-0.892095,1.10305,4.7232e-09
-1,1,-1.04175,0.972491,2.4991e-08
-1.04175,0.972491,-1.08663,0.950443,0
-1.08663,0.950443,-1.12592,0.91952,4.61632e-08
-1.12592,0.91952,-1.17114,0.898192,0
-1.17114,0.898192,-1.21668,0.877547,3.1694e-08
-1.21668,0.877547,-1.25921,0.851247,0
-1.25921,0.851247,-1.30541,0.832149,4.03537e-09
-1.30541,0.832149,-1.35363,0.818928,2.01768e-09
-1,1,-1.03794,0.967429,2.4991e-08
-1.03794,0.967429,-1.07855,0.938267,0
-1.07855,0.938267,-1.11118,0.900384,4.61632e-08
-1.11118,0.900384,-1.14848,0.867084,0
-1.14848,0.867084,-1.19038,0.839804,3.1694e-08
-1.19038,0.839804,-1.22511,0.803831,0
-1.22511,0.803831,-1.26348,0.771774,4.03537e-09
-1.26348,0.771774,-1.30285,0.740952,2.01768e-09
-1,1,-1.03352,1.0371,4.7232e-09
-1.03352,1.0371,-1.06946,1.07186,2.2816e-09
-1.06946,1.07186,-1.1064,1.10555,4.7232e-09
-1,1,-1.03817,0.967705,7.97673e-09
-1.03817,0.967705,-1.08305,0.945652,0
-1.08305,0.945652,-1.12296,0.915542,7.97643e-09
-1,1,-0.954448,0.979384,2.4991e-08
-0.954448,0.979384,-0.914867,0.948833,0
-0.914867,0.948833,-0.878931,0.914069,4.61632e-08
-0.878931,0.914069,-0.852631,0.871545,0
-0.852631,0.871545,-0.820065,0.833604,3.1694e-08
-0.820065,0.833604,-0.78665,0.79641,0
-0.78665,0.79641,-0.74604,0.767241,4.03537e-09
-0.74604,0.767241,-0.701692,0.744148,2.01768e-09
-1,1,-0.993772,1.04961,7.5e-09
-0.993772,1.04961,-0.98149,1.09808,7.49998e-09
-1,1,-0.96439,1.0351,4.7232e-09
-0.96439,1.0351,-0.929932,1.07133,2.2816e-09
-0.929932,1.07133,-0.888578,1.09943,4.7232e-09
-0.5,-1,-0.495215,-0.950229,4.7232e-09
-0.495215,-0.950229,-0.49798,-0.900306,2.2816e-09
-0.49798,-0.900306,-0.512454,-0.852447,4.7232e-09
-0.5,-1,-0.461488,-1.03189,6.77692e-09
-0.461488,-1.03189,-0.431362,-1.07179,0
-0.431362,-1.07179,-0.408867,-1.11645,9.49848e-09
-0.408867,-1.11645,-0.386418,-1.16112,0
-0.386418,-1.16112,-0.360429,-1.20384,3.38991e-09
-0.5,-1,-0.462105,-0.967382,4.7232e-09
-0.462105,-0.967382,-0.431198,-0.928078,2.2816e-09
-0.431198,-0.928078,-0.408384,-0.883586,4.7232e-09
-0.5,-1,-0.465142,-0.964154,2.4991e-08
-0.465142,-0.964154,-0.438813,-0.921648,0
-0.438813,-0.921648,-0.411289,-0.879905,4.61632e-08
-0.411289,-0.879905,-0.392443,-0.833593,0
-0.392443,-0.833593,-0.374443,-0.786946,3.1694e-08
-0.374443,-0.786946,-0.349935,-0.743363,0
-0.349935,-0.743363,-0.325801,-0.699574,4.03537e-09
-0.325801,-0.699574,-0.313614,-0.651082,2.01768e-09
-0.5,-1,-0.539552,-1.03059,2.4991e-08
-0.539552,-1.03059,-0.583234,-1.05492,0
-0.583234,-1.05492,-0.62398,-1.0839,4.61632e-08
-0.62398,-1.0839,-0.662283,-1.11603,0
-0.662283,-1.11603,-0.692537,-1.15584,3.1694e-08
-0.692537,-1.15584,-0.719854,-1.19772,0
-0.719854,-1.19772,-0.737316,-1.24457,4.03537e-09
-0.737316,-1.24457,-0.76498,-1.28622,2.01768e-09
-0.5,-1,-0.494064,-1.04965,4.7232e-09
-0.494064,-1.04965,-0.492721,-1.09963,2.2816e-09
-0.492721,-1.09963,-0.494714,-1.14959,4.7232e-09
-0.5,-1,-0.450014,-1.00117,4.7232e-09
-0.450014,-1.00117,-0.400136,-1.00467,2.2816e-09
-0.400136,-1.00467,-0.350138,-1.00425,4.7232e-09
-0.5,-1,-0.534548,-0.963856,6.77692e-09
-0.534548,-0.963856,-0.563412,-0.923028,0
-0.563412,-0.923028,-0.587541,-0.879236,9.49848e-09
-0.587541,-0.879236,-0.611095,-0.835131,0
-0.611095,-0.835131,-0.627626,-0.787943,3.38991e-09
-0.5,-1,-0.495317,-1.04978,7.97605e-09
-0.495317,-1.04978,-0.490219,-1.09952,0
-0.490219,-1.09952,-0.481064,-1.14867,7.97593e-09
-0.5,-1,-0.46283,-1.03344,2.4991e-08
-0.46283,-1.03344,-0.426622,-1.06792,0
-0.426622,-1.06792,-0.391365,-1.10338,4.61632e-08
-0.391365,-1.10338,-0.356677,-1.13939,0
-0.356677,-1.13939,-0.328232,-1.18051,3.1694e-08
-0.328232,-1.18051,-0.299495,-1.22143,0
-0.299495,-1.22143,-0.265391,-1.25799,4.03537e-09
-0.265391,-1.25799,-0.237152,-1.29925,2.01768e-09
-0.5,-0.5,-0.52255,-0.455374,4.7232e-09
-0.52255,-0.455374,-0.543027,-0.409759,2.2816e-09
-0.543027,-0.409759,-0.573758,-0.370318,4.7232e-09
-0.5,-0.5,-0.543272,-0.474949,4.7232e-09
-0.543272,-0.474949,-0.579852,-0.440862,2.2816e-09
-0.579852,-0.440862,-0.609747,-0.400784,4.7232e-09
-0.5,-0.5,-0.470176,-0.540132,6.77692e-09
-0.470176,-0.540132,-0.434678,-0.575344,0
-0.434678,-0.575344,-0.403943,-0.614782,9.49848e-09
-0.403943,-0.614782,-0.364844,-0.645947,0
-0.364844,-0.645947,-0.320954,-0.669898,3.38991e-09
-0.5,-0.5,-0.512712,-0.451643,4.7232e-09
-0.512712,-0.451643,-0.520754,-0.402294,2.2816e-09
-0.520754,-0.402294,-0.516606,-0.352466,4.7232e-09
-0.5,-0.5,-0.545063,-0.478336,2.4991e-08
-0.545063,-0.478336,-0.586106,-0.44978,0
-0.586106,-0.44978,-0.633042,-0.432545,4.61632e-08
-0.633042,-0.432545,-0.681786,-0.421409,0
-0.681786,-0.421409,-0.731022,-0.412701,3.1694e-08
-0.731022,-0.412701,-0.780879,-0.416484,0
-0.780879,-0.416484,-0.829713,-0.427218,4.03537e-09
-0.829713,-0.427218,-0.879139,-0.434772,2.01768e-09
-0.5,-0.5,-0.464433,-0.535143,4.7232e-09
-0.464433,-0.535143,-0.430791,-0.572132,2.2816e-09
-0.430791,-0.572132,-0.393796,-0.605767,4.7232e-09
-0.5,-0.5,-0.458954,-0.528553,4.7232e-09
-0.458954,-0.528553,-0.417535,-0.55656,2.2816e-09
-0.417535,-0.55656,-0.382497,-0.59223,4.7232e-09
-0.5,-0.5,-0.450698,-0.491673,2.4991e-08
-0.450698,-0.491673,-0.400864,-0.487605,0
-0.400864,-0.487605,-0.351118,-0.482568,4.61632e-08
-0.351118,-0.482568,-0.301185,-0.479981,0
-0.301185,-0.479981,-0.252127,-0.470322,3.1694e-08
-0.252127,-0.470322,-0.203087,-0.460571,0
-0.203087,-0.460571,-0.153188,-0.463751,4.03537e-09
-0.153188,-0.463751,-0.103938,-0.458993,1.99668e-09
-0.5,-0.5,-0.454765,-0.478698,6.77692e-09
-0.454765,-0.478698,-0.406878,-0.464314,0
-0.406878,-0.464314,-0.357584,-0.455944,9.49848e-09
-0.357584,-0.455944,-0.309837,-0.441102,0
-0.309837,-0.441102,-0.261574,-0.428039,3.38991e-09
-0.5,-0.5,-0.534212,-0.536463,4.7232e-09
-0.534212,-0.536463,-0.573007,-0.568005,2.2816e-09
-0.573007,-0.568005,-0.613685,-0.59708,4.7232e-09
-0.5,0,-0.524851,0.0433869,4.71778e-09
-0.524851,0.0433869,-0.558318,0.0805351,2.29301e-09
-0.558318,0.0805351,-0.598195,0.110777,4.72171e-09
-0.5,0,-0.514144,-0.0479576,7.5e-09
-0.514144,-0.0479576,-0.523201,-0.0971305,7.5e-09
-0.5,0,-0.502317,-0.0499463,2.4991e-08
-0.502317,-0.0499463,-0.51476,-0.0983733,0
-0.51476,-0.0983733,-0.517532,-0.148296,4.61632e-08
-0.517532,-0.148296,-0.514357,-0.198195,0
-0.514357,-0.198195,-0.511796,-0.24813,3.1694e-08
-0.511796,-0.24813,-0.497752,-0.296117,0
-0.497752,-0.296117,-0.487143,-0.344978,4.03537e-09
-0.487143,-0.344978,-0.469616,-0.391806,2.01768e-09
-0.5,0,-0.528851,-0.0408363,6.77692e-09
-0.528851,-0.0408363,-0.555625,-0.0830639,0
-0.555625,-0.0830639,-0.573905,-0.129602,9.49848e-09
-0.573905,-0.129602,-0.581445,-0.179031,0
-0.581445,-0.179031,-0.591896,-0.227926,3.38991e-09
-0.5,0,-0.540536,0.0292721,4.7232e-09
-0.540536,0.0292721,-0.580362,0.0595023,2.2816e-09
-0.580362,0.0595023,-0.619445,0.0906879,4.7232e-09
-0.5,0,-0.549723,-0.00525252,2.4991e-08
-0.549723,-0.00525252,-0.599657,-0.0026859,0
-0.599657,-0.0026859,-0.649457,0.00178829,4.61632e-08
-0.649457,0.00178829,-0.69865,0.010737,0
-0.69865,0.010737,-0.747181,0.0227669,3.1694e-08
-0.747181,0.0227669,-0.797124,0.0251421,0
-0.797124,0.0251421,-0.847107,0.0238276,4.03537e-09
-0.847107,0.0238276,-0.895917,0.0129845,2.01768e-09
-0.5,0,-0.508814,-0.0492169,4.7232e-09
-0.508814,-0.0492169,-0.527398,-0.0956352,2.2816e-09
-0.527398,-0.0956352,-0.545325,-0.142311,4.7232e-09
-0.5,0,-0.549488,-0.00714029,4.7232e-09
-0.549488,-0.00714029,-0.598832,-0.0152126,2.2816e-09
-0.598832,-0.0152126,-0.648501,-0.0209557,4.7232e-09
-0.5,0,-0.487045,-0.0482926,2.4991e-08
-0.487045,-0.0482926,-0.480927,-0.0979169,0
-0.480927,-0.0979169,-0.482829,-0.147881,4.61632e-08
-0.482829,-0.147881,-0.483429,-0.197877,0
-0.483429,-0.197877,-0.473432,-0.246868,3.1694e-08
-0.473432,-0.246868,-0.460684,-0.295215,0
-0.460684,-0.295215,-0.436833,-0.33916,4.03537e-09
-0.436833,-0.33916,-0.421519,-0.386757,2.01768e-09
-0.5,0,-0.529308,0.0405097,6.77692e-09
-0.529308,0.0405097,-0.561613,0.078672,0
-0.561613,0.078672,-0.599193,0.111653,9.49848e-09
-0.599193,0.111653,-0.640077,0.140437,0
-0.640077,0.140437,-0.675403,0.175822,3.38991e-09
-0.5,0.5,-0.456371,0.524424,6.77692e-09
-0.456371,0.524424,-0.412322,0.548082,0
-0.412322,0.548082,-0.374401,0.58067,9.49848e-09
-0.374401,0.58067,-0.332053,0.607252,0
-0.332053,0.607252,-0.293498,0.639088,3.38991e-09
-0.5,0.5,-0.545563,0.520591,7.5e-09
-0.545563,0.520591,-0.584614,0.551808,7.49912e-09
-0.5,0.5,-0.489924,0.548974,6.77692e-09
-0.489924,0.548974,-0.48263,0.598439,0
-0.48263,0.598439,-0.485726,0.648343,9.49848e-09
-0.485726,0.648343,-0.48919,0.698223,0
-0.48919,0.698223,-0.493151,0.748066,3.38991e-09
-0.5,0.5,-0.450084,0.497098,6.77692e-09
-0.450084,0.497098,-0.40009,0.496347,0
-0.40009,0.496347,-0.350814,0.48787,9.49848e-09
-0.350814,0.48787,-0.304996,0.467852,0
-0.304996,0.467852,-0.255617,0.459999,3.38991e-09
-0.5,0.5,-0.536447,0.534229,6.77692e-09
-0.536447,0.534229,-0.56482,0.575399,0
-0.56482,0.575399,-0.595433,0.614932,9.49848e-09
-0.595433,0.614932,-0.634616,0.645991,0
-0.634616,0.645991,-0.67102,0.680266,3.38991e-09
-0.5,0.5,-0.512618,0.548382,4.7232e-09
-0.512618,0.548382,-0.516166,0.598256,2.2816e-09
-0.516166,0.598256,-0.524804,0.647504,4.7232e-09
-0.5,0.5,-0.518507,0.546449,4.7232e-09
-0.518507,0.546449,-0.533844,0.594039,2.2816e-09
-0.533844,0.594039,-0.538218,0.643847,4.7232e-09
-0.5,0.5,-0.547602,0.5153,7.5e-09
-0.547602,0.5153,-0.59518,0.530649,7.49891e-09
-0.5,0.5,-0.453811,0.519147,2.4991e-08
-0.453811,0.519147,-0.413831,0.549173,0
-0.413831,0.549173,-0.377841,0.583882,4.61632e-08
-0.377841,0.583882,-0.341214,0.617918,0
-0.341214,0.617918,-0.307321,0.654678,3.1694e-08
-0.307321,0.654678,-0.28225,0.697938,0
-0.28225,0.697938,-0.252711,0.73828,4.03537e-09
-0.252711,0.73828,-0.228409,0.781977,2.01768e-09
-0.5,0.5,-0.529768,0.540173,4.7232e-09
-0.529768,0.540173,-0.561119,0.579123,2.2816e-09
-0.561119,0.579123,-0.599654,0.610983,4.7232e-09
-0.5,1,-0.545157,1.02147,4.73146e-09
-0.545157,1.02147,-0.584008,1.05294,2.26418e-09
-0.584008,1.05294,-0.623964,1.08288,4.72552e-09
-0.5,1,-0.450001,1.00023,4.7232e-09
-0.450001,1.00023,-0.401003,0.990266,2.2816e-09
-0.401003,0.990266,-0.352273,0.979066,4.7232e-09
-0.5,1,-0.506764,1.04954,6.77692e-09
-0.506764,1.04954,-0.512053,1.09926,0
-0.512053,1.09926,-0.522915,1.14807,9.49848e-09
-0.522915,1.14807,-0.525675,1.19799,0
-0.525675,1.19799,-0.532921,1.24746,3.38991e-09
-0.5,1,-0.459688,0.97042,2.4991e-08
-0.459688,0.97042,-0.421999,0.937564,0
-0.421999,0.937564,-0.378881,0.91225,4.61632e-08
-0.378881,0.91225,-0.340191,0.880578,0
-0.340191,0.880578,-0.295954,0.857274,3.1694e-08
-0.295954,0.857274,-0.252931,0.831798,0
-0.252931,0.831798,-0.209001,0.807921,4.03537e-09
-0.209001,0.807921,-0.168463,0.778651,2.01768e-09
-0.5,1,-0.54196,1.02719,6.06134e-09
-0.54196,1.02719,-0.579643,1.06005,9.22164e-09
-0.579643,1.06005,-0.623964,1.08288,6.04124e-09
-0.5,1,-0.5228,0.955501,4.7232e-09
-0.5228,0.955501,-0.535001,0.907012,2.2816e-09
-0.535001,0.907012,-0.544981,0.858019,4.7232e-09
-0.5,1,-0.506562,1.04957,6.77692e-09
-0.506562,1.04957,-0.525498,1.09584,0
-0.525498,1.09584,-0.552499,1.13793,9.49848e-09
-0.552499,1.13793,-0.571706,1.18409,0
-0.571706,1.18409,-0.580074,1.23338,3.38991e-09
-0.5,1,-0.533665,0.963032,2.4991e-08
-0.533665,0.963032,-0.558457,0.919611,0
-0.558457,0.919611,-0.589362,0.880306,4.61632e-08
-0.589362,0.880306,-0.625007,0.845243,0
-0.625007,0.845243,-0.657223,0.807005,3.1694e-08
-0.657223,0.807005,-0.696855,0.77652,0
-0.696855,0.77652,-0.734358,0.743452,4.03537e-09
-0.734358,0.743452,-0.764781,0.703773,2.01768e-09
-0.5,1,-0.47818,1.04499,2.4991e-08
-0.47818,1.04499,-0.446426,1.08361,0
-0.446426,1.08361,-0.4245,1.12855,4.61632e-08
-0.4245,1.12855,-0.404086,1.17419,0
-0.404086,1.17419,-0.382776,1.21942,3.1694e-08
-0.382776,1.21942,-0.366453,1.26668,0
-0.366453,1.26668,-0.350164,1.31395,4.03537e-09
-0.350164,1.31395,-0.344091,1.36358,2.01768e-09
-0.5,1,-0.547144,1.01666,6.77692e-09
-0.547144,1.01666,-0.594736,1.03199,0
-0.594736,1.03199,-0.641154,1.05057,9.49848e-09
-0.641154,1.05057,-0.685161,1.07431,0
-0.685161,1.07431,-0.728329,1.09954,3.38991e-09
0,-1,0.0261029,-0.957355,4.7232e-09
0.0261029,-0.957355,0.0477694,-0.912293,2.2816e-09
0.0477694,-0.912293,0.0771418,-0.87183,4.7232e-09
0,-1,-0.0480279,-0.986096,4.7232e-09
-0.0480279,-0.986096,-0.0911562,-0.960799,2.2816e-09
-0.0911562,-0.960799,-0.139336,-0.947431,4.7232e-09
0,-1,-0.0434974,-0.975343,4.7232e-09
-0.0434974,-0.975343,-0.0825803,-0.944157,2.2816e-09
-0.0825803,-0.944157,-0.11805,-0.908917,4.7232e-09
0,-1,-0.0222749,-0.955236,6.77692e-09
-0.0222749,-0.955236,-0.0516082,-0.914744,0
-0.0516082,-0.914744,-0.0792859,-0.873104,9.49848e-09
-0.0792859,-0.873104,-0.109927,-0.833592,0
-0.109927,-0.833592,-0.142405,-0.795577,3.38991e-09
0,-1,0.0171357,-0.953028,4.7232e-09
0.0171357,-0.953028,0.0319286,-0.905266,2.2816e-09
0.0319286,-0.905266,0.0379688,-0.855633,4.7232e-09
0,-1,0.036278,-1.03441,6.77692e-09
