0,1,2,3,4,5,6,7,8,9,10,11,step
2.857171839785067e-12,0.04848482684840089,0.0,0.0,0.048484848484848485,0.0,0.0,-0.048484848484848485,0.0,0.0,0.048484848484848485,0.0,81
2.8928899071167455e-12,0.049090887184005914,0.0,0.0,0.049090909090909095,0.0,0.0,-0.049090909090909095,0.0,0.0,0.049090909090909095,0.0,82
2.928602275610755e-12,0.049696947519610915,0.0,0.0,0.0496969696969697,0.0,0.0,-0.0496969696969697,0.0,0.0,0.0496969696969697,0.0,83
2.9643146441047643e-12,0.05030300785521592,0.0,0.0,0.0503030303030303,0.0,0.0,-0.0503030303030303,0.0,0.0,0.0503030303030303,0.0,84
3.000032712283476e-12,0.05090906819082094,0.0,0.0,0.05090909090909091,0.0,0.0,-0.05090909090909091,0.0,0.0,0.05090909090909091,0.0,85
3.0357507821562532e-12,0.051515128526425945,0.0,0.0,0.051515151515151514,0.0,0.0,-0.051515151515151514,0.0,0.0,0.051515151515151514,0.0,86
3.071457445883363e-12,0.052121188862030966,0.0,0.0,0.052121212121212124,0.0,0.0,-0.052121212121212124,0.0,0.0,0.052121212121212124,0.0,87
3.1071755166031732e-12,0.05272724919763597,0.0,0.0,0.05272727272727273,0.0,0.0,-0.05272727272727273,0.0,0.0,0.05272727272727273,0.0,88
3.1428935839348518e-12,0.05333330953324099,0.0,0.0,0.05333333333333333,0.0,0.0,-0.05333333333333333,0.0,0.0,0.05333333333333333,0.0,89
3.17860595496996e-12,0.053939369868845975,0.0,0.0,0.05393939393939394,0.0,0.0,-0.05393939393939394,0.0,0.0,0.05393939393939394,0.0,90
3.2143183192288047e-12,0.054545430204451004,0.0,0.0,0.05454545454545454,0.0,0.0,-0.05454545454545454,0.0,0.0,0.05454545454545454,0.0,91
3.250042089633317e-12,0.05515149054005602,0.0,0.0,0.05515151515151515,0.0,0.0,-0.05515151515151515,0.0,0.0,0.05515151515151515,0.0,92
3.2857430553697906e-12,0.05575755087566102,0.0,0.0,0.055757575757575756,0.0,0.0,-0.055757575757575756,0.0,0.0,0.055757575757575756,0.0,93
3.32146682492727e-12,0.05636361121126603,0.0,0.0,0.056363636363636366,0.0,0.0,-0.056363636363636366,0.0,0.0,0.056363636363636366,0.0,94
3.3571791925742465e-12,0.05696967154687105,0.0,0.0,0.05696969696969697,0.0,0.0,-0.05696969696969697,0.0,0.0,0.05696969696969697,0.0,95
3.392902962978759e-12,0.05757573188247606,0.0,0.0,0.05757575757575757,0.0,0.0,-0.05757575757575757,0.0,0.0,0.05757575757575757,0.0,96
3.4286039278681995e-12,0.05818179221808106,0.0,0.0,0.05818181818181818,0.0,0.0,-0.05818181818181818,0.0,0.0,0.05818181818181818,0.0,97
3.464327698272712e-12,0.05878785255368608,0.0,0.0,0.058787878787878785,0.0,0.0,-0.058787878787878785,0.0,0.0,0.058787878787878785,0.0,98
3.5000400659196884e-12,0.05939391288929109,0.0,0.0,0.059393939393939395,0.0,0.0,-0.059393939393939395,0.0,0.0,0.059393939393939395,0.0,99
3.535752433566665e-12,0.0599999732248961,0.0,0.0,0.06,0.0,0.0,-0.06,0.0,0.0,0.06,0.0,100
