node_0_x,node_1_x,node_2_x,node_3_x,node_4_x,node_5_x,node_6_x,node_7_x,node_8_x,node_9_x,node_10_x,node_11_x,node_12_x,node_13_x,node_14_x,node_0_y,node_1_y,node_2_y,node_3_y,node_4_y,node_5_y,node_6_y,node_7_y,node_8_y,node_9_y,node_10_y,node_11_y,node_12_y,node_13_y,node_14_y,node_0_z,node_1_z,node_2_z,node_3_z,node_4_z,node_5_z,node_6_z,node_7_z,node_8_z,node_9_z,node_10_z,node_11_z,node_12_z,node_13_z,node_14_z,step
0,-0.0060606060606,0,0,-0.0060606060606,0,0,-0.0060606060606,0,0,-0.0060606060606,0,0,-0.0060606060606,0,0,-0.0060606060606,0,0,-0.0060606060606,0,0,1.37278811686e-19,0,0,0.0060606060606,0,0,0.0060606060606,0,0,0.0060606060606,0,0,0.0060606060606,0,0,0.0060606060606,0,0,0.0060606060606,0,0,0.0060606060606,0,11
0,-0.00666666666666,0,0,-0.00666666666666,0,0,-0.00666666666666,0,0,-0.00666666666666,0,0,-0.00666666666666,0,0,-0.00666666666666,0,0,-0.00666666666666,0,0,6.86394058428e-20,0,0,0.00666666666666,0,0,0.00666666666666,0,0,0.00666666666666,0,0,0.00666666666666,0,0,0.00666666666666,0,0,0.00666666666666,0,0,0.00666666666666,0,12
0,-0.00727272727272,0,0,-0.00727272727272,0,0,-0.00727272727272,0,0,-0.00727272727272,0,0,-0.00727272727272,0,0,-0.00727272727272,0,0,-0.00727272727272,0,0,0,0,0,0.00727272727272,0,0,0.00727272727272,0,0,0.00727272727272,0,0,0.00727272727272,0,0,0.00727272727272,0,0,0.00727272727272,0,0,0.00727272727272,0,13
0,-0.00787878787878,0,0,-0.00787878787878,0,0,-0.00787878787878,0,0,-0.00787878787878,0,0,-0.00787878787878,0,0,-0.00787878787878,0,0,-0.00787878787878,0,-2.93163397391e-19,4.11836435057e-19,0,0,0.00787878787878,0,0,0.00787878787878,0,0,0.00787878787878,0,0,0.00787878787878,0,0,0.00787878787878,0,0,0.00787878787878,0,0,0.00787878787878,0,14
0,-0.00848484848484,0,0,-0.00848484848484,0,0,-0.00848484848484,0,0,-0.00848484848484,0,0,-0.00848484848484,0,0,-0.00848484848484,0,0,-0.00848484848484,0,0,-1.37278811686e-19,0,0,0.00848484848484,0,0,0.00848484848484,0,0,0.00848484848484,0,0,0.00848484848484,0,0,0.00848484848484,0,0,0.00848484848484,0,0,0.00848484848484,0,15
0,-0.0090909090909,0,0,-0.0090909090909,0,0,-0.0090909090909,0,0,-0.0090909090909,0,0,-0.0090909090909,0,0,-0.0090909090909,0,0,-0.0090909090909,0,-2.93163397391e-19,2.74557623371e-19,0,0,0.0090909090909,0,0,0.0090909090909,0,0,0.0090909090909,0,0,0.0090909090909,0,0,0.0090909090909,0,0,0.0090909090909,0,0,0.0090909090909,0,16
0,-0.00969696969696,0,0,-0.00969696969696,0,0,-0.00969696969696,0,0,-0.00969696969696,0,0,-0.00969696969696,0,0,-0.00969696969696,0,0,-0.00969696969696,0,-2.93163397391e-19,2.74557623371e-19,0,0,0.00969696969696,0,0,0.00969696969696,0,0,0.00969696969696,0,0,0.00969696969696,0,0,0.00969696969696,0,0,0.00969696969696,0,0,0.00969696969696,0,17
0,-0.010303030303,0,0,-0.010303030303,0,0,-0.010303030303,0,0,-0.010303030303,0,0,-0.010303030303,0,0,-0.010303030303,0,0,-0.010303030303,0,0,1.37278811686e-19,0,0,0.010303030303,0,0,0.010303030303,0,0,0.010303030303,0,0,0.010303030303,0,0,0.010303030303,0,0,0.010303030303,0,0,0.010303030303,0,18
0,-0.0109090909091,0,0,-0.0109090909091,0,0,-0.0109090909091,0,0,-0.0109090909091,0,0,-0.0109090909091,0,0,-0.0109090909091,0,0,-0.0109090909091,0,2.93163397391e-19,6.86394058428e-19,0,0,0.0109090909091,0,0,0.0109090909091,0,0,0.0109090909091,0,0,0.0109090909091,0,0,0.0109090909091,0,0,0.0109090909091,0,0,0.0109090909091,0,19
0,-0.0115151515151,0,0,-0.0115151515151,0,0,-0.0115151515151,0,0,-0.0115151515151,0,0,-0.0115151515151,0,0,-0.0115151515151,0,0,-0.0115151515151,0,2.93163397391e-19,6.86394058428e-19,0,0,0.0115151515151,0,0,0.0115151515151,0,0,0.0115151515151,0,0,0.0115151515151,0,0,0.0115151515151,0,0,0.0115151515151,0,0,0.0115151515151,0,20
0,-0.0121212121212,0,0,-0.0121212121212,0,0,-0.0121212121212,0,0,-0.0121212121212,0,0,-0.0121212121212,0,0,-0.0121212121212,0,0,-0.0121212121212,0,0,2.74557623371e-19,0,0,0.0121212121212,0,0,0.0121212121212,0,0,0.0121212121212,0,0,0.0121212121212,0,0,0.0121212121212,0,0,0.0121212121212,0,0,0.0121212121212,0,21
0,-0.0127272727273,0,0,-0.0127272727273,0,0,-0.0127272727273,0,0,-0.0127272727273,0,0,-0.0127272727273,0,0,-0.0127272727273,0,0,-0.0127272727273,0,0,-5.49115246742e-19,0,0,0.0127272727273,0,0,0.0127272727273,0,0,0.0127272727273,0,0,0.0127272727273,0,0,0.0127272727273,0,0,0.0127272727273,0,0,0.0127272727273,0,22
0,-0.0133333333333,0,0,-0.0133333333333,0,0,-0.0133333333333,0,0,-0.0133333333333,0,0,-0.0133333333333,0,0,-0.0133333333333,0,0,-0.0133333333333,0,0,1.37278811686e-19,0,0,0.0133333333333,0,0,0.0133333333333,0,0,0.0133333333333,0,0,0.0133333333333,0,0,0.0133333333333,0,0,0.0133333333333,0,0,0.0133333333333,0,23
0,-0.0139393939394,0,0,-0.0139393939394,0,0,-0.0139393939394,0,0,-0.0139393939394,0,0,-0.0139393939394,0,0,-0.0139393939394,0,0,-0.0139393939394,0,0,-8.23672870113e-19,0,0,0.0139393939394,0,0,0.0139393939394,0,0,0.0139393939394,0,0,0.0139393939394,0,0,0.0139393939394,0,0,0.0139393939394,0,0,0.0139393939394,0,24
0,-0.0145454545454,0,0,-0.0145454545454,0,0,-0.0145454545454,0,0,-0.0145454545454,0,0,-0.0145454545454,0,0,-0.0145454545454,0,0,-0.0145454545454,0,0,0,0,0,0.0145454545454,0,0,0.0145454545454,0,0,0.0145454545454,0,0,0.0145454545454,0,0,0.0145454545454,0,0,0.0145454545454,0,0,0.0145454545454,0,25
0,-0.0151515151515,0,0,-0.0151515151515,0,0,-0.0151515151515,0,0,-0.0151515151515,0,0,-0.0151515151515,0,0,-0.0151515151515,0,0,-0.0151515151515,0,5.86326794782e-19,2.74557623371e-19,0,0,0.0151515151515,0,0,0.0151515151515,0,0,0.0151515151515,0,0,0.0151515151515,0,0,0.0151515151515,0,0,0.0151515151515,0,0,0.0151515151515,0,26
0,-0.0157575757576,0,0,-0.0157575757576,0,0,-0.0157575757576,0,0,-0.0157575757576,0,0,-0.0157575757576,0,0,-0.0157575757576,0,0,-0.0157575757576,0,-5.86326794782e-19,8.23672870113e-19,0,0,0.0157575757576,0,0,0.0157575757576,0,0,0.0157575757576,0,0,0.0157575757576,0,0,0.0157575757576,0,0,0.0157575757576,0,0,0.0157575757576,0,27
0,-0.0163636363636,0,0,-0.0163636363636,0,0,-0.0163636363636,0,0,-0.0163636363636,0,0,-0.0163636363636,0,0,-0.0163636363636,0,0,-0.0163636363636,0,0,-1.09823049348e-18,0,0,0.0163636363636,0,0,0.0163636363636,0,0,0.0163636363636,0,0,0.0163636363636,0,0,0.0163636363636,0,0,0.0163636363636,0,0,0.0163636363636,0,28
0,-0.0169696969697,0,0,-0.0169696969697,0,0,-0.0169696969697,0,0,-0.0169696969697,0,0,-0.0169696969697,0,0,-0.0169696969697,0,0,-0.0169696969697,0,0,-2.74557623371e-19,0,0,0.0169696969697,0,0,0.0169696969697,0,0,0.0169696969697,0,0,0.0169696969697,0,0,0.0169696969697,0,0,0.0169696969697,0,0,0.0169696969697,0,29
0,-0.0175757575757,0,0,-0.0175757575757,0,0,-0.0175757575757,0,0,-0.0175757575757,0,0,-0.0175757575757,0,0,-0.0175757575757,0,0,-0.0175757575757,0,0,0,0,0,0.0175757575757,0,0,0.0175757575757,0,0,0.0175757575757,0,0,0.0175757575757,0,0,0.0175757575757,0,0,0.0175757575757,0,0,0.0175757575757,0,30
0,-0.0181818181818,0,0,-0.0181818181818,0,0,-0.0181818181818,0,0,-0.0181818181818,0,0,-0.0181818181818,0,0,-0.0181818181818,0,0,-0.0181818181818,0,-5.86326794782e-19,5.49115246742e-19,0,0,0.0181818181818,0,0,0.0181818181818,0,0,0.0181818181818,0,0,0.0181818181818,0,0,0.0181818181818,0,0,0.0181818181818,0,0,0.0181818181818,0,31
0,-0.0187878787879,0,0,-0.0187878787879,0,0,-0.0187878787879,0,0,-0.0187878787879,0,0,-0.0187878787879,0,0,-0.0187878787879,0,0,-0.0187878787879,0,0,3.70650288871e-19,0,0,0.0187878787879,0,0,0.0187878787879,0,0,0.0187878787879,0,0,0.0187878787879,0,0,0.0187878787879,0,0,0.0187878787879,0,0,0.0187878787879,0,32
0,-0.0193939393939,0,0,-0.0193939393939,0,0,-0.0193939393939,0,0,-0.0193939393939,0,0,-0.0193939393939,0,0,-0.0193939393939,0,0,-0.0193939393939,0,-5.90248257513e-19,1.48260115548e-18,0,0,0.0193939393939,0,0,0.0193939393939,0,0,0.0193939393939,0,0,0.0193939393939,0,0,0.0193939393939,0,0,0.0193939393939,0,0,0.0193939393939,0,33
0,-0.02,0,0,-0.02,0,0,-0.02,0,0,-0.02,0,0,-0.02,0,0,-0.02,0,0,-0.02,0,0,-3.70650288871e-19,0,0,0.02,0,0,0.02,0,0,0.02,0,0,0.02,0,0,0.02,0,0,0.02,0,0,0.02,0,34
0,-0.020606060606,0,0,-0.020606060606,0,0,-0.020606060606,0,0,-0.020606060606,0,0,-0.020606060606,0,0,-0.020606060606,0,0,-0.020606060606,0,0,-3.70650288871e-19,0,0,0.020606060606,0,0,0.020606060606,0,0,0.020606060606,0,0,0.020606060606,0,0,0.020606060606,0,0,0.020606060606,0,0,0.020606060606,0,35
0,-0.0212121212121,0,0,-0.0212121212121,0,0,-0.0212121212121,0,0,-0.0212121212121,0,0,-0.0212121212121,0,0,-0.0212121212121,0,0,-0.0212121212121,0,-5.90248257513e-19,0,0,0,0.0212121212121,0,0,0.0212121212121,0,0,0.0212121212121,0,0,0.0212121212121,0,0,0.0212121212121,0,0,0.0212121212121,0,0,0.0212121212121,0,36
0,-0.0218181818182,0,0,-0.0218181818182,0,0,-0.0218181818182,0,0,-0.0218181818182,0,0,-0.0218181818182,0,0,-0.0218181818182,0,0,-0.0218181818182,0,5.90248257513e-19,3.70650288871e-19,0,0,0.0218181818182,0,0,0.0218181818182,0,0,0.0218181818182,0,0,0.0218181818182,0,0,0.0218181818182,0,0,0.0218181818182,0,0,0.0218181818182,0,37
0,-0.0224242424242,0,0,-0.0224242424242,0,0,-0.0224242424242,0,0,-0.0224242424242,0,0,-0.0224242424242,0,0,-0.0224242424242,0,0,-0.0224242424242,0,0,-1.48260115548e-18,0,0,0.0224242424242,0,0,0.0224242424242,0,0,0.0224242424242,0,0,0.0224242424242,0,0,0.0224242424242,0,0,0.0224242424242,0,0,0.0224242424242,0,38
0,-0.0230303030303,0,0,-0.0230303030303,0,0,-0.0230303030303,0,0,-0.0230303030303,0,0,-0.0230303030303,0,0,-0.0230303030303,0,0,-0.0230303030303,0,5.90248257513e-19,-3.70650288871e-19,0,0,0.0230303030303,0,0,0.0230303030303,0,0,0.0230303030303,0,0,0.0230303030303,0,0,0.0230303030303,0,0,0.0230303030303,0,0,0.0230303030303,0,39
0,-0.0236363636363,0,0,-0.0236363636363,0,0,-0.0236363636363,0,0,-0.0236363636363,0,0,-0.0236363636363,0,0,-0.0236363636363,0,0,-0.0236363636363,0,0,-7.4437972086e-19,0,0,0.0236363636363,0,0,0.0236363636363,0,0,0.0236363636363,0,0,0.0236363636363,0,0,0.0236363636363,0,0,0.0236363636363,0,0,0.0236363636363,0,40
0,-0.0242424242424,0,0,-0.0242424242424,0,0,-0.0242424242424,0,0,-0.0242424242424,0,0,-0.0242424242424,0,0,-0.0242424242424,0,0,-0.0242424242424,0,0,0,0,0,0.0242424242424,0,0,0.0242424242424,0,0,0.0242424242424,0,0,0.0242424242424,0,0,0.0242424242424,0,0,0.0242424242424,0,0,0.0242424242424,0,41
0,-0.0248484848485,0,0,-0.0248484848485,0,0,-0.0248484848485,0,0,-0.0248484848485,0,0,-0.0248484848485,0,0,-0.0248484848485,0,0,-0.0248484848485,0,0,7.4437972086e-19,0,0,0.0248484848485,0,0,0.0248484848485,0,0,0.0248484848485,0,0,0.0248484848485,0,0,0.0248484848485,0,0,0.0248484848485,0,0,0.0248484848485,0,42
0,-0.0254545454545,0,0,-0.0254545454545,0,0,-0.0254545454545,0,0,-0.0254545454545,0,0,-0.0254545454545,0,0,-0.0254545454545,0,0,-0.0254545454545,0,0,-7.4437972086e-19,0,0,0.0254545454545,0,0,0.0254545454545,0,0,0.0254545454545,0,0,0.0254545454545,0,0,0.0254545454545,0,0,0.0254545454545,0,0,0.0254545454545,0,43
0,-0.0260606060606,0,0,-0.0260606060606,0,0,-0.0260606060606,0,0,-0.0260606060606,0,0,-0.0260606060606,0,0,-0.0260606060606,0,0,-0.0260606060606,0,0,7.4437972086e-19,0,0,0.0260606060606,0,0,0.0260606060606,0,0,0.0260606060606,0,0,0.0260606060606,0,0,0.0260606060606,0,0,0.0260606060606,0,0,0.0260606060606,0,44
0,-0.0266666666666,0,0,-0.0266666666666,0,0,-0.0266666666666,0,0,-0.0266666666666,0,0,-0.0266666666666,0,0,-0.0266666666666,0,0,-0.0266666666666,0,0,-7.4437972086e-19,0,0,0.0266666666666,0,0,0.0266666666666,0,0,0.0266666666666,0,0,0.0266666666666,0,0,0.0266666666666,0,0,0.0266666666666,0,0,0.0266666666666,0,45
0,-0.0272727272727,0,0,-0.0272727272727,0,0,-0.0272727272727,0,0,-0.0272727272727,0,0,-0.0272727272727,0,0,-0.0272727272727,0,0,-0.0272727272727,0,0,0,0,0,0.0272727272727,0,0,0.0272727272727,0,0,0.0272727272727,0,0,0.0272727272727,0,0,0.0272727272727,0,0,0.0272727272727,0,0,0.0272727272727,0,46
0,-0.0278787878788,0,0,-0.0278787878788,0,0,-0.0278787878788,0,0,-0.0278787878788,0,0,-0.0278787878788,0,0,-0.0278787878788,0,0,-0.0278787878788,0,0,1.48875944172e-18,0,0,0.0278787878788,0,0,0.0278787878788,0,0,0.0278787878788,0,0,0.0278787878788,0,0,0.0278787878788,0,0,0.0278787878788,0,0,0.0278787878788,0,47
0,-0.0284848484848,0,0,-0.0284848484848,0,0,-0.0284848484848,0,0,-0.0284848484848,0,0,-0.0284848484848,0,0,-0.0284848484848,0,0,-0.0284848484848,0,0,0,0,0,0.0284848484848,0,0,0.0284848484848,0,0,0.0284848484848,0,0,0.0284848484848,0,0,0.0284848484848,0,0,0.0284848484848,0,0,0.0284848484848,0,48
0,-0.0290909090909,0,0,-0.0290909090909,0,0,-0.0290909090909,0,0,-0.0290909090909,0,0,-0.0290909090909,0,0,-0.0290909090909,0,0,-0.0290909090909,0,0,-1.48875944172e-18,0,0,0.0290909090909,0,0,0.0290909090909,0,0,0.0290909090909,0,0,0.0290909090909,0,0,0.0290909090909,0,0,0.0290909090909,0,0,0.0290909090909,0,49
0,-0.0296969696969,0,0,-0.0296969696969,0,0,-0.0296969696969,0,0,-0.0296969696969,0,0,-0.0296969696969,0,0,-0.0296969696969,0,0,-0.0296969696969,0,0,-1.48875944172e-18,0,0,0.0296969696969,0,0,0.0296969696969,0,0,0.0296969696969,0,0,0.0296969696969,0,0,0.0296969696969,0,0,0.0296969696969,0,0,0.0296969696969,0,50
0,-0.030303030303,0,0,-0.030303030303,0,0,-0.030303030303,0,0,-0.030303030303,0,0,-0.030303030303,0,0,-0.030303030303,0,0,-0.030303030303,0,0,0,0,0,0.030303030303,0,0,0.030303030303,0,0,0.030303030303,0,0,0.030303030303,0,0,0.030303030303,0,0,0.030303030303,0,0,0.030303030303,0,51
0,-0.0309090909091,0,0,-0.0309090909091,0,0,-0.0309090909091,0,0,-0.0309090909091,0,0,-0.0309090909091,0,0,-0.0309090909091,0,0,-0.0309090909091,0,0,1.48875944172e-18,0,0,0.0309090909091,0,0,0.0309090909091,0,0,0.0309090909091,0,0,0.0309090909091,0,0,0.0309090909091,0,0,0.0309090909091,0,0,0.0309090909091,0,52
0,-0.0315151515151,0,0,-0.0315151515151,0,0,-0.0315151515151,0,0,-0.0315151515151,0,0,-0.0315151515151,0,0,-0.0315151515151,0,0,-0.0315151515151,0,0,0,0,0,0.0315151515151,0,0,0.0315151515151,0,0,0.0315151515151,0,0,0.0315151515151,0,0,0.0315151515151,0,0,0.0315151515151,0,0,0.0315151515151,0,53
0,-0.0321212121212,0,0,-0.0321212121212,0,0,-0.0321212121212,0,0,-0.0321212121212,0,0,-0.0321212121212,0,0,-0.0321212121212,0,0,-0.0321212121212,0,0,-1.48875944172e-18,0,0,0.0321212121212,0,0,0.0321212121212,0,0,0.0321212121212,0,0,0.0321212121212,0,0,0.0321212121212,0,0,0.0321212121212,0,0,0.0321212121212,0,54
0,-0.0327272727272,0,0,-0.0327272727272,0,0,-0.0327272727272,0,0,-0.0327272727272,0,0,-0.0327272727272,0,0,-0.0327272727272,0,0,-0.0327272727272,0,0,0,0,0,0.0327272727272,0,0,0.0327272727272,0,0,0.0327272727272,0,0,0.0327272727272,0,0,0.0327272727272,0,0,0.0327272727272,0,0,0.0327272727272,0,55
0,-0.0333333333333,0,0,-0.0333333333333,0,0,-0.0333333333333,0,0,-0.0333333333333,0,0,-0.0333333333333,0,0,-0.0333333333333,0,0,-0.0333333333333,0,0,0,0,0,0.0333333333333,0,0,0.0333333333333,0,0,0.0333333333333,0,0,0.0333333333333,0,0,0.0333333333333,0,0,0.0333333333333,0,0,0.0333333333333,0,56
0,-0.0339393939394,0,0,-0.0339393939394,0,0,-0.0339393939394,0,0,-0.0339393939394,0,0,-0.0339393939394,0,0,-0.0339393939394,0,0,-0.0339393939394,0,0,0,0,0,0.0339393939394,0,0,0.0339393939394,0,0,0.0339393939394,0,0,0.0339393939394,0,0,0.0339393939394,0,0,0.0339393939394,0,0,0.0339393939394,0,57
0,-0.0345454545454,0,0,-0.0345454545454,0,0,-0.0345454545454,0,0,-0.0345454545454,0,0,-0.0345454545454,0,0,-0.0345454545454,0,0,-0.0345454545454,0,0,0,0,0,0.0345454545454,0,0,0.0345454545454,0,0,0.0345454545454,0,0,0.0345454545454,0,0,0.0345454545454,0,0,0.0345454545454,0,0,0.0345454545454,0,58
0,-0.0351515151515,0,0,-0.0351515151515,0,0,-0.0351515151515,0,0,-0.0351515151515,0,0,-0.0351515151515,0,0,-0.0351515151515,0,0,-0.0351515151515,0,0,-1.48875944172e-18,0,0,0.0351515151515,0,0,0.0351515151515,0,0,0.0351515151515,0,0,0.0351515151515,0,0,0.0351515151515,0,0,0.0351515151515,0,0,0.0351515151515,0,59
0,-0.0357575757575,0,0,-0.0357575757575,0,0,-0.0357575757575,0,0,-0.0357575757575,0,0,-0.0357575757575,0,0,-0.0357575757575,0,0,-0.0357575757575,0,0,0,0,0,0.0357575757575,0,0,0.0357575757575,0,0,0.0357575757575,0,0,0.0357575757575,0,0,0.0357575757575,0,0,0.0357575757575,0,0,0.0357575757575,0,60
0,-0.0363636363636,0,0,-0.0363636363636,0,0,-0.0363636363636,0,0,-0.0363636363636,0,0,-0.0363636363636,0,0,-0.0363636363636,0,0,-0.0363636363636,0,0,1.48875944172e-18,0,0,0.0363636363636,0,0,0.0363636363636,0,0,0.0363636363636,0,0,0.0363636363636,0,0,0.0363636363636,0,0,0.0363636363636,0,0,0.0363636363636,0,61
