elem_0,elem_1,elem_2,elem_3,elem_4,elem_5,elem_6,elem_7,elem_8,elem_9,elem_10,elem_11,elem_12,elem_13,step
31.0606060606,31.0606060606,0,0,0,31.0606060606,31.0606060606,31.0606060606,31.0606060606,0,0,0,31.0606060606,31.0606060606,42
31.8181818181,31.8181818181,0,0,0,31.8181818181,31.8181818181,31.8181818181,31.8181818181,0,0,0,31.8181818181,31.8181818181,43
32.5757575757,32.5757575757,0,0,0,32.5757575757,32.5757575757,32.5757575757,32.5757575757,0,0,0,32.5757575757,32.5757575757,44
33.3333333333,33.3333333333,0,0,0,33.3333333333,33.3333333333,33.3333333333,33.3333333333,0,0,0,33.3333333333,33.3333333333,45
34.0909090909,34.0909090909,0,0,0,34.0909090909,34.0909090909,34.0909090909,34.0909090909,0,0,0,34.0909090909,34.0909090909,46
34.8484848484,34.8484848484,0,0,0,34.8484848484,34.8484848484,34.8484848484,34.8484848484,0,0,0,34.8484848484,34.8484848484,47
35.606060606,35.606060606,0,0,0,35.606060606,35.606060606,35.606060606,35.606060606,0,0,0,35.606060606,35.606060606,48
36.3636363636,36.3636363636,0,0,0,36.3636363636,36.3636363636,36.3636363636,36.3636363636,0,0,0,36.3636363636,36.3636363636,49
37.1212121212,37.1212121212,0,0,0,37.1212121212,37.1212121212,37.1212121212,37.1212121212,0,0,0,37.1212121212,37.1212121212,50
37.8787878788,37.8787878788,0,0,0,37.8787878788,37.8787878788,37.8787878788,37.8787878788,0,0,0,37.8787878788,37.8787878788,51
38.6363636363,38.6363636363,0,0,0,38.6363636363,38.6363636363,38.6363636363,38.6363636363,0,0,0,38.6363636363,38.6363636363,52
39.3939393939,39.3939393939,0,0,0,39.3939393939,39.3939393939,39.3939393939,39.3939393939,0,0,0,39.3939393939,39.3939393939,53
40.1515151515,40.1515151515,0,0,0,40.1515151515,40.1515151515,40.1515151515,40.1515151515,0,0,0,40.1515151515,40.1515151515,54
40.909090909,40.909090909,0,0,0,40.909090909,40.909090909,40.909090909,40.909090909,0,0,0,40.909090909,40.909090909,55
41.6666666666,41.6666666666,0,0,0,41.6666666666,41.6666666666,41.6666666666,41.6666666666,0,0,0,41.6666666666,41.6666666666,56
42.4242424242,42.4242424242,0,0,0,42.4242424242,42.4242424242,42.4242424242,42.4242424242,0,0,0,42.4242424242,42.4242424242,57
43.1818181818,43.1818181818,0,0,0,43.1818181818,43.1818181818,43.1818181818,43.1818181818,0,0,0,43.1818181818,43.1818181818,58
43.9393939393,43.9393939393,0,0,0,43.9393939393,43.9393939393,43.9393939393,43.9393939393,0,0,0,43.9393939393,43.9393939393,59
44.6969696969,44.6969696969,0,0,0,44.6969696969,44.6969696969,44.6969696969,44.6969696969,0,0,0,44.6969696969,44.6969696969,60
45.4545454545,45.4545454545,0,0,0,45.4545454545,45.4545454545,45.4545454545,45.4545454545,0,0,0,45.4545454545,45.4545454545,61
