x1,y1,x2,y2,intensity
-0.878931,0.914069,-0.852631,0.871545,3.45936e-09
-1,1,-0.993772,1.04961,7.55346e-09
-0.993772,1.04961,-0.98149,1.09808,7.44652e-09
-1,1,-0.96439,1.0351,3.69975e-09
-0.96439,1.0351,-0.929932,1.07133,4.47031e-09
-0.929932,1.07133,-0.888578,1.09943,3.55794e-09
-0.5,-1,-0.495215,-0.950229,3.69975e-09
-0.495215,-0.950229,-0.49798,-0.900306,4.47031e-09
-0.49798,-0.900306,-0.512454,-0.852447,3.55794e-09
-0.5,-1,-0.461488,-1.03189,3.54463e-09
-0.461488,-1.03189,-0.431362,-1.07179,3.54628e-09
-0.431362,-1.07179,-0.408867,-1.11645,1.63973e-09
-0.408867,-1.11645,-0.386418,-1.16112,2.72491e-10
-0.5,-1,-0.462105,-0.967382,3.69975e-09
-0.462105,-0.967382,-0.431198,-0.928078,4.47031e-09
-0.431198,-0.928078,-0.408384,-0.883586,3.55794e-09
-0.5,-1,-0.465142,-0.964154,5.16584e-09
-0.465142,-0.964154,-0.438813,-0.921648,6.30527e-09
-0.438813,-0.921648,-0.411289,-0.879905,2.16032e-09
-0.411289,-0.879905,-0.392443,-0.833593,3.45936e-09
-0.5,-1,-0.539552,-1.03059,5.16584e-09
-0.539552,-1.03059,-0.583234,-1.05492,6.30527e-09
-0.583234,-1.05492,-0.62398,-1.0839,2.16032e-09
-0.62398,-1.0839,-0.662283,-1.11603,3.45936e-09
-0.5,-1,-0.494064,-1.04965,3.69975e-09
-0.494064,-1.04965,-0.492721,-1.09963,4.47031e-09
-0.492721,-1.09963,-0.494714,-1.14959,3.55794e-09
-0.5,-1,-0.450014,-1.00117,3.69975e-09
-0.450014,-1.00117,-0.400136,-1.00467,4.47031e-09
-0.400136,-1.00467,-0.350138,-1.00425,3.55794e-09
-0.5,-1,-0.534548,-0.963856,3.54463e-09
-0.534548,-0.963856,-0.563412,-0.923028,3.54628e-09
-0.563412,-0.923028,-0.587541,-0.879236,1.63973e-09
-0.587541,-0.879236,-0.611095,-0.835131,2.72491e-10
-0.5,-1,-0.495317,-1.04978,3.54461e-09
-0.495317,-1.04978,-0.490219,-1.09952,7.00232e-09
-0.490219,-1.09952,-0.481064,-1.14867,3.295e-09
-0.5,-1,-0.46283,-1.03344,5.16584e-09
-0.46283,-1.03344,-0.426622,-1.06792,6.30527e-09
-0.426622,-1.06792,-0.391365,-1.10338,2.16032e-09
-0.391365,-1.10338,-0.356677,-1.13939,3.45936e-09
-0.5,-0.5,-0.52255,-0.455374,3.69975e-09
-0.52255,-0.455374,-0.543027,-0.409759,4.47031e-09
-0.543027,-0.409759,-0.573758,-0.370318,3.55794e-09
-0.5,-0.5,-0.543272,-0.474949,3.69975e-09
-0.543272,-0.474949,-0.579852,-0.440862,4.47031e-09
-0.579852,-0.440862,-0.609747,-0.400784,3.55794e-09
-0.5,-0.5,-0.470176,-0.540132,3.54463e-09
-0.470176,-0.540132,-0.434678,-0.575344,3.54628e-09
-0.434678,-0.575344,-0.403943,-0.614782,1.63973e-09
-0.403943,-0.614782,-0.364844,-0.645947,2.72491e-10
-0.5,-0.5,-0.512712,-0.451643,3.69975e-09
-0.512712,-0.451643,-0.520754,-0.402294,4.47031e-09
-0.520754,-0.402294,-0.516606,-0.352466,3.55794e-09
-0.5,-0.5,-0.545063,-0.478336,5.16584e-09
-0.545063,-0.478336,-0.586106,-0.44978,6.30527e-09
-0.586106,-0.44978,-0.633042,-0.432545,2.16032e-09
-0.633042,-0.432545,-0.681786,-0.421409,3.45936e-09
-0.5,-0.5,-0.464433,-0.535143,3.69975e-09
-0.464433,-0.535143,-0.430791,-0.572132,4.47031e-09
-0.430791,-0.572132,-0.393796,-0.605767,3.55794e-09
-0.5,-0.5,-0.458954,-0.528553,3.69975e-09
-0.458954,-0.528553,-0.417535,-0.55656,4.47031e-09
-0.417535,-0.55656,-0.382497,-0.59223,3.55794e-09
-0.5,-0.5,-0.450698,-0.491673,5.16584e-09
-0.450698,-0.491673,-0.400864,-0.487605,6.30527e-09
-0.400864,-0.487605,-0.351118,-0.482568,2.16032e-09
-0.351118,-0.482568,-0.301185,-0.479981,3.45936e-09
-0.5,-0.5,-0.454765,-0.478698,3.54463e-09
-0.454765,-0.478698,-0.406878,-0.464314,3.54628e-09
-0.406878,-0.464314,-0.357584,-0.455944,1.63973e-09
-0.357584,-0.455944,-0.309837,-0.441102,2.72491e-10
-0.5,-0.5,-0.534212,-0.536463,3.69975e-09
-0.534212,-0.536463,-0.573007,-0.568005,4.47031e-09
-0.573007,-0.568005,-0.613685,-0.59708,3.55794e-09
-0.5,0,-0.524851,0.0433869,3.69979e-09
-0.524851,0.0433869,-0.558318,0.0805351,4.47026e-09
-0.558318,0.0805351,-0.598195,0.110777,3.56135e-09
-0.5,0,-0.514144,-0.0479576,7.55346e-09
-0.514144,-0.0479576,-0.523201,-0.0971305,7.44654e-09
-0.5,0,-0.502317,-0.0499463,5.16584e-09
-0.502317,-0.0499463,-0.51476,-0.0983733,6.30527e-09
-0.51476,-0.0983733,-0.517532,-0.148296,2.16032e-09
-0.517532,-0.148296,-0.514357,-0.198195,3.45936e-09
-0.5,0,-0.528851,-0.0408363,3.54463e-09
-0.528851,-0.0408363,-0.555625,-0.0830639,3.54628e-09
-0.555625,-0.0830639,-0.573905,-0.129602,1.63973e-09
-0.573905,-0.129602,-0.581445,-0.179031,2.72491e-10
-0.5,0,-0.540536,0.0292721,3.69975e-09
-0.540536,0.0292721,-0.580362,0.0595023,4.47031e-09
-0.580362,0.0595023,-0.619445,0.0906879,3.55794e-09
-0.5,0,-0.549723,-0.00525252,5.16584e-09
-0.549723,-0.00525252,-0.599657,-0.0026859,6.30527e-09
-0.599657,-0.0026859,-0.649457,0.00178829,2.16032e-09
-0.649457,0.00178829,-0.69865,0.010737,3.45936e-09
-0.5,0,-0.508814,-0.0492169,3.69975e-09
-0.508814,-0.0492169,-0.527398,-0.0956352,4.47031e-09
-0.527398,-0.0956352,-0.545325,-0.142311,3.55794e-09
-0.5,0,-0.549488,-0.00714029,3.69975e-09
-0.549488,-0.00714029,-0.598832,-0.0152126,4.47031e-09
-0.598832,-0.0152126,-0.648501,-0.0209557,3.55794e-09
-0.5,0,-0.487045,-0.0482926,5.16584e-09
-0.487045,-0.0482926,-0.480927,-0.0979169,6.30527e-09
-0.480927,-0.0979169,-0.482829,-0.147881,2.16032e-09
-0.482829,-0.147881,-0.483429,-0.197877,3.45936e-09
-0.5,0,-0.529308,0.0405097,3.54463e-09
-0.529308,0.0405097,-0.561613,0.078672,3.54628e-09
-0.561613,0.078672,-0.599193,0.111653,1.63973e-09
-0.599193,0.111653,-0.640077,0.140437,2.72491e-10
-0.5,0.5,-0.456371,0.524424,3.54463e-09
-0.456371,0.524424,-0.412322,0.548082,3.54628e-09
-0.412322,0.548082,-0.374401,0.58067,1.63973e-09
-0.374401,0.58067,-0.332053,0.607252,2.72491e-10
-0.5,0.5,-0.545563,0.520591,7.5535e-09
-0.545563,0.520591,-0.584614,0.551808,7.44562e-09
-0.5,0.5,-0.489924,0.548974,3.54463e-09
-0.489924,0.548974,-0.48263,0.598439,3.54628e-09
-0.48263,0.598439,-0.485726,0.648343,1.63973e-09
-0.485726,0.648343,-0.48919,0.698223,2.72491e-10
-0.5,0.5,-0.450084,0.497098,3.54463e-09
-0.450084,0.497098,-0.40009,0.496347,3.54628e-09
-0.40009,0.496347,-0.350814,0.48787,1.63973e-09
-0.350814,0.48787,-0.304996,0.467852,2.72491e-10
-0.5,0.5,-0.536447,0.534229,3.54463e-09
-0.536447,0.534229,-0.56482,0.575399,3.54628e-09
-0.56482,0.575399,-0.595433,0.614932,1.63973e-09
-0.595433,0.614932,-0.634616,0.645991,2.72491e-10
-0.5,0.5,-0.512618,0.548382,3.69975e-09
-0.512618,0.548382,-0.516166,0.598256,4.47031e-09
-0.516166,0.598256,-0.524804,0.647504,3.55794e-09
-0.5,0.5,-0.518507,0.546449,3.69975e-09
-0.518507,0.546449,-0.533844,0.594039,4.47031e-09
-0.533844,0.594039,-0.538218,0.643847,3.55794e-09
-0.5,0.5,-0.547602,0.5153,7.55351e-09
-0.547602,0.5153,-0.59518,0.530649,7.4454e-09
-0.5,0.5,-0.453811,0.519147,5.16584e-09
-0.453811,0.519147,-0.413831,0.549173,6.30527e-09
-0.413831,0.549173,-0.377841,0.583882,2.16032e-09
-0.377841,0.583882,-0.341214,0.617918,3.45936e-09
-0.5,0.5,-0.529768,0.540173,3.69975e-09
-0.529768,0.540173,-0.561119,0.579123,4.47031e-09
-0.561119,0.579123,-0.599654,0.610983,3.55794e-09
-0.5,1,-0.545157,1.02147,3.6997e-09
-0.545157,1.02147,-0.584008,1.05294,4.47038e-09
-0.584008,1.05294,-0.623964,1.08288,3.55278e-09
-0.5,1,-0.450001,1.00023,3.69975e-09
-0.450001,1.00023,-0.401003,0.990266,4.47031e-09
-0.401003,0.990266,-0.352273,0.979066,3.55794e-09
-0.5,1,-0.506764,1.04954,3.54463e-09
-0.506764,1.04954,-0.512053,1.09926,3.54628e-09
-0.512053,1.09926,-0.522915,1.14807,1.63973e-09
-0.522915,1.14807,-0.525675,1.19799,2.72491e-10
-0.5,1,-0.459688,0.97042,5.16584e-09
-0.459688,0.97042,-0.421999,0.937564,6.30527e-09
-0.421999,0.937564,-0.378881,0.91225,2.16032e-09
-0.378881,0.91225,-0.340191,0.880578,3.45936e-09
-0.5,1,-0.54196,1.02719,7.55669e-09
-0.54196,1.02719,-0.579643,1.06005,6.40286e-09
-0.579643,1.06005,-0.623964,1.08288,7.36079e-09
-0.5,1,-0.5228,0.955501,3.69975e-09
-0.5228,0.955501,-0.535001,0.907012,4.47031e-09
-0.535001,0.907012,-0.544981,0.858019,3.55794e-09
-0.5,1,-0.506562,1.04957,3.54463e-09
-0.506562,1.04957,-0.525498,1.09584,3.54628e-09
-0.525498,1.09584,-0.552499,1.13793,1.63973e-09
-0.552499,1.13793,-0.571706,1.18409,2.72491e-10
-0.5,1,-0.533665,0.963032,5.16584e-09
-0.533665,0.963032,-0.558457,0.919611,6.30527e-09
-0.558457,0.919611,-0.589362,0.880306,2.16032e-09
-0.589362,0.880306,-0.625007,0.845243,3.45936e-09
-0.5,1,-0.47818,1.04499,5.16584e-09
-0.47818,1.04499,-0.446426,1.08361,6.30527e-09
-0.446426,1.08361,-0.4245,1.12855,2.16032e-09
-0.4245,1.12855,-0.404086,1.17419,3.45936e-09
-0.5,1,-0.547144,1.01666,3.54463e-09
-0.547144,1.01666,-0.594736,1.03199,3.54628e-09
-0.594736,1.03199,-0.641154,1.05057,1.63973e-09
-0.641154,1.05057,-0.685161,1.07431,2.72491e-10
0,-1,0.0261029,-0.957355,3.69975e-09
0.0261029,-0.957355,0.0477694,-0.912293,4.47031e-09
0.0477694,-0.912293,0.0771418,-0.87183,3.55794e-09
0,-1,-0.0480279,-0.986096,3.69975e-09
-0.0480279,-0.986096,-0.0911562,-0.960799,4.47031e-09
-0.0911562,-0.960799,-0.139336,-0.947431,3.55794e-09
0,-1,-0.0434974,-0.975343,3.69975e-09
-0.0434974,-0.975343,-0.0825803,-0.944157,4.47031e-09
-0.0825803,-0.944157,-0.11805,-0.908917,3.55794e-09
0,-1,-0.0222749,-0.955236,3.54463e-09
-0.0222749,-0.955236,-0.0516082,-0.914744,3.54628e-09
-0.0516082,-0.914744,-0.0792859,-0.873104,1.63973e-09
-0.0792859,-0.873104,-0.109927,-0.833592,2.72491e-10
0,-1,0.0171357,-0.953028,3.69975e-09
0.0171357,-0.953028,0.0319286,-0.905266,4.47031e-09
0.0319286,-0.905266,0.0379688,-0.855633,3.55794e-09
0,-1,0.036278,-1.03441,3.54463e-09
0.036278,-1.03441,0.0788536,-1.06062,3.54628e-09
0.0788536,-1.06062,0.119659,-1.08952,1.63973e-09
0.119659,-1.08952,0.164228,-1.11218,2.72491e-10
0,-1,0.0132253,-0.951781,3.69975e-09
0.0132253,-0.951781,0.0294092,-0.904472,4.47031e-09
0.0294092,-0.904472,0.0442583,-0.856728,3.55794e-09
0,-1,0.0231959,-0.955706,3.54463e-09
0.0231959,-0.955706,0.0563186,-0.918251,3.54628e-09
0.0563186,-0.918251,0.0834273,-0.876238,1.63973e-09
0.0834273,-0.876238,0.117582,-0.839721,2.72491e-10
0,-1,0.0358515,-0.965148,3.69971e-09
0.0358515,-0.965148,0.061689,-0.922341,4.47036e-09
0.061689,-0.922341,0.0828675,-0.877105,3.55422e-09
0,-1,0.0477292,-1.0149,3.54463e-09
0.0477292,-1.0149,0.0970547,-1.02308,3.54628e-09
0.0970547,-1.02308,0.147015,-1.02506,1.63973e-09
0.147015,-1.02506,0.19681,-1.02053,2.72491e-10
0,-0.5,-0.0391479,-0.468896,3.54463e-09
-0.0391479,-0.468896,-0.0793369,-0.43915,3.54628e-09
-0.0793369,-0.43915,-0.113395,-0.402544,1.63973e-09
-0.113395,-0.402544,-0.151343,-0.369986,2.72491e-10
0,-0.5,0.0344166,-0.46373,3.54463e-09
0.0344166,-0.46373,0.0684631,-0.427113,3.54628e-09
0.0684631,-0.427113,0.0947763,-0.384597,1.63973e-09
0.0947763,-0.384597,0.118262,-0.340456,2.72491e-10
0,-0.5,0.0160615,-0.45265,3.54463e-09
0.0160615,-0.45265,0.0252723,-0.403506,3.54628e-09
0.0252723,-0.403506,0.0451885,-0.357643,1.63973e-09
0.0451885,-0.357643,0.0635558,-0.311139,2.72491e-10
0,-0.5,-0.0254671,-0.456972,3.54463e-09
-0.0254671,-0.456972,-0.057238,-0.418363,3.54628e-09
-0.057238,-0.418363,-0.0966195,-0.387556,1.63973e-09
-0.0966195,-0.387556,-0.142047,-0.366666,2.72491e-10
0,-0.5,-0.0291534,-0.540621,5.16584e-09
-0.0291534,-0.540621,-0.0643899,-0.576095,6.30527e-09
-0.0643899,-0.576095,-0.107369,-0.601644,2.16032e-09
-0.107369,-0.601644,-0.150933,-0.626184,3.45936e-09
0,-0.5,0.0447216,-0.52236,7.55347e-09
0.0447216,-0.52236,0.0932341,-0.534459,7.44629e-09
0,-0.5,-0.0421283,-0.52693,3.69975e-09
-0.0421283,-0.52693,-0.0881238,-0.546536,4.47031e-09
-0.0881238,-0.546536,-0.137385,-0.555101,3.55794e-09
0,-0.5,-0.0441654,-0.47656,5.16584e-09
-0.0441654,-0.47656,-0.0927214,-0.464631,6.30527e-09
-0.0927214,-0.464631,-0.137395,-0.442175,2.16032e-09
-0.137395,-0.442175,-0.178345,-0.413486,3.45936e-09
0,-0.5,0.0458523,-0.519939,3.54463e-09
0.0458523,-0.519939,0.0927052,-0.537398,3.54628e-09
0.0927052,-0.537398,0.135779,-0.562787,1.63973e-09
0.135779,-0.562787,0.183507,-0.577689,2.72491e-10
0,-0.5,-0.0445467,-0.477293,3.69975e-09
-0.0445467,-0.477293,-0.0934283,-0.466777,4.47031e-09
-0.0934283,-0.466777,-0.141705,-0.453762,3.55794e-09
0,0,-0.031138,-0.0391206,3.69975e-09
-0.031138,-0.0391206,-0.0623859,-0.0781535,4.47031e-09
-0.0623859,-0.0781535,-0.0928695,-0.117786,3.55794e-09
0,0,0.00849123,-0.0492737,5.16584e-09
0.00849123,-0.0492737,0.00960973,-0.0992612,6.30527e-09
0.00960973,-0.0992612,0.00834944,-0.149245,2.16032e-09
0.00834944,-0.149245,0.00308727,-0.198968,3.45936e-09
0,0,0.0420096,-0.0271144,5.16584e-09
0.0420096,-0.0271144,0.0836877,-0.0547358,6.30527e-09
0.0836877,-0.0547358,0.123625,-0.0848193,2.16032e-09
0.123625,-0.0848193,0.161336,-0.11765,3.45936e-09
0,0,0.0333835,-0.0372228,5.16584e-09
0.0333835,-0.0372228,0.060088,-0.0794942,6.30527e-09
0.060088,-0.0794942,0.0872642,-0.121464,2.16032e-09
0.0872642,-0.121464,0.10274,-0.169009,3.45936e-09
0,0,-0.0422835,0.0266853,5.16584e-09
-0.0422835,0.0266853,-0.0856398,0.0515898,6.30527e-09
-0.0856398,0.0515898,-0.125611,0.0816278,2.16032e-09
-0.125611,0.0816278,-0.159065,0.118788,3.45936e-09
0,0,-0.0346559,-0.0360412,3.69975e-09
-0.0346559,-0.0360412,-0.0748384,-0.0657964,4.47031e-09
-0.0748384,-0.0657964,-0.12095,-0.0851286,3.55794e-09
0,0,-0.00809717,-0.04934,3.69975e-09
-0.00809717,-0.04934,-0.0193744,-0.0980516,4.47031e-09
-0.0193744,-0.0980516,-0.0303059,-0.146842,3.55794e-09
0,0,0.0208786,0.0454322,3.54463e-09
0.0208786,0.0454322,0.0345196,0.0935354,3.54628e-09
0.0345196,0.0935354,0.0538418,0.139651,1.63973e-09
0.0538418,0.139651,0.0689087,0.187327,2.72491e-10
0,0,-0.0319561,0.0384553,5.16584e-09
-0.0319561,0.0384553,-0.0715116,0.069039,6.30527e-09
-0.0715116,0.069039,-0.111026,0.0996763,2.16032e-09
-0.111026,0.0996763,-0.149494,0.131616,3.45936e-09
0,0,0.0281918,0.0412944,3.54463e-09
0.0281918,0.0412944,0.0603387,0.0795902,3.54628e-09
0.0603387,0.0795902,0.0980887,0.112377,1.63973e-09
0.0980887,0.112377,0.131066,0.149959,2.72491e-10
0,0.5,0.0497428,0.505065,5.16584e-09
0.0497428,0.505065,0.0997249,0.506404,6.30527e-09
0.0997249,0.506404,0.149602,0.509909,2.16032e-09
0.149602,0.509909,0.199396,0.505372,3.45936e-09
0,0.5,0.00481413,0.549768,3.69975e-09
0.00481413,0.549768,0.0193267,0.597615,4.47031e-09
0.0193267,0.597615,0.0224879,0.647515,3.55794e-09
0,0.5,-0.0312654,0.539019,3.69975e-09
-0.0312654,0.539019,-0.0646524,0.576239,4.47031e-09
-0.0646524,0.576239,-0.103792,0.607353,3.55794e-09
0,0.5,0.023026,0.544382,3.54463e-09
0.023026,0.544382,0.0467861,0.588376,3.54628e-09
