x1,y1,x2,y2,intensity
-1.09265,-0.268982,-1.10815,-0.221443,1.10142e-09
-1,-0.5,-0.983261,-0.547115,2.9379e-09
-0.983261,-0.547115,-0.974808,-0.596395,5.91225e-09
-0.974808,-0.596395,-0.970107,-0.646174,2.9379e-09
-1,-0.5,-0.955294,-0.52239,2.92791e-09
-0.955294,-0.52239,-0.906416,-0.532925,5.91542e-09
-0.906416,-0.532925,-0.85642,-0.533572,2.92791e-09
-1,-0.5,-1.0432,-0.474832,2.92071e-09
-1.0432,-0.474832,-1.09101,-0.460172,5.9177e-09
-1.09101,-0.460172,-1.13342,-0.433693,2.92071e-09
-1,-0.5,-0.950367,-0.493951,2.58791e-09
-0.950367,-0.493951,-0.900485,-0.497383,1.53709e-08
-0.900485,-0.497383,-0.851388,-0.487921,0
-0.851388,-0.487921,-0.801449,-0.490376,1.05745e-08
-0.801449,-0.490376,-0.753494,-0.50453,0
-0.753494,-0.50453,-0.704108,-0.512341,1.21867e-09
-1,0,-1.04839,0.0126048,2.91014e-09
-1.04839,0.0126048,-1.09441,0.0321335,5.92105e-09
-1.09441,0.0321335,-1.13858,0.0555741,2.91014e-09
-1,0,-1.04988,0.00349616,2.58913e-09
-1.04988,0.00349616,-1.09775,0.0179161,1.15908e-08
-1.09775,0.0179161,-1.14549,0.0327892,2.58905e-09
-1,0,-1.03908,-0.031184,2.78086e-09
-1.03908,-0.031184,-1.07231,-0.0685447,6.18381e-09
-1.07231,-0.0685447,-1.10748,-0.103109,2.73081e-09
-1,0,-1.03729,0.0333133,2.90466e-09
-1.03729,0.0333133,-1.06682,0.073657,5.92279e-09
-1.06682,0.073657,-1.09888,0.112029,2.90466e-09
-1,0,-1.04319,0.0251868,2.599e-09
-1.04319,0.0251868,-1.07952,0.059539,1.54412e-08
-1.07952,0.059539,-1.12136,0.0869183,0
-1.12136,0.0869183,-1.16351,0.113814,1.06436e-08
-1.16351,0.113814,-1.20587,0.140381,0
-1.20587,0.140381,-1.25135,0.161162,1.24772e-09
-1,0,-0.958057,0.0272172,2.90326e-09
-0.958057,0.0272172,-0.922469,0.0623388,5.92324e-09
-0.922469,0.0623388,-0.886091,0.0966403,2.90326e-09
-1,0,-0.978564,-0.045172,1.12326e-08
-0.978564,-0.045172,-0.950845,-0.086785,7.4346e-08
-0.950845,-0.086785,-0.924563,-0.12932,0
-0.924563,-0.12932,-0.909811,-0.177094,8.67094e-08
-0.909811,-0.177094,-0.892194,-0.223888,0
-0.892194,-0.223888,-0.879741,-0.272313,5.0933e-08
-0.879741,-0.272313,-0.878574,-0.322299,0
-0.878574,-0.322299,-0.886475,-0.371671,8.75251e-09
-0.886475,-0.371671,-0.895537,-0.420843,4.37626e-09
-1,0,-1.04688,0.0173984,2.60026e-09
-1.04688,0.0173984,-1.09027,0.042234,1.54491e-08
-1.09027,0.042234,-1.13331,0.0676755,0
-1.13331,0.0676755,-1.17733,0.0914031,1.06515e-08
-1.17733,0.0914031,-1.21977,0.117826,0
-1.21977,0.117826,-1.26511,0.138918,1.25102e-09
-1,0,-1.04136,-0.0280886,2.90248e-09
-1.04136,-0.0280886,-1.07472,-0.0653384,5.92348e-09
-1.07472,-0.0653384,-1.10748,-0.103109,2.90248e-09
-1,0,-1.04429,-0.0232031,2.90241e-09
-1.04429,-0.0232031,-1.08512,-0.0520588,5.92351e-09
-1.08512,-0.0520588,-1.11754,-0.0901293,2.90241e-09
-1,0.5,-1.04942,0.507598,1.12332e-08
-1.04942,0.507598,-1.0994,0.508993,7.43506e-08
-1.0994,0.508993,-1.14845,0.518715,0
-1.14845,0.518715,-1.19633,0.533118,8.67154e-08
-1.19633,0.533118,-1.24303,0.550984,0
-1.24303,0.550984,-1.29181,0.561945,5.09373e-08
-1.29181,0.561945,-1.33796,0.581174,0
-1.33796,0.581174,-1.38114,0.606395,3.75407e-09
-1.38114,0.606395,-1.42579,0.628893,1.87703e-09
-1,0.5,-1.04993,0.502579,1.12333e-08
-1.04993,0.502579,-1.09843,0.514764,7.4351e-08
-1.09843,0.514764,-1.14754,0.524143,0
-1.14754,0.524143,-1.19549,0.538296,8.67159e-08
-1.19549,0.538296,-1.24454,0.548007,0
-1.24454,0.548007,-1.29401,0.555249,5.09377e-08
-1.29401,0.555249,-1.34068,0.573207,0
-1.34068,0.573207,-1.38806,0.589167,3.75421e-09
-1.38806,0.589167,-1.43767,0.595383,1.8771e-09
-1,0.5,-1.01841,0.546486,2.60064e-09
-1.01841,0.546486,-1.04175,0.590708,1.54516e-08
-1.04175,0.590708,-1.07286,0.62985,0
-1.07286,0.62985,-1.10432,0.668709,1.06539e-08
-1.10432,0.668709,-1.13924,0.704497,0
-1.13924,0.704497,-1.1803,0.733021,1.25202e-09
-1,0.5,-1.04949,0.492864,1.12334e-08
-1.04949,0.492864,-1.09669,0.476365,7.43514e-08
-1.09669,0.476365,-1.14457,0.461957,0
-1.14457,0.461957,-1.19378,0.453131,8.67164e-08
-1.19378,0.453131,-1.24375,0.45498,0
-1.24375,0.45498,-1.29373,0.456143,5.09381e-08
-1.29373,0.456143,-1.3434,0.450396,0
-1.3434,0.450396,-1.39205,0.43886,3.75434e-09
-1.39205,0.43886,-1.44048,0.42641,1.87717e-09
-1,0.5,-0.995671,0.450188,2.60067e-09
-0.995671,0.450188,-0.987296,0.400894,1.54518e-08
-0.987296,0.400894,-0.982839,0.351093,0
-0.982839,0.351093,-0.984874,0.301135,1.06541e-08
-0.984874,0.301135,-0.991763,0.251611,0
-0.991763,0.251611,-1.01024,0.205149,1.2521e-09
-1,0.5,-1.01955,0.453982,1.12334e-08
-1.01955,0.453982,-1.04027,0.408475,7.43516e-08
-1.04027,0.408475,-1.05775,0.361632,0
-1.05775,0.361632,-1.06539,0.312219,8.67166e-08
-1.06539,0.312219,-1.06665,0.262234,0
-1.06665,0.262234,-1.06679,0.212235,5.09382e-08
-1.06679,0.212235,-1.06042,0.162642,0
-1.06042,0.162642,-1.05189,0.113375,8.75439e-09
-1.05189,0.113375,-1.0395,0.064935,4.37719e-09
-1,0.5,-1.02921,0.459417,2.60068e-09
-1.02921,0.459417,-1.06016,0.420149,1.54518e-08
-1.06016,0.420149,-1.09236,0.381895,0
-1.09236,0.381895,-1.12357,0.342837,1.06541e-08
-1.12357,0.342837,-1.14875,0.299638,0
-1.14875,0.299638,-1.1803,0.260852,1.25213e-09
-1,0.5,-0.988441,0.451354,2.90222e-09
-0.988441,0.451354,-0.968942,0.405313,5.92357e-09
-0.968942,0.405313,-0.942161,0.363091,2.90222e-09
-1,0.5,-0.986398,0.451886,2.90222e-09
-0.986398,0.451886,-0.971981,0.404009,5.92357e-09
-0.971981,0.404009,-0.96323,0.354781,2.90222e-09
-1,0.5,-0.953913,0.480609,1.12334e-08
-0.953913,0.480609,-0.911214,0.454594,7.43516e-08
-0.911214,0.454594,-0.867668,0.430023,0
-0.867668,0.430023,-0.820526,0.413362,8.67167e-08
-0.820526,0.413362,-0.774147,0.39468,0
-0.774147,0.39468,-0.725371,0.383683,5.09383e-08
-0.725371,0.383683,-0.68085,0.360926,0
-0.68085,0.360926,-0.636522,0.337794,3.75441e-09
-0.636522,0.337794,-0.588533,0.32379,1.87686e-09
-1,1,-1.01529,1.0476,2.90222e-09
-1.01529,1.0476,-1.03687,1.09271,5.92357e-09
-1.03687,1.09271,-1.06557,1.13365,2.90222e-09
-1,1,-1.04155,0.972187,2.90222e-09
-1.04155,0.972187,-1.08714,0.951655,5.92357e-09
-1.08714,0.951655,-1.13636,0.942843,2.90222e-09
-1,1,-0.967812,1.03826,2.90222e-09
-0.967812,1.03826,-0.932653,1.07381,5.92357e-09
-0.932653,1.07381,-0.892095,1.10305,2.90222e-09
-1,1,-1.04175,0.972491,1.12334e-08
-1.04175,0.972491,-1.08663,0.950443,7.43516e-08
-1.08663,0.950443,-1.12592,0.91952,0
-1.12592,0.91952,-1.17114,0.898192,8.67167e-08
-1.17114,0.898192,-1.21668,0.877547,0
-1.21668,0.877547,-1.25921,0.851247,5.09383e-08
-1.25921,0.851247,-1.30541,0.832149,0
-1.30541,0.832149,-1.35363,0.818928,8.75441e-09
-1.35363,0.818928,-1.40266,0.809106,4.37721e-09
-1,1,-1.03794,0.967429,1.12334e-08
-1.03794,0.967429,-1.07855,0.938267,7.43516e-08
-1.07855,0.938267,-1.11118,0.900384,0
-1.11118,0.900384,-1.14848,0.867084,8.67167e-08
-1.14848,0.867084,-1.19038,0.839804,0
-1.19038,0.839804,-1.22511,0.803831,5.09383e-08
-1.22511,0.803831,-1.26348,0.771774,0
-1.26348,0.771774,-1.30285,0.740952,8.75442e-09
-1.30285,0.740952,-1.34633,0.716259,4.37721e-09
-1,1,-1.03352,1.0371,2.90222e-09
-1.03352,1.0371,-1.06946,1.07186,5.92357e-09
-1.06946,1.07186,-1.1064,1.10555,2.90222e-09
-1,1,-1.03817,0.967705,2.58857e-09
-1.03817,0.967705,-1.08305,0.945652,1.15884e-08
-1.08305,0.945652,-1.12296,0.915542,2.58833e-09
-1,1,-0.954448,0.979384,1.12334e-08
-0.954448,0.979384,-0.914867,0.948833,7.43516e-08
-0.914867,0.948833,-0.878931,0.914069,0
-0.878931,0.914069,-0.852631,0.871545,8.67167e-08
-0.852631,0.871545,-0.820065,0.833604,0
-0.820065,0.833604,-0.78665,0.79641,5.09383e-08
-0.78665,0.79641,-0.74604,0.767241,0
-0.74604,0.767241,-0.701692,0.744148,3.75442e-09
-0.701692,0.744148,-0.657258,0.721222,1.87721e-09
-1,1,-0.993772,1.04961,7.5e-09
-0.993772,1.04961,-0.98149,1.09808,7.49998e-09
-1,1,-0.96439,1.0351,2.90222e-09
-0.96439,1.0351,-0.929932,1.07133,5.92357e-09
-0.929932,1.07133,-0.888578,1.09943,2.90222e-09
-0.5,-1,-0.495215,-0.950229,2.90222e-09
-0.495215,-0.950229,-0.49798,-0.900306,5.92357e-09
-0.49798,-0.900306,-0.512454,-0.852447,2.90222e-09
-0.5,-1,-0.461488,-1.03189,2.60069e-09
-0.461488,-1.03189,-0.431362,-1.07179,1.54519e-08
-0.431362,-1.07179,-0.408867,-1.11645,0
-0.408867,-1.11645,-0.386418,-1.16112,1.06542e-08
-0.386418,-1.16112,-0.360429,-1.20384,0
-0.360429,-1.20384,-0.333807,-1.24616,1.25215e-09
-0.5,-1,-0.462105,-0.967382,2.90222e-09
-0.462105,-0.967382,-0.431198,-0.928078,5.92357e-09
-0.431198,-0.928078,-0.408384,-0.883586,2.90222e-09
-0.5,-1,-0.465142,-0.964154,1.12334e-08
-0.465142,-0.964154,-0.438813,-0.921648,7.43516e-08
-0.438813,-0.921648,-0.411289,-0.879905,0
-0.411289,-0.879905,-0.392443,-0.833593,8.67167e-08
-0.392443,-0.833593,-0.374443,-0.786946,0
-0.374443,-0.786946,-0.349935,-0.743363,5.09383e-08
-0.349935,-0.743363,-0.325801,-0.699574,0
-0.325801,-0.699574,-0.313614,-0.651082,3.75442e-09
-0.313614,-0.651082,-0.290638,-0.606674,1.87721e-09
-0.5,-1,-0.539552,-1.03059,1.12334e-08
-0.539552,-1.03059,-0.583234,-1.05492,7.43516e-08
-0.583234,-1.05492,-0.62398,-1.0839,0
-0.62398,-1.0839,-0.662283,-1.11603,8.67167e-08
-0.662283,-1.11603,-0.692537,-1.15584,0
-0.692537,-1.15584,-0.719854,-1.19772,5.09383e-08
-0.719854,-1.19772,-0.737316,-1.24457,0
-0.737316,-1.24457,-0.76498,-1.28622,3.75442e-09
-0.76498,-1.28622,-0.791645,-1.32852,1.87721e-09
-0.5,-1,-0.494064,-1.04965,2.90222e-09
-0.494064,-1.04965,-0.492721,-1.09963,5.92357e-09
-0.492721,-1.09963,-0.494714,-1.14959,2.90222e-09
-0.5,-1,-0.450014,-1.00117,2.90222e-09
-0.450014,-1.00117,-0.400136,-1.00467,5.92357e-09
-0.400136,-1.00467,-0.350138,-1.00425,2.90222e-09
-0.5,-1,-0.534548,-0.963856,2.60069e-09
-0.534548,-0.963856,-0.563412,-0.923028,1.54519e-08
-0.563412,-0.923028,-0.587541,-0.879236,0
-0.587541,-0.879236,-0.611095,-0.835131,1.06542e-08
-0.611095,-0.835131,-0.627626,-0.787943,0
-0.627626,-0.787943,-0.646622,-0.741692,1.25215e-09
-0.5,-1,-0.495317,-1.04978,2.58832e-09
-0.495317,-1.04978,-0.490219,-1.09952,1.15872e-08
-0.490219,-1.09952,-0.481064,-1.14867,2.58822e-09
-0.5,-1,-0.46283,-1.03344,1.12334e-08
-0.46283,-1.03344,-0.426622,-1.06792,7.43516e-08
-0.426622,-1.06792,-0.391365,-1.10338,0
-0.391365,-1.10338,-0.356677,-1.13939,8.67167e-08
-0.356677,-1.13939,-0.328232,-1.18051,0
-0.328232,-1.18051,-0.299495,-1.22143,5.09383e-08
-0.299495,-1.22143,-0.265391,-1.25799,0
-0.265391,-1.25799,-0.237152,-1.29925,8.75442e-09
-0.237152,-1.29925,-0.209652,-1.34101,4.37721e-09
-0.5,-0.5,-0.52255,-0.455374,2.90222e-09
-0.52255,-0.455374,-0.543027,-0.409759,5.92357e-09
-0.543027,-0.409759,-0.573758,-0.370318,2.90222e-09
-0.5,-0.5,-0.543272,-0.474949,2.90222e-09
-0.543272,-0.474949,-0.579852,-0.440862,5.92357e-09
-0.579852,-0.440862,-0.609747,-0.400784,2.90222e-09
-0.5,-0.5,-0.470176,-0.540132,2.60069e-09
-0.470176,-0.540132,-0.434678,-0.575344,1.54519e-08
-0.434678,-0.575344,-0.403943,-0.614782,0
-0.403943,-0.614782,-0.364844,-0.645947,1.06542e-08
-0.364844,-0.645947,-0.320954,-0.669898,0
-0.320954,-0.669898,-0.274112,-0.687386,1.25215e-09
-0.5,-0.5,-0.512712,-0.451643,2.90222e-09
-0.512712,-0.451643,-0.520754,-0.402294,5.92357e-09
-0.520754,-0.402294,-0.516606,-0.352466,2.90222e-09
-0.5,-0.5,-0.545063,-0.478336,1.12334e-08
-0.545063,-0.478336,-0.586106,-0.44978,7.43516e-08
-0.586106,-0.44978,-0.633042,-0.432545,0
-0.633042,-0.432545,-0.681786,-0.421409,8.67167e-08
-0.681786,-0.421409,-0.731022,-0.412701,0
-0.731022,-0.412701,-0.780879,-0.416484,5.09383e-08
-0.780879,-0.416484,-0.829713,-0.427218,0
-0.829713,-0.427218,-0.879139,-0.434772,8.75442e-09
-0.879139,-0.434772,-0.926219,-0.451608,4.37721e-09
-0.5,-0.5,-0.464433,-0.535143,2.90222e-09
-0.464433,-0.535143,-0.430791,-0.572132,5.92357e-09
-0.430791,-0.572132,-0.393796,-0.605767,2.90222e-09
-0.5,-0.5,-0.458954,-0.528553,2.90222e-09
-0.458954,-0.528553,-0.417535,-0.55656,5.92357e-09
-0.417535,-0.55656,-0.382497,-0.59223,2.90222e-09
-0.5,-0.5,-0.450698,-0.491673,1.12334e-08
-0.450698,-0.491673,-0.400864,-0.487605,7.43516e-08
-0.400864,-0.487605,-0.351118,-0.482568,0
-0.351118,-0.482568,-0.301185,-0.479981,8.67167e-08
-0.301185,-0.479981,-0.252127,-0.470322,0
-0.252127,-0.470322,-0.203087,-0.460571,5.09503e-08
-0.203087,-0.460571,-0.153188,-0.463751,0
-0.153188,-0.463751,-0.103938,-0.458993,1.36859e-08
-0.5,-0.5,-0.454765,-0.478698,2.60069e-09
-0.454765,-0.478698,-0.406878,-0.464314,1.54519e-08
-0.406878,-0.464314,-0.357584,-0.455944,0
-0.357584,-0.455944,-0.309837,-0.441102,1.06542e-08
-0.309837,-0.441102,-0.261574,-0.428039,0
-0.261574,-0.428039,-0.211589,-0.426836,1.25215e-09
-0.5,-0.5,-0.534212,-0.536463,2.90222e-09
-0.534212,-0.536463,-0.573007,-0.568005,5.92357e-09
-0.573007,-0.568005,-0.613685,-0.59708,2.90222e-09
-0.5,0,-0.524851,0.0433869,2.9103e-09
-0.524851,0.0433869,-0.558318,0.0805351,5.90669e-09
-0.558318,0.0805351,-0.598195,0.110777,2.9138e-09
-0.5,0,-0.514144,-0.0479576,7.5e-09
-0.514144,-0.0479576,-0.523201,-0.0971305,7.5e-09
-0.5,0,-0.502317,-0.0499463,1.12334e-08
-0.502317,-0.0499463,-0.51476,-0.0983733,7.43516e-08
-0.51476,-0.0983733,-0.517532,-0.148296,0
-0.517532,-0.148296,-0.514357,-0.198195,8.67167e-08
-0.514357,-0.198195,-0.511796,-0.24813,0
-0.511796,-0.24813,-0.497752,-0.296117,5.09383e-08
-0.497752,-0.296117,-0.487143,-0.344978,0
-0.487143,-0.344978,-0.469616,-0.391806,3.75442e-09
-0.469616,-0.391806,-0.446958,-0.436377,1.87721e-09
-0.5,0,-0.528851,-0.0408363,2.60069e-09
-0.528851,-0.0408363,-0.555625,-0.0830639,1.54519e-08
-0.555625,-0.0830639,-0.573905,-0.129602,0
-0.573905,-0.129602,-0.581445,-0.179031,1.06542e-08
-0.581445,-0.179031,-0.591896,-0.227926,0
-0.591896,-0.227926,-0.607304,-0.275493,1.25215e-09
-0.5,0,-0.540536,0.0292721,2.90222e-09
-0.540536,0.0292721,-0.580362,0.0595023,5.92357e-09
-0.580362,0.0595023,-0.619445,0.0906879,2.90222e-09
-0.5,0,-0.549723,-0.00525252,1.12334e-08
-0.549723,-0.00525252,-0.599657,-0.0026859,7.43516e-08
-0.599657,-0.0026859,-0.649457,0.00178829,0
-0.649457,0.00178829,-0.69865,0.010737,8.67167e-08
-0.69865,0.010737,-0.747181,0.0227669,0
-0.747181,0.0227669,-0.797124,0.0251421,5.09383e-08
-0.797124,0.0251421,-0.847107,0.0238276,0
-0.847107,0.0238276,-0.895917,0.0129845,3.75442e-09
-0.895917,0.0129845,-0.944583,0.00151788,1.87714e-09
-0.5,0,-0.508814,-0.0492169,2.90222e-09
-0.508814,-0.0492169,-0.527398,-0.0956352,5.92357e-09
-0.527398,-0.0956352,-0.545325,-0.142311,2.90222e-09
-0.5,0,-0.549488,-0.00714029,2.90222e-09
-0.549488,-0.00714029,-0.598832,-0.0152126,5.92357e-09
-0.598832,-0.0152126,-0.648501,-0.0209557,2.90222e-09
-0.5,0,-0.487045,-0.0482926,1.12334e-08
-0.487045,-0.0482926,-0.480927,-0.0979169,7.43516e-08
-0.480927,-0.0979169,-0.482829,-0.147881,0
-0.482829,-0.147881,-0.483429,-0.197877,8.67167e-08
-0.483429,-0.197877,-0.473432,-0.246868,0
-0.473432,-0.246868,-0.460684,-0.295215,5.09383e-08
-0.460684,-0.295215,-0.436833,-0.33916,0
-0.436833,-0.33916,-0.421519,-0.386757,8.75442e-09
-0.421519,-0.386757,-0.408908,-0.43514,4.37721e-09
-0.5,0,-0.529308,0.0405097,2.60069e-09
-0.529308,0.0405097,-0.561613,0.078672,1.54519e-08
-0.561613,0.078672,-0.599193,0.111653,0
-0.599193,0.111653,-0.640077,0.140437,1.06542e-08
-0.640077,0.140437,-0.675403,0.175822,0
-0.675403,0.175822,-0.716951,0.203639,1.25215e-09
-0.5,0.5,-0.456371,0.524424,2.60069e-09
-0.456371,0.524424,-0.412322,0.548082,1.54519e-08
-0.412322,0.548082,-0.374401,0.58067,0
-0.374401,0.58067,-0.332053,0.607252,1.06542e-08
-0.332053,0.607252,-0.293498,0.639088,0
-0.293498,0.639088,-0.261979,0.677902,1.25215e-09
-0.5,0.5,-0.545563,0.520591,7.5e-09
-0.545563,0.520591,-0.584614,0.551808,7.49912e-09
-0.5,0.5,-0.489924,0.548974,2.60069e-09
-0.489924,0.548974,-0.48263,0.598439,1.54519e-08
-0.48263,0.598439,-0.485726,0.648343,0
-0.485726,0.648343,-0.48919,0.698223,1.06542e-08
-0.48919,0.698223,-0.493151,0.748066,0
-0.493151,0.748066,-0.50678,0.796172,1.25215e-09
-0.5,0.5,-0.450084,0.497098,2.60069e-09
-0.450084,0.497098,-0.40009,0.496347,1.54519e-08
-0.40009,0.496347,-0.350814,0.48787,0
-0.350814,0.48787,-0.304996,0.467852,1.06542e-08
-0.304996,0.467852,-0.255617,0.459999,0
-0.255617,0.459999,-0.205683,0.457428,1.25215e-09
-0.5,0.5,-0.536447,0.534229,2.60069e-09
-0.536447,0.534229,-0.56482,0.575399,1.54519e-08
-0.56482,0.575399,-0.595433,0.614932,0
-0.595433,0.614932,-0.634616,0.645991,1.06542e-08
-0.634616,0.645991,-0.67102,0.680266,0
-0.67102,0.680266,-0.708358,0.71352,1.25215e-09
-0.5,0.5,-0.512618,0.548382,2.90222e-09
-0.512618,0.548382,-0.516166,0.598256,5.92357e-09
-0.516166,0.598256,-0.524804,0.647504,2.90222e-09
-0.5,0.5,-0.518507,0.546449,2.90222e-09
-0.518507,0.546449,-0.533844,0.594039,5.92357e-09
-0.533844,0.594039,-0.538218,0.643847,2.90222e-09
-0.5,0.5,-0.547602,0.5153,7.5e-09
-0.547602,0.5153,-0.59518,0.530649,7.49891e-09
-0.5,0.5,-0.453811,0.519147,1.12334e-08
-0.453811,0.519147,-0.413831,0.549173,7.43516e-08
-0.413831,0.549173,-0.377841,0.583882,0
-0.377841,0.583882,-0.341214,0.617918,8.67167e-08
-0.341214,0.617918,-0.307321,0.654678,0
-0.307321,0.654678,-0.28225,0.697938,5.09383e-08
-0.28225,0.697938,-0.252711,0.73828,0
-0.252711,0.73828,-0.228409,0.781977,8.75442e-09
-0.228409,0.781977,-0.206973,0.827149,4.37721e-09
-0.5,0.5,-0.529768,0.540173,2.90222e-09
-0.529768,0.540173,-0.561119,0.579123,5.92357e-09
-0.561119,0.579123,-0.599654,0.610983,2.90222e-09
-0.5,1,-0.545157,1.02147,2.88986e-09
-0.545157,1.02147,-0.584008,1.05294,5.94939e-09
-0.584008,1.05294,-0.623964,1.08288,2.88458e-09
-0.5,1,-0.450001,1.00023,2.90222e-09
-0.450001,1.00023,-0.401003,0.990266,5.92357e-09
-0.401003,0.990266,-0.352273,0.979066,2.90222e-09
-0.5,1,-0.506764,1.04954,2.60069e-09
-0.506764,1.04954,-0.512053,1.09926,1.54519e-08
-0.512053,1.09926,-0.522915,1.14807,0
-0.522915,1.14807,-0.525675,1.19799,1.06542e-08
-0.525675,1.19799,-0.532921,1.24746,0
-0.532921,1.24746,-0.545988,1.29572,1.25215e-09
-0.5,1,-0.459688,0.97042,1.12334e-08
-0.459688,0.97042,-0.421999,0.937564,7.43516e-08
-0.421999,0.937564,-0.378881,0.91225,0
-0.378881,0.91225,-0.340191,0.880578,8.67167e-08
-0.340191,0.880578,-0.295954,0.857274,0
-0.295954,0.857274,-0.252931,0.831798,5.09383e-08
-0.252931,0.831798,-0.209001,0.807921,0
-0.209001,0.807921,-0.168463,0.778651,3.75442e-09
-0.168463,0.778651,-0.125195,0.753594,1.87721e-09
-0.5,1,-0.54196,1.02719,8.42217e-09
-0.54196,1.02719,-0.579643,1.06005,4.49478e-09
