x1,y1,x2,y2,intensity
-0.953913,0.480609,-0.911214,0.454594,6.50205e-09
-0.911214,0.454594,-0.867668,0.430023,1.49759e-09
-0.867668,0.430023,-0.820526,0.413362,7.48796e-10
-1,1,-1.01529,1.0476,4.40958e-09
-1.01529,1.0476,-1.03687,1.09271,4.39603e-09
-1.03687,1.09271,-1.06557,1.13365,2.92239e-09
-1,1,-1.04155,0.972187,4.40957e-09
-1.04155,0.972187,-1.08714,0.951655,4.39603e-09
-1.08714,0.951655,-1.13636,0.942843,2.92239e-09
-1,1,-0.967812,1.03826,4.40957e-09
-0.967812,1.03826,-0.932653,1.07381,4.39603e-09
-0.932653,1.07381,-0.892095,1.10305,2.92239e-09
-1,1,-1.04175,0.972491,8.34236e-09
-1.04175,0.972491,-1.08663,0.950443,6.50205e-09
-1.08663,0.950443,-1.12592,0.91952,1.49759e-09
-1.12592,0.91952,-1.17114,0.898192,7.48795e-10
-1,1,-1.03794,0.967429,8.34236e-09
-1.03794,0.967429,-1.07855,0.938267,6.50205e-09
-1.07855,0.938267,-1.11118,0.900384,1.49759e-09
-1.11118,0.900384,-1.14848,0.867084,7.48795e-10
-1,1,-1.03352,1.0371,4.40957e-09
-1.03352,1.0371,-1.06946,1.07186,4.39603e-09
-1.06946,1.07186,-1.1064,1.10555,2.92239e-09
-1,1,-1.03817,0.967705,4.88636e-09
-1.03817,0.967705,-1.08305,0.945652,6.68602e-09
-1.08305,0.945652,-1.12296,0.915542,2.2695e-09
-1,1,-0.954448,0.979384,8.34236e-09
-0.954448,0.979384,-0.914867,0.948833,6.50205e-09
-0.914867,0.948833,-0.878931,0.914069,1.49759e-09
-0.878931,0.914069,-0.852631,0.871545,7.48795e-10
-1,1,-0.993772,1.04961,7.86558e-09
-0.993772,1.04961,-0.98149,1.09808,7.1344e-09
-1,1,-0.96439,1.0351,4.40957e-09
-0.96439,1.0351,-0.929932,1.07133,4.39603e-09
-0.929932,1.07133,-0.888578,1.09943,2.92239e-09
-0.5,-1,-0.495215,-0.950229,4.40957e-09
-0.495215,-0.950229,-0.49798,-0.900306,4.39603e-09
-0.49798,-0.900306,-0.512454,-0.852447,2.92239e-09
-0.5,-1,-0.461488,-1.03189,4.88636e-09
-0.461488,-1.03189,-0.431362,-1.07179,6.68605e-09
-0.431362,-1.07179,-0.408867,-1.11645,2.26959e-09
-0.5,-1,-0.462105,-0.967382,4.40957e-09
-0.462105,-0.967382,-0.431198,-0.928078,4.39603e-09
-0.431198,-0.928078,-0.408384,-0.883586,2.92239e-09
-0.5,-1,-0.465142,-0.964154,8.34236e-09
-0.465142,-0.964154,-0.438813,-0.921648,6.50205e-09
-0.438813,-0.921648,-0.411289,-0.879905,1.49759e-09
-0.411289,-0.879905,-0.392443,-0.833593,7.48795e-10
-0.5,-1,-0.539552,-1.03059,8.34236e-09
-0.539552,-1.03059,-0.583234,-1.05492,6.50205e-09
-0.583234,-1.05492,-0.62398,-1.0839,1.49759e-09
-0.62398,-1.0839,-0.662283,-1.11603,7.48795e-10
-0.5,-1,-0.494064,-1.04965,4.40957e-09
-0.494064,-1.04965,-0.492721,-1.09963,4.39603e-09
-0.492721,-1.09963,-0.494714,-1.14959,2.92239e-09
-0.5,-1,-0.450014,-1.00117,4.40957e-09
-0.450014,-1.00117,-0.400136,-1.00467,4.39603e-09
-0.400136,-1.00467,-0.350138,-1.00425,2.92239e-09
-0.5,-1,-0.534548,-0.963856,4.88636e-09
-0.534548,-0.963856,-0.563412,-0.923028,6.68605e-09
-0.563412,-0.923028,-0.587541,-0.879236,2.26959e-09
-0.5,-1,-0.495317,-1.04978,4.88636e-09
-0.495317,-1.04978,-0.490219,-1.09952,6.68604e-09
-0.490219,-1.09952,-0.481064,-1.14867,2.26955e-09
-0.5,-1,-0.46283,-1.03344,8.34236e-09
-0.46283,-1.03344,-0.426622,-1.06792,6.50205e-09
-0.426622,-1.06792,-0.391365,-1.10338,1.49759e-09
-0.391365,-1.10338,-0.356677,-1.13939,7.48795e-10
-0.5,-0.5,-0.52255,-0.455374,4.40957e-09
-0.52255,-0.455374,-0.543027,-0.409759,4.39603e-09
-0.543027,-0.409759,-0.573758,-0.370318,2.92239e-09
-0.5,-0.5,-0.543272,-0.474949,4.40957e-09
-0.543272,-0.474949,-0.579852,-0.440862,4.39603e-09
-0.579852,-0.440862,-0.609747,-0.400784,2.92239e-09
-0.5,-0.5,-0.470176,-0.540132,4.88636e-09
-0.470176,-0.540132,-0.434678,-0.575344,6.68605e-09
-0.434678,-0.575344,-0.403943,-0.614782,2.26959e-09
-0.5,-0.5,-0.512712,-0.451643,4.40957e-09
-0.512712,-0.451643,-0.520754,-0.402294,4.39603e-09
-0.520754,-0.402294,-0.516606,-0.352466,2.92239e-09
-0.5,-0.5,-0.545063,-0.478336,8.34236e-09
-0.545063,-0.478336,-0.586106,-0.44978,6.50205e-09
-0.586106,-0.44978,-0.633042,-0.432545,1.49759e-09
-0.633042,-0.432545,-0.681786,-0.421409,7.48795e-10
-0.5,-0.5,-0.464433,-0.535143,4.40957e-09
-0.464433,-0.535143,-0.430791,-0.572132,4.39603e-09
-0.430791,-0.572132,-0.393796,-0.605767,2.92239e-09
-0.5,-0.5,-0.458954,-0.528553,4.40957e-09
-0.458954,-0.528553,-0.417535,-0.55656,4.39603e-09
-0.417535,-0.55656,-0.382497,-0.59223,2.92239e-09
-0.5,-0.5,-0.450698,-0.491673,8.34236e-09
-0.450698,-0.491673,-0.400864,-0.487605,6.50205e-09
-0.400864,-0.487605,-0.351118,-0.482568,1.49759e-09
-0.351118,-0.482568,-0.301185,-0.479981,7.48795e-10
-0.5,-0.5,-0.454765,-0.478698,4.88636e-09
-0.454765,-0.478698,-0.406878,-0.464314,6.68605e-09
-0.406878,-0.464314,-0.357584,-0.455944,2.26959e-09
-0.5,-0.5,-0.534212,-0.536463,4.40957e-09
-0.534212,-0.536463,-0.573007,-0.568005,4.39603e-09
-0.573007,-0.568005,-0.613685,-0.59708,2.92239e-09
-0.5,0,-0.524851,0.0433869,4.40957e-09
-0.524851,0.0433869,-0.558318,0.0805351,4.3966e-09
-0.558318,0.0805351,-0.598195,0.110777,2.92461e-09
-0.5,0,-0.514144,-0.0479576,7.86558e-09
-0.514144,-0.0479576,-0.523201,-0.0971305,7.13442e-09
-0.5,0,-0.502317,-0.0499463,8.34236e-09
-0.502317,-0.0499463,-0.51476,-0.0983733,6.50205e-09
-0.51476,-0.0983733,-0.517532,-0.148296,1.49759e-09
-0.517532,-0.148296,-0.514357,-0.198195,7.48795e-10
-0.5,0,-0.528851,-0.0408363,4.88636e-09
-0.528851,-0.0408363,-0.555625,-0.0830639,6.68605e-09
-0.555625,-0.0830639,-0.573905,-0.129602,2.26959e-09
-0.5,0,-0.540536,0.0292721,4.40957e-09
-0.540536,0.0292721,-0.580362,0.0595023,4.39603e-09
-0.580362,0.0595023,-0.619445,0.0906879,2.92239e-09
-0.5,0,-0.549723,-0.00525252,8.34236e-09
-0.549723,-0.00525252,-0.599657,-0.0026859,6.50205e-09
-0.599657,-0.0026859,-0.649457,0.00178829,1.49759e-09
-0.649457,0.00178829,-0.69865,0.010737,7.48795e-10
-0.5,0,-0.508814,-0.0492169,4.40957e-09
-0.508814,-0.0492169,-0.527398,-0.0956352,4.39603e-09
-0.527398,-0.0956352,-0.545325,-0.142311,2.92239e-09
-0.5,0,-0.549488,-0.00714029,4.40957e-09
-0.549488,-0.00714029,-0.598832,-0.0152126,4.39603e-09
-0.598832,-0.0152126,-0.648501,-0.0209557,2.92239e-09
-0.5,0,-0.487045,-0.0482926,8.34236e-09
-0.487045,-0.0482926,-0.480927,-0.0979169,6.50205e-09
-0.480927,-0.0979169,-0.482829,-0.147881,1.49759e-09
-0.482829,-0.147881,-0.483429,-0.197877,7.48795e-10
-0.5,0,-0.529308,0.0405097,4.88636e-09
-0.529308,0.0405097,-0.561613,0.078672,6.68605e-09
-0.561613,0.078672,-0.599193,0.111653,2.26959e-09
-0.5,0.5,-0.456371,0.524424,4.88636e-09
-0.456371,0.524424,-0.412322,0.548082,6.68605e-09
-0.412322,0.548082,-0.374401,0.58067,2.26959e-09
-0.5,0.5,-0.545563,0.520591,7.86573e-09
-0.545563,0.520591,-0.584614,0.551808,7.13343e-09
-0.5,0.5,-0.489924,0.548974,4.88636e-09
-0.489924,0.548974,-0.48263,0.598439,6.68605e-09
-0.48263,0.598439,-0.485726,0.648343,2.26959e-09
-0.5,0.5,-0.450084,0.497098,4.88636e-09
-0.450084,0.497098,-0.40009,0.496347,6.68605e-09
-0.40009,0.496347,-0.350814,0.48787,2.26959e-09
-0.5,0.5,-0.536447,0.534229,4.88636e-09
-0.536447,0.534229,-0.56482,0.575399,6.68605e-09
-0.56482,0.575399,-0.595433,0.614932,2.26959e-09
-0.5,0.5,-0.512618,0.548382,4.40957e-09
-0.512618,0.548382,-0.516166,0.598256,4.39603e-09
-0.516166,0.598256,-0.524804,0.647504,2.92239e-09
-0.5,0.5,-0.518507,0.546449,4.40957e-09
-0.518507,0.546449,-0.533844,0.594039,4.39603e-09
-0.533844,0.594039,-0.538218,0.643847,2.92239e-09
-0.5,0.5,-0.547602,0.5153,7.86577e-09
-0.547602,0.5153,-0.59518,0.530649,7.13319e-09
-0.5,0.5,-0.453811,0.519147,8.34236e-09
-0.453811,0.519147,-0.413831,0.549173,6.50205e-09
-0.413831,0.549173,-0.377841,0.583882,1.49759e-09
-0.377841,0.583882,-0.341214,0.617918,7.48795e-10
-0.5,0.5,-0.529768,0.540173,4.40957e-09
-0.529768,0.540173,-0.561119,0.579123,4.39603e-09
-0.561119,0.579123,-0.599654,0.610983,2.92239e-09
-0.5,1,-0.545157,1.02147,4.40957e-09
-0.545157,1.02147,-0.584008,1.05294,4.39517e-09
-0.584008,1.05294,-0.623964,1.08288,2.91903e-09
-0.5,1,-0.450001,1.00023,4.40957e-09
-0.450001,1.00023,-0.401003,0.990266,4.39603e-09
-0.401003,0.990266,-0.352273,0.979066,2.92239e-09
-0.5,1,-0.506764,1.04954,4.88636e-09
-0.506764,1.04954,-0.512053,1.09926,6.68605e-09
-0.512053,1.09926,-0.522915,1.14807,2.26959e-09
-0.5,1,-0.459688,0.97042,8.34236e-09
-0.459688,0.97042,-0.421999,0.937564,6.50205e-09
-0.421999,0.937564,-0.378881,0.91225,1.49759e-09
-0.378881,0.91225,-0.340191,0.880578,7.48795e-10
-0.5,1,-0.54196,1.02719,8.34236e-09
-0.54196,1.02719,-0.579643,1.06005,6.49815e-09
-0.579643,1.06005,-0.623964,1.08288,6.48241e-09
-0.5,1,-0.5228,0.955501,4.40957e-09
-0.5228,0.955501,-0.535001,0.907012,4.39603e-09
-0.535001,0.907012,-0.544981,0.858019,2.92239e-09
-0.5,1,-0.506562,1.04957,4.88636e-09
-0.506562,1.04957,-0.525498,1.09584,6.68605e-09
-0.525498,1.09584,-0.552499,1.13793,2.26959e-09
-0.5,1,-0.533665,0.963032,8.34236e-09
-0.533665,0.963032,-0.558457,0.919611,6.50205e-09
-0.558457,0.919611,-0.589362,0.880306,1.49759e-09
-0.589362,0.880306,-0.625007,0.845243,7.48795e-10
-0.5,1,-0.47818,1.04499,8.34236e-09
-0.47818,1.04499,-0.446426,1.08361,6.50205e-09
-0.446426,1.08361,-0.4245,1.12855,1.49759e-09
-0.4245,1.12855,-0.404086,1.17419,7.48795e-10
-0.5,1,-0.547144,1.01666,4.88636e-09
-0.547144,1.01666,-0.594736,1.03199,6.68605e-09
-0.594736,1.03199,-0.641154,1.05057,2.26959e-09
0,-1,0.0261029,-0.957355,4.40957e-09
0.0261029,-0.957355,0.0477694,-0.912293,4.39603e-09
0.0477694,-0.912293,0.0771418,-0.87183,2.92239e-09
0,-1,-0.0480279,-0.986096,4.40957e-09
-0.0480279,-0.986096,-0.0911562,-0.960799,4.39603e-09
-0.0911562,-0.960799,-0.139336,-0.947431,2.92239e-09
0,-1,-0.0434974,-0.975343,4.40957e-09
-0.0434974,-0.975343,-0.0825803,-0.944157,4.39603e-09
-0.0825803,-0.944157,-0.11805,-0.908917,2.92239e-09
0,-1,-0.0222749,-0.955236,4.88636e-09
-0.0222749,-0.955236,-0.0516082,-0.914744,6.68605e-09
-0.0516082,-0.914744,-0.0792859,-0.873104,2.26959e-09
0,-1,0.0171357,-0.953028,4.40957e-09
0.0171357,-0.953028,0.0319286,-0.905266,4.39603e-09
0.0319286,-0.905266,0.0379688,-0.855633,2.92239e-09
0,-1,0.036278,-1.03441,4.88636e-09
0.036278,-1.03441,0.0788536,-1.06062,6.68605e-09
0.0788536,-1.06062,0.119659,-1.08952,2.26959e-09
0,-1,0.0132253,-0.951781,4.40957e-09
0.0132253,-0.951781,0.0294092,-0.904472,4.39603e-09
0.0294092,-0.904472,0.0442583,-0.856728,2.92239e-09
0,-1,0.0231959,-0.955706,4.88636e-09
0.0231959,-0.955706,0.0563186,-0.918251,6.68605e-09
0.0563186,-0.918251,0.0834273,-0.876238,2.26959e-09
0,-1,0.0358515,-0.965148,4.40957e-09
0.0358515,-0.965148,0.061689,-0.922341,4.39541e-09
0.061689,-0.922341,0.0828675,-0.877105,2.91998e-09
0,-1,0.0477292,-1.0149,4.88636e-09
0.0477292,-1.0149,0.0970547,-1.02308,6.68605e-09
0.0970547,-1.02308,0.147015,-1.02506,2.26959e-09
0,-0.5,-0.0391479,-0.468896,4.88636e-09
-0.0391479,-0.468896,-0.0793369,-0.43915,6.68605e-09
-0.0793369,-0.43915,-0.113395,-0.402544,2.26959e-09
0,-0.5,0.0344166,-0.46373,4.88636e-09
0.0344166,-0.46373,0.0684631,-0.427113,6.68605e-09
0.0684631,-0.427113,0.0947763,-0.384597,2.26959e-09
0,-0.5,0.0160615,-0.45265,4.88636e-09
0.0160615,-0.45265,0.0252723,-0.403506,6.68605e-09
0.0252723,-0.403506,0.0451885,-0.357643,2.26959e-09
0,-0.5,-0.0254671,-0.456972,4.88636e-09
-0.0254671,-0.456972,-0.057238,-0.418363,6.68605e-09
-0.057238,-0.418363,-0.0966195,-0.387556,2.26959e-09
0,-0.5,-0.0291534,-0.540621,8.34236e-09
-0.0291534,-0.540621,-0.0643899,-0.576095,6.50205e-09
-0.0643899,-0.576095,-0.107369,-0.601644,1.49759e-09
-0.107369,-0.601644,-0.150933,-0.626184,7.48795e-10
0,-0.5,0.0447216,-0.52236,7.86562e-09
0.0447216,-0.52236,0.0932341,-0.534459,7.13415e-09
0,-0.5,-0.0421283,-0.52693,4.40957e-09
-0.0421283,-0.52693,-0.0881238,-0.546536,4.39603e-09
-0.0881238,-0.546536,-0.137385,-0.555101,2.92239e-09
0,-0.5,-0.0441654,-0.47656,8.34236e-09
-0.0441654,-0.47656,-0.0927214,-0.464631,6.50205e-09
-0.0927214,-0.464631,-0.137395,-0.442175,1.49759e-09
-0.137395,-0.442175,-0.178345,-0.413486,7.48795e-10
0,-0.5,0.0458523,-0.519939,4.88636e-09
0.0458523,-0.519939,0.0927052,-0.537398,6.68605e-09
0.0927052,-0.537398,0.135779,-0.562787,2.26959e-09
0,-0.5,-0.0445467,-0.477293,4.40957e-09
-0.0445467,-0.477293,-0.0934283,-0.466777,4.39603e-09
-0.0934283,-0.466777,-0.141705,-0.453762,2.92239e-09
0,0,-0.031138,-0.0391206,4.40957e-09
-0.031138,-0.0391206,-0.0623859,-0.0781535,4.39603e-09
-0.0623859,-0.0781535,-0.0928695,-0.117786,2.92239e-09
0,0,0.00849123,-0.0492737,8.34236e-09
0.00849123,-0.0492737,0.00960973,-0.0992612,6.50205e-09
0.00960973,-0.0992612,0.00834944,-0.149245,1.49759e-09
0.00834944,-0.149245,0.00308727,-0.198968,7.48795e-10
0,0,0.0420096,-0.0271144,8.34236e-09
0.0420096,-0.0271144,0.0836877,-0.0547358,6.50205e-09
0.0836877,-0.0547358,0.123625,-0.0848193,1.49759e-09
0.123625,-0.0848193,0.161336,-0.11765,7.48795e-10
0,0,0.0333835,-0.0372228,8.34236e-09
0.0333835,-0.0372228,0.060088,-0.0794942,6.50205e-09
0.060088,-0.0794942,0.0872642,-0.121464,1.49759e-09
0.0872642,-0.121464,0.10274,-0.169009,7.48795e-10
0,0,-0.0422835,0.0266853,8.34236e-09
-0.0422835,0.0266853,-0.0856398,0.0515898,6.50205e-09
-0.0856398,0.0515898,-0.125611,0.0816278,1.49759e-09
-0.125611,0.0816278,-0.159065,0.118788,7.48795e-10
0,0,-0.0346559,-0.0360412,4.40957e-09
-0.0346559,-0.0360412,-0.0748384,-0.0657964,4.39603e-09
-0.0748384,-0.0657964,-0.12095,-0.0851286,2.92239e-09
0,0,-0.00809717,-0.04934,4.40957e-09
-0.00809717,-0.04934,-0.0193744,-0.0980516,4.39603e-09
-0.0193744,-0.0980516,-0.0303059,-0.146842,2.92239e-09
0,0,0.0208786,0.0454322,4.88636e-09
0.0208786,0.0454322,0.0345196,0.0935354,6.68605e-09
0.0345196,0.0935354,0.0538418,0.139651,2.26959e-09
0,0,-0.0319561,0.0384553,8.34236e-09
-0.0319561,0.0384553,-0.0715116,0.069039,6.50205e-09
-0.0715116,0.069039,-0.111026,0.0996763,1.49759e-09
-0.111026,0.0996763,-0.149494,0.131616,7.48795e-10
0,0,0.0281918,0.0412944,4.88636e-09
0.0281918,0.0412944,0.0603387,0.0795902,6.68605e-09
0.0603387,0.0795902,0.0980887,0.112377,2.26959e-09
0,0.5,0.0497428,0.505065,8.34236e-09
0.0497428,0.505065,0.0997249,0.506404,6.50205e-09
0.0997249,0.506404,0.149602,0.509909,1.49759e-09
0.149602,0.509909,0.199396,0.505372,7.48795e-10
0,0.5,0.00481413,0.549768,4.40957e-09
0.00481413,0.549768,0.0193267,0.597615,4.39603e-09
0.0193267,0.597615,0.0224879,0.647515,2.92239e-09
0,0.5,-0.0312654,0.539019,4.40957e-09
-0.0312654,0.539019,-0.0646524,0.576239,4.39603e-09
-0.0646524,0.576239,-0.103792,0.607353,2.92239e-09
0,0.5,0.023026,0.544382,4.88636e-09
0.023026,0.544382,0.0467861,0.588376,6.68605e-09
0.0467861,0.588376,0.0768248,0.628347,2.26959e-09
0,0.5,0.0122179,0.451516,4.40957e-09
0.0122179,0.451516,0.0270914,0.403779,4.39603e-09
0.0270914,0.403779,0.0496846,0.359175,2.92239e-09
0,0.5,0.0447504,0.522302,4.88636e-09
0.0447504,0.522302,0.0926528,0.536633,6.68605e-09
0.0926528,0.536633,0.135638,0.562173,2.26959e-09
0,0.5,-0.0427331,0.474041,4.88636e-09
-0.0427331,0.474041,-0.0855289,0.448185,6.68605e-09
-0.0855289,0.448185,-0.12244,0.414457,2.26959e-09
0,0.5,-0.0490863,0.490485,8.34236e-09
-0.0490863,0.490485,-0.0966986,0.475219,6.50205e-09
-0.0966986,0.475219,-0.145926,0.466461,1.49759e-09
-0.145926,0.466461,-0.195872,0.468783,7.48795e-10
0,0.5,-0.0037082,0.450138,4.40957e-09
-0.0037082,0.450138,-0.00774668,0.400301,4.39603e-09
-0.00774668,0.400301,-0.0170263,0.35117,2.92239e-09
0,0.5,-0.0491098,0.490607,8.34236e-09
-0.0491098,0.490607,-0.0990021,0.487327,6.50205e-09
-0.0990021,0.487327,-0.147593,0.47554,1.49759e-09
-0.147593,0.47554,-0.195801,0.462273,7.48795e-10
0,1,0.0435247,0.975391,8.34236e-09
0.0435247,0.975391,0.0875755,0.951737,6.50205e-09
0.0875755,0.951737,0.126212,0.92,1.49759e-09
0.126212,0.92,0.16741,0.891667,7.48795e-10
0,1,0.00930954,0.950874,4.40957e-09
0.00930954,0.950874,0.0208169,0.902217,4.39603e-09
0.0208169,0.902217,0.022852,0.852258,2.92239e-09
0,1,-0.0485616,0.988093,8.34236e-09
-0.0485616,0.988093,-0.0985538,0.988975,6.50205e-09
-0.0985538,0.988975,-0.147051,1.00114,1.49759e-09
-0.147051,1.00114,-0.194599,1.01661,7.48795e-10
0,1,0.0291961,1.04059,4.40957e-09
0.0291961,1.04059,0.0614506,1.0788,4.39603e-09
0.0614506,1.0788,0.0831838,1.12383,2.92239e-09
0,1,0.0393607,1.03083,4.40957e-09
0.0393607,1.03083,0.0757924,1.06508,4.39603e-09
0.0757924,1.06508,0.118858,1.09048,2.92239e-09
0,1,0.0236869,0.955967,8.34236e-09
0.0236869,0.955967,0.0455549,0.911002,6.50205e-09
0.0455549,0.911002,0.0690446,0.866864,1.49759e-09
