x1,y1,x2,y2,intensity
-0.506764,1.04954,-0.512053,1.09926,7.5e-09
-0.5,1,-0.459688,0.97042,1.5e-08
-0.459688,0.97042,-0.421999,0.937564,7.5e-09
-0.5,1,-0.54196,1.02719,1.5e-08
-0.54196,1.02719,-0.579643,1.06005,7.5e-09
-0.5,1,-0.5228,0.955501,1e-08
-0.5228,0.955501,-0.535001,0.907012,5e-09
-0.5,1,-0.506562,1.04957,1.5e-08
-0.506562,1.04957,-0.525498,1.09584,7.5e-09
-0.5,1,-0.533665,0.963032,1.5e-08
-0.533665,0.963032,-0.558457,0.919611,7.5e-09
-0.5,1,-0.47818,1.04499,1.5e-08
-0.47818,1.04499,-0.446426,1.08361,7.5e-09
-0.5,1,-0.547144,1.01666,1.5e-08
-0.547144,1.01666,-0.594736,1.03199,7.5e-09
0,-1,0.0261029,-0.957355,1e-08
0.0261029,-0.957355,0.0477694,-0.912293,5e-09
0,-1,-0.0480279,-0.986096,1e-08
-0.0480279,-0.986096,-0.0911562,-0.960799,5e-09
0,-1,-0.0434974,-0.975343,1e-08
-0.0434974,-0.975343,-0.0825803,-0.944157,5e-09
0,-1,-0.0222749,-0.955236,1.5e-08
-0.0222749,-0.955236,-0.0516082,-0.914744,7.5e-09
0,-1,0.0171357,-0.953028,1e-08
0.0171357,-0.953028,0.0319286,-0.905266,5e-09
0,-1,0.036278,-1.03441,1.5e-08
0.036278,-1.03441,0.0788536,-1.06062,7.5e-09
0,-1,0.0132253,-0.951781,1e-08
0.0132253,-0.951781,0.0294092,-0.904472,5e-09
0,-1,0.0231959,-0.955706,1.5e-08
0.0231959,-0.955706,0.0563186,-0.918251,7.5e-09
0,-1,0.0358515,-0.965148,1e-08
0.0358515,-0.965148,0.061689,-0.922341,5e-09
0,-1,0.0477292,-1.0149,1.5e-08
0.0477292,-1.0149,0.0970547,-1.02308,7.5e-09
0,-0.5,-0.0391479,-0.468896,1.5e-08
-0.0391479,-0.468896,-0.0793369,-0.43915,7.5e-09
0,-0.5,0.0344166,-0.46373,1.5e-08
0.0344166,-0.46373,0.0684631,-0.427113,7.5e-09
0,-0.5,0.0160615,-0.45265,1.5e-08
0.0160615,-0.45265,0.0252723,-0.403506,7.5e-09
0,-0.5,-0.0254671,-0.456972,1.5e-08
-0.0254671,-0.456972,-0.057238,-0.418363,7.5e-09
0,-0.5,-0.0291534,-0.540621,1.5e-08
-0.0291534,-0.540621,-0.0643899,-0.576095,7.5e-09
0,-0.5,0.0447216,-0.52236,1e-08
0.0447216,-0.52236,0.0932341,-0.534459,4.99984e-09
0,-0.5,-0.0421283,-0.52693,1e-08
-0.0421283,-0.52693,-0.0881238,-0.546536,5e-09
0,-0.5,-0.0441654,-0.47656,1.5e-08
-0.0441654,-0.47656,-0.0927214,-0.464631,7.5e-09
0,-0.5,0.0458523,-0.519939,1.5e-08
0.0458523,-0.519939,0.0927052,-0.537398,7.5e-09
0,-0.5,-0.0445467,-0.477293,1e-08
-0.0445467,-0.477293,-0.0934283,-0.466777,5e-09
0,0,-0.031138,-0.0391206,1e-08
-0.031138,-0.0391206,-0.0623859,-0.0781535,5e-09
0,0,0.00849123,-0.0492737,1.5e-08
0.00849123,-0.0492737,0.00960973,-0.0992612,7.5e-09
0,0,0.0420096,-0.0271144,1.5e-08
0.0420096,-0.0271144,0.0836877,-0.0547358,7.5e-09
0,0,0.0333835,-0.0372228,1.5e-08
0.0333835,-0.0372228,0.060088,-0.0794942,7.5e-09
0,0,-0.0422835,0.0266853,1.5e-08
-0.0422835,0.0266853,-0.0856398,0.0515898,7.5e-09
0,0,-0.0346559,-0.0360412,1e-08
-0.0346559,-0.0360412,-0.0748384,-0.0657964,5e-09
0,0,-0.00809717,-0.04934,1e-08
-0.00809717,-0.04934,-0.0193744,-0.0980516,5e-09
0,0,0.0208786,0.0454322,1.5e-08
0.0208786,0.0454322,0.0345196,0.0935354,7.5e-09
0,0,-0.0319561,0.0384553,1.5e-08
-0.0319561,0.0384553,-0.0715116,0.069039,7.5e-09
0,0,0.0281918,0.0412944,1.5e-08
0.0281918,0.0412944,0.0603387,0.0795902,7.5e-09
0,0.5,0.0497428,0.505065,1.5e-08
0.0497428,0.505065,0.0997249,0.506404,7.5e-09
0,0.5,0.00481413,0.549768,1e-08
0.00481413,0.549768,0.0193267,0.597615,5e-09
0,0.5,-0.0312654,0.539019,1e-08
-0.0312654,0.539019,-0.0646524,0.576239,5e-09
0,0.5,0.023026,0.544382,1.5e-08
0.023026,0.544382,0.0467861,0.588376,7.5e-09
0,0.5,0.0122179,0.451516,1e-08
0.0122179,0.451516,0.0270914,0.403779,5e-09
0,0.5,0.0447504,0.522302,1.5e-08
0.0447504,0.522302,0.0926528,0.536633,7.5e-09
0,0.5,-0.0427331,0.474041,1.5e-08
-0.0427331,0.474041,-0.0855289,0.448185,7.5e-09
0,0.5,-0.0490863,0.490485,1.5e-08
-0.0490863,0.490485,-0.0966986,0.475219,7.5e-09
0,0.5,-0.0037082,0.450138,1e-08
-0.0037082,0.450138,-0.00774668,0.400301,5e-09
0,0.5,-0.0491098,0.490607,1.5e-08
-0.0491098,0.490607,-0.0990021,0.487327,7.5e-09
0,1,0.0435247,0.975391,1.5e-08
0.0435247,0.975391,0.0875755,0.951737,7.5e-09
0,1,0.00930954,0.950874,1e-08
0.00930954,0.950874,0.0208169,0.902217,5e-09
0,1,-0.0485616,0.988093,1.5e-08
-0.0485616,0.988093,-0.0985538,0.988975,7.5e-09
0,1,0.0291961,1.04059,1e-08
0.0291961,1.04059,0.0614506,1.0788,5e-09
0,1,0.0393607,1.03083,1e-08
0.0393607,1.03083,0.0757924,1.06508,5e-09
0,1,0.0236869,0.955967,1.5e-08
0.0236869,0.955967,0.0455549,0.911002,7.5e-09
0,1,-0.014639,0.952191,1.5e-08
-0.014639,0.952191,-0.0349348,0.906495,7.5e-09
0,1,-0.0487809,1.01097,1.5e-08
-0.0487809,1.01097,-0.0970409,1.02405,7.5e-09
0,1,0.0479649,0.98588,1.5e-08
0.0479649,0.98588,0.0977319,0.981059,7.5e-09
0,1,-0.0479938,1.01402,1.5e-08
-0.0479938,1.01402,-0.0977585,1.01887,7.5e-09
0.5,-1,0.539882,-0.969844,1e-08
0.539882,-0.969844,0.571209,-0.930874,5e-09
0.5,-1,0.538267,-1.03218,1e-08
0.538267,-1.03218,0.578502,-1.06187,5e-09
0.5,-1,0.502249,-0.950051,1e-08
0.502249,-0.950051,0.506992,-0.900276,5e-09
0.5,-1,0.454347,-0.979609,1.5e-08
0.454347,-0.979609,0.405035,-0.971339,7.5e-09
0.5,-1,0.463255,-0.966092,1e-08
0.463255,-0.966092,0.429308,-0.929381,4.99999e-09
0.5,-1,0.481094,-0.953712,1.5e-08
0.481094,-0.953712,0.463546,-0.906893,7.5e-09
0.5,-1,0.49196,-1.04935,1e-08
0.49196,-1.04935,0.493385,-1.09933,5e-09
0.5,-1,0.547268,-0.9837,1e-08
0.547268,-0.9837,0.595371,-0.970058,5e-09
0.5,-1,0.470138,-0.959897,1.5e-08
0.470138,-0.959897,0.445376,-0.916459,7.5e-09
0.5,-1,0.538694,-0.968333,1.5e-08
0.538694,-0.968333,0.581058,-0.941776,7.5e-09
0.5,-0.5,0.55,-0.500178,1e-08
0.55,-0.500178,0.599254,-0.508782,5e-09
0.5,-0.5,0.520981,-0.545385,1e-08
0.520981,-0.545385,0.548822,-0.586917,5e-09
0.5,-0.5,0.452173,-0.485419,1.5e-08
0.452173,-0.485419,0.402315,-0.481662,7.5e-09
0.5,-0.5,0.464134,-0.534837,1.5e-08
0.464134,-0.534837,0.426001,-0.567177,7.5e-09
0.5,-0.5,0.548836,-0.489275,1.5e-08
0.548836,-0.489275,0.595139,-0.470381,7.50134e-09
0.5,-0.5,0.514388,-0.547885,1e-08
0.514388,-0.547885,0.527477,-0.596141,5e-09
0.5,-0.5,0.549229,-0.508745,1e-08
0.549229,-0.508745,0.596568,-0.52484,5e-09
0.5,-0.5,0.528004,-0.458578,1e-08
0.528004,-0.458578,0.561432,-0.421395,5e-09
0.5,-0.5,0.535784,-0.534921,1.5e-08
0.535784,-0.534921,0.576468,-0.563987,7.5e-09
0.5,-0.5,0.547228,-0.483583,1.5e-08
0.547228,-0.483583,0.595139,-0.470381,7.45443e-09
0.5,0,0.546782,-0.0176478,1.5e-08
0.546782,-0.0176478,0.590312,-0.0422479,7.5e-09
0.5,0,0.53772,0.0328205,1e-08
0.53772,0.0328205,0.570503,0.0705735,5e-09
0.5,0,0.525357,-0.0430933,1.5e-08
0.525357,-0.0430933,0.553971,-0.0840958,7.5e-09
0.5,0,0.533337,0.0372641,1e-08
0.533337,0.0372641,0.560363,0.0793308,5e-09
0.5,0,0.455049,-0.0218962,1e-08
0.455049,-0.0218962,0.411458,-0.0463861,5e-09
0.5,0,0.541849,0.0273613,1.5e-08
0.541849,0.0273613,0.589255,0.0432573,7.5e-09
0.5,0,0.450564,-0.00749108,1e-08
0.450564,-0.00749108,0.403728,-0.024993,5e-09
0.5,0,0.477342,-0.0445715,1.5e-08
0.477342,-0.0445715,0.455273,-0.0894376,7.5e-09
0.5,0,0.549534,0.00681348,1.5e-08
0.549534,0.00681348,0.599484,0.00904786,7.5e-09
0.5,0,0.498227,-0.0499686,1e-08
0.498227,-0.0499686,0.497023,-0.0999541,5e-09
0.5,0.5,0.523303,0.544237,1.5e-08
0.523303,0.544237,0.547496,0.587995,7.5e-09
0.5,0.5,0.454479,0.479315,1.5e-08
0.454479,0.479315,0.405736,0.468175,7.5e-09
0.5,0.5,0.459044,0.528681,1e-08
0.459044,0.528681,0.414616,0.55162,5e-09
0.5,0.5,0.545462,0.520813,1.5e-08
0.545462,0.520813,0.586625,0.549196,7.5e-09
0.5,0.5,0.45071,0.508393,1.5e-08
0.45071,0.508393,0.401308,0.516108,7.5e-09
0.5,0.5,0.534062,0.463397,1e-08
0.534062,0.463397,0.572574,0.43151,5e-09
0.5,0.5,0.459547,0.470614,1.5e-08
0.459547,0.470614,0.420236,0.439717,7.5e-09
0.5,0.5,0.532267,0.461805,1e-08
0.532267,0.461805,0.558167,0.419036,5e-09
0.5,0.5,0.483778,0.452705,1e-08
0.483778,0.452705,0.463296,0.407092,5e-09
0.5,0.5,0.461855,0.532326,1.5e-08
0.461855,0.532326,0.42662,0.567801,7.5e-09
0.5,1,0.537845,1.03268,1e-08
0.537845,1.03268,0.566015,1.07399,5e-09
0.5,1,0.465036,1.03574,1.5e-08
0.465036,1.03574,0.428139,1.06949,7.5e-09
0.5,1,0.547289,1.01624,1e-08
0.547289,1.01624,0.590014,1.04221,5e-09
0.5,1,0.456193,0.975897,1e-08
0.456193,0.975897,0.407732,0.963587,5e-09
0.5,1,0.468423,0.961233,1e-08
0.468423,0.961233,0.444728,0.917204,5e-09
0.5,1,0.537358,1.03323,1.5e-08
0.537358,1.03323,0.576668,1.06412,7.49938e-09
0.5,1,0.450581,0.992397,1.5e-08
0.450581,0.992397,0.403374,0.97592,7.5e-09
0.5,1,0.549978,0.998521,1e-08
0.549978,0.998521,0.59954,1.00512,5e-09
0.5,1,0.486199,0.951942,1e-08
0.486199,0.951942,0.469197,0.904922,5e-09
0.5,1,0.473357,1.04231,1e-08
0.473357,1.04231,0.444428,1.08309,5e-09
1,-1,0.974401,-1.04295,1e-08
0.974401,-1.04295,0.949676,-1.08614,4.97693e-09
1,-1,0.974921,-0.956745,1e-08
0.974921,-0.956745,0.960519,-0.908863,5e-09
1,-1,0.955393,-0.977412,1.5e-08
0.955393,-0.977412,0.911893,-0.952759,7.5e-09
1,-1,0.962651,-0.966758,1e-08
0.962651,-0.966758,0.92676,-0.931947,5e-09
1,-1,0.95027,-0.99481,1e-08
0.95027,-0.99481,0.90027,-0.994755,5e-09
1,-1,0.967768,-0.961776,1.5e-08
0.967768,-0.961776,0.945288,-0.917114,7.5e-09
1,-1,0.957621,-1.02653,1.5e-08
0.957621,-1.02653,0.923315,-1.06291,7.5e-09
1,-1,0.966198,-1.03684,1e-08
0.966198,-1.03684,0.93843,-1.07842,5e-09
1,-1,0.993075,-0.950482,1e-08
0.993075,-0.950482,0.983237,-0.901459,4.99998e-09
1,-1,0.977793,-1.0448,1e-08
0.977793,-1.0448,0.949676,-1.08614,5e-09
1,-0.5,1.01689,-0.45294,1.5e-08
1.01689,-0.45294,1.04092,-0.409091,7.5e-09
1,-0.5,0.992595,-0.450551,1e-08
0.992595,-0.450551,0.991625,-0.400561,5e-09
1,-0.5,1.04141,-0.471973,1e-08
1.04141,-0.471973,1.07894,-0.438942,5e-09
1,-0.5,0.983339,-0.452857,1.5e-08
0.983339,-0.452857,0.956946,-0.410391,7.5e-09
1,-0.5,0.96864,-0.538943,1.5e-08
0.96864,-0.538943,0.934433,-0.575411,7.5e-09
1,-0.5,1.01578,-0.547445,1e-08
1.01578,-0.547445,1.04253,-0.589689,5e-09
1,-0.5,1.01912,-0.4538,1.5e-08
1.01912,-0.4538,1.03941,-0.408102,7.5e-09
1,-0.5,0.966407,-0.462966,1.5e-08
0.966407,-0.462966,0.932516,-0.426204,7.5e-09
1,-0.5,1.00259,-0.450067,1e-08
1.00259,-0.450067,1.01137,-0.400844,5e-09
1,-0.5,1.01246,-0.451577,1.5e-08
1.01246,-0.451577,1.0212,-0.402346,7.5e-09
1,0,0.951986,0.0139525,1e-08
0.951986,0.0139525,0.902008,0.0154316,5e-09
1,0,0.962749,0.0333518,1.5e-08
0.962749,0.0333518,0.930485,0.0715493,7.5e-09
1,0,1.04064,-0.0291219,1.5e-08
1.04064,-0.0291219,1.08127,-0.0582633,7.5e-09
1,0,1.04994,-0.00249632,1.5e-08
1.04994,-0.00249632,1.09901,0.00710151,7.5e-09
1,0,1.04729,-0.0162403,1.5e-08
1.04729,-0.0162403,1.09499,-0.0312417,7.5e-09
1,0,1.04441,-0.0229771,1e-08
1.04441,-0.0229771,1.08225,-0.0556513,5e-09
1,0,0.996678,0.0498895,1.5e-08
0.996678,0.0498895,0.982306,0.0977795,7.5e-09
1,0,0.996842,0.0499002,1e-08
0.996842,0.0499002,0.997387,0.0998962,4.9999e-09
1,0,1.03896,-0.0313347,1e-08
1.03896,-0.0313347,1.0792,-0.0610164,4.9999e-09
1,0,0.95972,-0.0296226,1e-08
0.95972,-0.0296226,0.92788,-0.0681744,5e-09
1,0.5,0.950876,0.49068,1e-08
0.950876,0.49068,0.90353,0.474606,5e-09
1,0.5,0.953582,0.481417,1.5e-08
0.953582,0.481417,0.905118,0.469124,7.49969e-09
1,0.5,0.954883,0.478449,1e-08
0.954883,0.478449,0.911269,0.453999,5e-09
1,0.5,0.997096,0.450084,1.5e-08
0.997096,0.450084,0.987805,0.400955,7.5e-09
1,0.5,0.952769,0.483592,1e-08
0.952769,0.483592,0.907148,0.463128,5e-09
1,0.5,0.956201,0.475883,1.5e-08
0.956201,0.475883,0.918045,0.44357,7.5e-09
1,0.5,0.967922,0.538354,1e-08
0.967922,0.538354,0.944207,0.582372,5e-09
1,0.5,0.968959,0.460802,1e-08
0.968959,0.460802,0.94318,0.41796,5e-09
1,0.5,1.0417,0.527583,1e-08
1.0417,0.527583,1.07611,0.563858,5e-09
1,0.5,0.962646,0.466763,1e-08
0.962646,0.466763,0.934424,0.425489,5e-09
1,1,1.04456,0.977328,1e-08
1.04456,0.977328,1.09271,0.963834,5e-09
1,1,0.960103,1.03014,1e-08
0.960103,1.03014,0.926529,1.06719,5e-09
1,1,1.01884,1.04632,1.5e-08
1.01884,1.04632,1.0412,1.09104,7.5e-09
1,1,1.03877,0.968423,1.5e-08
1.03877,0.968423,1.08329,0.945672,7.5e-09
1,1,1.01005,0.951021,1.5e-08
1.01005,0.951021,1.0124,0.901076,7.5e-09
1,1,1.03915,1.0311,1e-08
1.03915,1.0311,1.08323,1.05471,5e-09
1,1,1.04909,1.0095,1.5e-08
1.04909,1.0095,1.09766,1.02139,7.5e-09
1,1,0.972484,0.958252,1.5e-08
0.972484,0.958252,0.937922,0.922121,7.5e-09
1,1,0.951197,1.01087,1e-08
0.951197,1.01087,0.903133,1.02465,5e-09
1,1,1.02257,0.955384,1.5e-08
1.02257,0.955384,1.04307,0.90978,7.5e-09
-0.967235,-0.962231,-0.928745,-0.930317,5e-09
-1.03488,-0.964179,-1.07049,-0.929821,4.94772e-09
-1.04945,-1.00742,-1.0994,-1.00968,5e-09
-0.952882,-1.01673,-0.908948,-1.0406,5e-09
-1.04745,-0.984226,-1.09453,-0.967394,5e-09
-0.954062,-0.98026,-0.905458,-0.968525,5e-09
-0.970438,-0.459675,-0.951499,-0.413401,5e-09
-0.959558,-0.470599,-0.924017,-0.435437,4.99953e-09
-0.9585,-0.472111,-0.920285,-0.439868,5e-09
-0.964098,-0.4652,-0.926798,-0.431903,5e-09
-0.983261,-0.547115,-0.956452,-0.58932,5e-09
-0.955294,-0.52239,-0.911194,-0.545955,5e-09
-1.0432,-0.474832,-1.08314,-0.444741,5e-09
-1.04839,0.0126048,-1.09659,0.0258942,5e-09
-1.03908,-0.031184,-1.07413,-0.0668439,5e-09
-1.03729,0.0333133,-1.07064,0.0705623,5e-09
-0.958057,0.0272172,-0.913893,0.0506596,5e-09
-1.04136,-0.0280886,-1.08858,-0.0445317,5e-09
-1.04429,-0.0232031,-1.08452,-0.05289,5e-09
-0.988441,0.451354,-0.979947,0.402081,5e-09
-0.986398,0.451886,-0.973596,0.403552,5e-09
-1.01529,1.0476,-1.03927,1.09148,5e-09
