x1,y1,x2,y2,intensity
-1.21309,-1.20895,-1.25503,-1.23617,0
-1.25503,-1.23617,-1.2894,-1.27249,8.0467e-08
-1.2894,-1.27249,-1.32776,-1.30455,0
-1.32776,-1.30455,-1.35835,-1.34411,7.10118e-09
-1.35835,-1.34411,-1.39692,-1.37592,3.55059e-09
-1,-1,-0.952882,-1.01673,2.32435e-09
-0.952882,-1.01673,-0.906856,-1.03627,1.26754e-08
-0.906856,-1.03627,-0.857724,-1.04554,0
-0.857724,-1.04554,-0.80805,-1.05124,1.02703e-08
-0.80805,-1.05124,-0.758569,-1.05843,1.24984e-09
-1,-1,-1.04745,-0.984226,1.58396e-09
-1.04745,-0.984226,-1.09551,-0.970444,8.96575e-09
-1.09551,-0.970444,-1.14457,-0.960789,0
-1.14457,-0.960789,-1.19253,-0.946672,8.46468e-10
-1.19253,-0.946672,-1.24106,-0.934618,4.23234e-10
-1,-1,-0.954062,-0.98026,1.23206e-09
-0.954062,-0.98026,-0.906417,-0.965096,6.96753e-09
-0.906417,-0.965096,-0.861305,-0.943533,0
-0.861305,-0.943533,-0.812536,-0.932506,4.54028e-09
-1,-0.5,-0.970438,-0.459675,9.09843e-10
-0.970438,-0.459675,-0.944043,-0.41721,5.10701e-09
-0.944043,-0.41721,-0.920641,-0.373024,0
-0.920641,-0.373024,-0.895554,-0.329774,3.32165e-09
-1,-0.5,-0.959558,-0.470599,7.676e-09
-0.959558,-0.470599,-0.924017,-0.435437,7.67529e-09
-1,-0.5,-0.9585,-0.472111,2.06312e-09
-0.9585,-0.472111,-0.921159,-0.43886,1.05851e-09
-0.921159,-0.43886,-0.877213,-0.415011,2.47107e-09
-0.877213,-0.415011,-0.832592,-0.392451,1.46648e-09
-1,-0.5,-1.04717,-0.483417,7.53598e-08
-1.04717,-0.483417,-1.09433,-0.46681,0
-1.09433,-0.46681,-1.13753,-0.44164,1e-07
-1.13753,-0.44164,-1.18538,-0.427125,0
-1.18538,-0.427125,-1.23329,-0.412823,1e-07
-1.23329,-0.412823,-1.28223,-0.402585,0
-1.28223,-0.402585,-1.32937,-0.385906,1e-07
-1.32937,-0.385906,-1.37702,-0.370776,0
-1.37702,-0.370776,-1.42532,-0.357819,3.54286e-08
-1.42532,-0.357819,-1.47024,-0.335864,0
-1.47024,-0.335864,-1.5133,-0.310458,2.50271e-09
-1,-0.5,-0.964098,-0.4652,4.18058e-09
-0.964098,-0.4652,-0.930878,-0.427831,0
-0.930878,-0.427831,-0.904741,-0.385206,6.38329e-09
-0.904741,-0.385206,-0.886254,-0.33875,1.12167e-09
-1,-0.5,-1.02235,-0.455274,7.56555e-08
-1.02235,-0.455274,-1.03265,-0.406347,0
-1.03265,-0.406347,-1.05492,-0.361579,1e-07
-1.05492,-0.361579,-1.0731,-0.315003,0
-1.0731,-0.315003,-1.09265,-0.268982,1e-07
-1.09265,-0.268982,-1.10815,-0.221443,0
-1.10815,-0.221443,-1.1325,-0.177775,1e-07
-1.1325,-0.177775,-1.14623,-0.129698,0
-1.14623,-0.129698,-1.17052,-0.0859929,3.39223e-08
-1.17052,-0.0859929,-1.20064,-0.0460848,0
-1.20064,-0.0460848,-1.23911,-0.0141391,3.30062e-11
-1,-0.5,-0.983261,-0.547115,4.34452e-09
-0.983261,-0.547115,-0.974808,-0.596395,0
-0.974808,-0.596395,-0.970107,-0.646174,6.63202e-09
-0.970107,-0.646174,-0.969711,-0.696172,1.165e-09
-1,-0.5,-0.955294,-0.52239,4.37893e-09
-0.955294,-0.52239,-0.906416,-0.532925,0
-0.906416,-0.532925,-0.85642,-0.533572,6.68422e-09
-0.85642,-0.533572,-0.806882,-0.52679,1.1741e-09
-1,-0.5,-1.0432,-0.474832,4.4037e-09
-1.0432,-0.474832,-1.09101,-0.460172,0
-1.09101,-0.460172,-1.13342,-0.433693,6.7218e-09
-1.13342,-0.433693,-1.17021,-0.399834,1.18064e-09
-1,-0.5,-0.950367,-0.493951,7.58279e-08
-0.950367,-0.493951,-0.900485,-0.497383,0
-0.900485,-0.497383,-0.851388,-0.487921,1e-07
-0.851388,-0.487921,-0.801449,-0.490376,0
-0.801449,-0.490376,-0.753494,-0.50453,1e-07
-0.753494,-0.50453,-0.704108,-0.512341,0
-0.704108,-0.512341,-0.65507,-0.522102,1e-07
-0.65507,-0.522102,-0.605748,-0.530307,0
-0.605748,-0.530307,-0.560033,-0.550561,3.61406e-08
-0.560033,-0.550561,-0.514314,-0.570803,0
-0.514314,-0.570803,-0.467616,-0.588671,6.7754e-10
-1,0,-1.04839,0.0126048,4.43853e-09
-1.04839,0.0126048,-1.09441,0.0321335,0
-1.09441,0.0321335,-1.13858,0.0555741,6.77478e-09
-1.13858,0.0555741,-1.17897,0.0850504,1.1899e-09
-1,0,-1.04988,0.00349616,1.18672e-08
-1.04988,0.00349616,-1.09775,0.0179161,0
-1.09775,0.0179161,-1.14549,0.0327892,1.1867e-08
-1,0,-1.03908,-0.031184,6.89903e-09
-1.03908,-0.031184,-1.07231,-0.0685447,0
-1.07231,-0.0685447,-1.10748,-0.103109,6.83013e-09
-1,0,-1.03729,0.0333133,4.45324e-09
-1.03729,0.0333133,-1.06682,0.073657,0
-1.06682,0.073657,-1.09888,0.112029,6.79745e-09
-1.09888,0.112029,-1.13595,0.145577,1.19393e-09
-1,0,-1.04319,0.0251868,7.58706e-08
-1.04319,0.0251868,-1.07952,0.059539,0
-1.07952,0.059539,-1.12136,0.0869183,1e-07
-1.12136,0.0869183,-1.16351,0.113814,0
-1.16351,0.113814,-1.20587,0.140381,1e-07
-1.20587,0.140381,-1.25135,0.161162,0
-1.25135,0.161162,-1.29098,0.191643,1e-07
-1.29098,0.191643,-1.33502,0.215323,0
-1.33502,0.215323,-1.38329,0.228362,4.01465e-08
-1.38329,0.228362,-1.43026,0.245472,1.8494e-09
-1,0,-0.958057,0.0272172,4.45699e-09
-0.958057,0.0272172,-0.922469,0.0623388,0
-0.922469,0.0623388,-0.886091,0.0966403,6.80323e-09
-0.886091,0.0966403,-0.842461,0.121063,1.19496e-09
-1,0,-0.978564,-0.045172,7.64059e-08
-0.978564,-0.045172,-0.950845,-0.086785,0
-0.950845,-0.086785,-0.924563,-0.12932,1e-07
-0.924563,-0.12932,-0.909811,-0.177094,0
-0.909811,-0.177094,-0.892194,-0.223888,1e-07
-0.892194,-0.223888,-0.879741,-0.272313,0
-0.879741,-0.272313,-0.878574,-0.322299,1e-07
-0.878574,-0.322299,-0.886475,-0.371671,0
-0.886475,-0.371671,-0.895537,-0.420843,1e-07
-0.895537,-0.420843,-0.897852,-0.470789,0
-0.897852,-0.470789,-0.897566,-0.520788,1e-07
-0.897566,-0.520788,-0.906243,-0.57003,0
-0.906243,-0.57003,-0.922639,-0.617265,7.97378e-08
-0.922639,-0.617265,-0.950036,-0.659091,0
-0.950036,-0.659091,-0.976761,-0.701349,5.51891e-09
-0.976761,-0.701349,-0.999701,-0.745776,2.75946e-09
-1,0,-1.04688,0.0173984,7.58754e-08
-1.04688,0.0173984,-1.09027,0.042234,0
-1.09027,0.042234,-1.13331,0.0676755,1e-07
-1.13331,0.0676755,-1.17733,0.0914031,0
-1.17733,0.0914031,-1.21977,0.117826,1e-07
-1.21977,0.117826,-1.26511,0.138918,0
-1.26511,0.138918,-1.31422,0.14832,1e-07
-1.31422,0.14832,-1.36042,0.167438,0
-1.36042,0.167438,-1.40202,0.195165,4.20638e-08
-1.40202,0.195165,-1.44561,0.219667,0
-1.44561,0.219667,-1.48658,0.248322,4.43054e-09
-1,0,-1.04136,-0.0280886,6.41962e-09
-1.04136,-0.0280886,-1.07472,-0.0653384,0
-1.07472,-0.0653384,-1.10748,-0.103109,6.41962e-09
-1,0,-1.04429,-0.0232031,4.43722e-09
-1.04429,-0.0232031,-1.08512,-0.0520588,0
-1.08512,-0.0520588,-1.11754,-0.0901293,6.74836e-09
-1.11754,-0.0901293,-1.14554,-0.13211,1.20787e-09
-1,0.5,-1.04942,0.507598,7.64059e-08
-1.04942,0.507598,-1.0994,0.508993,0
-1.0994,0.508993,-1.14845,0.518715,1e-07
-1.14845,0.518715,-1.19633,0.533118,0
-1.19633,0.533118,-1.24303,0.550984,1e-07
-1.24303,0.550984,-1.29181,0.561945,0
-1.29181,0.561945,-1.33796,0.581174,1e-07
-1.33796,0.581174,-1.38114,0.606395,0
-1.38114,0.606395,-1.42579,0.628893,1e-07
-1.42579,0.628893,-1.47264,0.646346,0
-1.47264,0.646346,-1.52132,0.657767,1e-07
-1.52132,0.657767,-1.56649,0.679213,0
-1.56649,0.679213,-1.61128,0.701437,6.05157e-08
-1.61128,0.701437,-1.65953,0.714541,0
-1.65953,0.714541,-1.70763,0.728189,1.44179e-09
-1.70763,0.728189,-1.75132,0.752504,7.20894e-10
-1,0.5,-1.04993,0.502579,7.64059e-08
-1.04993,0.502579,-1.09843,0.514764,0
-1.09843,0.514764,-1.14754,0.524143,1e-07
-1.14754,0.524143,-1.19549,0.538296,0
-1.19549,0.538296,-1.24454,0.548007,1e-07
-1.24454,0.548007,-1.29401,0.555249,0
-1.29401,0.555249,-1.34068,0.573207,1e-07
-1.34068,0.573207,-1.38806,0.589167,0
-1.38806,0.589167,-1.43767,0.595383,1e-07
-1.43767,0.595383,-1.48748,0.590947,0
-1.48748,0.590947,-1.53703,0.584261,1e-07
-1.53703,0.584261,-1.58702,0.583442,0
-1.58702,0.583442,-1.6361,0.593019,7.20869e-08
-1.6361,0.593019,-1.68603,0.590392,0
-1.68603,0.590392,-1.73601,0.589174,5.71283e-09
-1.73601,0.589174,-1.78564,0.595285,2.85641e-09
-1,0.5,-1.01841,0.546486,7.58769e-08
-1.01841,0.546486,-1.04175,0.590708,0
-1.04175,0.590708,-1.07286,0.62985,1e-07
-1.07286,0.62985,-1.10432,0.668709,0
-1.10432,0.668709,-1.13924,0.704497,1e-07
-1.13924,0.704497,-1.1803,0.733021,0
-1.1803,0.733021,-1.21996,0.76348,1e-07
-1.21996,0.76348,-1.26178,0.790876,0
-1.26178,0.790876,-1.30768,0.8107,4.20828e-08
-1.30768,0.8107,-1.34887,0.839052,0
-1.34887,0.839052,-1.39505,0.858213,4.43606e-09
-1,0.5,-1.04949,0.492864,7.64059e-08
-1.04949,0.492864,-1.09669,0.476365,0
-1.09669,0.476365,-1.14457,0.461957,1e-07
-1.14457,0.461957,-1.19378,0.453131,0
-1.19378,0.453131,-1.24375,0.45498,1e-07
-1.24375,0.45498,-1.29373,0.456143,0
-1.29373,0.456143,-1.3434,0.450396,1e-07
-1.3434,0.450396,-1.39205,0.43886,0
-1.39205,0.43886,-1.44048,0.42641,1e-07
-1.44048,0.42641,-1.48422,0.40219,0
-1.48422,0.40219,-1.52899,0.379935,1e-07
-1.52899,0.379935,-1.5763,0.363732,0
-1.5763,0.363732,-1.61928,0.338189,7.75723e-08
-1.61928,0.338189,-1.66379,0.315412,0
-1.66379,0.315412,-1.71235,0.303513,6.2722e-09
-1.71235,0.303513,-1.75929,0.286283,3.1361e-09
-1,0.5,-0.995671,0.450188,7.5877e-08
-0.995671,0.450188,-0.987296,0.400894,0
-0.987296,0.400894,-0.982839,0.351093,1e-07
-0.982839,0.351093,-0.984874,0.301135,0
-0.984874,0.301135,-0.991763,0.251611,1e-07
-0.991763,0.251611,-1.01024,0.205149,0
-1.01024,0.205149,-1.03491,0.161664,1e-07
-1.03491,0.161664,-1.05691,0.116763,0
-1.05691,0.116763,-1.0784,0.0716164,4.20843e-08
-1.0784,0.0716164,-1.0934,0.0239182,0
-1.0934,0.0239182,-1.10694,-0.0242124,4.4365e-09
-1,0.5,-1.01955,0.453982,7.64059e-08
-1.01955,0.453982,-1.04027,0.408475,0
-1.04027,0.408475,-1.05775,0.361632,1e-07
-1.05775,0.361632,-1.06539,0.312219,0
-1.06539,0.312219,-1.06665,0.262234,1e-07
-1.06665,0.262234,-1.06679,0.212235,0
-1.06679,0.212235,-1.06042,0.162642,1e-07
-1.06042,0.162642,-1.05189,0.113375,0
-1.05189,0.113375,-1.0395,0.064935,1e-07
-1.0395,0.064935,-1.0287,0.0167358,2.30572e-08
-1,0.5,-1.02921,0.459417,7.58771e-08
-1.02921,0.459417,-1.06016,0.420149,0
-1.06016,0.420149,-1.09236,0.381895,1e-07
-1.09236,0.381895,-1.12357,0.342837,0
-1.12357,0.342837,-1.14875,0.299638,1e-07
-1.14875,0.299638,-1.1803,0.260852,0
-1.1803,0.260852,-1.22038,0.230951,1e-07
-1.22038,0.230951,-1.25587,0.195734,0
-1.25587,0.195734,-1.28364,0.154155,3.67736e-08
-1.28364,0.154155,-1.30817,0.110587,0
-1.30817,0.110587,-1.33547,0.0686954,8.61459e-10
-1,0.5,-0.988441,0.451354,4.45979e-09
-0.988441,0.451354,-0.968942,0.405313,0
-0.968942,0.405313,-0.942161,0.363091,6.80755e-09
-0.942161,0.363091,-0.916908,0.319936,1.19573e-09
-1,0.5,-0.986398,0.451886,4.45979e-09
-0.986398,0.451886,-0.971981,0.404009,0
-0.971981,0.404009,-0.96323,0.354781,6.80755e-09
-0.96323,0.354781,-0.962454,0.304787,1.19573e-09
-1,0.5,-0.953913,0.480609,7.64059e-08
-0.953913,0.480609,-0.911214,0.454594,0
-0.911214,0.454594,-0.867668,0.430023,1e-07
-0.867668,0.430023,-0.820526,0.413362,0
-0.820526,0.413362,-0.774147,0.39468,1e-07
-0.774147,0.39468,-0.725371,0.383683,0
-0.725371,0.383683,-0.68085,0.360926,1e-07
-0.68085,0.360926,-0.636522,0.337794,0
-0.636522,0.337794,-0.588533,0.32379,7.63935e-08
-1,1,-1.01529,1.0476,4.4598e-09
-1.01529,1.0476,-1.03687,1.09271,0
-1.03687,1.09271,-1.06557,1.13365,6.80756e-09
-1.06557,1.13365,-1.10057,1.16936,1.19573e-09
-1,1,-1.04155,0.972187,4.4598e-09
-1.04155,0.972187,-1.08714,0.951655,0
-1.08714,0.951655,-1.13636,0.942843,6.80756e-09
-1.13636,0.942843,-1.18608,0.937603,1.19573e-09
-1,1,-0.967812,1.03826,4.4598e-09
-0.967812,1.03826,-0.932653,1.07381,0
-0.932653,1.07381,-0.892095,1.10305,6.80756e-09
-0.892095,1.10305,-0.853322,1.13462,1.19573e-09
-1,1,-1.04175,0.972491,7.64059e-08
-1.04175,0.972491,-1.08663,0.950443,0
-1.08663,0.950443,-1.12592,0.91952,1e-07
-1.12592,0.91952,-1.17114,0.898192,0
-1.17114,0.898192,-1.21668,0.877547,1e-07
-1.21668,0.877547,-1.25921,0.851247,0
-1.25921,0.851247,-1.30541,0.832149,1e-07
-1.30541,0.832149,-1.35363,0.818928,0
-1.35363,0.818928,-1.40266,0.809106,1e-07
-1.40266,0.809106,-1.44944,0.79146,0
-1.44944,0.79146,-1.49848,0.781699,1e-07
-1.49848,0.781699,-1.5482,0.776378,0
-1.5482,0.776378,-1.59702,0.765594,8.04975e-08
-1.59702,0.765594,-1.64589,0.755025,0
-1.64589,0.755025,-1.69582,0.752393,1.09574e-08
-1.69582,0.752393,-1.74352,0.737394,5.47871e-09
-1,1,-1.03794,0.967429,7.64059e-08
-1.03794,0.967429,-1.07855,0.938267,0
-1.07855,0.938267,-1.11118,0.900384,1e-07
-1.11118,0.900384,-1.14848,0.867084,0
-1.14848,0.867084,-1.19038,0.839804,1e-07
-1.19038,0.839804,-1.22511,0.803831,0
-1.22511,0.803831,-1.26348,0.771774,1e-07
-1.26348,0.771774,-1.30285,0.740952,0
-1.30285,0.740952,-1.34633,0.716259,1e-07
-1.34633,0.716259,-1.38834,0.689145,0
-1.38834,0.689145,-1.42954,0.660823,1e-07
-1.42954,0.660823,-1.47498,0.639944,0
-1.47498,0.639944,-1.52378,0.629095,6.86751e-08
-1,1,-1.03352,1.0371,4.4598e-09
-1.03352,1.0371,-1.06946,1.07186,0
-1.06946,1.07186,-1.1064,1.10555,6.80756e-09
-1.1064,1.10555,-1.14002,1.14257,1.19573e-09
-1,1,-1.03817,0.967705,1.18655e-08
-1.03817,0.967705,-1.08305,0.945652,0
-1.08305,0.945652,-1.12296,0.915542,1.18651e-08
-1,1,-0.954448,0.979384,7.64059e-08
-0.954448,0.979384,-0.914867,0.948833,0
-0.914867,0.948833,-0.878931,0.914069,1e-07
-0.878931,0.914069,-0.852631,0.871545,0
-0.852631,0.871545,-0.820065,0.833604,1e-07
-0.820065,0.833604,-0.78665,0.79641,0
-0.78665,0.79641,-0.74604,0.767241,1e-07
-0.74604,0.767241,-0.701692,0.744148,0
-0.701692,0.744148,-0.657258,0.721222,1e-07
-0.657258,0.721222,-0.610697,0.702998,0
-0.610697,0.702998,-0.56457,0.683704,1e-07
-0.56457,0.683704,-0.519902,0.661236,0
-0.519902,0.661236,-0.470979,0.650913,6.21089e-08
-0.470979,0.650913,-0.421241,0.645159,4.14631e-09
-1,1,-0.993772,1.04961,7.5e-09
-0.993772,1.04961,-0.98149,1.09808,7.49998e-09
-1,1,-0.96439,1.0351,4.4598e-09
-0.96439,1.0351,-0.929932,1.07133,0
-0.929932,1.07133,-0.888578,1.09943,6.80756e-09
-0.888578,1.09943,-0.843287,1.12062,1.19573e-09
-0.5,-1,-0.495215,-0.950229,4.4598e-09
-0.495215,-0.950229,-0.49798,-0.900306,0
-0.49798,-0.900306,-0.512454,-0.852447,6.80756e-09
-0.512454,-0.852447,-0.533515,-0.807099,1.19573e-09
-0.5,-1,-0.461488,-1.03189,7.58771e-08
-0.461488,-1.03189,-0.431362,-1.07179,0
-0.431362,-1.07179,-0.408867,-1.11645,1e-07
-0.408867,-1.11645,-0.386418,-1.16112,0
-0.386418,-1.16112,-0.360429,-1.20384,1e-07
-0.360429,-1.20384,-0.333807,-1.24616,0
-0.333807,-1.24616,-0.298453,-1.28152,1e-07
-0.298453,-1.28152,-0.271719,-1.32377,0
-0.271719,-1.32377,-0.256386,-1.37136,3.86291e-08
-0.256386,-1.37136,-0.242555,-1.41941,0
-0.242555,-1.41941,-0.224619,-1.46608,2.0874e-10
-0.5,-1,-0.462105,-0.967382,4.4598e-09
-0.462105,-0.967382,-0.431198,-0.928078,0
-0.431198,-0.928078,-0.408384,-0.883586,6.80756e-09
-0.408384,-0.883586,-0.379658,-0.842662,1.19573e-09
-0.5,-1,-0.465142,-0.964154,7.64059e-08
-0.465142,-0.964154,-0.438813,-0.921648,0
-0.438813,-0.921648,-0.411289,-0.879905,1e-07
-0.411289,-0.879905,-0.392443,-0.833593,0
-0.392443,-0.833593,-0.374443,-0.786946,1e-07
-0.374443,-0.786946,-0.349935,-0.743363,0
-0.349935,-0.743363,-0.325801,-0.699574,1e-07
-0.325801,-0.699574,-0.313614,-0.651082,0
-0.313614,-0.651082,-0.290638,-0.606674,1e-07
-0.290638,-0.606674,-0.272612,-0.560036,0
-0.272612,-0.560036,-0.256547,-0.512687,1e-07
-0.256547,-0.512687,-0.249232,-0.463225,0
-0.249232,-0.463225,-0.24255,-0.413674,7.41166e-08
-0.24255,-0.413674,-0.225861,-0.366541,0
-0.225861,-0.366541,-0.199927,-0.323793,7.04438e-09
-0.199927,-0.323793,-0.164556,-0.288453,3.52219e-09
-0.5,-1,-0.539552,-1.03059,7.64059e-08
-0.539552,-1.03059,-0.583234,-1.05492,0
-0.583234,-1.05492,-0.62398,-1.0839,1e-07
-0.62398,-1.0839,-0.662283,-1.11603,0
-0.662283,-1.11603,-0.692537,-1.15584,1e-07
-0.692537,-1.15584,-0.719854,-1.19772,0
-0.719854,-1.19772,-0.737316,-1.24457,1e-07
-0.737316,-1.24457,-0.76498,-1.28622,0
-0.76498,-1.28622,-0.791645,-1.32852,1e-07
-0.791645,-1.32852,-0.818314,-1.37081,0
-0.818314,-1.37081,-0.84271,-1.41446,1e-07
-0.84271,-1.41446,-0.872969,-1.45426,0
-0.872969,-1.45426,-0.908511,-1.48943,6.86876e-08
-0.908511,-1.48943,-0.950902,-1.51594,0
-0.950902,-1.51594,-0.9929,-1.54307,1.84493e-09
-0.9929,-1.54307,-1.02995,-1.57665,9.22465e-10
-0.5,-1,-0.494064,-1.04965,4.4598e-09
-0.494064,-1.04965,-0.492721,-1.09963,0
-0.492721,-1.09963,-0.494714,-1.14959,6.80756e-09
-0.494714,-1.14959,-0.504133,-1.19869,1.19573e-09
-0.5,-1,-0.450014,-1.00117,4.4598e-09
-0.450014,-1.00117,-0.400136,-1.00467,0
-0.400136,-1.00467,-0.350138,-1.00425,6.80756e-09
-0.350138,-1.00425,-0.300307,-1.00837,1.19573e-09
-0.5,-1,-0.534548,-0.963856,7.58771e-08
-0.534548,-0.963856,-0.563412,-0.923028,0
-0.563412,-0.923028,-0.587541,-0.879236,1e-07
-0.587541,-0.879236,-0.611095,-0.835131,0
-0.611095,-0.835131,-0.627626,-0.787943,1e-07
-0.627626,-0.787943,-0.646622,-0.741692,0
-0.646622,-0.741692,-0.656462,-0.69267,1e-07
-0.656462,-0.69267,-0.670249,-0.644608,0
-0.670249,-0.644608,-0.690435,-0.598864,4.20851e-08
-0.690435,-0.598864,-0.704308,-0.550827,0
-0.704308,-0.550827,-0.724612,-0.505135,4.43674e-09
-0.5,-1,-0.495317,-1.04978,1.18635e-08
-0.495317,-1.04978,-0.490219,-1.09952,0
-0.490219,-1.09952,-0.481064,-1.14867,1.18633e-08
-0.5,-1,-0.46283,-1.03344,7.64059e-08
-0.46283,-1.03344,-0.426622,-1.06792,0
-0.426622,-1.06792,-0.391365,-1.10338,1e-07
-0.391365,-1.10338,-0.356677,-1.13939,0
-0.356677,-1.13939,-0.328232,-1.18051,1e-07
-0.328232,-1.18051,-0.299495,-1.22143,0
-0.299495,-1.22143,-0.265391,-1.25799,1e-07
-0.265391,-1.25799,-0.237152,-1.29925,0
-0.237152,-1.29925,-0.209652,-1.34101,1e-07
-0.209652,-1.34101,-0.184995,-1.38451,0
-0.184995,-1.38451,-0.163845,-1.42981,7.62864e-08
-0.5,-0.5,-0.52255,-0.455374,4.4598e-09
-0.52255,-0.455374,-0.543027,-0.409759,0
-0.543027,-0.409759,-0.573758,-0.370318,6.80756e-09
-0.573758,-0.370318,-0.59377,-0.324498,1.19573e-09
-0.5,-0.5,-0.543272,-0.474949,4.4598e-09
-0.543272,-0.474949,-0.579852,-0.440862,0
-0.579852,-0.440862,-0.609747,-0.400784,6.80756e-09
-0.609747,-0.400784,-0.636822,-0.358749,1.19573e-09
-0.5,-0.5,-0.470176,-0.540132,7.58771e-08
-0.470176,-0.540132,-0.434678,-0.575344,0
-0.434678,-0.575344,-0.403943,-0.614782,1e-07
-0.403943,-0.614782,-0.364844,-0.645947,0
-0.364844,-0.645947,-0.320954,-0.669898,1e-07
-0.320954,-0.669898,-0.274112,-0.687386,0
-0.274112,-0.687386,-0.229431,-0.709827,1e-07
-0.229431,-0.709827,-0.186912,-0.736136,0
-0.186912,-0.736136,-0.149037,-0.768778,3.67739e-08
-0.149037,-0.768778,-0.119411,-0.809056,0
-0.119411,-0.809056,-0.0950113,-0.852826,8.63074e-10
-0.5,-0.5,-0.512712,-0.451643,4.4598e-09
-0.512712,-0.451643,-0.520754,-0.402294,0
-0.520754,-0.402294,-0.516606,-0.352466,6.80756e-09
-0.516606,-0.352466,-0.509241,-0.303012,1.19573e-09
-0.5,-0.5,-0.545063,-0.478336,7.64059e-08
-0.545063,-0.478336,-0.586106,-0.44978,0
-0.586106,-0.44978,-0.633042,-0.432545,1e-07
